851968   256    .0999550000 .0190211076 .1379170315 .0796264352 4263.827148 4263.760742 0.066406 0.001557        0 0 0 0  0  0  0  0        .0106190000 .0000002601 .0005100000 .0002944486 4268.146484 4263.760742 4.385742 0.102861        .0160576667 .0000005755 .0007586171 .0004379877 4263.472656 4263.760742 0.288086 0.006757        .0108096666 .0000002613 .0005111751 .0002951270 4267.937500 4263.760742 4.176758 0.097959        .1711133333 .0191931342 .1385392875 .0799856949 4267.937500 4263.760742 4.176758 0.097959        .1765036666 .0192280332 .1386651838 .0800583811 4268.125000 4263.760742 4.364258 0.102357         
860160   256    .1555713333 .0151522504 .1230944775 .0710686297 4304.795898 4304.704590 0.091309 0.002121        0 0 0 0  0  0  0  0        .0104513334 .0000001825 .0004272001 .0002466440 4309.394531 4304.704590 4.689941 0.108949        .1744843333 .0189314025 .1375914332 .0794384509 4304.095703 4304.704590 0.608887 0.014145        .0111243334 .0000007516 .0008669486 .0005005330 4309.195312 4304.704590 4.490723 0.104321        .0918176667 .0193207554 .1389991201 .0802511794 4309.187500 4304.704590 4.482910 0.104140        .1769473334 .0191777766 .1384838495 .0799536877 4309.343750 4304.704590 4.639160 0.107770         
868352   256    .1792993334 .0191025453 .1382119578 .0797967110 4345.717773 4345.622559 0.095215 0.002191        0 0 0 0  0  0  0  0        .0902836667 .0192349548 .1386901395 .0800727893 4350.497070 4345.622559 4.874512 0.112171        .1754443334 .0190271948 .1379390981 .0796391754 4345.086914 4345.622559 0.535645 0.012326        .0903906666 .0192585084 .1387750280 .0801217997 4350.289062 4345.622559 4.666504 0.107384        .0916063334 .0192222552 .1386443478 .0800463515 4350.296875 4345.622559 4.674316 0.107564        .0967646667 .0191562177 .1384059886 .0799087347 4350.437500 4345.622559 4.814941 0.110800         
876544   256    .0994603334 .0191069236 .1382277960 .0798058552 4386.586914 4386.445312 0.141602 0.003228        0 0 0 0  0  0  0  0        .0901730000 .0191609480 .1384230761 .0799186002 4391.392578 4386.445312 4.947266 0.112785        .0954720000 .0191034103 .1382150870 .0797985176 4385.824219 4386.445312 0.621094 0.014159        .0904430000 .0190624935 .1380669891 .0797130133 4391.195312 4386.445312 4.750000 0.108288        .2510186667 .0000000267 .0001634013 .0000943397 4391.203125 4386.445312 4.757812 0.108466        .0970016667 .0191562001 .1384059250 .0799086980 4391.375000 4386.445312 4.929688 0.112385         
884736   256    .0986356666 .0187178775 .1368132943 .0789891922 4426.958984 4426.759277 0.199707 0.004511        0 0 0 0  0  0  0  0        .0902783334 .0191800155 .1384919329 .0799583547 4432.128906 4426.759277 5.369629 0.121299        .0951680000 .0191540183 .1383980429 .0799041473 4426.416016 4426.759277 0.343262 0.007754        .2501250000 .0000000099 .0000994987 .0000574456 4431.929688 4426.759277 5.170410 0.116799        .0440353334 .0031983430 .0565538946 .0326514062 4431.953125 4426.759277 5.193848 0.117328        .0974026667 .0191061733 .1382250820 .0798042883 4432.062500 4426.759277 5.303223 0.119799         
892928   256    .0207913333 .0000006049 .0007777531 .0004490359 4468.507812 4468.285156 0.222656 0.004983        0 0 0 0  0  0  0  0        .1619436666 .0173828194 .1318439206 .0761201230 4473.892578 4468.285156 5.607422 0.125494        .0957803334 .0192004000 .1385655079 .0800008332 4467.828125 4468.285156 0.457031 0.010228        .1703776666 .0190322973 .1379575923 .0796498530 4473.695312 4468.285156 5.410156 0.121079        .0912653334 .0191568377 .1384082284 .0799100279 4473.734375 4468.285156 5.449219 0.121953        .0968190000 .0191410085 .1383510336 .0798770064 4473.812500 4468.285156 5.527344 0.123702         
901120   256    .1000300000 .0191290288 .1383077322 .0798520064 4510.056641 4509.803711 0.252930 0.005608        0 0 0 0  0  0  0  0        .0104786667 .0000001272 .0003566510 .0002059125 4515.351562 4509.803711 5.547852 0.123018        .0955213334 .0191682536 .1384494622 .0799338342 4509.221680 4509.803711 0.582031 0.012906        .0905686667 .0191717783 .1384621908 .0799411831 4515.140625 4509.803711 5.336914 0.118340        .1702733333 .0189156734 .1375342626 .0794054435 4515.187500 4509.803711 5.383789 0.119380        .1765303334 .0192197689 .1386353811 .0800411746 4515.250000 4509.803711 5.446289 0.120766         
909312   256    .1002750000 .0190621131 .1380656115 .0797122179 4551.281250 4551.009766 0.271484 0.005965        0 0 0 0  0  0  0  0        .1702080000 .0191079761 .1382316031 .0798080532 4556.656250 4551.009766 5.646484 0.124071        .1753226666 .0191303832 .1383126284 .0798548332 4549.914062 4551.009766 1.095703 0.024076        .0904673334 .0190765199 .1381177754 .0797423348 4556.453125 4551.009766 5.443359 0.119608        .0913643334 .0191275088 .1383022371 .0798488338 4556.515625 4551.009766 5.505859 0.120981        .1209716666 .0151056291 .1229049596 .0709592115 4556.562500 4551.009766 5.552734 0.122011         
917504   256    .1002273334 .0190703228 .1380953395 .0797293814 4592.605469 4592.285645 0.319824 0.006964        0 0 0 0  0  0  0  0        .0904546667 .0191056736 .1382232744 .0798032446 4597.841797 4592.285645 5.556152 0.120989        .1756640000 .0191256721 .1382955968 .0798450000 4591.049805 4592.285645 1.235840 0.026911        .1703703333 .0191039696 .1382171103 .0797996858 4597.640625 4592.285645 5.354980 0.116608        .0123880000 .0000027264 .0016511813 .0009533099 4597.703125 4592.285645 5.417480 0.117969        .0168350000 .0000002115 .0004598912 .0002655183 4597.750000 4592.285645 5.464355 0.118990         
925696   256    .1010273334 .0188972390 .1374672288 .0793667415 4633.920898 4633.589355 0.331543 0.007155        0 0 0 0  0  0  0  0        .0106390000 .0000000345 .0001857417 .0001072380 4639.778320 4633.589355 6.188965 0.133567        .1756726666 .0191093168 .1382364525 .0798108530 4632.644531 4633.589355 0.944824 0.020391        .0105546667 .0000001720 .0004147288 .0002394437 4639.570312 4633.589355 5.980957 0.129078        .0116320000 .0000000090 .0000948683 .0000547722 4639.625000 4633.589355 6.035645 0.130259        .0969490000 .0191196874 .1382739577 .0798325067 4639.687500 4633.589355 6.098145 0.131607         
933888   256    .1802603333 .0191525935 .1383928954 .0799011754 4674.874023 4674.507812 0.366211 0.007834        0 0 0 0  0  0  0  0        .1703820000 .0191405405 .1383493422 .0798760299 4680.416016 4674.507812 5.908203 0.126392        .0162840000 .0000000040 .0000632455 .0000365148 4673.903320 4674.507812 0.604492 0.012932        .0105663333 .0000000049 .0000700000 .0000404145 4680.203125 4674.507812 5.695312 0.121838        .1710773333 .0191545174 .1383998460 .0799051883 4680.265625 4674.507812 5.757812 0.123175        .0971463334 .0190725020 .1381032295 .0797339367 4680.312500 4674.507812 5.804688 0.124178         
942080   256    .0205793333 .0000000334 .0001827566 .0001055145 4716.166016 4715.778320 0.387695 0.008221        0 0 0 0  0  0  0  0        .1701260000 .0192134548 .1386126069 .0800280259 4721.473633 4715.778320 5.695312 0.120771        .0965760000 .0190119896 .1378839715 .0796073480 4714.656250 4715.778320 1.122070 0.023794        .1704083333 .0191367782 .1383357444 .0798681792 4721.265625 4715.778320 5.487305 0.116361        .0919273334 .0189767582 .1377561548 .0795335530 4721.328125 4715.778320 5.549805 0.117686        .0181973334 .0000028982 .0017024100 .0009828868 4721.406250 4715.778320 5.627930 0.119343         
950272   256    .1799500000 .0186299294 .1364914993 .0788034038 4757.027344 4756.631836 0.395508 0.008315        0 0 0 0  0  0  0  0        .1704256666 .0190987972 .1381983979 .0797888822 4762.471680 4756.631836 5.839844 0.122773        .0161273334 .0000001805 .0004248529 .0002452889 4755.978516 4756.631836 0.653320 0.013735        .1705373334 .0192100395 .1386002867 .0800209128 4762.273438 4756.631836 5.641602 0.118605        .1712673334 .0191178494 .1382673113 .0798286694 4762.312500 4756.631836 5.680664 0.119426        .2488310000 .0001916650 .0138443129 .0079930177 4762.375000 4756.631836 5.743164 0.120740         
958464   256    .0216193333 .0000002379 .0004877499 .0002816025 4797.879883 4797.466797 0.413086 0.008611        0 0 0 0  0  0  0  0        .0905290000 .0191369320 .1383363003 .0798685002 4803.375977 4797.466797 5.909180 0.123173        .0962613333 .0191449994 .1383654559 .0798853332 4796.700195 4797.466797 0.766602 0.015979        .1702380000 .0190928949 .1381770418 .0797765522 4803.179688 4797.466797 5.712891 0.119081        .1710826666 .0192056804 .1385845604 .0800118332 4803.203125 4797.466797 5.736328 0.119570        .0969140000 .0192265273 .1386597537 .0800552461 4803.312500 4797.466797 5.845703 0.121850         
966656   256    .1009110000 .0191182491 .1382687567 .0798295039 4838.992188 4838.561035 0.431152 0.008911        0 0 0 0  0  0  0  0        .0177386666 .0000578839 .0076081469 .0043925656 4844.393555 4838.561035 5.832520 0.120542        .1762016666 .0191210496 .1382788834 .0798353505 4837.916016 4838.561035 0.645020 0.013331        .1001673333 .0240454591 .1550659830 .0895273870 4844.195312 4838.561035 5.634277 0.116445        .1714176666 .0190306254 .1379515327 .0796463545 4844.218750 4838.561035 5.657715 0.116930        .0972106667 .0191537980 .1383972470 .0799036878 4844.343750 4838.561035 5.782715 0.119513         
974848   256    .1009223334 .0190954249 .1381861964 .0797818376 4879.727539 4879.290527 0.437012 0.008956        0 0 0 0  0  0  0  0        .0905993333 .0191689725 .1384520584 .0799353331 4884.983398 4879.290527 5.692871 0.116674        .0963596666 .0190931889 .1381781057 .0797771665 4879.060547 4879.290527 0.229980 0.004713        .1702763333 .0191511633 .1383877281 .0798981920 4884.773438 4879.290527 5.482910 0.112371        .0917186667 .0192853923 .1388718556 .0801777032 4884.812500 4879.290527 5.521973 0.113172        .0177673333 .0000021936 .0014810806 .0008551022 4884.968750 4879.290527 5.678223 0.116374         
983040   256    .0212060000 .0000000125 .0001118033 .0000645496 4920.914062 4920.463867 0.450195 0.009149        0 0 0 0  0  0  0  0        .0913076666 .0189841456 .1377829655 .0795490322 4926.490234 4920.463867 6.026367 0.122476        .1687040000 .0174699011 .1321737534 .0763105521 4919.805664 4920.463867 0.658203 0.013377        .0904610000 .0191117820 .1382453688 .0798160008 4926.289062 4920.463867 5.825195 0.118387        .1712276667 .0191752372 .1384746807 .0799483941 4926.343750 4920.463867 5.879883 0.119499        .0961550000 .0188253510 .1372055064 .0792156360 4926.468750 4920.463867 6.004883 0.122039         
991232   256    .1012370000 .0190807275 .1381330065 .0797511284 4961.492188 4961.008789 0.483398 0.009744        0 0 0 0  0  0  0  0        .0906540000 .0192088812 .1385961081 .0800185003 4967.038086 4961.008789 6.029297 0.121534        .2559480000 .0000000042 .0000648074 .0000374165 4960.197266 4961.008789 0.811523 0.016358        .0107180000 .0000005259 .0007251896 .0004186884 4966.828125 4961.008789 5.819336 0.117301        .0913550000 .0191498728 .1383830654 .0798955000 4966.875000 4961.008789 5.866211 0.118246        .0169290000 .0000000619 .0002487971 .0001436430 4967.031250 4961.008789 6.022461 0.121396         
999424   256    .1018486666 .0189782441 .1377615479 .0795366667 5002.491211 5001.958496 0.532715 0.010650        0 0 0 0  0  0  0  0        .0907403334 .0190920939 .1381741433 .0797748788 5007.970703 5001.958496 6.012207 0.120197        .0166346667 .0000000605 .0002459674 .0001420093 5000.657227 5001.958496 1.301270 0.026015        .1703253333 .0191298283 .1383106225 .0798536751 5007.757812 5001.958496 5.799316 0.115941        .1798506666 .0214202575 .1463566107 .0844990285 5007.828125 5001.958496 5.869629 0.117347        .1772020000 .0191553907 .1384030010 .0799070098 5007.968750 5001.958496 6.010254 0.120158         
1007616   256    .1013716666 .0190637865 .1380716716 .0797157167 5043.371094 5042.814941 0.556152 0.011029        0 0 0 0  0  0  0  0        .1698700000 .0187999719 .1371129895 .0791622214 5049.060547 5042.814941 6.245605 0.123852        .0964033334 .0191151710 .1382576254 .0798230772 5040.780273 5042.814941 2.034668 0.040348        .1140963334 .0146499473 .1210369666 .0698807252 5048.851562 5042.814941 6.036621 0.119707        .0914070000 .0191105876 .1382410488 .0798135067 5048.937500 5042.814941 6.122559 0.121412        .1770580000 .0190632088 .1380695795 .0797145088 5049.062500 5042.814941 6.247559 0.123890         
1015808   256    .1012010000 .0191314512 .1383164892 .0798570622 5084.506836 5083.938965 0.567871 0.011170        0 0 0 0  0  0  0  0        .1705460000 .0191307026 .1383137831 .0798554999 5089.939453 5083.938965 6.000488 0.118028        .1762613334 .0191022896 .1382110328 .0797961769 5081.948242 5083.938965 1.990723 0.039157        .0908566667 .0190587741 .1380535189 .0797052363 5089.726562 5083.938965 5.787598 0.113841        .0914036667 .0191236076 .1382881325 .0798406905 5089.828125 5083.938965 5.889160 0.115839        .0180213334 .0000011726 .0010828665 .0006251932 5089.906250 5083.938965 5.967285 0.117375         
1024000   256    .1014976666 .0190711901 .1380984797 .0797311944 5125.297852 5124.708984 0.588867 0.011491        0 0 0 0  0  0  0  0        .0110496667 .0000001778 .0004216633 .0002434474 5130.787109 5124.708984 6.078125 0.118604        .2562050000 .0000000053 .0000728010 .0000420316 5122.786133 5124.708984 1.922852 0.037521        .1250473334 .0195092973 .1396756861 .0806417949 5130.585938 5124.708984 5.876953 0.114679        .0117353334 .0000002342 .0004839421 .0002794041 5130.671875 5124.708984 5.962891 0.116356        .1766346666 .0190657134 .1380786493 .0797197453 5130.781250 5124.708984 6.072266 0.118490         
1032192   256    .1017473333 .0191064578 .1382261111 .0798048824 5165.857422 5165.246094 0.611328 0.011835        0 0 0 0  0  0  0  0        .0107200000 .0000003084 .0005553377 .0003206243 5170.987305 5165.246094 5.741211 0.111151        .0164573333 .0000000528 .0002297825 .0001326649 5163.815430 5165.246094 1.430664 0.027698        .0907753334 .0190533215 .1380337694 .0796938339 5170.789062 5165.246094 5.542969 0.107313        .0916436667 .0190663271 .1380808715 .0797210283 5170.859375 5165.246094 5.613281 0.108674        .0970880000 .0191347789 .1383285180 .0798640071 5170.968750 5165.246094 5.722656 0.110792         
1040384   256    .1257736667 .0151092277 .1229195985 .0709676632 5206.713867 5206.064941 0.648926 0.012465        0 0 0 0  0  0  0  0        .0914380000 .0189511820 .1376632921 .0794799387 5211.877930 5206.064941 5.812988 0.111658        .0167796667 .0000000005 .0000223606 .0000129098 5205.137695 5206.064941 0.927246 0.017811        .1702636666 .0191603482 .1384209095 .0799173493 5211.695312 5206.064941 5.630371 0.108150        .1711136667 .0190559556 .1380433105 .0796993424 5211.765625 5206.064941 5.700684 0.109501        .1780723333 .0185743034 .1362875761 .0786856687 5211.843750 5206.064941 5.778809 0.111001         
1048576   256    .1818486666 .0191454067 .1383669277 .0798861829 5247.815430 5247.146973 0.668457 0.012739        0 0 0 0  0  0  0  0        .0907210000 .0190854652 .1381501545 .0797610288 5253.260742 5247.146973 6.113770 0.116516        .0168266666 .0000000276 .0001661324 .0000959165 5246.368164 5247.146973 0.778809 0.014843        .0110356666 .0000003977 .0006306346 .0003640970 5253.070312 5247.146973 5.923340 0.112887        .0119050000 .0000004718 .0006868769 .0003965685 5253.140625 5247.146973 5.993652 0.114227        .0966323334 .0191956023 .1385481948 .0799908375 5253.218750 5247.146973 6.071777 0.115716         
