69206016       .4871283334 .0000000026 .0000509901 .0000294391 34600772.000000 34600697.499919 74.500081 0.000215        0 0 0 0 0 0 0 0        .2215823334 .0000000004 .0000200000 .0000115470 34600720.000000 34600697.499919 22.500081 0.000065        .3424600000 .0000000361 .0001900000 .0001096965 34600480.000000 34600697.499919 217.499919 0.000629        .2216733333 .0000000026 .0000509901 .0000294391 34600684.000000 34600697.499919 13.499919 0.000039         
69730304       .4906770000 .0000000146 .0001208304 .0000697614 34863192.000000 34863200.076922 8.076922 0.000023        0 0 0 0 0 0 0 0        .2232086667 .0000000003 .0000173205 .0000099999 34863228.000000 34863200.076922 27.923078 0.000080        .3448490000 .0000000080 .0000894427 .0000516397 34863088.000000 34863200.076922 112.076922 0.000321        .2233116667 .0000000062 .0000787400 .0000454605 34863140.000000 34863200.076922 60.076922 0.000172         
70254592       .4944213333 .0000000081 .0000900000 .0000519615 35125164.000000 35125317.122692 153.122692 0.000436        0 0 0 0 0 0 0 0        .2247683334 0 0 0 35125340.000000 35125317.122692 22.877308 0.000065        .3472950000 .0000000097 .0000984885 .0000568623 35125196.000000 35125317.122692 121.122692 0.000345        .2249163334 .0000000003 .0000173205 .0000099999 35125340.000000 35125317.122692 22.877308 0.000065         
70778880       .4979953333 .0000000242 .0001555634 .0000898145 35387292.000000 35387323.073572 31.073572 0.000088        0 0 0 0 0 0 0 0        .2265086666 .0000000244 .0001562049 .0000901849 35387320.000000 35387323.073572 3.073572 0.000009        .3497986667 .0000000081 .0000900000 .0000519615 35387284.000000 35387323.073572 39.073572 0.000110        .2262930000 .0000000061 .0000781024 .0000450924 35387288.000000 35387323.073572 35.073572 0.000099         
71303168       .5013390000 .0000000294 .0001714642 .0000989949 35649324.000000 35649481.008914 157.008914 0.000440        0 0 0 0 0 0 0 0        .2279423333 .0000000011 .0000331662 .0000191485 35649436.000000 35649481.008914 45.008914 0.000126        .3524263333 .0000000035 .0000591607 .0000341564 35649416.000000 35649481.008914 65.008914 0.000182        .2280900000 .0000000049 .0000700000 .0000404145 35649448.000000 35649481.008914 33.008914 0.000093         
71827456       .5053096666 .0000000316 .0001777638 .0001026319 35911460.000000 35911808.804444 348.804444 0.000971        0 0 0 0 0 0 0 0        .2296036666 .0000000026 .0000509901 .0000294391 35911780.000000 35911808.804444 28.804444 0.000080        .3549296666 .0000000062 .0000787400 .0000454605 35911736.000000 35911808.804444 72.804444 0.000203        .2298990000 .0000000003 .0000173205 .0000099999 35911764.000000 35911808.804444 44.804444 0.000125         
72351744       .5089506666 .0000000307 .0001752141 .0001011599 36173776.000000 36173899.503311 123.503311 0.000341        0 0 0 0 0 0 0 0        .2312076667 .0000000190 .0001378404 .0000795821 36173884.000000 36173899.503311 15.503311 0.000043        .3574660000 .0000000003 .0000173205 .0000099999 36173744.000000 36173899.503311 155.503311 0.000430        .2315150000 .0000000050 .0000707106 .0000408247 36173912.000000 36173899.503311 12.496689 0.000035         
72876032       .5123070000 .0000000080 .0000894427 .0000516397 36435720.000000 36435901.652928 181.652928 0.000499        0 0 0 0 0 0 0 0        .2331990000 .0000006401 .0008000624 .0004619162 36435928.000000 36435901.652928 26.347072 0.000072        .3599473334 .0000000073 .0000854400 .0000493288 36435696.000000 36435901.652928 205.652928 0.000564        .2328233334 .0000000081 .0000900000 .0000519615 36435932.000000 36435901.652928 30.347072 0.000083         
73400320       .5160733334 .0000000015 .0000387298 .0000223606 36697784.000000 36697919.118273 135.118273 0.000368        0 0 0 0 0 0 0 0        .2344733334 .0000000049 .0000700000 .0000404145 36697904.000000 36697919.118273 15.118273 0.000041        .3624963334 .0000000081 .0000900000 .0000519615 36697696.000000 36697919.118273 223.118273 0.000608        .2344613334 .0000000011 .0000331662 .0000191485 36697896.000000 36697919.118273 23.118273 0.000063         
73924608       .5196350000 .0000000063 .0000793725 .0000458257 36960200.000000 36960285.887798 85.887798 0.000232        0 0 0 0 0 0 0 0        .2360773333 .0000000015 .0000387298 .0000223606 36960316.000000 36960285.887798 30.112202 0.000081        .3651016667 .0000000027 .0000519615 .0000299999 36960100.000000 36960285.887798 185.887798 0.000503        .2362133333 .0000000014 .0000374165 .0000216024 36960328.000000 36960285.887798 42.112202 0.000114         
74448896       .5232990000 .0000000567 .0002381176 .0001374772 37222368.000000 37222465.225624 97.225624 0.000261        0 0 0 0 0 0 0 0        .2377386666 .0000000046 .0000678232 .0000391577 37222440.000000 37222465.225624 25.225624 0.000068        .3675143333 .0000000153 .0001236931 .0000714142 37222396.000000 37222465.225624 69.225624 0.000186        .2379546667 .0000000027 .0000519615 .0000299999 37222460.000000 37222465.225624 5.225624 0.000014         
74973184       .5269496666 .0000000242 .0001555634 .0000898145 37484348.000000 37484585.625003 237.625003 0.000634        0 0 0 0 0 0 0 0        .2392400000 .0000000046 .0000678232 .0000391577 37484580.000000 37484585.625003 5.625003 0.000015        .3702326667 .0000000026 .0000509901 .0000294391 37484544.000000 37484585.625003 41.625003 0.000111        .2394806666 .0000000011 .0000331662 .0000191485 37484548.000000 37484585.625003 37.625003 0.000100         
75497472       .5306356667 .0000000147 .0001212435 .0000699999 37746720.000000 37746910.136599 190.136599 0.000504        0 0 0 0 0 0 0 0        .2410153334 .0000000325 .0001802775 .0001040832 37746888.000000 37746910.136599 22.136599 0.000059        .3725416667 .0000000003 .0000173205 .0000099999 37746792.000000 37746910.136599 118.136599 0.000313        .2409130000 .0000000046 .0000678232 .0000391577 37746876.000000 37746910.136599 34.136599 0.000090         
76021760       .5341400000 .0000000655 .0002559296 .0001477610 38008848.000000 38009055.770860 207.770860 0.000547        0 0 0 0 0 0 0 0        .2425173334 .0000000035 .0000591607 .0000341564 38009052.000000 38009055.770860 3.770860 0.000010        .3751133333 .0000000074 .0000860232 .0000496655 38008956.000000 38009055.770860 99.770860 0.000262        .2427443333 .0000000025 .0000500000 .0000288675 38009032.000000 38009055.770860 23.770860 0.000063         
76546048       .5376786667 .0000000049 .0000700000 .0000404145 38270764.000000 38270957.216799 193.216799 0.000505        0 0 0 0 0 0 0 0        .2442470000 .0000001402 .0003744329 .0002161789 38271008.000000 38270957.216799 50.783201 0.000133        .3776060000 .0000000027 .0000519615 .0000299999 38270704.000000 38270957.216799 253.216799 0.000662        .2441323334 .0000000072 .0000848528 .0000489897 38270992.000000 38270957.216799 34.783201 0.000091         
77070336       .5415480000 .0000000352 .0001876166 .0001083204 38532860.000000 38533058.533909 198.533909 0.000515        0 0 0 0 0 0 0 0        .2457273334 .0000000046 .0000678232 .0000391577 38533112.000000 38533058.533909 53.466091 0.000139        .3804046667 .0000002065 .0004544227 .0002623610 38532884.000000 38533058.533909 174.533909 0.000453        .2456806667 .0000000357 .0001889444 .0001090871 38533048.000000 38533058.533909 10.533909 0.000027         
77594624       .5448820000 .0000000166 .0001288409 .0000743863 38795480.000000 38795593.687492 113.687492 0.000293        0 0 0 0 0 0 0 0        .2473076666 .0000000049 .0000700000 .0000404145 38795680.000000 38795593.687492 86.312508 0.000222        .3827590000 .0000000050 .0000707106 .0000408247 38795172.000000 38795593.687492 421.687492 0.001087        .2475800000 .0000000097 .0000984885 .0000568623 38795596.000000 38795593.687492 2.312508 0.000006         
78118912       .5486476666 .0000000003 .0000173205 .0000099999 39057324.000000 39057418.114547 94.114547 0.000241        0 0 0 0 0 0 0 0        .2489003334 .0000000221 .0001486606 .0000858292 39057504.000000 39057418.114547 85.885453 0.000220        .3851833334 .0000000074 .0000860232 .0000496655 39057128.000000 39057418.114547 290.114547 0.000743        .2488890000 .0000000073 .0000854400 .0000493288 39057484.000000 39057418.114547 65.885453 0.000169         
78643200       .5523230000 .0000000050 .0000707106 .0000408247 39319632.000000 39319764.123071 132.123071 0.000336        0 0 0 0 0 0 0 0        .2505270000 .0000000166 .0001288409 .0000743863 39319864.000000 39319764.123071 99.876929 0.000254        .3877656666 .0000000142 .0001191637 .0000687991 39319644.000000 39319764.123071 120.123071 0.000306        .2508350000 .0000000026 .0000509901 .0000294391 39319836.000000 39319764.123071 71.876929 0.000183         
79167488       .5559983333 .0000000141 .0001187434 .0000685565 39581796.000000 39581847.825804 51.825804 0.000131        0 0 0 0 0 0 0 0        .2522110000 .0000000138 .0001174734 .0000678232 39581912.000000 39581847.825804 64.174196 0.000162        .3903820000 .0000000083 .0000911043 .0000525990 39581736.000000 39581847.825804 111.825804 0.000283        .2520406666 .0000000081 .0000900000 .0000519615 39581904.000000 39581847.825804 56.174196 0.000142         
79691776       .5595930000 .0000000026 .0000509901 .0000294391 39843736.000000 39843713.071952 22.928048 0.000058        0 0 0 0 0 0 0 0        .2538263334 .0000000106 .0001029563 .0000594418 39843808.000000 39843713.071952 94.928048 0.000238        .3929446667 .0000000218 .0001476482 .0000852447 39843424.000000 39843713.071952 289.071952 0.000726        .2536796666 .0000000035 .0000591607 .0000341564 39843788.000000 39843713.071952 74.928048 0.000188         
80216064       .5630410000 .0000000119 .0001090871 .0000629814 40105380.000000 40105556.788793 176.788793 0.000441        0 0 0 0 0 0 0 0        .2553980000 .0000000004 .0000200000 .0000115470 40105712.000000 40105556.788793 155.211207 0.000387        .3953890000 .0000000050 .0000707106 .0000408247 40105288.000000 40105556.788793 268.788793 0.000670        .2555453333 .0000000059 .0000768114 .0000443470 40105628.000000 40105556.788793 71.211207 0.000178         
80740352       .5666016667 .0000000109 .0001044030 .0000602771 40367608.000000 40367693.480745 85.480745 0.000212        0 0 0 0 0 0 0 0        .2570470000 .0000000060 .0000774596 .0000447213 40367788.000000 40367693.480745 94.519255 0.000234        .3979490000 .0000000015 .0000387298 .0000223606 40367592.000000 40367693.480745 101.480745 0.000251        .2572863334 .0000000048 .0000692820 .0000399999 40367740.000000 40367693.480745 46.519255 0.000115         
81264640       .6314553333 .0000000190 .0001378404 .0000795821 40629832.000000 40629811.038464 20.961536 0.000052        0 0 0 0 0 0 0 0        .2585826666 .0000000003 .0000173205 .0000099999 40629904.000000 40629811.038464 92.961536 0.000229        .4003723333 .0000000190 .0001378404 .0000795821 40629724.000000 40629811.038464 87.038464 0.000214        .2586056666 .0000000074 .0000860232 .0000496655 40629844.000000 40629811.038464 32.961536 0.000081         
81788928       .5740880000 .0000000011 .0000331662 .0000191485 40891952.000000 40892047.167586 95.167586 0.000233        0 0 0 0 0 0 0 0        .2600390000 .0000000097 .0000984885 .0000568623 40892092.000000 40892047.167586 44.832414 0.000110        .4028986666 .0000000096 .0000979795 .0000565684 40891916.000000 40892047.167586 131.167586 0.000321        .2602000000 .0000000046 .0000678232 .0000391577 40892124.000000 40892047.167586 76.832414 0.000188         
82313216       .5776273333 .0000000026 .0000509901 .0000294391 41154212.000000 41154544.171351 332.171351 0.000807        0 0 0 0 0 0 0 0        .2618140000 .0000000050 .0000707106 .0000408247 41154656.000000 41154544.171351 111.828649 0.000272        .4055156667 .0000000115 .0001072380 .0000619138 41154476.000000 41154544.171351 68.171351 0.000166        .2617803333 .0000000003 .0000173205 .0000099999 41154632.000000 41154544.171351 87.828649 0.000213         
82837504       .5811313334 .0000000307 .0001752141 .0001011599 41416328.000000 41416519.821163 191.821163 0.000463        0 0 0 0 0 0 0 0        .2632486667 .0000000109 .0001044030 .0000602771 41416636.000000 41416519.821163 116.178837 0.000281        .4080303334 .0000000079 .0000888819 .0000513159 41416648.000000 41416519.821163 128.178837 0.000309        .2636003334 .0000000027 .0000519615 .0000299999 41416604.000000 41416519.821163 84.178837 0.000203         
83361792       .5849656667 .0000000049 .0000700000 .0000404145 41678560.000000 41678665.480497 105.480497 0.000253        0 0 0 0 0 0 0 0        .2649430000 .0000000046 .0000678232 .0000391577 41678724.000000 41678665.480497 58.519503 0.000140        .4106706666 .0000000394 .0001984943 .0001146007 41678616.000000 41678665.480497 49.480497 0.000119        .2651003333 .0000000201 .0001417744 .0000818534 41678728.000000 41678665.480497 62.519503 0.000150         
83886080       .5886753333 .0000001293 .0003595830 .0002076053 41940776.000000 41940770.056287 5.943713 0.000014        0 0 0 0 0 0 0 0        .2665933334 .0000000004 .0000200000 .0000115470 41940888.000000 41940770.056287 117.943713 0.000281        .4129676666 .0000000307 .0001752141 .0001011599 41941032.000000 41940770.056287 261.943713 0.000625        .2666610000 .0000000015 .0000387298 .0000223606 41940880.000000 41940770.056287 109.943713 0.000262         
84410368       .5920426667 .0000000046 .0000678232 .0000391577 42202412.000000 42202652.741128 240.741128 0.000570        0 0 0 0 0 0 0 0        .2681163334 .0000000082 .0000905538 .0000522812 42202788.000000 42202652.741128 135.258872 0.000320        .4155383333 .0000000107 .0001034408 .0000597215 42202708.000000 42202652.741128 55.258872 0.000131        .2684360000 .0000000015 .0000387298 .0000223606 42202684.000000 42202652.741128 31.258872 0.000074         
84934656       .5957630000 0 0 0 42464736.000000 42464916.492776 180.492776 0.000425        0 0 0 0 0 0 0 0        .2697556667 .0000000081 .0000900000 .0000519615 42465076.000000 42464916.492776 159.507224 0.000376        .4180776667 .0000000003 .0000173205 .0000099999 42464948.000000 42464916.492776 31.507224 0.000074        .2700856667 .0000000073 .0000854400 .0000493288 42465104.000000 42464916.492776 187.507224 0.000442         
85458944       .5996316667 .0000000027 .0000519615 .0000299999 42726928.000000 42727230.635470 302.635470 0.000708        0 0 0 0 0 0 0 0        .2713253334 .0000000011 .0000331662 .0000191485 42727408.000000 42727230.635470 177.364530 0.000415        .4206483334 .0000000201 .0001417744 .0000818534 42727360.000000 42727230.635470 129.364530 0.000303        .2715763334 .0000000026 .0000509901 .0000294391 42727288.000000 42727230.635470 57.364530 0.000134         
85983232       .6030336667 .0000000151 .0001228820 .0000709459 42989332.000000 42989432.831876 100.831876 0.000235        0 0 0 0 0 0 0 0        .2730083334 .0000000029 .0000538516 .0000310912 42989548.000000 42989432.831876 115.168124 0.000268        .4231043334 .0000000118 .0001086278 .0000627162 42989472.000000 42989432.831876 39.168124 0.000091        .2730883334 .0000000016 .0000400000 .0000230940 42989564.000000 42989432.831876 131.168124 0.000305         
86507520       .6067653333 .0000000063 .0000793725 .0000458257 43251880.000000 43252081.927409 201.927409 0.000467        0 0 0 0 0 0 0 0        .2747290000 .0000000002 .0000141421 .0000081649 43252280.000000 43252081.927409 198.072591 0.000458        .4256643333 .0000000358 .0001892088 .0001092397 43252312.000000 43252081.927409 230.072591 0.000532        .2747050000 .0000000046 .0000678232 .0000391577 43252200.000000 43252081.927409 118.072591 0.000273         
87031808       .6103153333 .0000000296 .0001720465 .0000993310 43514212.000000 43514421.044659 209.044659 0.000480        0 0 0 0 0 0 0 0        .2761603333 .0000000105 .0001024695 .0000591607 43514608.000000 43514421.044659 186.955341 0.000430        .4282600000 .0000000095 .0000974679 .0000562731 43514424.000000 43514421.044659 2.955341 0.000007        .2763776666 .0000000011 .0000331662 .0000191485 43514632.000000 43514421.044659 210.955341 0.000485         
87556096       .6141030000 .0000000050 .0000707106 .0000408247 43776308.000000 43776440.949816 132.949816 0.000304        0 0 0 0 0 0 0 0        .2779710000 .0000000049 .0000700000 .0000404145 43776616.000000 43776440.949816 175.050184 0.000400        .4306943333 .0000000011 .0000331662 .0000191485 43776500.000000 43776440.949816 59.050184 0.000135        .2778796666 .0000000081 .0000900000 .0000519615 43776632.000000 43776440.949816 191.050184 0.000436         
88080384       .6177206666 .0000000148 .0001216552 .0000702376 44038720.000000 44038667.179073 52.820927 0.000120        0 0 0 0 0 0 0 0        .2795976667 .0000001007 .0003173326 .0001832120 44038836.000000 44038667.179073 168.820927 0.000383        .4332886667 .0000000046 .0000678232 .0000391577 44038556.000000 44038667.179073 111.179073 0.000252        .2794723334 .0000000108 .0001039230 .0000599999 44038824.000000 44038667.179073 156.820927 0.000356         
88604672       .6212610000 .0000000849 .0002913760 .0001682260 44300040.000000 44300483.725194 443.725194 0.001002        0 0 0 0 0 0 0 0        .2811110000 .0000000190 .0001378404 .0000795821 44300620.000000 44300483.725194 136.274806 0.000308        .4357126667 .0000000047 .0000685565 .0000395811 44300332.000000 44300483.725194 151.725194 0.000342        .2813166666 .0000000301 .0001734935 .0001001665 44300612.000000 44300483.725194 128.274806 0.000290         
89128960       .6248333334 .0000000166 .0001288409 .0000743863 44562280.000000 44562415.913046 135.913046 0.000305        0 0 0 0 0 0 0 0        .2827036666 .0000000050 .0000707106 .0000408247 44562572.000000 44562415.913046 156.086954 0.000350        .4382603333 .0000000048 .0000692820 .0000399999 44562388.000000 44562415.913046 27.913046 0.000063        .2828166667 .0000000051 .0000714142 .0000412310 44562572.000000 44562415.913046 156.086954 0.000350         
89653248       .6288170000 .0000000881 .0002968164 .0001713670 44824404.000000 44824664.804772 260.804772 0.000582        0 0 0 0 0 0 0 0        .2841713333 .0000000050 .0000707106 .0000408247 44824860.000000 44824664.804772 195.195228 0.000435        .4407990000 .0000000046 .0000678232 .0000391577 44824404.000000 44824664.804772 260.804772 0.000582        .2842620000 .0000000083 .0000911043 .0000525990 44824780.000000 44824664.804772 115.195228 0.000257         
90177536       .6320933334 .0000000004 .0000200000 .0000115470 45086308.000000 45086735.921208 427.921208 0.000949        0 0 0 0 0 0 0 0        .2859340000 .0000000214 .0001462873 .0000844590 45086892.000000 45086735.921208 156.078792 0.000346        .4433236667 .0000000046 .0000678232 .0000391577 45086668.000000 45086735.921208 67.921208 0.000151        .2860030000 .0000000078 .0000883176 .0000509901 45086856.000000 45086735.921208 120.078792 0.000266         
90701824       .6358360000 .0000000326 .0001805547 .0001042433 45349152.000000 45349124.348651 27.651349 0.000061        0 0 0 0 0 0 0 0        .2874026667 .0000000081 .0000900000 .0000519615 45349292.000000 45349124.348651 167.651349 0.000370        .4458846666 .0000000333 .0001824828 .0001053564 45349020.000000 45349124.348651 104.348651 0.000230        .2875390000 .0000000179 .0001337908 .0000772441 45349220.000000 45349124.348651 95.651349 0.000211         
91226112       .6393740000 .0000000015 .0000387298 .0000223606 45611304.000000 45611328.201618 24.201618 0.000053        0 0 0 0 0 0 0 0        .2890420000 .0000000079 .0000888819 .0000513159 45611456.000000 45611328.201618 127.798382 0.000280        .4485120000 .0000000245 .0001565247 .0000903695 45611440.000000 45611328.201618 111.798382 0.000245        .2892003333 .0000000074 .0000860232 .0000496655 45611396.000000 45611328.201618 67.798382 0.000149         
91750400       .6429013334 .0000000035 .0000591607 .0000341564 45873356.000000 45873439.516689 83.516689 0.000182        0 0 0 0 0 0 0 0        .2906230000 .0000000003 .0000173205 .0000099999 45873608.000000 45873439.516689 168.483311 0.000367        .4508090000 .0000000047 .0000685565 .0000395811 45873508.000000 45873439.516689 68.483311 0.000149        .2907710000 .0000000049 .0000700000 .0000404145 45873612.000000 45873439.516689 172.483311 0.000376         
92274688       .6464850000 .0000000140 .0001183215 .0000683129 46135448.000000 46135401.257448 46.742552 0.000101        0 0 0 0 0 0 0 0        .2922493334 .0000000081 .0000900000 .0000519615 46135544.000000 46135401.257448 142.742552 0.000309        .4534730000 .0000000343 .0001852025 .0001069267 46135340.000000 46135401.257448 61.257448 0.000133        .2922496666 .0000000105 .0001024695 .0000591607 46135504.000000 46135401.257448 102.742552 0.000223         
92798976       .6503080000 .0000000420 .0002049390 .0001183215 46397056.000000 46397382.787938 326.787938 0.000704        0 0 0 0 0 0 0 0        .2938753334 .0000000059 .0000768114 .0000443470 46397532.000000 46397382.787938 149.212062 0.000322        .4559316667 .0000000237 .0001539480 .0000888819 46397292.000000 46397382.787938 90.787938 0.000196        .2940703334 .0000000280 .0001673320 .0000966091 46397520.000000 46397382.787938 137.212062 0.000296         
93323264       .6537900000 .0000000011 .0000331662 .0000191485 46659332.000000 46659409.232141 77.232141 0.000166        0 0 0 0 0 0 0 0        .2954470000 .0000000097 .0000984885 .0000568623 46659592.000000 46659409.232141 182.767859 0.000392        .4583870000 .0000000027 .0000519615 .0000299999 46659352.000000 46659409.232141 57.232141 0.000123        .2954903334 .0000000010 .0000316227 .0000182573 46659628.000000 46659409.232141 218.767859 0.000469         
93847552       .6575103334 .0000000105 .0001024695 .0000591607 46922044.000000 46921977.597702 66.402298 0.000142        0 0 0 0 0 0 0 0        .2971660000 .0000000214 .0001462873 .0000844590 46922192.000000 46921977.597702 214.402298 0.000457        .4609366666 .0000000011 .0000331662 .0000191485 46921984.000000 46921977.597702 6.402298 0.000014        .2972556666 .0000000026 .0000509901 .0000294391 46922128.000000 46921977.597702 150.402298 0.000321         
94371840       .6611170000 .0000000015 .0000387298 .0000223606 47184412.000000 47184217.377686 194.622314 0.000412        0 0 0 0 0 0 0 0        .2986553333 .0000000074 .0000860232 .0000496655 47184436.000000 47184217.377686 218.622314 0.000463        .4633606666 .0000000034 .0000583095 .0000336650 47184140.000000 47184217.377686 77.377686 0.000164        .2987803334 .0000000049 .0000700000 .0000404145 47184436.000000 47184217.377686 218.622314 0.000463         
94896128       .6647580000 .0000000120 .0001095445 .0000632455 47446376.000000 47446604.352428 228.352428 0.000481        0 0 0 0 0 0 0 0        .3003843334 .0000000061 .0000781024 .0000450924 47446840.000000 47446604.352428 235.647572 0.000497        .4660566666 .0000000011 .0000331662 .0000191485 47446516.000000 47446604.352428 88.352428 0.000186        .3006350000 .0000000050 .0000707106 .0000408247 47446752.000000 47446604.352428 147.647572 0.000311         
95420416       .6684320000 .0000000032 .0000565685 .0000326598 47708732.000000 47708924.487815 192.487815 0.000403        0 0 0 0 0 0 0 0        .3018986667 .0000000014 .0000374165 .0000216024 47709132.000000 47708924.487815 207.512185 0.000435        .4684790000 .0000000077 .0000877496 .0000506622 47709196.000000 47708924.487815 271.512185 0.000569        .3021140000 .0000000011 .0000331662 .0000191485 47709052.000000 47708924.487815 127.512185 0.000267         
95944704       .6719830000 .0000000779 .0002791057 .0001611417 47970600.000000 47970692.000169 92.000169 0.000192        0 0 0 0 0 0 0 0        .3033883333 .0000000073 .0000854400 .0000493288 47970884.000000 47970692.000169 191.999831 0.000400        .4709573333 .0000000025 .0000500000 .0000288675 47970808.000000 47970692.000169 115.999831 0.000242        .3035590000 .0000000097 .0000984885 .0000568623 47970880.000000 47970692.000169 187.999831 0.000392         
96468992       .6756353334 .0000000360 .0001897366 .0001095444 48233004.000000 48233067.571694 63.571694 0.000132        0 0 0 0 0 0 0 0        .3051520000 .0000000011 .0000331662 .0000191485 48233224.000000 48233067.571694 156.428306 0.000324        .4735763334 .0000000027 .0000519615 .0000299999 48233156.000000 48233067.571694 88.428306 0.000183        .3053900000 .0000000012 .0000346410 .0000199999 48233272.000000 48233067.571694 204.428306 0.000424         
96993280       .6792420000 .0000000421 .0002051828 .0001184623 48495048.000000 48495113.611891 65.611891 0.000135        0 0 0 0 0 0 0 0        .3067220000 0 0 0 48495288.000000 48495113.611891 174.388109 0.000360        .4761826666 .0000000003 .0000173205 .0000099999 48495264.000000 48495113.611891 150.388109 0.000310        .3070523334 .0000000201 .0001417744 .0000818534 48495268.000000 48495113.611891 154.388109 0.000318         
97517568       .6829280000 .0000000259 .0001609347 .0000929156 48757432.000000 48757466.185600 34.185600 0.000070        0 0 0 0 0 0 0 0        .3084283334 .0000000150 .0001224744 .0000707106 48757588.000000 48757466.185600 121.814400 0.000250        .4786290000 .0000000027 .0000519615 .0000299999 48757556.000000 48757466.185600 89.814400 0.000184        .3088613333 .0000000004 .0000200000 .0000115470 48757672.000000 48757466.185600 205.814400 0.000422         
98041856       .6865580000 .0000000361 .0001900000 .0001096965 49019888.000000 49019769.122312 118.877688 0.000243        0 0 0 0 0 0 0 0        .3099876666 .0000000061 .0000781024 .0000450924 49019916.000000 49019769.122312 146.877688 0.000300        .4811436666 .0000000081 .0000900000 .0000519615 49019860.000000 49019769.122312 90.877688 0.000185        .3103400000 .0000001481 .0003848376 .0002221860 49019964.000000 49019769.122312 194.877688 0.000398         
98566144       .6905506667 .0000004282 .0006543699 .0003778006 49281704.000000 49281815.070104 111.070104 0.000225        0 0 0 0 0 0 0 0        .3115010000 .0000000046 .0000678232 .0000391577 49282020.000000 49281815.070104 204.929896 0.000416        .4837603334 .0000000074 .0000860232 .0000496655 49281748.000000 49281815.070104 67.070104 0.000136        .3118193333 .0000000026 .0000509901 .0000294391 49282004.000000 49281815.070104 188.929896 0.000383         
99090432       .6938646666 .0000000244 .0001562049 .0000901849 49543852.000000 49543895.259637 43.259637 0.000087        0 0 0 0 0 0 0 0        .3132180000 .0000000060 .0000774596 .0000447213 49544116.000000 49543895.259637 220.740363 0.000446        .4863546667 .0000000049 .0000700000 .0000404145 49543860.000000 49543895.259637 35.259637 0.000071        .3133770000 .0000000012 .0000346410 .0000199999 49544096.000000 49543895.259637 200.740363 0.000405         
99614720       .6973886667 .0000000144 .0001200000 .0000692820 49806484.000000 49806404.789768 79.210232 0.000159        0 0 0 0 0 0 0 0        .3146643333 .0000000014 .0000374165 .0000216024 49806632.000000 49806404.789768 227.210232 0.000456        .4886983333 .0000000026 .0000509901 .0000294391 49806624.000000 49806404.789768 219.210232 0.000440        .3150850000 .0000000034 .0000583095 .0000336650 49806600.000000 49806404.789768 195.210232 0.000392         
100139008       .7013033333 .0000000046 .0000678232 .0000391577 50068544.000000 50068454.444495 89.555505 0.000179        0 0 0 0 0 0 0 0        .3163480000 .0000000011 .0000331662 .0000191485 50068712.000000 50068454.444495 257.555505 0.000514        .4911903334 .0000000061 .0000781024 .0000450924 50068568.000000 50068454.444495 113.555505 0.000227        .3166663334 .0000000424 .0002059126 .0001188836 50068628.000000 50068454.444495 173.555505 0.000347         
100663296       .7045903334 .0000000311 .0001763519 .0001018168 50330600.000000 50330743.761164 143.761164 0.000286        0 0 0 0 0 0 0 0        .3179403333 .0000000026 .0000509901 .0000294391 50330948.000000 50330743.761164 204.238836 0.000406        .4936703334 .0000000140 .0001183215 .0000683129 50330828.000000 50330743.761164 84.238836 0.000167        .3181796667 .0000000107 .0001034408 .0000597215 50330896.000000 50330743.761164 152.238836 0.000302         
101187584       .7083360000 .0000000218 .0001476482 .0000852447 50592696.000000 50592798.799889 102.799889 0.000203        0 0 0 0 0 0 0 0        .3194880000 .0000000104 .0001019803 .0000588783 50593040.000000 50592798.799889 241.200111 0.000477        .4961746667 .0000000118 .0001086278 .0000627162 50592820.000000 50592798.799889 21.200111 0.000042        .3198210000 .0000000095 .0000974679 .0000562731 50592984.000000 50592798.799889 185.200111 0.000366         
101711872       .7119300000 .0000000166 .0001288409 .0000743863 50854824.000000 50854888.331421 64.331421 0.000126        0 0 0 0 0 0 0 0        .3211263333 .0000000080 .0000894427 .0000516397 50855184.000000 50854888.331421 295.668579 0.000581        .4987233334 .0000000138 .0001174734 .0000678232 50855052.000000 50854888.331421 163.668579 0.000322        .3215596666 .0000000003 .0000173205 .0000099999 50855120.000000 50854888.331421 231.668579 0.000456         
102236160       .7155823334 .0000000493 .0002220360 .0001281925 51116916.000000 51117021.758822 105.758822 0.000207        0 0 0 0 0 0 0 0        .3227180000 .0000000029 .0000538516 .0000310912 51117292.000000 51117021.758822 270.241178 0.000529        .5012256667 .0000000072 .0000848528 .0000489897 51116996.000000 51117021.758822 25.758822 0.000050        .3227430000 .0000000003 .0000173205 .0000099999 51117220.000000 51117021.758822 198.241178 0.000388         
102760448       .7189153334 .0000000152 .0001232882 .0000711804 51379452.000000 51379293.771687 158.228313 0.000308        0 0 0 0 0 0 0 0        .3244256667 .0000000026 .0000509901 .0000294391 51379524.000000 51379293.771687 230.228313 0.000448        .5038986666 .0000000027 .0000519615 .0000299999 51379396.000000 51379293.771687 102.228313 0.000199        .3245400000 .0000000082 .0000905538 .0000522812 51379508.000000 51379293.771687 214.228313 0.000417         
