60293120       .6248446667 .0000000105 .0001024695 .0000591607 30144632.000000 30144734.266696 102.266696 0.000339        .1960963334 .0000000314 .0001772004 .0001023066 30144746.000000 30144734.266696 11.733304 0.000039        .1959243334 .0000000245 .0001565247 .0000903695 30144804.000000 30144734.266696 69.733304 0.000231        .1961643334 .0000000244 .0001562049 .0000901849 30144850.000000 30144734.266696 115.733304 0.000384        .1960963334 .0000000314 .0001772004 .0001023066 30144686.000000 30144734.266696 48.266696 0.000160         
60817408       .6301706667 .0000000731 .0002703701 .0001560982 30406562.000000 30406694.213378 132.213378 0.000435        .1975980000 .0000000454 .0002130727 .0001230175 30406682.000000 30406694.213378 12.213378 0.000040        .1974270000 .0000000420 .0002049390 .0001183215 30406762.000000 30406694.213378 67.786622 0.000223        .1975636666 .0000000140 .0001183215 .0000683129 30406806.000000 30406694.213378 111.786622 0.000368        .1974956667 .0000000244 .0001562049 .0000901849 30406650.000000 30406694.213378 44.213378 0.000145         
61341696       .6355980000 .0000000742 .0002723967 .0001572683 30668854.000000 30668995.622213 141.622213 0.000462        .1993716666 .0000002917 .0005400925 .0003118225 30669002.000000 30668995.622213 6.377787 0.000021        .1988263334 .0000000140 .0001183215 .0000683129 30669066.000000 30668995.622213 70.377787 0.000229        .1989293333 .0000000140 .0001183215 .0000683129 30669098.000000 30668995.622213 102.377787 0.000334        .1990996667 .0000000560 .0002366431 .0001366259 30668952.000000 30668995.622213 43.622213 0.000142         
61865984       .6410240000 .0000000104 .0001019803 .0000588783 30930698.000000 30930856.428473 158.428473 0.000512        .2008406667 .0000001082 .0003289376 .0001899122 30930868.000000 30930856.428473 11.571527 0.000037        .2007040000 .0000000733 .0002707397 .0001563116 30930942.000000 30930856.428473 85.571527 0.000277        .2008063334 .0000000105 .0001024695 .0000591607 30930964.000000 30930856.428473 107.571527 0.000348        .2008393334 .0000000036 .0000600000 .0000346410 30930810.000000 30930856.428473 46.428473 0.000150         
62390272       .6461440000 .0000000104 .0001019803 .0000588783 31192768.000000 31192914.375149 146.375149 0.000469        .2022410000 .0000000101 .0001004987 .0000580229 31192930.000000 31192914.375149 15.624851 0.000050        .2021363334 .0000000317 .0001780449 .0001027942 31193020.000000 31192914.375149 105.624851 0.000339        .2022743334 .0000000244 .0001562049 .0000901849 31193002.000000 31192914.375149 87.624851 0.000281        .2024790000 .0000000245 .0001565247 .0000903695 31192864.000000 31192914.375149 50.375149 0.000161         
62914560       .6516053333 .0000000035 .0000591607 .0000341564 31454694.000000 31454855.325150 161.325150 0.000513        .2041176667 .0000000140 .0001183215 .0000683129 31454836.000000 31454855.325150 19.325150 0.000061        .2040843333 .0000000319 .0001786057 .0001031180 31454934.000000 31454855.325150 78.674850 0.000250        .2043220000 .0000000663 .0002574878 .0001486606 31454930.000000 31454855.325150 74.674850 0.000237        .2039796667 .0000000319 .0001786057 .0001031180 31454802.000000 31454855.325150 53.325150 0.000170         
63438848       .6569313333 .0000000553 .0002351595 .0001357694 31716800.000000 31716887.907907 87.907907 0.000277        .2054156666 .0000000105 .0001024695 .0000591607 31716918.000000 31716887.907907 30.092093 0.000095        .2054486666 .0000000140 .0001183215 .0000683129 31716926.000000 31716887.907907 38.092093 0.000120        .2054153333 .0000000102 .0001009950 .0000583094 31716972.000000 31716887.907907 84.092093 0.000265        .2056533334 .0000000244 .0001562049 .0000901849 31716842.000000 31716887.907907 45.907907 0.000145         
63963136       .6623243333 .0000000102 .0001009950 .0000583094 31978888.000000 31979080.146686 192.146686 0.000601        .2077356666 .0000010202 .0010100495 .0005831523 31979080.000000 31979080.146686 0.146686 0.000000        .2072223334 .0000002321 .0004817675 .0002781485 31979116.000000 31979080.146686 35.853314 0.000112        .2070530000 0 0 0 31979162.000000 31979080.146686 81.853314 0.000256        .2072576666 .0000000105 .0001024695 .0000591607 31979032.000000 31979080.146686 48.146686 0.000151         
64487424       .6681943334 .0000006014 .0007754998 .0004477350 32241134.000000 32241315.165970 181.165970 0.000562        .2088280000 .0000000663 .0002574878 .0001486606 32241290.000000 32241315.165970 25.165970 0.000078        .2087616667 .0000000135 .0001161895 .0000670820 32241356.000000 32241315.165970 40.834030 0.000127        .2089983334 .0000000314 .0001772004 .0001023066 32241376.000000 32241315.165970 60.834030 0.000189        .2092350000 .0000007403 .0008604068 .0004967560 32241268.000000 32241315.165970 47.165970 0.000146         
65011712       .6731436667 .0000000873 .0002954657 .0001705872 32503268.000000 32503424.690487 156.690487 0.000482        .2101930000 .0000000034 .0000583095 .0000336650 32503406.000000 32503424.690487 18.690487 0.000058        .2101250000 .0000000942 .0003069201 .0001772004 32503472.000000 32503424.690487 47.309513 0.000146        .2101590000 .0000000034 .0000583095 .0000336650 32503492.000000 32503424.690487 67.309513 0.000207        .2107050000 .0000000663 .0002574878 .0001486606 32503368.000000 32503424.690487 56.690487 0.000174         
65536000       .6782990000 0 0 0 32765504.000000 32765701.322616 197.322616 0.000602        .2121736666 .0000000105 .0001024695 .0000591607 32765700.000000 32765701.322616 1.322616 0.000004        .2120363334 .0000000453 .0002128379 .0001228820 32765762.000000 32765701.322616 60.677384 0.000185        .2118670000 0 0 0 32765766.000000 32765701.322616 64.677384 0.000197        .2120020000 .0000000034 .0000583095 .0000336650 32765652.000000 32765701.322616 49.322616 0.000151         
66060288       .6837586667 .0000000146 .0001208304 .0000697614 33027856.000000 33028083.296071 227.296071 0.000688        .2139816666 .0000005487 .0007407428 .0004276680 33028090.000000 33028083.296071 6.703929 0.000020        .2140160000 .0000013522 .0011628413 .0006713667 33028110.000000 33028083.296071 26.703929 0.000081        .2133333333 .0000000035 .0000591607 .0000341564 33028160.000000 33028083.296071 76.703929 0.000232        .2135043334 .0000000314 .0001772004 .0001023066 33028038.000000 33028083.296071 45.296071 0.000137         
66584576       .6890496666 .0000000105 .0001024695 .0000591607 33290032.000000 33290250.669044 218.669044 0.000657        .2156200000 .0000002235 .0004727578 .0002729468 33290282.000000 33290250.669044 31.330956 0.000094        .2153473334 .0000000734 .0002709243 .0001564182 33290276.000000 33290250.669044 25.330956 0.000076        .2157900000 .0000010752 .0010369185 .0005986651 33290314.000000 33290250.669044 63.330956 0.000190        .2154496666 .0000000105 .0001024695 .0000591607 33290186.000000 33290250.669044 64.669044 0.000194         
67108864       .6944426666 .0000000035 .0000591607 .0000341564 33551788.000000 33552046.760005 258.760005 0.000771        .2169170000 .0000001713 .0004138840 .0002389560 33552070.000000 33552046.760005 23.239995 0.000069        .2167443334 .0000001291 .0003593048 .0002074447 33552098.000000 33552046.760005 51.239995 0.000153        .2170880000 .0000000420 .0002049390 .0001183215 33552102.000000 33552046.760005 55.239995 0.000165        .2170196667 .0000001082 .0003289376 .0001899122 33551998.000000 33552046.760005 48.760005 0.000145         
67633152       .6999040000 .0000000420 .0002049390 .0001183215 33813932.000000 33814155.365037 223.365037 0.000661        .2182143334 .0000000105 .0001024695 .0000591607 33814172.000000 33814155.365037 16.634963 0.000049        .2184883333 .0000000990 .0003146426 .0001816589 33814160.000000 33814155.365037 4.634963 0.000014        .2183860000 .0000000032 .0000565685 .0000326598 33814244.000000 33814155.365037 88.634963 0.000262        .2184533333 .0000000244 .0001562049 .0000901849 33814084.000000 33814155.365037 71.365037 0.000211         
68157440       .7050246667 .0000000308 .0001754992 .0001013245 34076204.000000 34076384.407450 180.407450 0.000529        .2201256667 .0000002343 .0004840454 .0002794637 34076408.000000 34076384.407450 23.592550 0.000069        .2198860000 .0000000035 .0000591607 .0000341564 34076400.000000 34076384.407450 15.592550 0.000046        .2199550000 .0000000733 .0002707397 .0001563116 34076460.000000 34076384.407450 75.592550 0.000222        .2201260000 .0000000138 .0001174734 .0000678232 34076324.000000 34076384.407450 60.407450 0.000177         
68681728       .7106560000 .0000000733 .0002707397 .0001563116 34338352.000000 34338506.106191 154.106191 0.000449        .2213900000 0 0 0 34338464.000000 34338506.106191 42.106191 0.000123        .2214226667 .0000000140 .0001183215 .0000683129 34338512.000000 34338506.106191 5.893809 0.000017        .2217290000 .0000001499 .0003871692 .0002235322 34338584.000000 34338506.106191 77.893809 0.000227        .2215256666 .0000000140 .0001183215 .0000683129 34338448.000000 34338506.106191 58.106191 0.000169         
69206016       .7158440000 .0000000034 .0000583095 .0000336650 34600516.000000 34600697.499919 181.499919 0.000525        .2232660000 .0000000663 .0002574878 .0001486606 34600644.000000 34600697.499919 53.499919 0.000155        .2230260000 .0000000101 .0001004987 .0000580229 34600724.000000 34600697.499919 26.500081 0.000077        .2229950000 .0000000030 .0000547722 .0000316227 34600788.000000 34600697.499919 90.500081 0.000262        .2230946666 .0000000240 .0001549193 .0000894426 34600616.000000 34600697.499919 81.499919 0.000236         
69730304       .6948213334 .0002290105 .0151330928 .0087370952 34863140.000000 34863200.076922 60.076922 0.000172        .2246653333 .0000000734 .0002709243 .0001564182 34863208.000000 34863200.076922 7.923078 0.000023        .2247680000 .0000000420 .0002049390 .0001183215 34863216.000000 34863200.076922 15.923078 0.000046        .2247680000 0 0 0 34863312.000000 34863200.076922 111.923078 0.000321        .2254506666 .0000001815 .0004260281 .0002459674 34863112.000000 34863200.076922 88.076922 0.000253         
70254592       .7203840000 .0000283115 .0053208551 .0030719971 35125328.000000 35125317.122692 10.877308 0.000031        .2262366666 .0000001816 .0004261455 .0002460352 35125248.000000 35125317.122692 69.122692 0.000197        .2263383333 .0000000244 .0001562049 .0000901849 35125328.000000 35125317.122692 10.877308 0.000031        .2264056667 .0000000737 .0002714774 .0001567375 35125424.000000 35125317.122692 106.877308 0.000304        .2263040000 0 0 0 35125244.000000 35125317.122692 73.122692 0.000208         
70778880       .7227393334 .0000000105 .0001024695 .0000591607 35387416.000000 35387323.073572 92.926428 0.000263        .2279073334 .0000000136 .0001166190 .0000673300 35387164.000000 35387323.073572 159.073572 0.000450        .2279776666 .0000000034 .0000583095 .0000336650 35387320.000000 35387323.073572 3.073572 0.000009        .2279083333 .0000000453 .0002128379 .0001228820 35387432.000000 35387323.073572 108.926428 0.000308        .2280106666 .0000000035 .0000591607 .0000341564 35387260.000000 35387323.073572 63.073572 0.000178         
71303168       .7255383334 .0004392447 .0209581654 .0121002024 35649532.000000 35649481.008914 50.991086 0.000143        .2294446667 .0000000873 .0002954657 .0001705872 35649340.000000 35649481.008914 141.008914 0.000396        .2293760000 .0000000104 .0001019803 .0000588783 35649468.000000 35649481.008914 13.008914 0.000036        .2293400000 .0000000032 .0000565685 .0000326598 35649636.000000 35649481.008914 154.991086 0.000435        .2294783334 0 0 0 35649404.000000 35649481.008914 77.008914 0.000216         
71827456       .7426046667 .0000000316 .0001777638 .0001026319 35911880.000000 35911808.804444 71.195556 0.000198        .2311480000 .0000001829 .0004276680 .0002469142 35911628.000000 35911808.804444 180.804444 0.000503        .2308776666 .0000000244 .0001562049 .0000901849 35911792.000000 35911808.804444 16.804444 0.000047        .2313896667 .0000013980 .0011823705 .0006826419 35911944.000000 35911808.804444 135.195556 0.000376        .2311153334 .0000000308 .0001754992 .0001013245 35911732.000000 35911808.804444 76.804444 0.000214         
72351744       .7114453333 .0000000224 .0001496662 .0000864098 36173904.000000 36173899.503311 4.496689 0.000012        .2325163333 .0000000244 .0001562049 .0000901849 36173744.000000 36173899.503311 155.503311 0.000430        .2329600000 .0000000733 .0002707397 .0001563116 36173876.000000 36173899.503311 23.503311 0.000065        .2328920000 .0000000034 .0000583095 .0000336650 36174036.000000 36173899.503311 136.496689 0.000377        .2328553334 .0000000311 .0001763519 .0001018168 36173832.000000 36173899.503311 67.503311 0.000187         
72876032       .7353343334 .0009799748 .0313045491 .0180736898 36435944.000000 36435901.652928 42.347072 0.000116        .2337790000 0 0 0 36435700.000000 36435901.652928 201.652928 0.000553        .2338486666 .0000000036 .0000600000 .0000346410 36435928.000000 36435901.652928 26.347072 0.000072        .2340546666 .0000000541 .0002325940 .0001342882 36436040.000000 36435901.652928 138.347072 0.000380        .2340480000 .0000000142 .0001191637 .0000687991 36435840.000000 36435901.652928 61.652928 0.000169         
73400320       .6873430000 .0000000034 .0000583095 .0000336650 36697928.000000 36697919.118273 8.881727 0.000024        .2358963334 .0000001725 .0004153311 .0002397915 36697728.000000 36697919.118273 191.118273 0.000521        .2354190000 0 0 0 36697976.000000 36697919.118273 56.881727 0.000155        .2355926666 .0000000262 .0001618641 .0000934522 36698048.000000 36697919.118273 128.881727 0.000351        .2354826667 .0000000031 .0000556776 .0000321454 36697856.000000 36697919.118273 63.118273 0.000172         
73924608       .6922900000 .0000000038 .0000616441 .0000355902 36960300.000000 36960285.887798 14.112202 0.000038        .2373600000 .0000000294 .0001714642 .0000989949 36960132.000000 36960285.887798 153.887798 0.000416        .2375306667 .0000005410 .0007355270 .0004246567 36960316.000000 36960285.887798 30.112202 0.000081        .2371956666 .0000000032 .0000565685 .0000326598 36960432.000000 36960285.887798 146.112202 0.000395        .2376363334 .0000005492 .0007410802 .0004278628 36960200.000000 36960285.887798 85.887798 0.000232         
74448896       .6972073334 .0000001082 .0003289376 .0001899122 37222556.000000 37222465.225624 90.774376 0.000244        .2389013334 .0000000326 .0001805547 .0001042433 37222256.000000 37222465.225624 209.225624 0.000562        .2391800000 .0000005435 .0007372245 .0004256367 37222460.000000 37222465.225624 5.225624 0.000014        .2389706666 .0000000025 .0000500000 .0000288675 37222592.000000 37222465.225624 126.774376 0.000341        .2392406666 .0000000453 .0002128379 .0001228820 37222424.000000 37222465.225624 41.225624 0.000111         
74973184       .7021246666 .0000000149 .0001220655 .0000704745 37484672.000000 37484585.625003 86.374997 0.000230        .2404693334 .0000000244 .0001562049 .0000901849 37484412.000000 37484585.625003 173.625003 0.000463        .2404330000 .0000000309 .0001757839 .0001014888 37484612.000000 37484585.625003 26.374997 0.000070        .2404350000 0 0 0 37484732.000000 37484585.625003 146.374997 0.000390        .2404990000 .0000000122 .0001104536 .0000637704 37484540.000000 37484585.625003 45.625003 0.000122         
75497472       .7070380000 .0000000454 .0002130727 .0001230175 37747052.000000 37746910.136599 141.863401 0.000376        .2420076667 .0000000576 .0002400000 .0001385640 37746728.000000 37746910.136599 182.136599 0.000483        .2420073334 .0000000254 .0001593737 .0000920144 37746884.000000 37746910.136599 26.136599 0.000069        .2424116667 .0000001678 .0004096339 .0002365022 37747032.000000 37746910.136599 121.863401 0.000323        .2420436666 .0000000236 .0001536229 .0000886942 37746880.000000 37746910.136599 30.136599 0.000080         
76021760       .7115446666 .0000000036 .0000600000 .0000346410 38009288.000000 38009055.770860 232.229140 0.000611        .2436470000 .0000000230 .0001516575 .0000875594 38008892.000000 38009055.770860 163.770860 0.000431        .2440490000 .0000005967 .0007724635 .0004459820 38009044.000000 38009055.770860 11.770860 0.000031        .2445000000 .0000008598 .0009272540 .0005353503 38009192.000000 38009055.770860 136.229140 0.000358        .2435070000 0 0 0 38009016.000000 38009055.770860 39.770860 0.000105         
76546048       .7171756666 .0000008427 .0009179869 .0005299999 38271228.000000 38270957.216799 270.783201 0.000708        .2452850000 .0000000126 .0001122497 .0000648073 38270748.000000 38270957.216799 209.216799 0.000547        .2451790000 .0000000032 .0000565685 .0000326598 38270972.000000 38270957.216799 14.783201 0.000039        .2453503334 .0000000105 .0001024695 .0000591607 38271072.000000 38270957.216799 114.783201 0.000300        .2452480000 .0000000104 .0001019803 .0000588783 38270916.000000 38270957.216799 41.216799 0.000108         
77070336       .7213056666 .0000000418 .0002044504 .0001180394 38533372.000000 38533058.533909 313.466091 0.000813        .2468193334 .0000000037 .0000608276 .0000351188 38532828.000000 38533058.533909 230.533909 0.000598        .2470230000 .0000000245 .0001565247 .0000903695 38533096.000000 38533058.533909 37.466091 0.000097        .2467873334 0 0 0 38533196.000000 38533058.533909 137.466091 0.000357        .2467840000 .0000000104 .0001019803 .0000588783 38533008.000000 38533058.533909 50.533909 0.000131         
77594624       .7261180000 0 0 0 38795884.000000 38795593.687492 290.312508 0.000748        .2489303334 .0000006902 .0008307827 .0004796526 38795436.000000 38795593.687492 157.687492 0.000406        .2484970000 .0000000251 .0001584297 .0000914694 38795660.000000 38795593.687492 66.312508 0.000171        .2483850000 .0000000031 .0000556776 .0000321454 38795716.000000 38795593.687492 122.312508 0.000315        .2485270000 .0000000420 .0002049390 .0001183215 38795528.000000 38795593.687492 65.687492 0.000169         
78118912       .7311690000 .0000000032 .0000565685 .0000326598 39057800.000000 39057418.114547 381.885453 0.000978        .2501280000 .0000000033 .0000574456 .0000331662 39057296.000000 39057418.114547 122.114547 0.000313        .2499583334 .0000000418 .0002044504 .0001180394 39057484.000000 39057418.114547 65.885453 0.000169        .2500266666 .0000000244 .0001562049 .0000901849 39057520.000000 39057418.114547 101.885453 0.000261        .2502613334 .0000000695 .0002636285 .0001522059 39057352.000000 39057418.114547 66.114547 0.000169         
78643200       .7359490000 .0000000420 .0002049390 .0001183215 39320192.000000 39319764.123071 427.876929 0.001088        .2518346667 .0000000248 .0001574801 .0000909211 39319656.000000 39319764.123071 108.123071 0.000275        .2517033333 .0000000903 .0003004995 .0001734934 39319868.000000 39319764.123071 103.876929 0.000264        .2515956667 .0000000105 .0001024695 .0000591607 39319836.000000 39319764.123071 71.876929 0.000183        .2516300000 .0000000124 .0001113552 .0000642909 39319696.000000 39319764.123071 68.123071 0.000173         
79167488       .7410613334 .0000002778 .0005270673 .0003043024 39582208.000000 39581847.825804 360.174196 0.000910        .2533013334 .0000000033 .0000574456 .0000331662 39581752.000000 39581847.825804 95.825804 0.000242        .2539170000 .0000006969 .0008348053 .0004819750 39581916.000000 39581847.825804 68.174196 0.000172        .2532010000 .0000000034 .0000583095 .0000336650 39581928.000000 39581847.825804 80.174196 0.000203        .2533666666 .0000000037 .0000608276 .0000351188 39581812.000000 39581847.825804 35.825804 0.000091         
79691776       .7455400000 .0000000034 .0000583095 .0000336650 39844012.000000 39843713.071952 298.928048 0.000750        .2550440000 .0000000034 .0000583095 .0000336650 39843692.000000 39843713.071952 21.071952 0.000053        .2548413334 .0000000037 .0000608276 .0000351188 39843788.000000 39843713.071952 74.928048 0.000188        .2548756666 .0000000105 .0001024695 .0000591607 39843776.000000 39843713.071952 62.928048 0.000158        .2548396667 .0000000035 .0000591607 .0000341564 39843660.000000 39843713.071952 53.071952 0.000133         
80216064       .7503190000 .0000000034 .0000583095 .0000336650 40105844.000000 40105556.788793 287.211207 0.000716        .2566476666 .0000000138 .0001174734 .0000678232 40105472.000000 40105556.788793 84.788793 0.000211        .2564786667 .0000000868 .0002946183 .0001700979 40105676.000000 40105556.788793 119.211207 0.000297        .2564800000 .0000000134 .0001157583 .0000668330 40105612.000000 40105556.788793 55.211207 0.000138        .2565460000 .0000000034 .0000583095 .0000336650 40105520.000000 40105556.788793 36.788793 0.000092         
80740352       .7552683333 .0000000244 .0001562049 .0000901849 40368028.000000 40367693.480745 334.519255 0.000829        .2582186666 .0000000035 .0000591607 .0000341564 40367668.000000 40367693.480745 25.480745 0.000063        .2581516667 .0000000105 .0001024695 .0000591607 40367764.000000 40367693.480745 70.519255 0.000175        .2582530000 .0000000420 .0002049390 .0001183215 40367736.000000 40367693.480745 42.519255 0.000105        .2583533333 .0000000320 .0001788854 .0001032795 40367648.000000 40367693.480745 45.480745 0.000113         
81264640       .7601836666 .0000000035 .0000591607 .0000341564 40630180.000000 40629811.038464 368.961536 0.000908        .2597523334 .0000000439 .0002095232 .0001209682 40629760.000000 40629811.038464 51.038464 0.000126        .2603670000 .0000006883 .0008296384 .0004789919 40629888.000000 40629811.038464 76.961536 0.000189        .2595863334 .0000000101 .0001004987 .0000580229 40629844.000000 40629811.038464 32.961536 0.000081        .2596876667 .0000000728 .0002698147 .0001557775 40629788.000000 40629811.038464 23.038464 0.000057         
81788928       .7650303333 .0000000105 .0001024695 .0000591607 40892380.000000 40892047.167586 332.832414 0.000814        .2613246666 .0000000105 .0001024695 .0000591607 40891980.000000 40892047.167586 67.167586 0.000164        .2611540000 .0000000034 .0000583095 .0000336650 40892136.000000 40892047.167586 88.832414 0.000217        .2613250000 .0000000420 .0002049390 .0001183215 40892064.000000 40892047.167586 16.832414 0.000041        .2620766666 .0000009905 .0009952386 .0005746012 40892036.000000 40892047.167586 11.167586 0.000027         
82313216       .7699083333 .0000000032 .0000565685 .0000326598 41154852.000000 41154544.171351 307.828649 0.000748        .2634753334 .0000007964 .0008924124 .0005152345 41154464.000000 41154544.171351 80.171351 0.000195        .2629266667 .0000000039 .0000624499 .0000360554 41154644.000000 41154544.171351 99.828649 0.000243        .2627523334 0 0 0 41154580.000000 41154544.171351 35.828649 0.000087        .2629973334 .0000000035 .0000591607 .0000341564 41154548.000000 41154544.171351 3.828649 0.000009         
82837504       .7747936667 .0000000657 .0002563201 .0001479864 41416944.000000 41416519.821163 424.178837 0.001024        .2645013334 .0000000099 .0000994987 .0000574456 41416452.000000 41416519.821163 67.821163 0.000164        .2646016666 .0000000945 .0003074085 .0001774823 41416624.000000 41416519.821163 104.178837 0.000252        .2642943333 .0000000105 .0001024695 .0000591607 41416540.000000 41416519.821163 20.178837 0.000049        .2644650000 .0000000034 .0000583095 .0000336650 41416524.000000 41416519.821163 4.178837 0.000010         
83361792       .7795700000 .0000000101 .0001004987 .0000580229 41679072.000000 41678665.480497 406.519503 0.000975        .2660353333 .0000000316 .0001777638 .0001026319 41678584.000000 41678665.480497 81.480497 0.000195        .2660693334 .0000000244 .0001562049 .0000901849 41678752.000000 41678665.480497 86.519503 0.000208        .2662046667 .0000000878 .0002963106 .0001710750 41678724.000000 41678665.480497 58.519503 0.000140        .2662036667 .0000000026 .0000509901 .0000294391 41678676.000000 41678665.480497 10.519503 0.000025         
83886080       .7844513333 .0000000136 .0001166190 .0000673300 41941144.000000 41940770.056287 373.943713 0.000892        .2678780000 0 0 0 41940720.000000 41940770.056287 50.056287 0.000119        .2677086667 .0000000240 .0001549193 .0000894426 41940856.000000 41940770.056287 85.943713 0.000205        .2677043333 .0000000133 .0001153256 .0000665832 41940788.000000 41940770.056287 17.943713 0.000043        .2676693334 0 0 0 41940788.000000 41940770.056287 17.943713 0.000043         
84410368       .7894326666 .0000000146 .0001208304 .0000697614 42203096.000000 42202652.741128 443.258872 0.001050        .2691756666 .0000000035 .0000591607 .0000341564 42202592.000000 42202652.741128 60.741128 0.000144        .2692436667 .0000000244 .0001562049 .0000901849 42202756.000000 42202652.741128 103.258872 0.000245        .2692033334 0 0 0 42202696.000000 42202652.741128 43.258872 0.000103        .2693800000 .0000000663 .0002574878 .0001486606 42202660.000000 42202652.741128 7.258872 0.000017         
84934656       .7944193333 .0000000734 .0002709243 .0001564182 42465320.000000 42464916.492776 403.507224 0.000950        .2710530000 .0000000420 .0002049390 .0001183215 42464888.000000 42464916.492776 28.492776 0.000067        .2708116666 .0000000233 .0001526433 .0000881286 42465080.000000 42464916.492776 163.507224 0.000385        .2709803334 .0000000039 .0000624499 .0000360554 42464960.000000 42464916.492776 43.507224 0.000102        .2710870000 .0000000245 .0001565247 .0000903695 42464940.000000 42464916.492776 23.507224 0.000055         
85458944       .7990953334 .0000000453 .0002128379 .0001228820 42727748.000000 42727230.635470 517.364530 0.001211        .2723160000 .0000000034 .0000583095 .0000336650 42727224.000000 42727230.635470 6.635470 0.000016        .2725556667 .0000000969 .0003112876 .0001797219 42727424.000000 42727230.635470 193.364530 0.000453        .2723156666 .0000000244 .0001562049 .0000901849 42727264.000000 42727230.635470 33.364530 0.000078        .2724863333 .0000000105 .0001024695 .0000591607 42727248.000000 42727230.635470 17.364530 0.000041         
85983232       .8037716667 .0000000140 .0001183215 .0000683129 42989936.000000 42989432.831876 503.168124 0.001170        .2741256666 .0000000317 .0001780449 .0001027942 42989388.000000 42989432.831876 44.831876 0.000104        .2742613334 .0000000557 .0002360084 .0001362595 42989588.000000 42989432.831876 155.168124 0.000361        .2741546667 .0000000039 .0000624499 .0000360554 42989472.000000 42989432.831876 39.168124 0.000091        .2742243334 .0000000105 .0001024695 .0000591607 42989464.000000 42989432.831876 31.168124 0.000073         
86507520       .8088576667 .0000000314 .0001772004 .0001023066 43252652.000000 43252081.927409 570.072591 0.001318        .2756950000 .0000000245 .0001565247 .0000903695 43252060.000000 43252081.927409 21.927409 0.000051        .2758313333 .0000000140 .0001183215 .0000683129 43252260.000000 43252081.927409 178.072591 0.000412        .2757630000 .0000000420 .0002049390 .0001183215 43252112.000000 43252081.927409 30.072591 0.000070        .2757266667 .0000000039 .0000624499 .0000360554 43252112.000000 43252081.927409 30.072591 0.000070         
87031808       .8135670000 .0000000426 .0002063976 .0001191637 43514964.000000 43514421.044659 542.955341 0.001248        .2772310000 .0000000034 .0000583095 .0000336650 43514376.000000 43514421.044659 45.044659 0.000104        .2775383334 .0000003494 .0005911006 .0003412720 43514608.000000 43514421.044659 186.955341 0.000430        .2777420000 .0000003610 .0006008327 .0003468909 43514460.000000 43514421.044659 38.955341 0.000090        .2775020000 .0000000300 .0001732050 .0000999999 43514444.000000 43514421.044659 22.955341 0.000053         
87556096       .8183123333 .0000000235 .0001532970 .0000885060 43776972.000000 43776440.949816 531.050184 0.001213        .2792116666 .0000000137 .0001170469 .0000675770 43776436.000000 43776440.949816 4.949816 0.000011        .2790773334 .0000000145 .0001204159 .0000695221 43776628.000000 43776440.949816 187.050184 0.000427        .2793130000 .0000001817 .0004262628 .0002461029 43776476.000000 43776440.949816 35.050184 0.000080        .2789376666 .0000000105 .0001024695 .0000591607 43776448.000000 43776440.949816 7.050184 0.000016         
88080384       .8233300000 .0000000138 .0001174734 .0000678232 44039212.000000 44038667.179073 544.820927 0.001237        .2805033333 .0000000158 .0001256980 .0000725717 44038664.000000 44038667.179073 3.179073 0.000007        .2805760000 .0000000420 .0002049390 .0001183215 44038820.000000 44038667.179073 152.820927 0.000347        .2805066667 .0000000451 .0002123676 .0001226104 44038740.000000 44038667.179073 72.820927 0.000165        .2806100000 .0000000138 .0001174734 .0000678232 44038668.000000 44038667.179073 0.820927 0.000002         
88604672       .8282433333 .0000000123 .0001109053 .0000640312 44301064.000000 44300483.725194 580.274806 0.001310        .2822846667 .0000000149 .0001220655 .0000704745 44300548.000000 44300483.725194 64.274806 0.000145        .2820800000 .0000000456 .0002135415 .0001232882 44300652.000000 44300483.725194 168.274806 0.000380        .2820510000 .0000000033 .0000574456 .0000331662 44300524.000000 44300483.725194 40.274806 0.000091        .2822866666 .0000000131 .0001144552 .0000660807 44300512.000000 44300483.725194 28.274806 0.000064         
89128960       .8330226667 .0000000108 .0001039230 .0000599999 44563016.000000 44562415.913046 600.086954 0.001347        .2838153333 .0000000146 .0001208304 .0000697614 44562544.000000 44562415.913046 128.086954 0.000287        .2838186666 .0000000244 .0001562049 .0000901849 44562576.000000 44562415.913046 160.086954 0.000359        .2840530000 .0000000327 .0001808314 .0001044030 44562468.000000 44562415.913046 52.086954 0.000117        .2838526666 .0000000105 .0001024695 .0000591607 44562448.000000 44562415.913046 32.086954 0.000072         
89653248       .8377386666 .0000000118 .0001086278 .0000627162 44825264.000000 44824664.804772 599.195228 0.001337        .2854570000 .0000000454 .0002130727 .0001230175 44824716.000000 44824664.804772 51.195228 0.000114        .2854890000 .0000000321 .0001791647 .0001034407 44824852.000000 44824664.804772 187.195228 0.000418        .2854956667 .0000000740 .0002720294 .0001570562 44824692.000000 44824664.804772 27.195228 0.000061        .2853546666 .0000000035 .0000591607 .0000341564 44824692.000000 44824664.804772 27.195228 0.000061         
