60817408       .6301363334 .0000000448 .0002116601 .0001222020 -8257.195312 -8260.422814 3.227501 0.039072        .1973940000 .0000000035 .0000591607 .0000341564 -8257.200195 -8260.422814 3.222618 0.039013        .1974953334 .0000000664 .0002576819 .0001487727 -8257.191406 -8260.422814 3.231407 0.039119        .1974603334 .0000000245 .0001565247 .0000903695 -8257.224609 -8260.422814 3.198204 0.038717        .1974613334 .0000000244 .0001562049 .0000901849 -8257.232422 -8260.422814 3.190392 0.038623         
61341696       .6354936666 .0000000737 .0002714774 .0001567375 -8733.570312 -8736.891266 3.320953 0.038011        .1989290000 .0000000245 .0001565247 .0000903695 -8733.553711 -8736.891266 3.337555 0.038201        .1989290000 .0000000245 .0001565247 .0000903695 -8733.561523 -8736.891266 3.329742 0.038111        .1989290000 .0000000034 .0000583095 .0000336650 -8733.587891 -8736.891266 3.303375 0.037810        .1991350000 .0000000136 .0001166190 .0000673300 -8733.598633 -8736.891266 3.292633 0.037687         
61865984       .6409880000 .0000000032 .0000565685 .0000326598 -9588.680664 -9592.049959 3.369295 0.035126        .2006360000 .0000000034 .0000583095 .0000336650 -9588.658203 -9592.049959 3.391756 0.035360        .2006696666 .0000000557 .0002360084 .0001362595 -9588.664062 -9592.049959 3.385897 0.035299        .2009086666 .0000000105 .0001024695 .0000591607 -9588.695312 -9592.049959 3.354647 0.034973        .2009086667 .0000000316 .0001777638 .0001026319 -9588.684570 -9592.049959 3.365389 0.035085         
62390272       .6462460000 0 0 0 -10210.898438 -10214.372182 3.473744 0.034008        .2024086667 .0000000459 .0002142428 .0001236931 -10210.848633 -10214.372182 3.523549 0.034496        .2026143333 .0000000988 .0003143246 .0001814753 -10210.872070 -10214.372182 3.500111 0.034267        .2028546667 .0000013319 .0011540797 .0006663082 -10210.893555 -10214.372182 3.478627 0.034056        .2026836667 .0000001711 .0004136423 .0002388164 -10210.898438 -10214.372182 3.473744 0.034008         
62914560       .6516393333 .0000000453 .0002128379 .0001228820 -11967.777344 -11971.055964 3.278621 0.027388        .2045266666 .0000009053 .0009514725 .0005493329 -11967.742188 -11971.055964 3.313777 0.027682        .2038093334 .0000000245 .0001565247 .0000903695 -11967.791016 -11971.055964 3.264949 0.027274        .2038440000 .0000000663 .0002574878 .0001486606 -11967.768555 -11971.055964 3.287410 0.027461        .2038783334 .0000000105 .0001024695 .0000591607 -11967.801758 -11971.055964 3.254207 0.027184         
63438848       .6568960000 .0000000104 .0001019803 .0000588783 -11282.458984 -11285.324160 2.865175 0.025389        .2055850000 .0000000454 .0002130727 .0001230175 -11282.372070 -11285.324160 2.952089 0.026159        .2054143333 .0000000105 .0001024695 .0000591607 -11282.399414 -11285.324160 2.924746 0.025916        .2055850000 .0000000034 .0000583095 .0000336650 -11282.410156 -11285.324160 2.914003 0.025821        .2059266666 .0000001256 .0003544009 .0002046134 -11282.411133 -11285.324160 2.913027 0.025813         
63963136       .6622890000 .0000000034 .0000583095 .0000336650 -12292.547852 -12295.386107 2.838255 0.023084        .2071893334 .0000000977 .0003125699 .0001804623 -12292.548828 -12295.386107 2.837279 0.023076        .2069503334 .0000000105 .0001024695 .0000591607 -12292.530273 -12295.386107 2.855833 0.023227        .2081130000 .0000008987 .0009479978 .0005473267 -12292.551758 -12295.386107 2.834349 0.023052        .2071550000 0 0 0 -12292.558594 -12295.386107 2.827513 0.022997         
64487424       .6676823334 .0000000244 .0001562049 .0000901849 -12046.466797 -12049.216127 2.749330 0.022818        .2085543334 .0000000140 .0001183215 .0000683129 -12046.384766 -12049.216127 2.831362 0.023498        .2087583334 .0000000446 .0002111871 .0001219289 -12046.407227 -12049.216127 2.808901 0.023312        .2087243333 .0000000137 .0001170469 .0000675770 -12046.418945 -12049.216127 2.797182 0.023215        .2086570000 .0000000245 .0001565247 .0000903695 -12046.422852 -12049.216127 2.793276 0.023182         
65011712       .6730070000 .0000000454 .0002130727 .0001230175 -11258.421875 -11261.244754 2.822879 0.025067        .2105003334 .0000001502 .0003875564 .0002237557 -11258.353516 -11261.244754 2.891238 0.025674        .2100906666 .0000000244 .0001562049 .0000901849 -11258.390625 -11261.244754 2.854129 0.025345        .2102270000 0 0 0 -11258.386719 -11261.244754 2.858035 0.025379        .2108746667 .0000001303 .0003609709 .0002084066 -11258.374023 -11261.244754 2.870730 0.025492         
65536000       .6785366667 .0000001082 .0003289376 .0001899122 -10904.570312 -10907.497346 2.927034 0.026835        .2118656666 .0000000105 .0001024695 .0000591607 -10904.529297 -10907.497346 2.968049 0.027211        .2120363333 .0000000244 .0001562049 .0000901849 -10904.560547 -10907.497346 2.936799 0.026925        .2121043334 .0000000035 .0000591607 .0000341564 -10904.556641 -10907.497346 2.940706 0.026960        .2119690000 0 0 0 -10904.549805 -10907.497346 2.947541 0.027023         
66060288       .6837256666 .0000000105 .0001024695 .0000591607 -10327.985352 -10330.927941 2.942589 0.028483        .2135060000 .0000000104 .0001019803 .0000588783 -10327.849609 -10330.927941 3.078332 0.029797        .2134016667 .0000000418 .0002044504 .0001180394 -10327.883789 -10330.927941 3.044152 0.029466        .2136743334 .0000001711 .0004136423 .0002388164 -10327.912109 -10330.927941 3.015832 0.029192        .2136406667 .0000000140 .0001183215 .0000683129 -10327.902344 -10330.927941 3.025597 0.029287         
66584576       .6892183333 .0000000242 .0001555634 .0000898145 -9974.985352 -9977.691267 2.705916 0.027120        .2153450000 .0000000297 .0001723368 .0000994986 -9974.967773 -9977.691267 2.723494 0.027296        .2150740000 .0000000034 .0000583095 .0000336650 -9974.935547 -9977.691267 2.755721 0.027619        .2151083333 .0000000140 .0001183215 .0000683129 -9974.958984 -9977.691267 2.732283 0.027384        .2152450000 0 0 0 -9974.945312 -9977.691267 2.745955 0.027521         
67108864       .6945110000 .0000000034 .0000583095 .0000336650 -10323.922852 -10326.621624 2.698772 0.026134        .2167136667 .0000000458 .0002140093 .0001235583 -10324.053711 -10326.621624 2.567913 0.024867        .2168833334 .0000002199 .0004689349 .0002707396 -10323.988281 -10326.621624 2.633343 0.025501        .2166440000 .0000000034 .0000583095 .0000336650 -10324.001953 -10326.621624 2.619671 0.025368        .2168150000 .0000000245 .0001565247 .0000903695 -10324.003906 -10326.621624 2.617718 0.025349         
67633152       .7000736667 .0000000878 .0002963106 .0001710750 -10480.999023 -10482.959859 1.960836 0.018705        .2183853334 .0000000140 .0001183215 .0000683129 -10480.898438 -10482.959859 2.061422 0.019665        .2182826667 .0000000035 .0000591607 .0000341564 -10480.899414 -10482.959859 2.060445 0.019655        .2184556667 .0000000033 .0000574456 .0000331662 -10480.943359 -10482.959859 2.016500 0.019236        .2185900000 .0000000976 .0003124099 .0001803699 -10480.931641 -10482.959859 2.028219 0.019348         
68157440       .7051263334 .0000000105 .0001024695 .0000591607 -8856.997070 -8859.289765 2.292695 0.025879        .2201596667 .0000000314 .0001772004 .0001023066 -8856.978516 -8859.289765 2.311250 0.026088        .2199906667 .0000001075 .0003278719 .0001892969 -8856.924805 -8859.289765 2.364961 0.026695        .2198860000 .0000000246 .0001568438 .0000905538 -8856.989258 -8859.289765 2.300508 0.025967        .2201260000 .0000000138 .0001174734 .0000678232 -8856.965820 -8859.289765 2.323945 0.026232         
68681728       .7104513334 .0000000314 .0001772004 .0001023066 -8997.320312 -8999.914895 2.594583 0.028829        .2214570000 .0000000977 .0003125699 .0001804623 -8997.354492 -8999.914895 2.560403 0.028449        .2213546667 .0000000035 .0000591607 .0000341564 -8997.373047 -8999.914895 2.541848 0.028243        .2215263334 .0000000034 .0000583095 .0000336650 -8997.375977 -8999.914895 2.538919 0.028210        .2215253333 .0000000035 .0000591607 .0000341564 -8997.379883 -8999.914895 2.535012 0.028167         
69206016       .7107583334 .0000208074 .0045615129 .0026335907 -9499.922852 -9502.438996 2.516144 0.026479        .2230953333 .0000000140 .0001183215 .0000683129 -9499.942383 -9502.438996 2.496613 0.026273        .2229246666 .0000000316 .0001777638 .0001026319 -9499.940430 -9502.438996 2.498566 0.026294        .2230936666 .0000000868 .0002946183 .0001700979 -9499.983398 -9502.438996 2.455598 0.025842        .2232320000 .0000000420 .0002049390 .0001183215 -9499.972656 -9502.438996 2.466340 0.025955         
69730304       .7215446667 .0000001708 .0004132795 .0002386070 -9580.830078 -9583.401475 2.571397 0.026832        .2249386667 .0000000244 .0001562049 .0000901849 -9580.831055 -9583.401475 2.570420 0.026822        .2246316666 .0000000035 .0000591607 .0000341564 -9580.788086 -9583.401475 2.613389 0.027270        .2246656666 .0000000105 .0001024695 .0000591607 -9580.852539 -9583.401475 2.548936 0.026597        .2250410000 .0000000034 .0000583095 .0000336650 -9580.844727 -9583.401475 2.556748 0.026679         
70254592       .7149910000 .0004245114 .0206036744 .0118955369 -8987.515625 -8990.248858 2.733233 0.030402        .2261356667 .0000000144 .0001200000 .0000692820 -8987.670898 -8990.248858 2.577959 0.028675        .2260310000 .0000000034 .0000583095 .0000336650 -8987.654297 -8990.248858 2.594561 0.028860        .2260650000 .0000000245 .0001565247 .0000903695 -8987.681641 -8990.248858 2.567217 0.028556        .2264406666 .0000000140 .0001183215 .0000683129 -8987.680664 -8990.248858 2.568193 0.028566         
70778880       .7085053334 .0004492438 .0211953721 .0122371537 -8195.588867 -8198.168684 2.579816 0.031468        .2279413334 .0000000945 .0003074085 .0001774823 -8195.640625 -8198.168684 2.528059 0.030837        .2277343334 .0000000704 .0002653299 .0001531882 -8195.625977 -8198.168684 2.542707 0.031016        .2280116666 .0000000239 .0001545962 .0000892561 -8195.666016 -8198.168684 2.502668 0.030527        .2280446667 .0000000316 .0001777638 .0001026319 -8195.643555 -8198.168684 2.525129 0.030801         
71303168       .7254013334 .0004306091 .0207511228 .0119806663 -7570.699219 -7573.103103 2.403884 0.031742        .2294093334 .0000000239 .0001545962 .0000892561 -7570.693359 -7573.103103 2.409743 0.031820        .2293080000 .0000000034 .0000583095 .0000336650 -7570.667969 -7573.103103 2.435134 0.032155        .2294440000 .0000000034 .0000583095 .0000336650 -7570.712891 -7573.103103 2.390212 0.031562        .2298880000 0 0 0 -7570.696777 -7573.103103 2.406325 0.031775         
71827456       .7306570000 .0004429506 .0210463916 .0121511398 -7621.785156 -7624.511487 2.726330 0.035757        .2309460000 .0000000454 .0002130727 .0001230175 -7621.915039 -7624.511487 2.596448 0.034054        .2315606667 .0000006325 .0007952986 .0004591658 -7621.886719 -7624.511487 2.624768 0.034425        .2308100000 0 0 0 -7621.909180 -7624.511487 2.602307 0.034131        .2313546667 .0000000564 .0002374868 .0001371130 -7621.886230 -7624.511487 2.625256 0.034432         
72351744       .7480990000 .0000000033 .0000574456 .0000331662 -8090.226074 -8092.717729 2.491655 0.030789        .2328573334 .0000000314 .0001772004 .0001023066 -8090.188965 -8092.717729 2.528764 0.031247        .2328576666 .0000000105 .0001024695 .0000591607 -8090.208008 -8092.717729 2.509721 0.031012        .2327190000 .0000000130 .0001140175 .0000658280 -8090.241211 -8092.717729 2.476518 0.030602        .2329943333 .0000000244 .0001562049 .0000901849 -8090.209961 -8092.717729 2.507768 0.030988         
72876032       .7355390000 .0009799777 .0313045955 .0180737166 -9127.794922 -9130.773449 2.978527 0.032621        .2339843334 .0000000314 .0001772004 .0001023066 -9127.830078 -9130.773449 2.943371 0.032236        .2339810000 .0000000724 .0002690724 .0001553490 -9127.789062 -9130.773449 2.984387 0.032685        .2339840000 0 0 0 -9127.860352 -9130.773449 2.913098 0.031904        .2347690000 .0000000034 .0000583095 .0000336650 -9127.824219 -9130.773449 2.949230 0.032300         
73400320       .7587486666 .0000000243 .0001558845 .0000899999 -9735.599609 -9738.723560 3.123951 0.032078        .2362003334 .0000000448 .0002116601 .0001222020 -9735.732422 -9738.723560 2.991139 0.030714        .2360983333 .0000000144 .0001200000 .0000692820 -9735.640625 -9738.723560 3.082935 0.031656        .2359980000 .0000000138 .0001174734 .0000678232 -9735.692383 -9738.723560 3.031178 0.031125        .2361003333 .0000000244 .0001562049 .0000901849 -9735.709961 -9738.723560 3.013599 0.030945         
73924608       .7458133334 .0010098031 .0317773992 .0183466899 -9152.567383 -9155.013594 2.446212 0.026720        .2372610000 .0000000101 .0001004987 .0000580229 -9152.544922 -9155.013594 2.468673 0.026965        .2372576666 0 0 0 -9152.484375 -9155.013594 2.529219 0.027627        .2373970000 .0000000663 .0002574878 .0001486606 -9152.530273 -9155.013594 2.483321 0.027125        .2377386667 .0000000244 .0001562049 .0000901849 -9152.525391 -9155.013594 2.488204 0.027179         
74448896       .7695346666 .0000000105 .0001024695 .0000591607 -7953.473633 -7955.799536 2.325903 0.029235        .2392393334 .0000000245 .0001565247 .0000903695 -7953.489258 -7955.799536 2.310278 0.029039        .2393416666 .0000000448 .0002116601 .0001222020 -7953.415039 -7955.799536 2.384496 0.029972        .2391720000 .0000000034 .0000583095 .0000336650 -7953.413574 -7955.799536 2.385961 0.029990        .2393780000 .0000000246 .0001568438 .0000905538 -7953.410156 -7955.799536 2.389379 0.030033         
74973184       .7651330000 .0000001991 .0004462062 .0002576172 -8150.931152 -8153.075380 2.144228 0.026300        .2407106666 .0000000246 .0001568438 .0000905538 -8151.018555 -8153.075380 2.056825 0.025228        .2407083333 .0000000244 .0001562049 .0000901849 -8150.958008 -8153.075380 2.117372 0.025970        .2406786667 .0000000830 .0002880972 .0001663329 -8150.987793 -8153.075380 2.087587 0.025605        .2407113334 .0000000152 .0001232882 .0000711804 -8150.988770 -8153.075380 2.086610 0.025593         
75497472       .7421266667 .0000001082 .0003289376 .0001899122 -8702.737305 -8704.858145 2.120840 0.024364        .2424150000 .0000000034 .0000583095 .0000336650 -8702.833008 -8704.858145 2.025137 0.023264        .2423490000 .0000000966 .0003108054 .0001794435 -8702.829102 -8704.858145 2.029043 0.023309        .2422783334 .0000000105 .0001024695 .0000591607 -8702.819336 -8704.858145 2.038809 0.023422        .2422773333 .0000000105 .0001024695 .0000591607 -8702.826172 -8704.858145 2.031973 0.023343         
76021760       .7598400000 .0004942116 .0222308704 .0128349990 -8785.352539 -8787.874942 2.522403 0.028703        .2440520000 .0000000452 .0002126029 .0001227463 -8785.500977 -8787.874942 2.373966 0.027014        .2437803334 .0000000140 .0001183215 .0000683129 -8785.383789 -8787.874942 2.491153 0.028348        .2438143334 .0000000418 .0002044504 .0001180394 -8785.450195 -8787.874942 2.424747 0.027592        .2442230000 .0000001266 .0003558089 .0002054263 -8785.450195 -8787.874942 2.424747 0.027592         
76546048       .7524033333 .0000000234 .0001529705 .0000883175 -8988.880859 -8991.713405 2.832546 0.031502        .2454526667 .0000000316 .0001777638 .0001026319 -8988.836914 -8991.713405 2.876491 0.031990        .2452810000 .0000000249 .0001577973 .0000911043 -8988.779297 -8991.713405 2.934108 0.032631        .2456566666 .0000000102 .0001009950 .0000583094 -8988.787109 -8991.713405 2.926296 0.032544        .2457623334 .0000000740 .0002720294 .0001570562 -8988.802734 -8991.713405 2.910671 0.032371         
77070336       .7332556667 .0004246301 .0206065547 .0118971999 -9279.419922 -9282.644263 3.224341 0.034735        .2467476666 .0000000143 .0001195826 .0000690410 -9279.455078 -9282.644263 3.189185 0.034356        .2471583334 .0000000458 .0002140093 .0001235583 -9279.407227 -9282.644263 3.237037 0.034872        .2471596667 .0000000244 .0001562049 .0000901849 -9279.411133 -9282.644263 3.233130 0.034830        .2471936667 .0000000418 .0002044504 .0001180394 -9279.406250 -9282.644263 3.238013 0.034882         
77594624       .7503506667 .0004369366 .0209030284 .0120683690 -9208.683594 -9211.900981 3.217387 0.034926        .2488653333 .0000000868 .0002946183 .0001700979 -9208.654297 -9211.900981 3.246684 0.035244        .2486273334 .0000000963 .0003103224 .0001791647 -9208.625000 -9211.900981 3.275981 0.035562        .2486290000 .0000000924 .0003039736 .0001754992 -9208.656250 -9211.900981 3.244731 0.035223        .2489673334 .0000002130 .0004615192 .0002664582 -9208.639648 -9211.900981 3.261332 0.035403         
78118912       .7672523334 .0000000134 .0001157583 .0000668330 -9071.677734 -9075.221079 3.543345 0.039044        .2505043333 .0000000244 .0001562049 .0000901849 -9071.849609 -9075.221079 3.371470 0.037150        .2509826667 .0000005454 .0007385120 .0004263801 -9071.773438 -9075.221079 3.447642 0.037990        .2503010000 .0000000663 .0002574878 .0001486606 -9071.811523 -9075.221079 3.409556 0.037570        .2501610000 0 0 0 -9071.829102 -9075.221079 3.391978 0.037376         
78643200       .7366656667 .0000000105 .0001024695 .0000591607 -9212.445312 -9215.883490 3.438178 0.037307        .2519040000 .0000000420 .0002049390 .0001183215 -9212.640625 -9215.883490 3.242865 0.035188        .2520403334 .0000000035 .0000591607 .0000341564 -9212.557617 -9215.883490 3.325873 0.036088        .2522450000 .0000000663 .0002574878 .0001486606 -9212.591797 -9215.883490 3.291694 0.035718        .2519030000 .0000000414 .0002034698 .0001174733 -9212.583984 -9215.883490 3.299506 0.035802         
79167488       .7909376666 .0005316831 .0230582544 .0133126893 -8366.244141 -8369.737346 3.493206 0.041736        .2537473334 .0000000316 .0001777638 .0001026319 -8366.447266 -8369.737346 3.290081 0.039309        .2536790000 .0000000034 .0000583095 .0000336650 -8366.429688 -8369.737346 3.307659 0.039519        .2536786666 .0000001082 .0003289376 .0001899122 -8366.423828 -8369.737346 3.313518 0.039589        .2538496666 .0000000105 .0001024695 .0000591607 -8366.447266 -8369.737346 3.290081 0.039309         
79691776       .8229206667 .0000000140 .0001183215 .0000683129 -8244.365234 -8247.446630 3.081396 0.037362        .2552470000 .0000000440 .0002097617 .0001211059 -8244.605469 -8247.446630 2.841162 0.034449        .2552150000 .0000000245 .0001565247 .0000903695 -8244.490234 -8247.446630 2.956396 0.035846        .2555913334 .0000010150 .0010074720 .0005816642 -8244.502930 -8247.446630 2.943701 0.035692        .2548053333 .0000000035 .0000591607 .0000341564 -8244.509766 -8247.446630 2.936865 0.035609         
80216064       .7509700000 .0000001728 .0004156921 .0002399999 -9440.399414 -9443.724009 3.324595 0.035204        .2567850000 .0000001504 .0003878143 .0002239046 -9440.406250 -9443.724009 3.317759 0.035132        .2571273334 .0000001980 .0004449719 .0002569046 -9440.332031 -9443.724009 3.391978 0.035918        .2570250000 .0000001985 .0004455333 .0002572287 -9440.347656 -9443.724009 3.376353 0.035752        .2567146667 .0000000740 .0002720294 .0001570562 -9440.375000 -9443.724009 3.349009 0.035463         
80740352       .7560533334 .0000004233 .0006506150 .0003756327 -8799.105469 -8802.566105 3.460636 0.039314        .2581836666 .0000000138 .0001174734 .0000678232 -8799.189453 -8802.566105 3.376652 0.038360        .2584906666 .0000001497 .0003869108 .0002233830 -8799.082031 -8802.566105 3.484074 0.039580        .2584590000 0 0 0 -8799.060547 -8802.566105 3.505558 0.039824        .2588670000 .0000000733 .0002707397 .0001563116 -8799.101562 -8802.566105 3.464542 0.039358         
81264640       .8392023334 .0000000244 .0001562049 .0000901849 -8230.500977 -8233.805210 3.304234 0.040130        .2601303334 .0000000244 .0001562049 .0000901849 -8230.617188 -8233.805210 3.188023 0.038719        .2599613333 .0000000443 .0002104756 .0001215181 -8230.501953 -8233.805210 3.303257 0.040118        .2600620000 .0000000138 .0001174734 .0000678232 -8230.528320 -8233.805210 3.276890 0.039798        .2600960000 .0000000104 .0001019803 .0000588783 -8230.562500 -8233.805210 3.242710 0.039383         
81788928       .8450046666 .0000007974 .0008929725 .0005155579 -8701.451172 -8705.200392 3.749220 0.043069        .2615976667 .0000001084 .0003292415 .0001900876 -8701.524414 -8705.200392 3.675978 0.042227        .2618026667 .0000011995 .0010952168 .0006323237 -8701.448242 -8705.200392 3.752150 0.043102        .2616296667 .0000000740 .0002720294 .0001570562 -8701.499023 -8705.200392 3.701369 0.042519        .2619053333 .0000001711 .0004136423 .0002388164 -8701.517578 -8705.200392 3.682814 0.042306         
82313216       .8498520000 .0000000663 .0002574878 .0001486606 -8597.613281 -8601.532125 3.918844 0.045560        .2633376667 .0000000258 .0001606237 .0000927361 -8597.828125 -8601.532125 3.704000 0.043062        .2632706667 .0000000108 .0001039230 .0000599999 -8597.767578 -8601.532125 3.764547 0.043766        .2628910000 .0000000262 .0001618641 .0000934522 -8597.778320 -8601.532125 3.753805 0.043641        .2635093333 .0000003599 .0005999166 .0003463620 -8597.817383 -8601.532125 3.714742 0.043187         
82837504       .8017560000 .0021700651 .0465839575 .0268952604 -8032.736328 -8037.103588 4.367259 0.054339        .2646723333 .0000000922 .0003036445 .0001753092 -8032.971680 -8037.103588 4.131908 0.051410        .2645643333 .0000000032 .0000565685 .0000326598 -8032.896484 -8037.103588 4.207103 0.052346        .2647723333 .0000001293 .0003595830 .0002076053 -8032.906250 -8037.103588 4.197338 0.052225        .2649770000 .0000000245 .0001565247 .0000903695 -8032.899414 -8037.103588 4.204173 0.052310         
83361792       .8605356666 .0000000244 .0001562049 .0000901849 -6746.831543 -6751.254093 4.422550 0.065507        .2664790000 .0000000034 .0000583095 .0000336650 -6747.038086 -6751.254093 4.216007 0.062448        .2664446666 .0000000105 .0001024695 .0000591607 -6746.901367 -6751.254093 4.352726 0.064473        .2668203333 .0000001711 .0004136423 .0002388164 -6746.977051 -6751.254093 4.277042 0.063352        .2664476667 .0000001385 .0003721558 .0002148642 -6746.998535 -6751.254093 4.255558 0.063034         
83886080       .7846226667 .0000000560 .0002366431 .0001366259 -7441.960449 -7446.069234 4.108785 0.055181        .2677056667 .0000000443 .0002104756 .0001215181 -7442.222656 -7446.069234 3.846578 0.051659        .2679820000 .0000000736 .0002712931 .0001566311 -7442.110840 -7446.069234 3.958395 0.053161        .2681183333 .0000000034 .0000583095 .0000336650 -7442.123047 -7446.069234 3.946188 0.052997        .2684920000 .0000000420 .0002049390 .0001183215 -7442.144043 -7446.069234 3.925191 0.052715         
84410368       .8166400000 .0022341739 .0472670487 .0272896432 -6318.568848 -6322.817837 4.248989 0.067201        .2697866667 .0000002703 .0005199038 .0003001665 -6318.746094 -6322.817837 4.071743 0.064398        .2694143333 .0000000314 .0001772004 .0001023066 -6318.652344 -6322.817837 4.165493 0.065880        .2694113333 .0000000105 .0001024695 .0000591607 -6318.695312 -6322.817837 4.122524 0.065201        .2698240000 .0000000104 .0001019803 .0000588783 -6318.713867 -6322.817837 4.103969 0.064907         
84934656       .7949676667 .0000000033 .0000574456 .0000331662 -4669.499512 -4673.620894 4.121382 0.088184        .2709536666 .0000000095 .0000974679 .0000562731 -4669.636719 -4673.620894 3.984175 0.085248        .2711233333 .0000001090 .0003301514 .0001906129 -4669.570312 -4673.620894 4.050582 0.086669        .2714966666 .0000000453 .0002128379 .0001228820 -4669.584961 -4673.620894 4.035933 0.086356        .2714963334 .0000000035 .0000591607 .0000341564 -4669.637207 -4673.620894 3.983687 0.085238         
85458944       .8532663334 .0006093678 .0246853762 .0142521085 -4812.867188 -4816.643589 3.776402 0.078403        .2728276666 .0000000244 .0001562049 .0000901849 -4813.013184 -4816.643589 3.630406 0.075372        .2727596666 .0000000244 .0001562049 .0000901849 -4812.910645 -4816.643589 3.732945 0.077501        .2725896666 .0000000105 .0001024695 .0000591607 -4812.943848 -4816.643589 3.699742 0.076812        .2728276666 .0000001082 .0003289376 .0001899122 -4812.962891 -4816.643589 3.680699 0.076416         
85983232       .8233333334 .0000000041 .0000640312 .0000369684 -4964.563477 -4968.472421 3.908945 0.078675        .2743966667 .0000000457 .0002137755 .0001234233 -4964.877441 -4968.472421 3.594980 0.072356        .2753216666 .0000010763 .0010374487 .0005989712 -4964.714844 -4968.472421 3.757578 0.075628        .2745013333 .0000000448 .0002116601 .0001222020 -4964.752441 -4968.472421 3.719980 0.074872        .2748406667 .0000000108 .0001039230 .0000599999 -4964.764648 -4968.472421 3.707773 0.074626         
86507520       .8651776667 .0023102850 .0480654241 .0277505855 -4752.144531 -4755.677085 3.532554 0.074281        .2757663333 .0000000096 .0000979795 .0000565684 -4752.314453 -4755.677085 3.362632 0.070708        .2757973334 .0000000244 .0001562049 .0000901849 -4752.251465 -4755.677085 3.425621 0.072032        .2759303333 .0000000584 .0002416609 .0001395229 -4752.262695 -4755.677085 3.414390 0.071796        .2758996667 .0000000244 .0001562049 .0000901849 -4752.316406 -4755.677085 3.360679 0.070667         
87031808       .8135690000 .0000000414 .0002034698 .0001174733 -4626.551758 -4630.162935 3.611177 0.077992        .2773333334 .0000000244 .0001562049 .0000901849 -4626.807617 -4630.162935 3.355317 0.072467        .2777770000 .0000000976 .0003124099 .0001803699 -4626.730957 -4630.162935 3.431978 0.074122        .2777770000 .0000000245 .0001565247 .0000903695 -4626.737793 -4630.162935 3.425142 0.073975        .2780843333 .0000000244 .0001562049 .0000901849 -4626.773438 -4630.162935 3.389497 0.073205         
87556096       .8669866667 .0011154334 .0333981047 .0192824047 -4999.597656 -5003.220648 3.622992 0.072413        .2790060000 .0000000138 .0001174734 .0000678232 -4999.843262 -5003.220648 3.377387 0.067504        .2791476667 .0000000095 .0000974679 .0000562731 -4999.788574 -5003.220648 3.432074 0.068597        .2794496666 .0000000105 .0001024695 .0000591607 -4999.791992 -5003.220648 3.428656 0.068529        .2794143334 .0000000034 .0000583095 .0000336650 -4999.809082 -5003.220648 3.411566 0.068187         
88080384       .8805036667 .0024547054 .0495449836 .0286048096 -5673.752930 -5677.721942 3.969013 0.069905        .2806786667 .0000000314 .0001772004 .0001023066 -5673.909668 -5677.721942 3.812274 0.067144        .2807800000 .0000000426 .0002063976 .0001191637 -5673.899902 -5677.721942 3.822040 0.067316        .2811553333 .0000010488 .0010241093 .0005912697 -5673.900391 -5677.721942 3.821552 0.067308        .2808150000 .0000000663 .0002574878 .0001486606 -5673.906250 -5677.721942 3.815692 0.067205         
88604672       .8283756667 .0000000434 .0002083266 .0001202774 -7204.099609 -7208.116599 4.016989 0.055729        .2823203334 .0000000400 .0002000000 .0001154700 -7204.303223 -7208.116599 3.813376 0.052904        .2824190000 0 0 0 -7204.217773 -7208.116599 3.898825 0.054089        .2821846666 .0000000131 .0001144552 .0000660807 -7204.223145 -7208.116599 3.893454 0.054015        .2824153333 .0000000108 .0001039230 .0000599999 -7204.239746 -7208.116599 3.876853 0.053785         
89128960       .8617986666 .0025015856 .0500158534 .0288766664 -8146.071777 -8150.627065 4.555288 0.055889        .2842623334 .0000000945 .0003074085 .0001774823 -8146.290039 -8150.627065 4.337026 0.053211        .2839540000 .0000000724 .0002690724 .0001553490 -8146.165527 -8150.627065 4.461538 0.054739        .2839553334 .0000000105 .0001024695 .0000591607 -8146.238281 -8150.627065 4.388784 0.053846        .2841256666 .0000001084 .0003292415 .0001900876 -8146.255859 -8150.627065 4.371206 0.053630         
89653248       .8377696666 .0000000136 .0001166190 .0000673300 -7887.379395 -7891.237665 3.858270 0.048893        .2854583333 .0000000239 .0001545962 .0000892561 -7887.516113 -7891.237665 3.721552 0.047161        .2853546667 .0000000244 .0001562049 .0000901849 -7887.487793 -7891.237665 3.749872 0.047519        .2854850000 .0000000315 .0001774823 .0001024694 -7887.507812 -7891.237665 3.729853 0.047266        .2854226666 .0000000140 .0001183215 .0000683129 -7887.537109 -7891.237665 3.700556 0.046894         
90177536       .8429246666 .0000001685 .0004104875 .0002369950 -7459.176270 -7463.094631 3.918362 0.052503        .2870953333 .0000001711 .0004136423 .0002388164 -7459.397949 -7463.094631 3.696682 0.049533        .2872320000 .0000000733 .0002707397 .0001563116 -7459.313477 -7463.094631 3.781155 0.050665        .2869966666 .0000000241 .0001552417 .0000896288 -7459.358398 -7463.094631 3.736233 0.050063        .2871636666 .0000000140 .0001183215 .0000683129 -7459.382324 -7463.094631 3.712307 0.049742         
