75497472       .2417663334 .0000000105 .0001024695 .0000591607 -8702.823242 -8704.858145 2.034902 0.023377        .2463966667 .0000000613 .0002475883 .0001429451 -8688.000000 -8704.858145 16.858145 0.193664        .4776126667 .0000000101 .0001004987 .0000580229 -8704.859375 -8704.858145 0.001230 0.000014        5.5935316666 .0000000140 .0001183215 .0000683129 -8707.166016 -8704.858145 2.307871 0.026512         
76021760       .2438476666 .0000001515 .0003892300 .0002247220 -8785.435547 -8787.874942 2.439396 0.027759        .2486040000 .0000001620 .0004024922 .0002323789 -8784.000000 -8787.874942 3.874942 0.044094        .4806270000 .0000000820 .0002863564 .0001653279 -8787.875977 -8787.874942 0.001034 0.000012        5.6320683334 .0000000453 .0002128379 .0001228820 -8790.322266 -8787.874942 2.447323 0.027849         
76546048       .2448726667 .0000000560 .0002366431 .0001366259 -8989.139648 -8991.713405 2.573757 0.028624        .2498283334 .0000000126 .0001122497 .0000648073 -8976.000000 -8991.713405 15.713405 0.174754        .4843296667 .0000000588 .0002424871 .0001399999 -8991.714844 -8991.713405 0.001438 0.000016        5.6708086666 .0000000102 .0001009950 .0000583094 -8993.974609 -8991.713405 2.261204 0.025148         
77070336       .2465823333 .0000000420 .0002049390 .0001183215 -9280.621094 -9282.644263 2.023169 0.021795        .2517056666 .0000000715 .0002673948 .0001543804 -9272.000000 -9282.644263 10.644263 0.114668        .4877233333 .0000000917 .0003028200 .0001748332 -9282.644531 -9282.644263 0.000268 0.000003        5.7109866667 .0000044104 .0021000952 .0012124905 -9284.074219 -9282.644263 1.429956 0.015405         
77594624       .2482166667 .0000000102 .0001009950 .0000583094 -9209.634766 -9211.900981 2.266215 0.024601        .2530560000 .0000000868 .0002946183 .0001700979 -9200.000000 -9211.900981 11.900981 0.129191        .4905230000 .0000000559 .0002364318 .0001365039 -9211.900391 -9211.900981 0.000590 0.000006        5.9553790000 .1254555577 .3541970605 .2044957682 -9213.378906 -9211.900981 1.477925 0.016044         
78118912       .2497546666 .0000000317 .0001780449 .0001027942 -9072.691406 -9075.221079 2.529673 0.027875        .2547563334 .0000001557 .0003945883 .0002278156 -9072.000000 -9075.221079 3.221079 0.035493        .4940853334 .0000008248 .0009081850 .0005243408 -9075.220703 -9075.221079 0.000376 0.000004        5.7870726667 .0000000144 .0001200000 .0000692820 -9076.399414 -9075.221079 1.178335 0.012984         
78643200       .2518326667 .0000001487 .0003856163 .0002226356 -9213.754883 -9215.883490 2.128608 0.023097        .2568116666 .0000001946 .0004411349 .0002546893 -9216.000000 -9215.883490 0.116510 0.001264        .4970806666 .0000000762 .0002760434 .0001593737 -9215.882812 -9215.883490 0.000678 0.000007        5.8262530000 0 0 0 -9217.636719 -9215.883490 1.753228 0.019024         
79167488       .2528970000 .0000001501 .0003874274 .0002236813 -8367.247070 -8369.737346 2.490276 0.029753        .2583766667 .0000000710 .0002664582 .0001538397 -8352.000000 -8369.737346 17.737346 0.211922        .5000636666 .0000000017 .0000412310 .0000238047 -8369.736328 -8369.737346 0.001018 0.000012        5.8646190000 .0000000138 .0001174734 .0000678232 -8371.746094 -8369.737346 2.008747 0.024000         
79691776       .2546343334 .0000000140 .0001183215 .0000683129 -8244.566406 -8247.446630 2.880224 0.034923        .2598090000 .0000000520 .0002280350 .0001316560 -8224.000000 -8247.446630 23.446630 0.284290        .5032266667 .0000003219 .0005673623 .0003275667 -8247.445312 -8247.446630 0.001318 0.000016        5.9035616666 0 0 0 -8248.910156 -8247.446630 1.463526 0.017745         
80216064       .2561023333 .0000000105 .0001024695 .0000591607 -9440.529297 -9443.724009 3.194712 0.033829        .2612440000 .0000001463 .0003824918 .0002208317 -9424.000000 -9443.724009 19.724009 0.208858        .5066540000 .0000000234 .0001529705 .0000883175 -9443.722656 -9443.724009 0.001353 0.000014        5.9434346667 .0000021785 .0014759742 .0008521541 -9445.363281 -9443.724009 1.639272 0.017358         
80740352       .2578410000 .0000000098 .0000989949 .0000571547 -8798.972656 -8802.566105 3.593449 0.040823        .2627400000 .0000000213 .0001459451 .0000842614 -8784.000000 -8802.566105 18.566105 0.210917        .5096586667 .0000002139 .0004624932 .0002670205 -8802.563477 -8802.566105 0.002628 0.000030        6.1916840000 .1311926521 .3622052623 .2091193056 -8804.370117 -8802.566105 1.804012 0.020494         
81264640       .2595156666 .0000002552 .0005051732 .0002916618 -8230.361328 -8233.805210 3.443882 0.041826        .2648320000 .0000003032 .0005506359 .0003179097 -8224.000000 -8233.805210 9.805210 0.119085        .5129056667 .0000000859 .0002930870 .0001692138 -8233.803711 -8233.805210 0.001499 0.000018        6.2295733333 .1318975265 .3631769905 .2096803332 -8235.811523 -8233.805210 2.006313 0.024367         
81788928       .2612223334 .0000000314 .0001772004 .0001023066 -8701.039062 -8705.200392 4.161330 0.047803        .2662813333 .0000001462 .0003823610 .0002207562 -8688.000000 -8705.200392 17.200392 0.197588        .5162153333 .0000000459 .0002142428 .0001236931 -8705.201172 -8705.200392 0.000780 0.000009        6.0586316667 .0000000036 .0000600000 .0000346410 -8706.862305 -8705.200392 1.661912 0.019091         
82313216       .2628270000 .0000001713 .0004138840 .0002389560 -8597.001953 -8601.532125 4.530172 0.052667        .2678850000 .0000000276 .0001661324 .0000959165 -8576.000000 -8601.532125 25.532125 0.296832        .5193036666 .0000000765 .0002765863 .0001596871 -8601.533203 -8601.532125 0.001078 0.000013        6.0973726666 .0000000240 .0001549193 .0000894426 -8603.646484 -8601.532125 2.114360 0.024581         
82837504       .2641240000 .0000000034 .0000583095 .0000336650 -8032.924805 -8037.103588 4.178783 0.051994        .2698603334 .0000000375 .0001936491 .0001118033 -8012.000000 -8037.103588 25.103588 0.312346        .5225346667 .0000001312 .0003622154 .0002091251 -8037.103027 -8037.103588 0.000560 0.000007        6.1366953334 .0000003181 .0005640035 .0003256275 -8038.525391 -8037.103588 1.421803 0.017690         
83361792       .2655870000 .0000000122 .0001104536 .0000637704 -6747.005859 -6751.254093 4.248234 0.062925        .2712490000 .0000000559 .0002364318 .0001365039 -6720.000000 -6751.254093 31.254093 0.462938        .5260256667 .0000002684 .0005180733 .0002991097 -6751.251953 -6751.254093 0.002140 0.000032        6.1748543334 .0000000156 .0001248999 .0000721109 -6752.588867 -6751.254093 1.334774 0.019771         
83886080       .2674346667 .0000000873 .0002954657 .0001705872 -7442.486816 -7446.069234 3.582418 0.048112        .2731243333 .0000004083 .0006389835 .0003689172 -7420.000000 -7446.069234 26.069234 0.350107        .5293173334 .0000000984 .0003136877 .0001811076 -7446.067871 -7446.069234 0.001363 0.000018        6.2138360000 .0000000933 .0003054504 .0001763518 -7447.616211 -7446.069234 1.546976 0.020776         
84410368       .2689696666 .0000000034 .0000583095 .0000336650 -6319.224121 -6322.817837 3.593716 0.056837        .2742423333 .0000001341 .0003661966 .0002114237 -6296.000000 -6322.817837 26.817837 0.424144        .5324660000 .0000003112 .0005578530 .0003220765 -6322.816895 -6322.817837 0.000942 0.000015        6.2527793333 .0000000133 .0001153256 .0000665832 -6324.375488 -6322.817837 1.557652 0.024635         
84934656       .2706040000 .0000000259 .0001609347 .0000929156 -4670.093750 -4673.620894 3.527144 0.075469        .2759006667 .0000001154 .0003397057 .0001961291 -4648.000000 -4673.620894 25.620894 0.548202        .5354016666 .0000003321 .0005762811 .0003327160 -4673.620117 -4673.620894 0.000777 0.000017        6.2927213334 .0000027351 .0016538137 .0009548297 -4674.961426 -4673.620894 1.340532 0.028683         
85458944       .2721473334 .0000000443 .0002104756 .0001215181 -4813.673828 -4816.643589 2.969761 0.061656        .2779766667 .0000000955 .0003090307 .0001784189 -4804.000000 -4816.643589 12.643589 0.262498        .5387690000 .0000000120 .0001095445 .0000632455 -4816.643066 -4816.643589 0.000523 0.000011        6.5520296667 .1455726059 .3815397828 .2202820963 -4818.433594 -4816.643589 1.790004 0.037163         
85983232       .2737496666 .0000000140 .0001183215 .0000683129 -4965.395020 -4968.472421 3.077402 0.061939        .2789716667 .0000000438 .0002092844 .0001208304 -4948.000000 -4968.472421 20.472421 0.412047        .5417930000 .0000000051 .0000714142 .0000412310 -4968.472168 -4968.472421 0.000254 0.000005        6.5921406667 .1474915108 .3840462352 .2217291972 -4969.988770 -4968.472421 1.516348 0.030519         
86507520       .2753183333 .0000000657 .0002563201 .0001479864 -4753.483398 -4755.677085 2.193687 0.046128        .2809416666 .0000001404 .0003746998 .0002163330 -4740.000000 -4755.677085 15.677085 0.329650        .5454003333 .0000000501 .0002238302 .0001292284 -4755.676270 -4755.677085 0.000816 0.000017        6.6311476666 .1500259894 .3873318853 .2236261682 -4757.760254 -4755.677085 2.083169 0.043804         
87031808       .2770930000 .0000000426 .0002063976 .0001191637 -4627.568848 -4630.162935 2.594087 0.056026        .2820306667 .0000000236 .0001536229 .0000886942 -4616.000000 -4630.162935 14.162935 0.305884        .5485546667 .0000000102 .0001009950 .0000583094 -4630.161133 -4630.162935 0.001802 0.000039        6.4466603334 .0000000120 .0001095445 .0000632455 -4632.438965 -4630.162935 2.276030 0.049157         
87556096       .2792106666 .0000000035 .0000591607 .0000341564 -5001.039062 -5003.220648 2.181586 0.043604        .2837790000 .0000000033 .0000574456 .0000331662 -4988.000000 -5003.220648 15.220648 0.304217        .5513930000 .0000000085 .0000921954 .0000532290 -5003.219727 -5003.220648 0.000922 0.000018        6.4853676667 .0000000557 .0002360084 .0001362595 -5005.409668 -5003.220648 2.189020 0.043752         
88080384       .2808153333 .0000000873 .0002954657 .0001705872 -5675.395996 -5677.721942 2.325946 0.040966        .2859073334 .0000001591 .0003988734 .0002302896 -5668.000000 -5677.721942 9.721942 0.171230        .5549620000 .0000000586 .0002420743 .0001397616 -5677.720215 -5677.721942 0.001728 0.000030        6.5243083334 .0000000102 .0001009950 .0000583094 -5679.461914 -5677.721942 1.739972 0.030646         
88604672       .2819810000 .0000001669 .0004085339 .0002358671 -7205.675293 -7208.116599 2.441306 0.033869        .2875350000 .0000000170 .0001303840 .0000752772 -7204.000000 -7208.116599 4.116599 0.057111        .5579423333 .0000001879 .0004334743 .0002502665 -7208.113770 -7208.116599 0.002829 0.000039        6.5629206666 .0000000418 .0002044504 .0001180394 -7209.705078 -7208.116599 1.588479 0.022037         
89128960       .2833430000 .0000000098 .0000989949 .0000571547 -8148.115234 -8150.627065 2.511831 0.030818        .2889313333 .0000000172 .0001311487 .0000757187 -8148.000000 -8150.627065 2.627065 0.032231        .5612416667 .0000001853 .0004304648 .0002485289 -8150.624512 -8150.627065 0.002553 0.000031        6.6018646667 .0000000246 .0001568438 .0000905538 -8152.166016 -8150.627065 1.538950 0.018881         
89653248       .2848770000 0 0 0 -7889.164062 -7891.237665 2.073603 0.026277        .2908166666 .0000000502 .0002240535 .0001293573 -7884.000000 -7891.237665 7.237665 0.091718        .5646656667 .0000001856 .0004308131 .0002487300 -7891.234863 -7891.237665 0.002802 0.000036        6.6404690000 .0000000138 .0001174734 .0000678232 -7892.939941 -7891.237665 1.702276 0.021572         
90177536       .2867510000 .0000000227 .0001506651 .0000869865 -7461.164062 -7463.094631 1.930569 0.025868        .2941143333 .0000085163 .0029182700 .0016848639 -7440.000000 -7463.094631 23.094631 0.309451        .5708406666 .0000030072 .0017341280 .0010011992 -7463.091797 -7463.094631 0.002834 0.000038        6.6853543334 .0000012612 .0011230316 .0006483825 -7465.254883 -7463.094631 2.160252 0.028946         
90701824       .2887713334 0 0 0 -7092.348633 -7094.998095 2.649463 0.037343        .2948106667 .0000000262 .0001618641 .0000934522 -7080.000000 -7094.998095 14.998095 0.211390        .5728236667 .0000046925 .0021662179 .0012506664 -7094.997070 -7094.998095 0.001025 0.000014        6.7270993333 .0000577223 .0075975193 .0043864298 -7096.956543 -7094.998095 1.958448 0.027603         
91226112       .2907133333 .0000002833 .0005322593 .0003073000 -7609.220215 -7611.868634 2.648419 0.034793        .2960266667 .0000000441 .0002100000 .0001212435 -7592.000000 -7611.868634 19.868634 0.261022        .5745730000 .0000002488 .0004987985 .0002879814 -7611.867188 -7611.868634 0.001446 0.000019        6.7646806667 .0000017855 .0013362260 .0007714704 -7613.368652 -7611.868634 1.500019 0.019706         
91750400       .2923510000 .0000003244 .0005695612 .0003288363 -8393.252930 -8396.039658 2.786728 0.033191        .2989313334 .0000006103 .0007812169 .0004510357 -8384.000000 -8396.039658 12.039658 0.143397        .5780913334 .0000010025 .0010012492 .0005780714 -8396.038086 -8396.039658 0.001572 0.000019        6.8033193334 .0001048035 .0102373580 .0059105413 -8398.273438 -8396.039658 2.233780 0.026605         
92274688       .2942973333 .0000000314 .0001772004 .0001023066 -7836.565430 -7840.062731 3.497301 0.044608        .2995753334 .0000014111 .0011878973 .0006858328 -7824.000000 -7840.062731 16.062731 0.204880        .5808533333 .0000001181 .0003436568 .0001984103 -7840.060547 -7840.062731 0.002184 0.000028        6.8347563334 .0000000140 .0001183215 .0000683129 -7842.340332 -7840.062731 2.277601 0.029051         
92798976       .2950486666 .0000000980 .0003130495 .0001807392 -9710.371094 -9713.176459 2.805366 0.028882        .3010516667 .0000000629 .0002507987 .0001447986 -9704.000000 -9713.176459 9.176459 0.094474        .5838356667 .0000002186 .0004675467 .0002699382 -9713.175781 -9713.176459 0.000678 0.000007        6.8744193334 .0000022760 .0015086417 .0008710146 -9716.096680 -9713.176459 2.920220 0.030065         
93323264       .2966870000 .0000001504 .0003878143 .0002239046 -9438.985352 -9441.455192 2.469840 0.026160        .3024703334 .0000005876 .0007665507 .0004425682 -9416.000000 -9441.455192 25.455192 0.269611        .5869310000 .0000000106 .0001029563 .0000594418 -9441.455078 -9441.455192 0.000114 0.000001        6.9123776666 .0000001787 .0004227292 .0002440628 -9444.293945 -9441.455192 2.838753 0.030067         
93847552       .2987010000 .0000003882 .0006230569 .0003597220 -8942.679688 -8944.427958 1.748271 0.019546        .3042430000 .0000009672 .0009834632 .0005678027 -8912.000000 -8944.427958 32.427958 0.362549        .5901173334 .0000000532 .0002306512 .0001331665 -8944.427734 -8944.427958 0.000224 0.000003        6.9509130000 .0000000103 .0001014889 .0000585946 -8947.482422 -8944.427958 3.054464 0.034149         
94371840       .3003733334 .0000000455 .0002133072 .0001231529 -8948.355469 -8950.107113 1.751644 0.019571        .3053673333 .0000001215 .0003485685 .0002012461 -8928.000000 -8950.107113 22.107113 0.247004        .5932386666 .0000001594 .0003992492 .0002305066 -8950.107422 -8950.107113 0.000309 0.000003        6.9901966666 .0000014957 .0012229881 .0007060925 -8952.683594 -8950.107113 2.576481 0.028787         
94896128       .3020130000 .0000000656 .0002561249 .0001478737 -9176.872070 -9178.299237 1.427166 0.015549        .3074990000 .0000002198 .0004688283 .0002706781 -9168.000000 -9178.299237 10.299237 0.112213        .5970290000 .0000002924 .0005407402 .0003121965 -9178.298828 -9178.299237 0.000409 0.000004        7.2785923333 .1793446387 .4234910137 .2445026507 -9180.838867 -9178.299237 2.539631 0.027670         
95420416       .3026293334 .0000000031 .0000556776 .0000321454 -8929.745117 -8931.663637 1.918520 0.021480        .3088503334 .0000000505 .0002247220 .0001297433 -8928.000000 -8931.663637 3.663637 0.041019        .6002413334 .0000000701 .0002647640 .0001528615 -8931.662109 -8931.663637 0.001528 0.000017        7.3132030000 .1818743451 .4264672849 .2462210017 -8934.011719 -8931.663637 2.348082 0.026289         
95944704       .3042633334 .0000000033 .0000574456 .0000331662 -7585.527344 -7587.319265 1.791921 0.023617        .3103776666 .0000000071 .0000842614 .0000486483 -7584.000000 -7587.319265 3.319265 0.043748        .6034273334 .0000000005 .0000223606 .0000129098 -7587.318359 -7587.319265 0.000906 0.000012        7.3542990000 .1849616730 .4300717068 .2483020157 -7589.676270 -7587.319265 2.357004 0.031065         
96468992       .3059336666 .0000000139 .0001178982 .0000680685 -7921.715820 -7922.893663 1.177843 0.014866        .3119990000 .0000000294 .0001714642 .0000989949 -7904.000000 -7922.893663 18.893663 0.238469        .6063233333 .0000002512 .0005011985 .0002893670 -7922.893066 -7922.893663 0.000597 0.000008        7.3946456666 .1867982235 .4322016005 .2495317104 -7924.768555 -7922.893663 1.874891 0.023664         
96993280       .3075753334 .0000000140 .0001183215 .0000683129 -7838.701660 -7839.904651 1.202991 0.015344        .3138943333 .0000002026 .0004501110 .0002598717 -7812.000000 -7839.904651 27.904651 0.355931        .6097056667 .0000001119 .0003345145 .0001931320 -7839.904297 -7839.904651 0.000354 0.000005        7.4347806666 .1882625671 .4338923450 .2505078621 -7841.214844 -7839.904651 1.310193 0.016712         
97517568       .3092833334 .0000000457 .0002137755 .0001234233 -8103.681641 -8105.362093 1.680453 0.020733        .3147393333 .0000001788 .0004228474 .0002441310 -8096.000000 -8105.362093 9.362093 0.115505        .6127490000 .0000001241 .0003522782 .0002033879 -8105.361328 -8105.362093 0.000765 0.000009        7.4741076666 .1897223196 .4355712566 .2514771822 -8106.280273 -8105.362093 0.918180 0.011328         
98041856       .3106476666 .0000000035 .0000591607 .0000341564 -8649.464844 -8651.488458 2.023614 0.023390        .3168503333 .0000000466 .0002158703 .0001246327 -8648.000000 -8651.488458 3.488458 0.040322        .6161570000 .0000000009 .0000300000 .0000173205 -8651.488281 -8651.488458 0.000177 0.000002        7.5192650000 .1925227210 .4387741115 .2533263513 -8652.472656 -8651.488458 0.984198 0.011376         
98566144       .3125576666 .0000001086 .0003295451 .0001902629 -9460.503906 -9462.697766 2.193860 0.023184        .3184010000 .0000002284 .0004779121 .0002759226 -9448.000000 -9462.697766 14.697766 0.155323        .6195966667 .0000000302 .0001737814 .0001003327 -9462.697266 -9462.697766 0.000501 0.000005        7.5547650000 .1945681451 .4410987929 .2546685068 -9463.680664 -9462.697766 0.982898 0.010387         
99090432       .3142273333 .0000004363 .0006605300 .0003813571 -8774.160156 -8776.144632 1.984476 0.022612        .3199680000 .0000001372 .0003704051 .0002138534 -8760.000000 -8776.144632 16.144632 0.183960        .6229630000 .0000004066 .0006376519 .0003681484 -8776.142578 -8776.144632 0.002054 0.000023        7.3396873334 .0000018949 .0013765536 .0007947535 -8777.795898 -8776.144632 1.651266 0.018815         
99614720       .3154633333 .0000000028 .0000529150 .0000305504 -8679.391602 -8681.549516 2.157914 0.024856        .3212446666 .0000000347 .0001862793 .0001075484 -8680.000000 -8681.549516 1.549516 0.017848        .6262923333 .0000001326 .0003641428 .0002102379 -8681.547852 -8681.549516 0.001664 0.000019        7.3779543334 .0000001815 .0004260281 .0002459674 -8682.873047 -8681.549516 1.323531 0.015245         
100139008       .3169280000 .0000000098 .0000989949 .0000571547 -7816.216797 -7819.022422 2.805625 0.035882        .3232446666 .0000000349 .0001868154 .0001078579 -7808.000000 -7819.022422 11.022422 0.140969        .6291316667 .0000001440 .0003794733 .0002190890 -7819.021973 -7819.022422 0.000449 0.000006        7.4166603334 .0000000036 .0000600000 .0000346410 -7819.527344 -7819.022422 0.504922 0.006458         
100663296       .3188383334 .0000000556 .0002357965 .0001361371 -7881.704102 -7884.709914 3.005813 0.038122        .3250143333 .0000000353 .0001878829 .0001084742 -7868.000000 -7884.709914 16.709914 0.211928        .6322910000 .0000000401 .0002002498 .0001156142 -7884.706543 -7884.709914 0.003371 0.000043        7.4549256666 .0000000102 .0001009950 .0000583094 -7885.393555 -7884.709914 0.683640 0.008670         
101187584       .3205460000 .0000000976 .0003124099 .0001803699 -8268.680664 -8270.806597 2.125933 0.025704        .3264083333 .0000000052 .0000721110 .0000416333 -8256.000000 -8270.806597 14.806597 0.179022        .6350196666 .0000001252 .0003538361 .0002042873 -8270.803711 -8270.806597 0.002886 0.000035        7.4939686667 .0000000260 .0001612451 .0000930949 -8271.598633 -8270.806597 0.792036 0.009576         
101711872       .3218773334 .0000000035 .0000591607 .0000341564 -8701.358398 -8703.061894 1.703495 0.019574        .3278816667 .0000001087 .0003296968 .0001903505 -8688.000000 -8703.061894 15.061894 0.173064        .6385750000 .0000000458 .0002140093 .0001235583 -8703.058594 -8703.061894 0.003300 0.000038        7.5330560000 .0000000420 .0002049390 .0001183215 -8703.796875 -8703.061894 0.734981 0.008445         
102236160       .3236183333 .0000003495 .0005911852 .0003413209 -7890.225586 -7891.506260 1.280674 0.016229        .3298210000 .0000000869 .0002947880 .0001701959 -7884.000000 -7891.506260 7.506260 0.095118        .6417813333 .0000000778 .0002789265 .0001610382 -7891.502930 -7891.506260 0.003330 0.000042        7.5723096667 .0000018604 .0013639648 .0007874854 -7892.289062 -7891.506260 0.782803 0.009920         
102760448       .3258336666 .0000001400 .0003741657 .0002160246 -7282.541016 -7283.906455 1.365439 0.018746        .3312830000 .0000001216 .0003487119 .0002013289 -7276.000000 -7283.906455 7.906455 0.108547        .6451713333 .0000002522 .0005021951 .0002899424 -7283.904785 -7283.906455 0.001669 0.000023        7.6101983334 .0000002536 .0005035871 .0002907461 -7284.413086 -7283.906455 0.506631 0.006955         
103284736       .3275436667 .0000000241 .0001552417 .0000896288 -6497.144531 -6498.429486 1.284954 0.019773        .3329643334 .0000000102 .0001009950 .0000583094 -6492.000000 -6498.429486 6.429486 0.098939        .6483136667 .0000001509 .0003884584 .0002242765 -6498.427246 -6498.429486 0.002240 0.000034        7.9184553333 .2136667144 .4622409700 .2668749484 -6499.460449 -6498.429486 1.030964 0.015865         
103809024       .3286016667 .0000000105 .0001024695 .0000591607 -6430.636230 -6431.362496 0.726266 0.011293        .3353346666 .0000012809 .0011317685 .0006534268 -6428.000000 -6431.362496 3.362496 0.052283        .6517300000 .0000000164 .0001280624 .0000739368 -6431.359863 -6431.362496 0.002633 0.000041        7.8002126667 .0346298522 .1860909782 .1074396763 -6432.868652 -6431.362496 1.506156 0.023419         
104333312       .3298643333 .0000000035 .0000591607 .0000341564 -7110.872070 -7111.574192 0.702121 0.009873        .3363273333 .0000000099 .0000994987 .0000574456 -7104.000000 -7111.574192 7.574192 0.106505        .6546346667 .0000001935 .0004398863 .0002539684 -7111.570312 -7111.574192 0.003879 0.000055        7.9984953334 .2189721130 .4679445618 .2701679187 -7113.401367 -7111.574192 1.827176 0.025693         
104857600       .3318133334 .0000000545 .0002334523 .0001347837 -7067.544922 -7068.610273 1.065351 0.015072        .3378783334 .0000000620 .0002489979 .0001437590 -7060.000000 -7068.610273 8.610273 0.121810        .6578036666 .0000001456 .0003815756 .0002203027 -7068.607422 -7068.610273 0.002851 0.000040        7.7680316667 .0000084560 .0029079202 .0016788885 -7070.634277 -7068.610273 2.024005 0.028634         
105381888       .3331073334 .0000000105 .0001024695 .0000591607 -7590.227539 -7590.355967 0.128427 0.001692        .3397470000 .0000000881 .0002968164 .0001713670 -7572.000000 -7590.355967 18.355967 0.241833        .6613566666 .0000000494 .0002222611 .0001283225 -7590.352051 -7590.355967 0.003916 0.000052        7.8042113333 .0000000316 .0001777638 .0001026319 -7592.297363 -7590.355967 1.941397 0.025577         
105906176       .3351606666 .0000000412 .0002029778 .0001171892 -8635.179688 -8634.872325 0.307362 0.003560        .3412470000 .0000000040 .0000632455 .0000365148 -8608.000000 -8634.872325 26.872325 0.311207        .6646840000 .0000000435 .0002085665 .0001204159 -8634.871094 -8634.872325 0.001231 0.000014        7.8466740000 .0000389149 .0062381808 .0036016153 -8637.296875 -8634.872325 2.424550 0.028079         
106430464       .3368270000 .0000005942 .0007708436 .0004450467 -9476.292969 -9476.382383 0.089414 0.000944        .3426866666 .0000000303 .0001740689 .0001004987 -9456.000000 -9476.382383 20.382383 0.215086        .6671893334 .0000000460 .0002144761 .0001238278 -9476.382812 -9476.382383 0.000429 0.000005        7.8818303334 .0000001256 .0003544009 .0002046134 -9478.360352 -9476.382383 1.977968 0.020873         
106954752       .3380256667 .0000000304 .0001743559 .0001006644 -9467.160156 -9466.878324 0.281833 0.002977        .3443233333 .0000001830 .0004277849 .0002469817 -9440.000000 -9466.878324 26.878324 0.283920        .6705400000 .0000000106 .0001029563 .0000594418 -9466.876953 -9466.878324 0.001370 0.000014        7.9204670000 .0000000030 .0000547722 .0000316227 -9468.831055 -9466.878324 1.952731 0.020627         
107479040       .3396236666 .0000000461 .0002147091 .0001239623 -9111.145508 -9110.243312 0.902196 0.009903        .3466690000 .0000000329 .0001813835 .0001047218 -9104.000000 -9110.243312 6.243312 0.068531        .6756393333 .0000062020 .0024903814 .0014378223 -9110.240234 -9110.243312 0.003078 0.000034        7.9611606666 .0000041567 .0020387986 .0011771009 -9111.846680 -9110.243312 1.603368 0.017600         
108003328       .3418450000 .0000004856 .0006968500 .0004023265 -8342.674805 -8340.939906 1.734899 0.020800        .3477003334 .0000000363 .0001905255 .0001099999 -8320.000000 -8340.939906 20.939906 0.251050        .6776256667 .0000000559 .0002364318 .0001365039 -8340.937500 -8340.939906 0.002406 0.000029        8.2793126666 .2323345913 .4820109867 .2782891729 -8342.778320 -8340.939906 1.838414 0.022041         
108527616       .3429333334 .0000001929 .0004392038 .0002535744 -6668.872070 -6667.259202 1.612868 0.024191        .3494326667 .0000000334 .0001827566 .0001055145 -6648.000000 -6667.259202 19.259202 0.288862        .6801966666 .0000000476 .0002181742 .0001259629 -6667.256836 -6667.259202 0.002367 0.000035        8.1408333334 .0320151117 .1789276717 .1033039394 -6668.716797 -6667.259202 1.457594 0.021862         
109051904       .3447810000 .0000000420 .0002049390 .0001183215 -6190.943359 -6189.129957 1.813402 0.029300        .3510560000 .0000000558 .0002362202 .0001363817 -6176.000000 -6189.129957 13.129957 0.212145        .6843423334 .0000009150 .0009565563 .0005522680 -6189.128906 -6189.129957 0.001051 0.000017        8.0761173333 .0000001710 .0004135214 .0002387466 -6190.700684 -6189.129957 1.570726 0.025379         
109576192       .3464916667 .0000003133 .0005597320 .0003231614 -7239.570312 -7238.145573 1.424740 0.019684        .3534943334 .0000007660 .0008752142 .0005053051 -7240.000000 -7238.145573 1.854427 0.025620        .6870773334 .0000000249 .0001577973 .0000911043 -7238.145508 -7238.145573 0.000065 0.000001        8.1151310000 .0000013047 .0011422346 .0006594694 -7240.724609 -7238.145573 2.579037 0.035631         
110100480       .3475816667 .0000000144 .0001200000 .0000692820 -7081.027344 -7078.850109 2.177235 0.030757        .3547830000 .0000002800 .0005291502 .0003055050 -7052.000000 -7078.850109 26.850109 0.379300        .6904116667 .0000003526 .0005938013 .0003428313 -7078.848145 -7078.850109 0.001964 0.000028        8.1529860000 0 0 0 -7081.065918 -7078.850109 2.215809 0.031302         
110624768       .3496650000 .0000003361 .0005797413 .0003347137 -6632.583496 -6630.210261 2.373235 0.035794        .3563213333 .0000002639 .0005137119 .0002965917 -6608.000000 -6630.210261 22.210261 0.334986        .6936886666 .0000000260 .0001612451 .0000930949 -6630.208496 -6630.210261 0.001765 0.000027        8.4786173333 .2460085685 .4959925085 .2863614083 -6632.849121 -6630.210261 2.638860 0.039801         
111149056       .3511980000 .0000000034 .0000583095 .0000336650 -7320.151367 -7318.048679 2.102688 0.028733        .3571340000 .0000001253 .0003539774 .0002043689 -7300.000000 -7318.048679 18.048679 0.246632        .6968460000 .0000002164 .0004651881 .0002685764 -7318.046387 -7318.048679 0.002292 0.000031        8.5208426667 .2478324698 .4978277511 .2874209861 -7320.944336 -7318.048679 2.895657 0.039569         
111673344       .3525983334 .0000000240 .0001549193 .0000894426 -6566.254883 -6564.485698 1.769185 0.026951        .3592010000 .0000000076 .0000871779 .0000503321 -6540.000000 -6564.485698 24.485698 0.373003        .7003956667 .0000009583 .0009789279 .0005651842 -6564.482422 -6564.485698 0.003276 0.000050        8.2707113334 .0000021009 .0014494481 .0008368392 -6567.187012 -6564.485698 2.701314 0.041150         
112197632       .3541673334 .0000000140 .0001183215 .0000683129 -6861.958984 -6860.171980 1.787004 0.026049        .3607733334 .0000001118 .0003343650 .0001930457 -6828.000000 -6860.171980 32.171980 0.468968        .7028640000 .0000002116 .0004600000 .0002655811 -6860.168945 -6860.171980 0.003035 0.000044        8.3083606666 .0000000560 .0002366431 .0001366259 -6863.462891 -6860.171980 3.290910 0.047971         
