70254592       .5486250000 .0000002655 .0005152669 .0002974894 -8991.582031 -8990.248858 1.333174 0.014829        0 0 0 0 0 0 0 0        .2261333334 .0000000244 .0001562049 .0000901849 -8987.639648 -8990.248858 2.609209 0.029023        .3711660000 .0000000976 .0003124099 .0001803699 -8984.386719 -8990.248858 5.862139 0.065206        .2264040000 .0000000098 .0000989949 .0000571547 -8988.876953 -8990.248858 1.371904 0.015260         
70778880       .5524480000 .0000000104 .0001019803 .0000588783 -8199.547852 -8198.168684 1.379168 0.016823        0 0 0 0 0 0 0 0        .2280446666 .0000000105 .0001024695 .0000591607 -8195.646484 -8198.168684 2.522199 0.030765        .3681623334 .0000000557 .0002360084 .0001362595 -8192.786133 -8198.168684 5.382551 0.065656        .2281120000 .0000001490 .0003860051 .0002228601 -8195.980469 -8198.168684 2.188215 0.026692         
71303168       .5564073334 .0000007267 .0008524670 .0004921720 -7575.293945 -7573.103103 2.190842 0.028929        0 0 0 0 0 0 0 0        .2297160000 .0000002146 .0004632493 .0002674571 -7570.666992 -7573.103103 2.436111 0.032168        .3763540000 .0000001713 .0004138840 .0002389560 -7568.410645 -7573.103103 4.692458 0.061962        .2298870000 .0000000101 .0001004987 .0000580229 -7571.382812 -7573.103103 1.720290 0.022716         
71827456       .5601620000 .0000000663 .0002574878 .0001486606 -7626.832031 -7624.511487 2.320545 0.030435        0 0 0 0 0 0 0 0        .2313556667 .0000000244 .0001562049 .0000901849 -7621.857422 -7624.511487 2.654065 0.034810        .3789480000 .0000000034 .0000583095 .0000336650 -7620.125000 -7624.511487 4.386487 0.057531        .2317313334 .0000001676 .0004093897 .0002363612 -7622.338379 -7624.511487 2.173108 0.028502         
72351744       .5641900000 .0000000034 .0000583095 .0000336650 -8094.602051 -8092.717729 1.884322 0.023284        0 0 0 0 0 0 0 0        .2327896666 .0000000140 .0001183215 .0000683129 -8090.155273 -8092.717729 2.562456 0.031664        .3780276667 .0000087483 .0029577525 .0017076592 -8087.838867 -8092.717729 4.878862 0.060287        .2327893333 .0000000035 .0000591607 .0000341564 -8090.204102 -8092.717729 2.513627 0.031060         
72876032       .5550056667 .0000000743 .0002725802 .0001573742 -9132.236328 -9130.773449 1.462879 0.016021        0 0 0 0 0 0 0 0        .2342226667 .0000000140 .0001183215 .0000683129 -9127.820312 -9130.773449 2.953137 0.032343        .3848193334 .0000009546 .0009770363 .0005640921 -9125.612305 -9130.773449 5.161145 0.056525        .2346643334 .0000001497 .0003869108 .0002233830 -9128.567383 -9130.773449 2.206066 0.024161         
73400320       .5723816666 .0000000244 .0001562049 .0000901849 -9740.545898 -9738.723560 1.822338 0.018712        0 0 0 0 0 0 0 0        .2359970000 .0000000663 .0002574878 .0001486606 -9735.653320 -9738.723560 3.070240 0.031526        .3871413333 .0000000138 .0001174734 .0000678232 -9733.867188 -9738.723560 4.856373 0.049867        .2358616666 .0000000140 .0001183215 .0000683129 -9737.099609 -9738.723560 1.623951 0.016675         
73924608       .5543606667 .0002055700 .0143377125 .0082778821 -9156.883789 -9155.013594 1.870195 0.020428        0 0 0 0 0 0 0 0        .2377046667 .0000000453 .0002128379 .0001228820 -9152.504883 -9155.013594 2.508712 0.027403        .3897340000 0 0 0 -9150.733398 -9155.013594 4.280196 0.046752        .2374656667 .0000000105 .0001024695 .0000591607 -9153.318359 -9155.013594 1.695235 0.018517         
74448896       .5542560000 .0004441827 .0210756423 .0121680277 -7957.342773 -7955.799536 1.543238 0.019398        0 0 0 0 0 0 0 0        .2388993334 .0000000314 .0001772004 .0001023066 -7953.407227 -7955.799536 2.392309 0.030070        .3854336667 .0000374418 .0061189705 .0035327892 -7951.612305 -7955.799536 4.187231 0.052631        .2391690000 .0000000469 .0002165640 .0001250332 -7953.717773 -7955.799536 2.081762 0.026167         
74973184       .5451090000 .0000000663 .0002574878 .0001486606 -8154.750977 -8153.075380 1.675597 0.020552        0 0 0 0 0 0 0 0        .2407756666 .0000000138 .0001174734 .0000678232 -8150.987305 -8153.075380 2.088075 0.025611        .3901440000 .0000005135 .0007165891 .0004137229 -8149.252441 -8153.075380 3.822939 0.046890        .2407103333 .0000001001 .0003163858 .0001826654 -8151.111328 -8153.075380 1.964052 0.024090         
75497472       .5577706667 .0002115722 .0145455216 .0083978608 -8707.140625 -8704.858145 2.282480 0.026221        0 0 0 0 0 0 0 0        .2424490000 .0000000034 .0000583095 .0000336650 -8702.789062 -8704.858145 2.069082 0.023769        .3923956667 .0000002839 .0005328226 .0003076252 -8700.983398 -8704.858145 3.874746 0.044512        .2424146667 .0000001711 .0004136423 .0002388164 -8702.802734 -8704.858145 2.055410 0.023612         
76021760       .5465463334 .0000957932 .0097874000 .0056507580 -8790.311523 -8787.874942 2.436581 0.027727        0 0 0 0 0 0 0 0        .2441216666 .0000000314 .0001772004 .0001023066 -8785.441406 -8787.874942 2.433536 0.027692        .3833870000 0 0 0 -8784.078125 -8787.874942 3.796817 0.043205        .2440533333 .0000006327 .0007954244 .0004592384 -8785.439453 -8787.874942 2.435489 0.027714         
76546048       .5564076667 .0000000244 .0001562049 .0000901849 -8994.030273 -8991.713405 2.316868 0.025767        0 0 0 0 0 0 0 0        .2460663334 .0000006578 .0008110487 .0004682591 -8988.771484 -8991.713405 2.941921 0.032718        .3955370000 .0000069246 .0026314634 .0015192761 -8987.910156 -8991.713405 3.803249 0.042297        .2450783333 .0000000863 .0002937686 .0001696073 -8989.167969 -8991.713405 2.545437 0.028309         
77070336       .6004736666 .0000000105 .0001024695 .0000591607 -9284.292969 -9282.644263 1.648706 0.017761        0 0 0 0 0 0 0 0        .2471936667 .0000009541 .0009767804 .0005639444 -9279.385742 -9282.644263 3.258521 0.035103        .3826696667 .0000017079 .0013068664 .0007545196 -9277.968750 -9282.644263 4.675513 0.050368        .2471253334 .0000000244 .0001562049 .0000901849 -9280.608398 -9282.644263 2.035865 0.021932         
77594624       .5793823334 .0000000114 .0001067707 .0000616440 -9213.745117 -9211.900981 1.844136 0.020019        0 0 0 0 0 0 0 0        .2484903333 .0000000429 .0002071231 .0001195825 -9208.599609 -9211.900981 3.301372 0.035838        .4084053334 .0000000035 .0000591607 .0000341564 -9207.493164 -9211.900981 4.407817 0.047849        .2491053334 .0000000140 .0001183215 .0000683129 -9209.646484 -9211.900981 2.254497 0.024474         
78118912       .5698903334 .0011217468 .0334924887 .0193368973 -9076.881836 -9075.221079 1.660757 0.018300        0 0 0 0 0 0 0 0        .2504010000 .0000000249 .0001577973 .0000911043 -9071.785156 -9075.221079 3.435923 0.037860        .4112726667 .0000000664 .0002576819 .0001487727 -9070.340820 -9075.221079 4.880259 0.053776        .2505386666 .0000000244 .0001562049 .0000901849 -9072.765625 -9075.221079 2.455454 0.027057         
78643200       .6028960000 .0000685267 .0082780855 .0047793548 -9218.261719 -9215.883490 2.378228 0.025806        0 0 0 0 0 0 0 0        .2518020000 0 0 0 -9212.569336 -9215.883490 3.314155 0.035961        .3974826666 .0001996845 .0141309766 .0081585231 -9211.748047 -9215.883490 4.135444 0.044873        .2523800000 .0000006882 .0008295782 .0004789571 -9213.755859 -9215.883490 2.127631 0.023087         
79167488       .5751123333 .0000000244 .0001562049 .0000901849 -8372.051758 -8369.737346 2.314412 0.027652        0 0 0 0 0 0 0 0        .2536436666 .0000000108 .0001039230 .0000599999 -8366.337891 -8369.737346 3.399456 0.040616        .4168023333 .0000001293 .0003595830 .0002076053 -8366.065430 -8369.737346 3.671917 0.043871        .2533720000 .0000000034 .0000583095 .0000336650 -8367.251953 -8369.737346 2.485393 0.029695         
79691776       .5665426666 .0000000039 .0000624499 .0000360554 -8249.235352 -8247.446630 1.788721 0.021688        0 0 0 0 0 0 0 0        .2551126666 .0000000453 .0002128379 .0001228820 -8244.449219 -8247.446630 2.997412 0.036344        .4109300000 .0002090904 .0144599585 .0083484609 -8242.729492 -8247.446630 4.717138 0.057195        .2547743334 .0000000441 .0002100000 .0001212435 -8244.550781 -8247.446630 2.895849 0.035112         
80216064       .5645343333 .0000001354 .0003679673 .0002124460 -9445.446289 -9443.724009 1.722280 0.018237        0 0 0 0 0 0 0 0        .2567510000 .0000000034 .0000583095 .0000336650 -9440.293945 -9443.724009 3.430064 0.036321        .4060843334 .0000660800 .0081289605 .0046932575 -9438.776367 -9443.724009 4.947642 0.052391        .2567506667 .0000009053 .0009514725 .0005493329 -9440.514648 -9443.724009 3.209361 0.033984         
80740352       .5998933333 .0009076785 .0301277031 .0173942374 -8804.677734 -8802.566105 2.111629 0.023989        0 0 0 0 0 0 0 0        .2582873334 .0000000873 .0002954657 .0001705872 -8799.061523 -8802.566105 3.504581 0.039813        .3995606666 .0000000117 .0001081665 .0000624499 -8798.332031 -8802.566105 4.234074 0.048100        .2587990000 .0000000034 .0000583095 .0000336650 -8799.014648 -8802.566105 3.551456 0.040346         
81264640       .6182570000 .0000000245 .0001565247 .0000903695 -8236.374023 -8233.805210 2.568813 0.031198        0 0 0 0 0 0 0 0        .2598230000 .0000000034 .0000583095 .0000336650 -8230.503906 -8233.805210 3.301304 0.040095        .4277246666 .0000000314 .0001772004 .0001023066 -8229.465820 -8233.805210 4.339390 0.052702        .2600960000 .0000000104 .0001019803 .0000588783 -8230.404297 -8233.805210 3.400913 0.041304         
81788928       .5961730000 .0012709597 .0356505217 .0205828383 -8707.527344 -8705.200392 2.326951 0.026731        0 0 0 0 0 0 0 0        .2614283333 .0000000319 .0001786057 .0001031180 -8701.491211 -8705.200392 3.709181 0.042609        .4130816666 .0002141172 .0146327441 .0084482187 -8700.662109 -8705.200392 4.538283 0.052133        .2620756666 .0000001502 .0003875564 .0002237557 -8701.054688 -8705.200392 4.145705 0.047623         
82313216       .6317726667 .0002317549 .0152234982 .0087892907 -8604.238281 -8601.532125 2.706156 0.031461        0 0 0 0 0 0 0 0        .2627903334 .0000000541 .0002325940 .0001342882 -8597.785156 -8601.532125 3.746969 0.043562        .4157100000 .0002282330 .0151073823 .0087222512 -8597.091797 -8601.532125 4.440328 0.051623        .2627243334 .0000001502 .0003875564 .0002237557 -8597.125000 -8601.532125 4.407125 0.051237         
82837504       .5826903334 .0000000873 .0002954657 .0001705872 -8039.193359 -8037.103588 2.089772 0.026002        0 0 0 0 0 0 0 0        .2647370000 .0000000249 .0001577973 .0000911043 -8032.854492 -8037.103588 4.249095 0.052868        .4095656667 .0000002343 .0004840454 .0002794637 -8031.734375 -8037.103588 5.369213 0.066805        .2643656666 .0000000247 .0001571623 .0000907376 -8032.891602 -8037.103588 4.211986 0.052407         
83361792       .5863426667 .0000002935 .0005417564 .0003127832 -6753.354980 -6751.254093 2.100887 0.031118        0 0 0 0 0 0 0 0        .2660696666 .0000000140 .0001183215 .0000683129 -6746.988281 -6751.254093 4.265812 0.063185        .4120630000 .0000000118 .0001086278 .0000627162 -6745.673828 -6751.254093 5.580265 0.082655        .2657620000 .0000000034 .0000583095 .0000336650 -6747.022461 -6751.254093 4.231632 0.062679         
83886080       .6526303333 .0000000460 .0002144761 .0001238278 -7448.458984 -7446.069234 2.389750 0.032094        0 0 0 0 0 0 0 0        .2677420000 .0000000034 .0000583095 .0000336650 -7442.068848 -7446.069234 4.000387 0.053725        .4145493334 .0000000035 .0000591607 .0000341564 -7440.824707 -7446.069234 5.244527 0.070434        .2683893334 .0000000731 .0002703701 .0001560982 -7442.525391 -7446.069234 3.543844 0.047593         
84410368       .5997226667 .0001196250 .0109373214 .0063146654 -6325.294434 -6322.817837 2.476597 0.039169        0 0 0 0 0 0 0 0        .2694143334 .0000000418 .0002044504 .0001180394 -6318.631836 -6322.817837 4.186001 0.066205        .4436296666 .0000000144 .0001200000 .0000692820 -6317.812012 -6322.817837 5.005825 0.079171        .2690346667 .0000000026 .0000509901 .0000294391 -6319.204102 -6322.817837 3.613735 0.057154         
84934656       .5970623334 .0000000443 .0002104756 .0001215181 -4675.945801 -4673.620894 2.324907 0.049745        0 0 0 0 0 0 0 0        .2709846667 .0000001082 .0003289376 .0001899122 -4669.530273 -4673.620894 4.090621 0.087526        .4195316666 .0000000102 .0001009950 .0000583094 -4668.652344 -4673.620894 4.968550 0.106311        .2710526666 .0000004514 .0006718630 .0003879002 -4670.027344 -4673.620894 3.593550 0.076890         
85458944       .6436170000 .0013830535 .0371894272 .0214713258 -4819.456543 -4816.643589 2.812954 0.058401        0 0 0 0 0 0 0 0        .2730313333 .0000003606 .0006004997 .0003466986 -4812.879883 -4816.643589 3.763706 0.078140        .4221623334 .0000000564 .0002374868 .0001371130 -4811.906738 -4816.643589 4.736851 0.098343        .2726216666 .0000001700 .0004123105 .0002380475 -4813.625000 -4816.643589 3.018589 0.062670         
85983232       .6698316667 .0000006013 .0007754353 .0004476977 -4970.647949 -4968.472421 2.175528 0.043787        0 0 0 0 0 0 0 0        .2740906667 .0000000455 .0002133072 .0001231529 -4964.688477 -4968.472421 3.783945 0.076159        .4516183334 .0000001293 .0003595830 .0002076053 -4963.548828 -4968.472421 4.923593 0.099097        .2744663334 .0000003388 .0005820652 .0003360554 -4965.446289 -4968.472421 3.026132 0.060907         
86507520       .6078123333 .0000000560 .0002366431 .0001366259 -4758.469238 -4755.677085 2.792153 0.058712        0 0 0 0 0 0 0 0        .2762770000 .0000005411 .0007355949 .0004246959 -4752.273438 -4755.677085 3.403648 0.071570        .4272130000 .0000000420 .0002049390 .0001183215 -4751.864746 -4755.677085 3.812339 0.080164        .2754216666 .0000000244 .0001562049 .0000901849 -4753.401367 -4755.677085 2.275718 0.047853         
87031808       .6499326666 .0011772895 .0343116525 .0198098418 -4633.214844 -4630.162935 3.051909 0.065914        0 0 0 0 0 0 0 0        .2772650000 .0000000034 .0000583095 .0000336650 -4626.721191 -4630.162935 3.441743 0.074333        .4297043334 .0000000035 .0000591607 .0000341564 -4626.504883 -4630.162935 3.658052 0.079005        .2772650000 .0000000976 .0003124099 .0001803699 -4627.532227 -4630.162935 2.630708 0.056817         
87556096       .6154580000 .0000000454 .0002130727 .0001230175 -5006.226074 -5003.220648 3.005426 0.060070        0 0 0 0 0 0 0 0        .2793133333 .0000001082 .0003289376 .0001899122 -4999.762207 -5003.220648 3.458441 0.069124        .4600150000 .0000012721 .0011278741 .0006511784 -4999.505371 -5003.220648 3.715277 0.074258        .2795873334 .0000010760 .0010373041 .0005988878 -5000.997070 -5003.220648 2.223578 0.044443         
88080384       .6562133333 .0000000455 .0002133072 .0001231529 -5680.201660 -5677.721942 2.479718 0.043675        0 0 0 0 0 0 0 0        .2808140000 .0000002119 .0004603259 .0002657692 -5673.841797 -5677.721942 3.880146 0.068340        .4346540000 .0000000138 .0001174734 .0000678232 -5673.691406 -5677.721942 4.030536 0.070989        .2805076667 .0000001082 .0003289376 .0001899122 -5675.469727 -5677.721942 2.252216 0.039668         
88604672       .6676480000 .0005225862 .0228601443 .0131983104 -7210.407227 -7208.116599 2.290628 0.031778        0 0 0 0 0 0 0 0        .2821140000 .0000000420 .0002049390 .0001183215 -7204.219727 -7208.116599 3.896872 0.054062        .4467370000 .0002501007 .0158145723 .0091305475 -7203.576172 -7208.116599 4.540427 0.062990        .2824873334 .0000000140 .0001183215 .0000683129 -7205.580078 -7208.116599 2.536521 0.035190         
89128960       .6483286667 .0014586400 .0381921457 .0220502456 -8152.572266 -8150.627065 1.945200 0.023866        0 0 0 0 0 0 0 0        .2842280000 .0000000034 .0000583095 .0000336650 -8146.215820 -8150.627065 4.411245 0.054122        .4442100000 .0000113715 .0033721654 .0019469206 -8146.131348 -8150.627065 4.495718 0.055158        .2835476666 .0000000307 .0001752141 .0001011599 -8148.112793 -8150.627065 2.514272 0.030848         
89653248       .6519816666 .0014949455 .0386645250 .0223229739 -7893.221680 -7891.237665 1.984015 0.025142        0 0 0 0 0 0 0 0        .2854226667 .0000000560 .0002366431 .0001366259 -7887.488770 -7891.237665 3.748895 0.047507        .4423710000 .0000000751 .0002740437 .0001582192 -7887.198730 -7891.237665 4.038935 0.051183        .2854230000 .0000000663 .0002574878 .0001486606 -7889.263672 -7891.237665 1.973993 0.025015         
90177536       .6333480000 .0000003015 .0005490901 .0003170173 -7465.430664 -7463.094631 2.336033 0.031301        0 0 0 0 0 0 0 0        .2872320000 .0000000420 .0002049390 .0001183215 -7459.340332 -7463.094631 3.754299 0.050305        .4730540000 .0000000138 .0001174734 .0000678232 -7459.708984 -7463.094631 3.385647 0.045365        .2876086667 .0000002360 .0004857983 .0002804757 -7461.087891 -7463.094631 2.006741 0.026889         
90701824       .6884366667 .0000000108 .0001039230 .0000599999 -7097.145508 -7094.998095 2.147412 0.030267        0 0 0 0 0 0 0 0        .2886993333 .0000000873 .0002954657 .0001705872 -7091.156738 -7094.998095 3.841357 0.054142        .4756480000 .0000000733 .0002707397 .0001563116 -7091.332520 -7094.998095 3.665576 0.051664        .2889386666 .0000000455 .0002133072 .0001231529 -7092.277832 -7094.998095 2.720263 0.038341         
91226112       .6750206667 .0009037816 .0300629605 .0173568583 -7613.348633 -7611.868634 1.479999 0.019443        0 0 0 0 0 0 0 0        .2901666666 .0000000027 .0000519615 .0000299999 -7607.977051 -7611.868634 3.891583 0.051125        .4498786667 .0000001075 .0003278719 .0001892969 -7607.964355 -7611.868634 3.904278 0.051292        .2902360000 .0000002133 .0004618441 .0002666458 -7609.302734 -7611.868634 2.565899 0.033709         
91750400       .6670336667 .0015925896 .0399072624 .0230404686 -8398.154297 -8396.039658 2.114639 0.025186        0 0 0 0 0 0 0 0        .2918060000 .0000000454 .0002130727 .0001230175 -8392.045898 -8396.039658 3.993759 0.047567        .4744876667 .0000412128 .0064197196 .0037064268 -8393.450195 -8396.039658 2.589462 0.030841        .2914686667 .0000000031 .0000556776 .0000321454 -8393.248047 -8396.039658 2.791611 0.033249         
92274688       .6687063334 .0000001815 .0004260281 .0002459674 -7842.257812 -7840.062731 2.195082 0.027998        0 0 0 0 0 0 0 0        .2935806667 .0000000316 .0001777638 .0001026319 -7836.099609 -7840.062731 3.963121 0.050550        .4550996667 .0000000244 .0001562049 .0000901849 -7836.802246 -7840.062731 3.260485 0.041587        .2933130000 .0000000424 .0002059126 .0001188836 -7836.529297 -7840.062731 3.533434 0.045069         
92798976       .6745430000 .0015272257 .0390797351 .0225626955 -9716.073242 -9713.176459 2.896783 0.029823        0 0 0 0 0 0 0 0        .2948103333 .0000000311 .0001763519 .0001018168 -9709.058594 -9713.176459 4.117866 0.042395        .4671850000 .0002769366 .0166414121 .0096079237 -9709.708984 -9713.176459 3.467475 0.035699        .2952843334 .0000000689 .0002624880 .0001515475 -9710.229492 -9713.176459 2.946967 0.030340         
93323264       .6553600000 .0000000420 .0002049390 .0001183215 -9444.556641 -9441.455192 3.101449 0.032849        0 0 0 0 0 0 0 0        .2970283334 .0000001293 .0003595830 .0002076053 -9437.211914 -9441.455192 4.243278 0.044943        .4599800000 .0000000400 .0002000000 .0001154700 -9437.719727 -9441.455192 3.735465 0.039565        .2964126667 .0000000141 .0001187434 .0000685565 -9438.957031 -9441.455192 2.498161 0.026459         
93847552       .6816770000 .0015783972 .0397290473 .0229375761 -8947.853516 -8944.427958 3.425557 0.038298        0 0 0 0 0 0 0 0        .2981546667 .0000000035 .0000591607 .0000341564 -8940.501953 -8944.427958 3.926005 0.043893        .4623743333 .0000000148 .0001216552 .0000702376 -8940.923828 -8944.427958 3.504130 0.039177        .2986323334 .0000000035 .0000591607 .0000341564 -8942.659180 -8944.427958 1.768779 0.019775         
94371840       .6696300000 .0001533900 .0123850716 .0071505244 -8953.218750 -8950.107113 3.111637 0.034766        0 0 0 0 0 0 0 0        .2998316666 .0000000695 .0002636285 .0001522059 -8946.248047 -8950.107113 3.859066 0.043118        .4909076667 .0000418607 .0064699845 .0037354472 -8946.282227 -8950.107113 3.824886 0.042736        .3003713334 .0000014751 .0012145369 .0007012132 -8948.280273 -8950.107113 1.826839 0.020411         
94896128       .6663490000 .0000000678 .0002603843 .0001503329 -9181.402344 -9178.299237 3.103107 0.033809        0 0 0 0 0 0 0 0        .3016703334 .0000000418 .0002044504 .0001180394 -9174.660156 -9178.299237 3.639080 0.039649        .4675263334 .0000001529 .0003910242 .0002257579 -9173.915039 -9178.299237 4.384198 0.047767        .3012650000 .0000000092 .0000959166 .0000553774 -9176.732422 -9178.299237 1.566815 0.017071         
95420416       .6958423334 .0015306166 .0391230954 .0225877296 -8934.369141 -8931.663637 2.705503 0.030291        0 0 0 0 0 0 0 0        .3038226667 .0000011338 .0010648004 .0006147627 -8928.158203 -8931.663637 3.505434 0.039247        .4897450000 .0003010835 .0173517578 .0100180420 -8927.491211 -8931.663637 4.172426 0.046715        .3034453334 .0000001293 .0003595830 .0002076053 -8929.602539 -8931.663637 2.061098 0.023076         
95944704       .6808243334 .0001526635 .0123557071 .0071335708 -7590.136719 -7587.319265 2.817454 0.037134        0 0 0 0 0 0 0 0        .3047796666 .0000000444 .0002107130 .0001216552 -7583.783203 -7587.319265 3.536062 0.046605        .4822343334 .0001533839 .0123848253 .0071503822 -7583.565430 -7587.319265 3.753835 0.049475        .3041596666 .0000000443 .0002104756 .0001215181 -7585.563477 -7587.319265 1.755789 0.023141         
96468992       .7009623333 .0017495735 .0418279033 .0241493512 -7925.366699 -7922.893663 2.473036 0.031214        0 0 0 0 0 0 0 0        .3064833334 .0000001676 .0004093897 .0002363612 -7919.147461 -7922.893663 3.746203 0.047283        .4755776666 .0000010763 .0010374487 .0005989712 -7918.519043 -7922.893663 4.374621 0.055215        .3063796667 .0000000412 .0002029778 .0001171892 -7921.618164 -7922.893663 1.275499 0.016099         
96993280       .6831793334 .0000120285 .0034682127 .0020023735 -7841.721191 -7839.904651 1.816541 0.023170        0 0 0 0 0 0 0 0        .3080883334 .0000000448 .0002116601 .0001222020 -7835.813477 -7839.904651 4.091174 0.052184        .4841130000 .0000845607 .0091956892 .0053091336 -7834.708984 -7839.904651 5.195666 0.066272        .3073353334 .0000000036 .0000600000 .0000346410 -7838.721680 -7839.904651 1.182971 0.015089         
97517568       .7084030000 .0017669530 .0420351400 .0242689993 -8106.902832 -8105.362093 1.540739 0.019009        0 0 0 0 0 0 0 0        .3094560000 .0000000101 .0001004987 .0000580229 -8101.195801 -8105.362093 4.166293 0.051402        .4800513333 .0000000105 .0001024695 .0000591607 -8099.665039 -8105.362093 5.697054 0.070287        .3096920000 .0000000034 .0000583095 .0000336650 -8103.583496 -8105.362093 1.778597 0.021943         
98041856       .6922573334 .0000134383 .0036658286 .0021164671 -8653.170898 -8651.488458 1.682441 0.019447        0 0 0 0 0 0 0 0        .3114326667 .0000002552 .0005051732 .0002916618 -8647.262695 -8651.488458 4.225763 0.048844        .4823723334 .0000000140 .0001183215 .0000683129 -8645.721680 -8651.488458 5.766778 0.066656        .3106860000 .0000000420 .0002049390 .0001183215 -8649.458008 -8651.488458 2.030450 0.023469         
98566144       .7156723333 .0017596061 .0419476590 .0242184922 -9464.417969 -9462.697766 1.720202 0.018179        0 0 0 0 0 0 0 0        .3126910000 .0000000475 .0002179449 .0001258305 -9458.670898 -9462.697766 4.026868 0.042555        .4852096667 .0000000556 .0002357965 .0001361371 -9456.885742 -9462.697766 5.812024 0.061420        .3126953334 .0000001502 .0003875564 .0002237557 -9460.416992 -9462.697766 2.280774 0.024103         
99090432       .6951616667 .0000000961 .0003100000 .0001789785 -8778.681641 -8776.144632 2.537008 0.028908        0 0 0 0 0 0 0 0        .3146733334 .0000001354 .0003679673 .0002124460 -8772.320312 -8776.144632 3.824320 0.043576        .4875946667 .0000000873 .0002954657 .0001705872 -8771.144531 -8776.144632 5.000101 0.056974        .3140606666 .0000000105 .0001024695 .0000591607 -8774.191406 -8776.144632 1.953226 0.022256         
99614720       .7233886666 .0018625310 .0431570504 .0249167346 -8683.768555 -8681.549516 2.219039 0.025560        0 0 0 0 0 0 0 0        .3169940000 .0000023858 .0015446035 .0008917772 -8677.863281 -8681.549516 3.686235 0.042461        .4901890000 .0000000733 .0002707397 .0001563116 -8675.663086 -8681.549516 5.886430 0.067804        .3160066667 .0000001256 .0003544009 .0002046134 -8679.460938 -8681.549516 2.088578 0.024058         
100139008       .7023286667 .0000000868 .0002946183 .0001700979 -7820.564941 -7819.022422 1.542520 0.019728        0 0 0 0 0 0 0 0        .3179530000 .0000001976 .0004445222 .0002566450 -7814.731445 -7819.022422 4.290976 0.054879        .5041153334 .0003041800 .0174407568 .0100694256 -7812.505859 -7819.022422 6.516562 0.083342        .3171326666 .0000000105 .0001024695 .0000591607 -7816.244629 -7819.022422 2.777793 0.035526         
100663296       .7059453333 .0000000314 .0001772004 .0001023066 -7886.687012 -7884.709914 1.977097 0.025075        0 0 0 0 0 0 0 0        .3190463333 .0000000037 .0000608276 .0000351188 -7880.216309 -7884.709914 4.493606 0.056991        .4952800000 .0000000226 .0001503329 .0000867947 -7878.396484 -7884.709914 6.313430 0.080072        .3194880000 .0000002827 .0005316954 .0003069744 -7881.566895 -7884.709914 3.143020 0.039862         
101187584       .7240360000 .0006269079 .0250381289 .0144557704 -8272.922852 -8270.806597 2.116255 0.025587        0 0 0 0 0 0 0 0        .3209940000 .0000001754 .0004188078 .0002417987 -8266.000977 -8270.806597 4.805620 0.058103        .5010430000 .0000004091 .0006396092 .0003692785 -8264.455078 -8270.806597 6.351518 0.076794        .3204436667 .0000000560 .0002366431 .0001366259 -8268.632812 -8270.806597 2.173784 0.026283         
101711872       .7132843333 .0000001082 .0003289376 .0001899122 -8705.088867 -8703.061894 2.026973 0.023290        0 0 0 0 0 0 0 0        .3223873333 .0000000469 .0002165640 .0001250332 -8698.645508 -8703.061894 4.416386 0.050745        .5005676667 .0000000439 .0002095232 .0001209682 -8696.667969 -8703.061894 6.393925 0.073468        .3228350000 .0000007749 .0008802840 .0005082322 -8701.320312 -8703.061894 1.741581 0.020011         
102236160       .7167336667 .0000001068 .0003268026 .0001886795 -7893.767578 -7891.506260 2.261318 0.028655        0 0 0 0 0 0 0 0        .3239253333 .0000000244 .0001562049 .0000901849 -7887.145996 -7891.506260 4.360264 0.055253        .5046260000 .0000025549 .0015984054 .0009228397 -7885.585938 -7891.506260 5.920322 0.075021        .3236223334 .0000000237 .0001539480 .0000888819 -7890.147461 -7891.506260 1.358799 0.017218         
102760448       .7205173334 .0000001106 .0003325657 .0001920068 -7285.879395 -7283.906455 1.972940 0.027086        0 0 0 0 0 0 0 0        .3257323334 .0000000302 .0001737814 .0001003327 -7279.717285 -7283.906455 4.189169 0.057513        .5052033333 .0000000031 .0000556776 .0000321454 -7278.235840 -7283.906455 5.670615 0.077851        .3258016666 .0000001830 .0004277849 .0002469817 -7282.495117 -7283.906455 1.411337 0.019376         
103284736       .7293233334 .0000213770 .0046235267 .0026693943 -6500.876465 -6498.429486 2.446979 0.037655        0 0 0 0 0 0 0 0        .3274750000 .0000000733 .0002707397 .0001563116 -6493.586914 -6498.429486 4.842572 0.074519        .5077943333 .0000000299 .0001729161 .0000998331 -6492.695312 -6498.429486 5.734173 0.088239        .3270316666 .0000000035 .0000591607 .0000341564 -6497.227051 -6498.429486 1.202435 0.018503         
103809024       .7284426667 .0000014014 .0011838074 .0006834715 -6434.093262 -6431.362496 2.730766 0.042460        0 0 0 0 0 0 0 0        .3287380000 .0000000034 .0000583095 .0000336650 -6426.340820 -6431.362496 5.021676 0.078081        .5103276667 .0000000873 .0002954657 .0001705872 -6426.309082 -6431.362496 5.053414 0.078575        .3287380000 .0000002524 .0005023942 .0002900574 -6430.686035 -6431.362496 0.676461 0.010518         
