78118912       .2496183334 .0000000138 .0001174734 .0000678232 39057268.000000 39057418.114547 150.114547 0.000384        .2545963333 .0000000040 .0000632455 .0000365148 inf 39057418.114547 inf inf        .4939316666 .0000001139 .0003374907 .0001948503 39057416.000000 39057418.114547 2.114547 0.000005        5.7874433334 .0000000105 .0001024695 .0000591607 39058180.000000 39057418.114547 761.885453 0.001951         
78643200       .2513240000 .0000000034 .0000583095 .0000336650 39319644.000000 39319764.123071 120.123071 0.000306        .2565986667 .0000000077 .0000877496 .0000506622 inf 39319764.123071 inf inf        .4967990000 .0000000333 .0001824828 .0001053564 39319764.000000 39319764.123071 0.123071 0.000000        5.8262553334 .0000000406 .0002014944 .0001163328 39320668.000000 39319764.123071 903.876929 0.002299         
79167488       .2528950000 .0000000259 .0001609347 .0000929156 39581752.000000 39581847.825804 95.825804 0.000242        .2585066667 .0000000851 .0002917190 .0001684240 inf 39581847.825804 inf inf        .5000136667 .0000001034 .0003215587 .0001856520 39581848.000000 39581847.825804 0.174196 0.000000        5.8648266666 .0000000133 .0001153256 .0000665832 39582628.000000 39581847.825804 780.174196 0.001971         
79691776       .2548396666 .0000000035 .0000591607 .0000341564 39843600.000000 39843713.071952 113.071952 0.000284        .2595490000 .0000000059 .0000768114 .0000443470 inf 39843713.071952 inf inf        .5033930000 .0000000993 .0003151190 .0001819340 39843712.000000 39843713.071952 1.071952 0.000003        5.9041420000 .0000000126 .0001122497 .0000648073 39844588.000000 39843713.071952 874.928048 0.002196         
80216064       .2565086666 .0000000104 .0001019803 .0000588783 40105404.000000 40105556.788793 152.788793 0.000381        .2615030000 .0000000083 .0000911043 .0000525990 inf 40105556.788793 inf inf        .5067383333 .0000000441 .0002100000 .0001212435 40105556.000000 40105556.788793 0.788793 0.000002        5.9427860000 .0000003925 .0006264982 .0003617089 40106548.000000 40105556.788793 991.211207 0.002472         
80740352       .2578750000 .0000000033 .0000574456 .0000331662 40367616.000000 40367693.480745 77.480745 0.000192        .2636446667 .0000001251 .0003536947 .0002042057 inf 40367693.480745 inf inf        .5099453333 .0000001319 .0003631803 .0002096822 40367692.000000 40367693.480745 1.480745 0.000004        5.9818666667 .0000006844 .0008272847 .0004776330 40368688.000000 40367693.480745 994.519255 0.002464         
81264640       .2593806667 .0000000308 .0001754992 .0001013245 40629748.000000 40629811.038464 63.038464 0.000155        .2652620000 .0000000056 .0000748331 .0000432049 inf 40629811.038464 inf inf        .5148296666 .0000022680 .0015059880 .0008694825 40629808.000000 40629811.038464 3.038464 0.000007        6.0202636667 .0000000458 .0002140093 .0001235583 40630648.000000 40629811.038464 836.961536 0.002060         
81788928       .2637143334 .0000156992 .0039622215 .0022875896 40891896.000000 40892047.167586 151.167586 0.000370        .2666826666 .0000000850 .0002915475 .0001683250 inf 40892047.167586 inf inf        .5163850000 .0000000372 .0001928730 .0001113552 40892048.000000 40892047.167586 0.832414 0.000002        6.0602376666 .0000028377 .0016845474 .0009725738 40892608.000000 40892047.167586 560.832414 0.001371         
82313216       .2633756667 .0000006576 .0008109253 .0004681879 41154420.000000 41154544.171351 124.171351 0.000302        .2676940000 .0000000705 .0002655183 .0001532970 inf 41154544.171351 inf inf        .5193420000 .0000000372 .0001928730 .0001113552 41154544.000000 41154544.171351 0.171351 0.000000        6.0974443334 .0000000242 .0001555634 .0000898145 41154884.000000 41154544.171351 339.828649 0.000826         
82837504       .2643603334 .0000001519 .0003897435 .0002250185 41416364.000000 41416519.821163 155.821163 0.000376        .2700053333 .0000002453 .0004952776 .0002859486 inf 41416519.821163 inf inf        .5233356666 .0000007908 .0008892693 .0005134198 41416520.000000 41416519.821163 0.178837 0.000000        6.1417780000 .0000247682 .0049767660 .0028733371 41416876.000000 41416519.821163 356.178837 0.000860         
83361792       .2663466667 .0000000445 .0002109502 .0001217921 41678532.000000 41678665.480497 133.480497 0.000320        .2716446666 .0000000224 .0001496662 .0000864098 inf 41678665.480497 inf inf        .5264246666 .0000003253 .0005703507 .0003292921 41678664.000000 41678665.480497 1.480497 0.000004        6.1749920000 .0000000966 .0003108054 .0001794435 41679364.000000 41678665.480497 698.519503 0.001676         
83886080       .2679113333 .0000001119 .0003345145 .0001931320 41940708.000000 41940770.056287 62.056287 0.000148        .2731040000 .0000000113 .0001063014 .0000613731 inf 41940770.056287 inf inf        .5297470000 .0000003074 .0005544366 .0003201041 41940772.000000 41940770.056287 1.943713 0.000005        6.2200493334 .0001028256 .0101402958 .0058545025 41941192.000000 41940770.056287 421.943713 0.001006         
84410368       .2693110000 .0000000426 .0002063976 .0001191637 42202564.000000 42202652.741128 88.741128 0.000210        .2746466667 .0000006991 .0008361220 .0004827352 inf 42202652.741128 inf inf        .5321596666 .0000000025 .0000500000 .0000288675 42202656.000000 42202652.741128 3.258872 0.000008        6.2529183333 .0000001722 .0004149698 .0002395829 42202748.000000 42202652.741128 95.258872 0.000226         
84934656       .2707146667 .0000000858 .0002929163 .0001691153 42464924.000000 42464916.492776 7.507224 0.000018        .2765770000 .0000001182 .0003438022 .0001984942 inf 42464916.492776 inf inf        .5356460000 .0000002315 .0004811444 .0002777888 42464920.000000 42464916.492776 3.507224 0.000008        6.2931573333 .0000003252 .0005702630 .0003292414 42465176.000000 42464916.492776 259.507224 0.000611         
85458944       .2722783333 .0000000915 .0003024896 .0001746424 42727188.000000 42727230.635470 42.635470 0.000100        .2793643333 .0000020977 .0014483438 .0008362016 inf 42727230.635470 inf inf        .5388253334 .0000000057 .0000754983 .0000435889 42727232.000000 42727230.635470 1.364530 0.000003        6.3312893333 .0000009541 .0009767804 .0005639444 42727292.000000 42727230.635470 61.364530 0.000144         
85983232       .2741923333 .0000000142 .0001191637 .0000687991 42989360.000000 42989432.831876 72.831876 0.000169        .2794646667 .0000001097 .0003312099 .0001912241 inf 42989432.831876 inf inf        .5421343333 .0000001024 .0003200000 .0001847520 42989432.000000 42989432.831876 0.831876 0.000002        6.3724200000 .0000086649 .0029436202 .0016994999 42989604.000000 42989432.831876 171.168124 0.000398         
86507520       .2752856666 .0000000140 .0001183215 .0000683129 43252040.000000 43252081.927409 41.927409 0.000097        .2813920000 .0000001662 .0004076763 .0002353720 inf 43252081.927409 inf inf        .5454690000 .0000002935 .0005417564 .0003127832 43252084.000000 43252081.927409 2.072591 0.000005        6.4086700000 .0000008421 .0009176600 .0005298112 43252452.000000 43252081.927409 370.072591 0.000856         
87031808       .2769536666 .0000000030 .0000547722 .0000316227 43514304.000000 43514421.044659 117.044659 0.000269        .2828136667 .0000000418 .0002044504 .0001180394 inf 43514421.044659 inf inf        .5485720000 .0000000563 .0002372762 .0001369914 43514424.000000 43514421.044659 2.955341 0.000007        6.4470710000 .0000000550 .0002345207 .0001354005 43514408.000000 43514421.044659 13.044659 0.000030         
87556096       .2786273334 .0000000304 .0001743559 .0001006644 43776360.000000 43776440.949816 80.949816 0.000185        .2843796667 .0000000527 .0002295648 .0001325392 inf 43776440.949816 inf inf        .5522623333 .0000003118 .0005583905 .0003223869 43776444.000000 43776440.949816 3.050184 0.000007        6.4854676667 .0000000459 .0002142428 .0001236931 43776324.000000 43776440.949816 116.949816 0.000267         
88080384       .2806463333 .0000001090 .0003301514 .0001906129 44038612.000000 44038667.179073 55.179073 0.000125        .2865120000 .0000011193 .0010579697 .0006108190 inf 44038667.179073 inf inf        .5562900000 .0000032548 .0018041064 .0010416013 44038668.000000 44038667.179073 0.820927 0.000002        6.5251403334 .0000002242 .0004734976 .0002733739 44038996.000000 44038667.179073 328.820927 0.000747         
88604672       .2818733333 .0000000140 .0001183215 .0000683129 44300440.000000 44300483.725194 43.725194 0.000099        .2877603333 .0000000542 .0002328089 .0001344122 inf 44300483.725194 inf inf        .5583230000 .0000001630 .0004037325 .0002330950 44300484.000000 44300483.725194 0.274806 0.000001        6.5630940000 .0000003208 .0005663920 .0003270065 44300896.000000 44300483.725194 412.274806 0.000931         
89128960       .2841943334 .0000006327 .0007954244 .0004592384 44562516.000000 44562415.913046 100.086954 0.000225        .2889183334 .0000001506 .0003880721 .0002240535 inf 44562415.913046 inf inf        .5626816666 .0000000322 .0001794435 .0001036017 44562416.000000 44562415.913046 0.086954 0.000000        6.6050003334 .0000045111 .0021239350 .0012262544 44562672.000000 44562415.913046 256.086954 0.000575         
89653248       .2850476667 .0000000873 .0002954657 .0001705872 44824656.000000 44824664.804772 8.804772 0.000020        .2911766666 .0000000324 .0001800000 .0001039230 inf 44824664.804772 inf inf        .5643693334 .0000000063 .0000793725 .0000458257 44824668.000000 44824664.804772 3.195228 0.000007        6.6412863334 .0000019562 .0013986421 .0008075063 44825028.000000 44824664.804772 363.195228 0.000810         
90177536       .2866176666 .0000000105 .0001024695 .0000591607 45086728.000000 45086735.921208 7.921208 0.000018        .2924533333 .0000000244 .0001562049 .0000901849 inf 45086735.921208 inf inf        .5679796667 .0000001740 .0004171330 .0002408318 45086736.000000 45086735.921208 0.078792 0.000000        6.6792106666 .0000000244 .0001562049 .0000901849 45086580.000000 45086735.921208 155.921208 0.000346         
90701824       .2891433334 .0000004329 .0006579513 .0003798683 45349240.000000 45349124.348651 115.651349 0.000255        .2940233333 .0000002090 .0004571651 .0002639443 inf 45349124.348651 inf inf        .5713066667 .0000000650 .0002549509 .0001471959 45349128.000000 45349124.348651 3.651349 0.000008        6.7181560000 .0000000742 .0002723967 .0001572683 45349236.000000 45349124.348651 111.651349 0.000246         
91226112       .2899283334 .0000000035 .0000591607 .0000341564 45611448.000000 45611328.201618 119.798382 0.000263        .2954676666 .0000000748 .0002734958 .0001579028 inf 45611328.201618 inf inf        .5743070000 .0000000073 .0000854400 .0000493288 45611328.000000 45611328.201618 0.201618 0.000000        6.7568643334 .0000000314 .0001772004 .0001023066 45611144.000000 45611328.201618 184.201618 0.000404         
91750400       .2917386667 .0000005022 .0007086607 .0004091454 45873544.000000 45873439.516689 104.483311 0.000228        .2978243334 .0000001564 .0003954743 .0002283271 inf 45873439.516689 inf inf        .5782486666 .0000007526 .0008675252 .0005008659 45873440.000000 45873439.516689 0.483311 0.000001        6.7978580000 .0000003386 .0005818934 .0003359563 45873572.000000 45873439.516689 132.483311 0.000289         
92274688       .2934803334 .0000001357 .0003683748 .0002126812 46135516.000000 46135401.257448 114.742552 0.000249        .2989086667 .0000001444 .0003800000 .0002193931 inf 46135401.257448 inf inf        .5806816666 .0000000376 .0001939071 .0001119523 46135400.000000 46135401.257448 1.257448 0.000003        6.8361213334 .0000009536 .0009765244 .0005637966 46135500.000000 46135401.257448 98.742552 0.000214         
92798976       .2952916666 .0000003133 .0005597320 .0003231614 46397504.000000 46397382.787938 121.212062 0.000261        .3006880000 .0000002302 .0004797916 .0002770078 inf 46397382.787938 inf inf        .5837176666 .0000000628 .0002505992 .0001446835 46397384.000000 46397382.787938 1.212062 0.000003        6.8734973334 .0000000420 .0002049390 .0001183215 46397172.000000 46397382.787938 210.787938 0.000454         
93323264       .2964810000 .0000000421 .0002051828 .0001184623 46659508.000000 46659409.232141 98.767859 0.000212        .3017396667 .0000000363 .0001905255 .0001099999 inf 46659409.232141 inf inf        .5870433333 .0000000744 .0002727636 .0001574801 46659408.000000 46659409.232141 1.232141 0.000003        6.9121363334 .0000001084 .0003292415 .0001900876 46659148.000000 46659409.232141 261.232141 0.000560         
93847552       .2985640000 .0000004334 .0006583312 .0003800876 46922148.000000 46921977.597702 170.402298 0.000363        .3039470000 .0000000236 .0001536229 .0000886942 inf 46921977.597702 inf inf        .5921163333 .0000055451 .0023548036 .0013595464 46921980.000000 46921977.597702 2.402298 0.000005        6.9520743333 .0000004282 .0006543699 .0003778006 46921784.000000 46921977.597702 193.597702 0.000413         
94371840       .3016363333 .0000055821 .0023626468 .0013640747 47184368.000000 47184217.377686 150.622314 0.000319        .3055956667 .0000004317 .0006570388 .0003793415 inf 47184217.377686 inf inf        .5939680000 .0000000244 .0001562049 .0000901849 47184216.000000 47184217.377686 1.377686 0.000003        6.9907456667 .0000020549 .0014334922 .0008276271 47184136.000000 47184217.377686 81.377686 0.000172         
94896128       .3014336667 .0000000037 .0000608276 .0000351188 47446808.000000 47446604.352428 203.647572 0.000429        .3078486667 .0000002381 .0004879549 .0002817208 inf 47446604.352428 inf inf        .5970036666 .0000000338 .0001838477 .0001061445 47446608.000000 47446604.352428 3.647572 0.000008        7.0288043333 .0000005701 .0007550496 .0004359280 47446912.000000 47446604.352428 307.647572 0.000648         
95420416       .3027970000 .0000000733 .0002707397 .0001563116 47709112.000000 47708924.487815 187.512185 0.000393        .3086933333 .0000000390 .0001974841 .0001140174 inf 47708924.487815 inf inf        .5999276666 .0000001962 .0004429446 .0002557341 47708928.000000 47708924.487815 3.512185 0.000007        7.0673363334 .0000000748 .0002734958 .0001579028 47708644.000000 47708924.487815 280.487815 0.000588         
95944704       .3042303334 .0000000105 .0001024695 .0000591607 47970908.000000 47970692.000169 215.999831 0.000450        .3106486666 .0000011853 .0010887148 .0006285697 inf 47970692.000169 inf inf        .6037630000 .0000006935 .0008327664 .0004807979 47970692.000000 47970692.000169 0.000169 0.000000        7.1066283333 .0000000140 .0001183215 .0000683129 47970828.000000 47970692.000169 135.999831 0.000284         
96468992       .3064203334 .0000007493 .0008656211 .0004997665 48233320.000000 48233067.571694 252.428306 0.000523        .3121576667 .0000003439 .0005864298 .0003385754 inf 48233067.571694 inf inf        .6070070000 .0000007120 .0008438009 .0004871686 48233068.000000 48233067.571694 0.428306 0.000001        7.1453023334 .0000001292 .0003594440 .0002075250 48232732.000000 48233067.571694 335.571694 0.000696         
96993280       .3078146666 .0000000734 .0002709243 .0001564182 48495340.000000 48495113.611891 226.388109 0.000467        .3138153333 .0000000595 .0002439262 .0001408308 inf 48495113.611891 inf inf        .6110463334 .0000053801 .0023195042 .0013391663 48495116.000000 48495113.611891 2.388109 0.000005        7.1837696667 .0000003874 .0006224146 .0003593512 48494912.000000 48495113.611891 201.611891 0.000416         
97517568       .3095586666 .0000002802 .0005293392 .0003056141 48757572.000000 48757466.185600 105.814400 0.000217        .3154156667 .0000006644 .0008151073 .0004706024 inf 48757466.185600 inf inf        .6135796666 .0000007224 .0008499411 .0004907137 48757468.000000 48757466.185600 1.814400 0.000004        7.2249346667 .0000068252 .0026125083 .0015083323 48757320.000000 48757466.185600 146.185600 0.000300         
98041856       .3108863333 .0000000734 .0002709243 .0001564182 49019892.000000 49019769.122312 122.877688 0.000251        .3165233333 .0000000077 .0000877496 .0000506622 inf 49019769.122312 inf inf        .6163840000 .0000001226 .0003501428 .0002021550 49019768.000000 49019769.122312 1.122312 0.000002        7.2645663334 .0000222787 .0047200317 .0027251115 49019300.000000 49019769.122312 469.122312 0.000957         
98566144       .3125580000 .0000000246 .0001568438 .0000905538 49281844.000000 49281815.070104 28.929896 0.000059        .3186386667 .0000001001 .0003163858 .0001826654 inf 49281815.070104 inf inf        .6194643333 .0000000009 .0000300000 .0000173205 49281816.000000 49281815.070104 0.929896 0.000002        7.3082206667 .0000226432 .0047584871 .0027473138 49281508.000000 49281815.070104 307.070104 0.000623         
99090432       .3141940000 .0000001848 .0004298837 .0002481934 49544004.000000 49543895.259637 108.740363 0.000219        .3201793333 .0000000346 .0001860107 .0001073933 inf 49543895.259637 inf inf        .6232746666 .0000006987 .0008358827 .0004825971 49543896.000000 49543895.259637 0.740363 0.000001        7.3395870000 .0000032684 .0018078716 .0010437751 49543624.000000 49543895.259637 271.259637 0.000548         
99614720       .3155636667 .0000000137 .0001170469 .0000675770 49806520.000000 49806404.789768 115.210232 0.000231        .3213643334 .0000000085 .0000921954 .0000532290 inf 49806404.789768 inf inf        .6258123334 .0000002608 .0005106858 .0002948445 49806408.000000 49806404.789768 3.210232 0.000006        7.3788413334 .0000009546 .0009770363 .0005640921 49805856.000000 49806404.789768 548.789768 0.001102         
100139008       .3171670000 .0000000454 .0002130727 .0001230175 50068628.000000 50068454.444495 173.555505 0.000347        .3238676666 .0000009275 .0009630680 .0005560275 inf 50068454.444495 inf inf        .6288266667 .0000001966 .0004433959 .0002559947 50068456.000000 50068454.444495 1.555505 0.000003        7.4166266667 .0000000316 .0001777638 .0001026319 50068216.000000 50068454.444495 238.444495 0.000476         
100663296       .3187700000 0 0 0 50330880.000000 50330743.761164 136.238836 0.000271        .3248830000 .0000000228 .0001509966 .0000871779 inf 50330743.761164 inf inf        .6318456666 .0000000636 .0002521904 .0001456021 50330744.000000 50330743.761164 0.238836 0.000000        7.4554016667 .0000000457 .0002137755 .0001234233 50330144.000000 50330743.761164 599.761164 0.001192         
101187584       .3205460000 .0000000663 .0002574878 .0001486606 50592948.000000 50592798.799889 149.200111 0.000295        .3263296667 .0000000298 .0001726267 .0000996660 inf 50592798.799889 inf inf        .6352320000 .0000000939 .0003064310 .0001769180 50592796.000000 50592798.799889 2.799889 0.000006        7.4940416666 .0000001360 .0003687817 .0002129162 50592064.000000 50592798.799889 734.799889 0.001452         
101711872       .3221833334 .0000000653 .0002555386 .0001475352 50855080.000000 50854888.331421 191.668579 0.000377        .3283863334 .0000012182 .0011037209 .0006372335 inf 50854888.331421 inf inf        .6386186667 .0000001498 .0003870400 .0002234576 50854884.000000 50854888.331421 4.331421 0.000009        7.5327486667 .0000000105 .0001024695 .0000591607 50854424.000000 50854888.331421 464.331421 0.000913         
102236160       .3235160000 .0000000034 .0000583095 .0000336650 51117196.000000 51117021.758822 174.241178 0.000341        .3300533334 .0000003488 .0005905929 .0003409789 inf 51117021.758822 inf inf        .6419340000 .0000000026 .0000509901 .0000294391 51117020.000000 51117021.758822 1.758822 0.000003        7.5715570000 .0000001997 .0004468780 .0002580051 51116280.000000 51117021.758822 741.758822 0.001451         
102760448       .3253630000 .0000000543 .0002330236 .0001345362 51379516.000000 51379293.771687 222.228313 0.000433        .3314323333 .0000000816 .0002856571 .0001649242 inf 51379293.771687 inf inf        .6452416666 .0000001425 .0003774917 .0002179449 51379296.000000 51379293.771687 2.228313 0.000004        7.6100950000 .0000000242 .0001555634 .0000898145 51378472.000000 51379293.771687 821.771687 0.001599         
103284736       .3268946666 .0000000140 .0001183215 .0000683129 51641608.000000 51641393.106172 214.893828 0.000416        .3327880000 .0000000615 .0002479919 .0001431781 inf 51641393.106172 inf inf        .6488626666 .0000005843 .0007643951 .0004413237 51641396.000000 51641393.106172 2.893828 0.000006        7.6495946667 .0000009621 .0009808669 .0005663037 51640656.000000 51641393.106172 737.106172 0.001427         
103809024       .3287383333 .0000003495 .0005911852 .0003413209 51903696.000000 51903516.776061 179.223939 0.000345        .3345143334 .0000000736 .0002712931 .0001566311 inf 51903516.776061 inf inf        .6512906666 .0000000300 .0001732050 .0000999999 51903516.000000 51903516.776061 0.776061 0.000001        7.6877096667 .0000000629 .0002507987 .0001447986 51902588.000000 51903516.776061 928.776061 0.001789         
104333312       .3299660000 .0000000246 .0001568438 .0000905538 52166004.000000 52165861.247885 142.752115 0.000274        .3363020000 .0000000439 .0002095232 .0001209682 inf 52165861.247885 inf inf        .6547263333 .0000000326 .0001805547 .0001042433 52165864.000000 52165861.247885 2.752115 0.000005        7.7264210000 .0000000454 .0002130727 .0001230175 52165124.000000 52165861.247885 737.247885 0.001413         
104857600       .3318813333 .0000000400 .0002000000 .0001154700 52428468.000000 52428208.976736 259.023264 0.000494        .3376760000 .0000001642 .0004052159 .0002339515 inf 52428208.976736 inf inf        .6580640000 .0000001348 .0003671511 .0002119747 52428208.000000 52428208.976736 0.976736 0.000002        7.7664596667 .0000014919 .0012214335 .0007051949 52427660.000000 52428208.976736 548.976736 0.001047         
105381888       .3330720000 .0000000033 .0000574456 .0000331662 52690632.000000 52690400.979988 231.020012 0.000438        .3398763334 .0000000689 .0002624880 .0001515475 inf 52690400.979988 inf inf        .6610933333 .0000000939 .0003064310 .0001769180 52690400.000000 52690400.979988 0.979988 0.000002        7.8044546666 .0000001343 .0003664696 .0002115813 52689868.000000 52690400.979988 532.979988 0.001012         
105906176       .3349823334 .0000000243 .0001558845 .0000899999 52952812.000000 52952631.993246 180.006754 0.000340        .3412000000 .0000000216 .0001469693 .0000848527 inf 52952631.993246 inf inf        .6647913333 .0000000010 .0000316227 .0000182573 52952628.000000 52952631.993246 3.993246 0.000008        7.8434303333 .0000002621 .0005119570 .0002955785 52952244.000000 52952631.993246 387.993246 0.000733         
106430464       .3364213333 .0000000238 .0001542724 .0000890692 53215008.000000 53214796.154916 211.845084 0.000398        .3428076666 .0000000522 .0002284731 .0001319090 inf 53214796.154916 inf inf        .6677170000 .0000000249 .0001577973 .0000911043 53214796.000000 53214796.154916 0.154916 0.000000        7.8814506667 .0000000039 .0000624499 .0000360554 53213708.000000 53214796.154916 1088.154916 0.002045         
106954752       .3380573333 .0000000037 .0000608276 .0000351188 53477088.000000 53476874.546328 213.453672 0.000399        .3441856666 .0000000978 .0003127299 .0001805546 inf 53476874.546328 inf inf        .6707243333 .0000002048 .0004525483 .0002612788 53476872.000000 53476874.546328 2.546328 0.000005        7.9205063334 .0000000038 .0000616441 .0000355902 53476028.000000 53476874.546328 846.546328 0.001583         
107479040       .3394220000 .0000000034 .0000583095 .0000336650 53739536.000000 53739290.921727 245.078273 0.000456        .3463623333 .0000000541 .0002325940 .0001342882 inf 53739290.921727 inf inf        .6741346667 .0000000545 .0002334523 .0001347837 53739288.000000 53739290.921727 2.921727 0.000005        7.9593820000 .0000000034 .0000583095 .0000336650 53738556.000000 53739290.921727 734.921727 0.001368         
108003328       .3413270000 .0000000031 .0000556776 .0000321454 54001772.000000 54001554.873108 217.126892 0.000402        .3477896666 .0000002299 .0004794788 .0002768272 inf 54001554.873108 inf inf        .6771403334 .0000000616 .0002481934 .0001432945 54001556.000000 54001554.873108 1.126892 0.000002        7.9980846666 .0000000026 .0000509901 .0000294391 54001244.000000 54001554.873108 310.873108 0.000576         
108527616       .3427670000 .0000000663 .0002574878 .0001486606 54264056.000000 54263817.623657 238.376343 0.000439        .3493323333 .0000000986 .0003140063 .0001812916 inf 54263817.623657 inf inf        .6803883333 .0000000481 .0002193171 .0001266227 54263820.000000 54263817.623657 2.376343 0.000004        8.0370343333 .0000000664 .0002576819 .0001487727 54263156.000000 54263817.623657 661.623657 0.001219         
109051904       .3444740000 0 0 0 54526056.000000 54525819.232354 236.767646 0.000434        .3507906667 0 0 0 inf 54525819.232354 inf inf        .6837293333 .0000001689 .0004109744 .0002372761 54525816.000000 54525819.232354 3.232354 0.000006        8.0758443333 .0000000560 .0002366431 .0001366259 54524904.000000 54525819.232354 915.232354 0.001679         
109576192       .3461130000 .0000000104 .0001019803 .0000588783 54788424.000000 54788287.040811 136.959189 0.000250        .3528606666 .0000000642 .0002533771 .0001462873 inf 54788287.040811 inf inf        .6866496666 .0000002865 .0005352569 .0003090307 54788288.000000 54788287.040811 0.959189 0.000002        8.1144810000 .0000001648 .0004059556 .0002343785 54787752.000000 54788287.040811 535.040811 0.000977         
110100480       .3477150000 .0000000033 .0000574456 .0000331662 55050520.000000 55050458.325325 61.674675 0.000112        .3541163334 .0000000275 .0001658312 .0000957426 inf 55050458.325325 inf inf        .6902506666 .0000000535 .0002313006 .0001335414 55050456.000000 55050458.325325 2.325325 0.000004        8.1530156667 .0000000026 .0000509901 .0000294391 55049760.000000 55050458.325325 698.325325 0.001269         
110624768       .3492843333 0 0 0 55312616.000000 55312459.448757 156.551243 0.000283        .3562240000 .0000004062 .0006373382 .0003679673 inf 55312459.448757 inf inf        .6934910000 .0000000623 .0002495996 .0001441063 55312456.000000 55312459.448757 3.448757 0.000006        8.1922410000 .0000000038 .0000616441 .0000355902 55311632.000000 55312459.448757 827.448757 0.001496         
111149056       .3513343333 .0000000105 .0001024695 .0000591607 55574624.000000 55574432.706189 191.293811 0.000344        .3574700000 .0000000260 .0001612451 .0000930949 inf 55574432.706189 inf inf        .6965173333 .0000000278 .0001667333 .0000962635 55574432.000000 55574432.706189 0.706189 0.000001        8.2306703334 .0000000033 .0000574456 .0000331662 55573656.000000 55574432.706189 776.706189 0.001398         
111673344       .3524616667 .0000000317 .0001780449 .0001027942 55836816.000000 55836764.041813 51.958187 0.000093        .3590826667 .0000002675 .0005172040 .0002986078 inf 55836764.041813 inf inf        .7004256667 .0000005467 .0007393916 .0004268879 55836764.000000 55836764.041813 0.041813 0.000000        8.2695816667 .0000000146 .0001208304 .0000697614 55836164.000000 55836764.041813 600.041813 0.001075         
112197632       .3543703334 .0000000144 .0001200000 .0000692820 56098988.000000 56098874.243938 113.756062 0.000203        .3607820000 .0000000820 .0002863564 .0001653279 inf 56098874.243938 inf inf        .7030996667 .0000003643 .0006035726 .0003484728 56098872.000000 56098874.243938 2.243938 0.000004        8.3082273334 .0000000096 .0000979795 .0000565684 56098956.000000 56098874.243938 81.756062 0.000146         
112721920       .3558056666 .0000000244 .0001562049 .0000901849 56360520.000000 56360430.551883 89.448117 0.000159        .3623490000 .0000000135 .0001161895 .0000670820 inf 56360430.551883 inf inf        .7063893334 .0000002632 .0005130302 .0002961981 56360432.000000 56360430.551883 1.448117 0.000003        8.3474086666 .0000002554 .0005053711 .0002917761 56360080.000000 56360430.551883 350.551883 0.000622         
113246208       .3574786666 .0000002935 .0005417564 .0003127832 56622468.000000 56622411.457881 56.542119 0.000100        .3651403334 .0000016663 .0012908524 .0007452739 inf 56622411.457881 inf inf        .7092310000 .0000001906 .0004365775 .0002520581 56622408.000000 56622411.457881 3.457881 0.000006        8.3859500000 .0000000900 .0003000000 .0001732050 56622284.000000 56622411.457881 127.457881 0.000225         
113770496       .3589416666 .0000000039 .0000624499 .0000360554 56884644.000000 56884583.888238 60.111762 0.000106        .3657600000 .0000001238 .0003518522 .0002031419 inf 56884583.888238 inf inf        .7129173334 .0000000135 .0001161895 .0000670820 56884580.000000 56884583.888238 3.888238 0.000007        8.4246870000 .0000000138 .0001174734 .0000678232 56884232.000000 56884583.888238 351.888238 0.000619         
114294784       .3611296666 .0000000243 .0001558845 .0000899999 57146728.000000 57146638.530350 89.469650 0.000157        .3672030000 .0000000092 .0000959166 .0000553774 inf 57146638.530350 inf inf        .7160776666 .0000001607 .0004008740 .0002314447 57146640.000000 57146638.530350 1.469650 0.000003        8.4638040000 .0000003383 .0005816356 .0003358074 57146112.000000 57146638.530350 526.530350 0.000921         
114819072       .3622540000 .0000000470 .0002167948 .0001251665 57409196.000000 57409056.968779 139.031221 0.000242        .3690186666 .0000000108 .0001039230 .0000599999 inf 57409056.968779 inf inf        .7192076666 .0000000480 .0002190890 .0001264910 57409060.000000 57409056.968779 3.031221 0.000005        8.5025796666 .0000002199 .0004689349 .0002707396 57409292.000000 57409056.968779 235.031221 0.000409         
115343360       .3638273333 .0000000105 .0001024695 .0000591607 57671412.000000 57671372.593226 39.406774 0.000068        .3701826666 .0000000344 .0001854723 .0001070824 inf 57671372.593226 inf inf        .7226250000 .0000000956 .0003091924 .0001785123 57671376.000000 57671372.593226 3.406774 0.000006        8.5409106666 .0000000140 .0001183215 .0000683129 57671052.000000 57671372.593226 320.593226 0.000556         
115867648       .3656693334 .0000002943 .0005424942 .0003132091 57933532.000000 57933413.441538 118.558462 0.000205        .3731060000 .0000005831 .0007636098 .0004408703 inf 57933413.441538 inf inf        .7255603333 .0000001636 .0004044749 .0002335236 57933416.000000 57933413.441538 2.558462 0.000004        8.5801640000 .0000003175 .0005634713 .0003253203 57933256.000000 57933413.441538 157.441538 0.000272         
116391936       .3669643334 .0000000032 .0000565685 .0000326598 58195708.000000 58195582.364172 125.635828 0.000216        .3737556667 .0000000630 .0002509980 .0001449137 inf 58195582.364172 inf inf        .7286313333 .0000001274 .0003569313 .0002060743 58195580.000000 58195582.364172 2.364172 0.000004        8.6208516667 .0000032419 .0018005277 .0010395351 58195208.000000 58195582.364172 374.364172 0.000643         
