74973184       .2412213334 .0000016225 .0012737739 .0007354137 -8151.074219 -8153.075380 2.001161 0.024545        .2454496667 .0000000474 .0002177154 .0001256980 -8148.000000 -8153.075380 5.075380 0.062251        .4755050000 .0000003785 .0006152235 .0003551994 -8153.075684 -8153.075380 0.000304 0.000004        5.5606250000 .0000119789 .0034610547 .0019982408 -8154.792969 -8153.075380 1.717589 0.021067         
75497472       .2425513334 .0000010523 .0010258167 .0005922555 -8702.796875 -8704.858145 2.061270 0.023680        .2475306667 .0000002515 .0005014977 .0002895398 -8688.000000 -8704.858145 16.858145 0.193664        .4808030000 .0000166477 .0040801593 .0023556810 -8704.859375 -8704.858145 0.001230 0.000014        5.9878400000 .1142191678 .3379632639 .1951231813 -8707.117188 -8704.858145 2.259043 0.025952         
76021760       .2440536667 .0000000140 .0001183215 .0000683129 -8785.408203 -8787.874942 2.466739 0.028070        .2507570000 .0000109932 .0033155994 .0019142622 -8784.000000 -8787.874942 3.874942 0.044094        .4809303333 .0000000013 .0000360555 .0000208166 -8787.875977 -8787.874942 0.001034 0.000012        5.8325310000 .1153388867 .3396157927 .1960772693 -8790.298828 -8787.874942 2.423886 0.027582         
76546048       .2466506667 .0000016725 .0012932517 .0007466592 -8989.199219 -8991.713405 2.514187 0.027961        .2508756666 .0000003188 .0005646237 .0003259856 -8976.000000 -8991.713405 15.713405 0.174754        .4848096667 .0000002976 .0005455272 .0003149602 -8991.714844 -8991.713405 0.001438 0.000016        5.6750113334 .0000025764 .0016051168 .0009267146 -8993.991211 -8991.713405 2.277806 0.025332         
77070336       .2509140000 .0000164224 .0040524560 .0023396865 -9280.553711 -9282.644263 2.090552 0.022521        .2534070000 .0000087712 .0029616211 .0017098927 -9272.000000 -9282.644263 10.644263 0.114668        .4876480000 .0000003039 .0005512712 .0003182765 -9282.644531 -9282.644263 0.000268 0.000003        5.7134090000 .0000009743 .0009870663 .0005698829 -9284.098633 -9282.644263 1.454370 0.015668         
77594624       .2494120000 .0000002655 .0005152669 .0002974894 -9209.615234 -9211.900981 2.285747 0.024813        .2534590000 .0000002952 .0005433231 .0003136877 -9200.000000 -9211.900981 11.900981 0.129191        .4912226666 .0000001723 .0004150903 .0002396524 -9211.900391 -9211.900981 0.000590 0.000006        5.7524906667 .0000008635 .0009292470 .0005365010 -9213.369141 -9211.900981 1.468160 0.015938         
78118912       .2502710000 .0000005123 .0007157513 .0004132392 -9072.675781 -9075.221079 2.545298 0.028047        .2558440000 .0000006659 .0008160269 .0004711333 -9072.000000 -9075.221079 3.221079 0.035493        .4947676667 .0000001378 .0003712142 .0002143206 -9075.220703 -9075.221079 0.000376 0.000004        5.7913003333 .0000027727 .0016651426 .0009613705 -9076.356445 -9075.221079 1.135366 0.012511         
78643200       .2524833334 .0000010068 .0010033942 .0005793099 -9213.898438 -9215.883490 1.985053 0.021539        .2584990000 .0000034616 .0018605375 .0010741818 -9216.000000 -9215.883490 0.116510 0.001264        .4978313334 .0000002926 .0005409251 .0003123032 -9215.882812 -9215.883490 0.000678 0.000007        5.8303480000 .0000020824 .0014430523 .0008331466 -9217.723633 -9215.883490 1.840142 0.019967         
79167488       .2540546667 .0000005454 .0007385120 .0004263801 -8367.168945 -8369.737346 2.568401 0.030687        .2590066667 .0000011000 .0010488088 .0006055300 -8352.000000 -8369.737346 17.737346 0.211922        .5011373334 .0000005250 .0007245688 .0004183299 -8369.736328 -8369.737346 0.001018 0.000012        5.8722313334 .0000220838 .0046993403 .0027131653 -8371.807617 -8369.737346 2.070271 0.024735         
79691776       .2560693333 .0000010947 .0010462791 .0006040695 -8244.574219 -8247.446630 2.872412 0.034828        .2611950000 .0000025882 .0016087883 .0009288343 -8224.000000 -8247.446630 23.446630 0.284290        .5044460000 .0000006072 .0007792303 .0004498888 -8247.445312 -8247.446630 0.001318 0.000016        5.9070463334 .0000001676 .0004093897 .0002363612 -8248.923828 -8247.446630 1.477198 0.017911         
80216064       .2568203333 .0000006364 .0007977468 .0004605793 -9440.504883 -9443.724009 3.219126 0.034087        .2624896666 .0000016154 .0012709838 .0007338028 -9424.000000 -9443.724009 19.724009 0.208858        .5077406667 .0000009271 .0009628603 .0005559076 -9443.722656 -9443.724009 0.001353 0.000014        5.9463680000 .0000003247 .0005698245 .0003289883 -9445.378906 -9443.724009 1.654897 0.017524         
80740352       .2585920000 .0000002563 .0005062608 .0002922898 -8798.988281 -8802.566105 3.577824 0.040645        .2637163334 .0000000770 .0002774887 .0001602081 -8784.000000 -8802.566105 18.566105 0.210917        .5104520000 .0000001266 .0003558089 .0002054263 -8802.563477 -8802.566105 0.002628 0.000030        5.9838810000 .0000004856 .0006968500 .0004023265 -8804.373047 -8802.566105 1.806942 0.020527         
81264640       .2596523334 .0000002338 .0004835286 .0002791653 -8230.407227 -8233.805210 3.397984 0.041269        .2648083333 .0000001187 .0003445286 .0001989136 -8224.000000 -8233.805210 9.805210 0.119085        .5136760000 .0000001310 .0003619392 .0002089656 -8233.803711 -8233.805210 0.001499 0.000018        6.0249813334 .0000098486 .0031382479 .0018118682 -8235.831055 -8233.805210 2.025844 0.024604         
81788928       .2615613333 .0000001102 .0003319638 .0001916593 -8701.035156 -8705.200392 4.165236 0.047848        .2668893333 .0000004395 .0006629479 .0003827531 -8688.000000 -8705.200392 17.200392 0.197588        .5165590000 .0000001889 .0004346262 .0002509315 -8705.201172 -8705.200392 0.000780 0.000009        6.2741160000 .1335164866 .3653990785 .2109632563 -8706.840820 -8705.200392 1.640428 0.018844         
82313216       .2630316667 .0000002343 .0004840454 .0002794637 -8597.090820 -8601.532125 4.441305 0.051634        .2682946666 .0000000992 .0003149603 .0001818424 -8576.000000 -8601.532125 25.532125 0.296832        .5199806667 .0000002288 .0004783304 .0002761641 -8601.533203 -8601.532125 0.001078 0.000013        6.3135063334 .1345803729 .3668519768 .2118020875 -8603.603516 -8601.532125 2.071391 0.024082         
82837504       .2641896666 .0000000111 .0001053565 .0000608276 -8032.885254 -8037.103588 4.218334 0.052486        .2701750000 .0000001772 .0004209513 .0002430363 -8012.000000 -8037.103588 25.103588 0.312346        .5248480000 .0000032241 .0017955779 .0010366773 -8037.103027 -8037.103588 0.000560 0.000007        6.2770176666 .0572038480 .2391732593 .1380867456 -8038.537109 -8037.103588 1.433522 0.017836         
83361792       .2660310000 .0000001677 .0004095119 .0002364318 -6747.001953 -6751.254093 4.252140 0.062983        .2716963334 .0000000607 .0002463736 .0001422438 -6720.000000 -6751.254093 31.254093 0.462938        .5264640000 .0000000210 .0001449137 .0000836659 -6751.251953 -6751.254093 0.002140 0.000032        6.1773793333 .0000000945 .0003074085 .0001774823 -6752.669434 -6751.254093 1.415341 0.020964         
83886080       .2688343334 .0000001293 .0003595830 .0002076053 -7442.483887 -7446.069234 3.585348 0.048151        .2732460000 .0000001878 .0004333589 .0002501998 -7420.000000 -7446.069234 26.069234 0.350107        .5296183333 .0000005852 .0007649836 .0004416634 -7446.067871 -7446.069234 0.001363 0.000018        6.2160896667 .0000001363 .0003691882 .0002131509 -7447.609863 -7446.069234 1.540629 0.020690         
84410368       .2696876666 .0000002129 .0004614108 .0002663956 -6319.177246 -6322.817837 3.640591 0.057579        .2748703334 .0000002434 .0004933558 .0002848391 -6296.000000 -6322.817837 26.817837 0.424144        .5325696667 .0000006239 .0007898734 .0004560336 -6322.816895 -6322.817837 0.000942 0.000015        6.2550400000 .0000000122 .0001104536 .0000637704 -6324.326660 -6322.817837 1.508823 0.023863         
84934656       .2714623333 .0000002935 .0005417564 .0003127832 -4670.110840 -4673.620894 3.510054 0.075104        .2764330000 .0000001060 .0003255764 .0001879716 -4648.000000 -4673.620894 25.620894 0.548202        .5361396666 .0000000014 .0000374165 .0000216024 -4673.620117 -4673.620894 0.000777 0.000017        6.2940500000 .0000002235 .0004727578 .0002729468 -4674.941895 -4673.620894 1.321000 0.028265         
85458944       .2729620000 .0000010524 .0010258654 .0005922836 -4813.628418 -4816.643589 3.015171 0.062599        .2789653334 .0000003366 .0005801723 .0003349626 -4804.000000 -4816.643589 12.643589 0.262498        .5397226667 .0000008029 .0008960468 .0005173328 -4816.643066 -4816.643589 0.000523 0.000011        6.3326516666 .0000001737 .0004167733 .0002406241 -4818.551758 -4816.643589 1.908169 0.039616         
85983232       .2743980000 .0000002133 .0004618441 .0002666458 -4965.373047 -4968.472421 3.099375 0.062381        .2802250000 .0000003958 .0006291263 .0003632262 -4948.000000 -4968.472421 20.472421 0.412047        .5441376666 .0000059628 .0024418845 .0014098226 -4968.472168 -4968.472421 0.000254 0.000005        6.3715670000 .0000009363 .0009676259 .0005586590 -4969.904785 -4968.472421 1.432364 0.028829         
86507520       .2775356666 .0000111964 .0033461022 .0019318730 -4753.492676 -4755.677085 2.184410 0.045933        .2815380000 .0000006407 .0008004373 .0004621326 -4740.000000 -4755.677085 15.677085 0.329650        .5451083333 .0000000664 .0002576819 .0001487727 -4755.676270 -4755.677085 0.000816 0.000017        6.4080206666 .0000000665 .0002578759 .0001488847 -4757.777832 -4755.677085 2.100747 0.044173         
87031808       .2772310000 .0000000454 .0002130727 .0001230175 -4627.543457 -4630.162935 2.619478 0.056574        .2833143333 .0000003903 .0006247399 .0003606937 -4616.000000 -4630.162935 14.162935 0.305884        .5486973334 .0000000674 .0002596150 .0001498887 -4630.161133 -4630.162935 0.001802 0.000039        6.4475476667 .0000004862 .0006972804 .0004025750 -4632.407715 -4630.162935 2.244780 0.048482         
87556096       .2791070000 .0000008652 .0009301612 .0005370288 -5001.058594 -5003.220648 2.162055 0.043213        .2844386667 .0000000576 .0002400000 .0001385640 -4988.000000 -5003.220648 15.220648 0.304217        .5517803333 .0000000634 .0002517935 .0001453730 -5003.219727 -5003.220648 0.000922 0.000018        6.4871436666 .0000022755 .0015084760 .0008709190 -5005.373047 -5003.220648 2.152399 0.043020         
88080384       .2809130000 .0000003986 .0006313477 .0003645087 -5675.384766 -5677.721942 2.337177 0.041164        .2860460000 .0000000103 .0001014889 .0000585946 -5668.000000 -5677.721942 9.721942 0.171230        .5549406667 .0000000411 .0002027313 .0001170469 -5677.720215 -5677.721942 0.001728 0.000030        6.5248583334 .0000001801 .0004243819 .0002450170 -5679.437500 -5677.721942 1.715558 0.030216         
88604672       .2818390000 .0000000245 .0001565247 .0000903695 -7205.624512 -7208.116599 2.492087 0.034573        .2875593333 .0000000195 .0001396424 .0000806225 -7204.000000 -7208.116599 4.116599 0.057111        .5598016667 .0000024274 .0015580115 .0008995183 -7208.113770 -7208.116599 0.002829 0.000039        6.5638766666 .0000001685 .0004104875 .0002369950 -7209.727539 -7208.116599 1.610940 0.022349         
89128960       .2835156667 .0000000143 .0001195826 .0000690410 -8148.088379 -8150.627065 2.538686 0.031147        .2889706666 .0000000557 .0002360084 .0001362595 -8148.000000 -8150.627065 2.627065 0.032231        .5616576667 .0000000978 .0003127299 .0001805546 -8150.624512 -8150.627065 0.002553 0.000031        6.6027863333 .0000002343 .0004840454 .0002794637 -8152.161133 -8150.627065 1.534068 0.018821         
89653248       .2850133334 .0000000035 .0000591607 .0000341564 -7889.229492 -7891.237665 2.008173 0.025448        .2906250000 .0000000494 .0002222611 .0001283225 -7884.000000 -7891.237665 7.237665 0.091718        .5647956667 .0000001235 .0003514256 .0002028956 -7891.234863 -7891.237665 0.002802 0.000036        6.6409170000 .0000002295 .0004790615 .0002765862 -7892.858887 -7891.237665 1.621222 0.020545         
90177536       .2866540000 .0000000032 .0000565685 .0000326598 -7461.155762 -7463.094631 1.938869 0.025979        .2924723334 .0000000618 .0002485960 .0001435269 -7440.000000 -7463.094631 23.094631 0.309451        .5676790000 .0000005399 .0007347788 .0004242247 -7463.091797 -7463.094631 0.002834 0.000038        6.6797570000 .0000003247 .0005698245 .0003289883 -7465.341309 -7463.094631 2.246677 0.030104         
90701824       .2880513334 .0000000105 .0001024695 .0000591607 -7092.348633 -7094.998095 2.649463 0.037343        .2937930000 .0000000265 .0001627882 .0000939858 -7080.000000 -7094.998095 14.998095 0.211390        .5718370000 .0000001203 .0003468429 .0002002498 -7094.997070 -7094.998095 0.001025 0.000014        6.7188053334 .0000005487 .0007407428 .0004276680 -7096.924316 -7094.998095 1.926221 0.027149         
91226112       .2899966667 .0000000316 .0001777638 .0001026319 -7609.237305 -7611.868634 2.631329 0.034569        .2956020000 .0000000283 .0001682260 .0000971253 -7592.000000 -7611.868634 19.868634 0.261022        .5743623334 .0000003244 .0005695612 .0003288363 -7611.867188 -7611.868634 0.001446 0.000019        6.7573080000 .0000000977 .0003125699 .0001804623 -7613.336914 -7611.868634 1.468280 0.019289         
91750400       .2934443333 .0000088343 .0029722550 .0017160322 -8393.306641 -8396.039658 2.733017 0.032551        .2973260000 .0000003175 .0005634713 .0003253203 -8384.000000 -8396.039658 12.039658 0.143397        .5775466667 .0000003856 .0006209669 .0003585154 -8396.038086 -8396.039658 0.001572 0.000019        6.7982656667 .0000092774 .0030458824 .0017585410 -8398.253906 -8396.039658 2.214249 0.026373         
92274688       .2934443333 .0000000140 .0001183215 .0000683129 -7836.543457 -7840.062731 3.519274 0.044888        .2990420000 .0000000610 .0002469817 .0001425949 -7824.000000 -7840.062731 16.062731 0.204880        .5812606667 .0000004020 .0006340346 .0003660600 -7840.060547 -7840.062731 0.002184 0.000028        6.8349916667 .0000002972 .0005451605 .0003147485 -7842.377441 -7840.062731 2.314711 0.029524         
92798976       .2950146667 .0000001363 .0003691882 .0002131509 -9710.349609 -9713.176459 2.826850 0.029103        .3007466667 .0000001230 .0003507135 .0002024845 -9704.000000 -9713.176459 9.176459 0.094474        .5840130000 .0000000916 .0003026549 .0001747378 -9713.175781 -9713.176459 0.000678 0.000007        6.8731220000 .0000000034 .0000583095 .0000336650 -9716.022461 -9713.176459 2.846002 0.029300         
93323264       .2964480000 .0000000104 .0001019803 .0000588783 -9438.944336 -9441.455192 2.510856 0.026594        .3021366666 .0000001310 .0003619392 .0002089656 -9416.000000 -9441.455192 25.455192 0.269611        .5871540000 .0000003018 .0005493632 .0003171749 -9441.455078 -9441.455192 0.000114 0.000001        6.9122763333 .0000000438 .0002092844 .0001208304 -9444.353516 -9441.455192 2.898324 0.030698         
93847552       .2980883333 .0000001977 .0004446346 .0002567099 -8942.690430 -8944.427958 1.737529 0.019426        .3040833333 .0000005671 .0007530604 .0004347796 -8912.000000 -8944.427958 32.427958 0.362549        .5907436667 .0000005023 .0007087312 .0004091861 -8944.427734 -8944.427958 0.000224 0.000003        6.9512866666 .0000000457 .0002137755 .0001234233 -8947.487305 -8944.427958 3.059346 0.034204         
94371840       .2996223334 .0000000418 .0002044504 .0001180394 -8948.371094 -8950.107113 1.736019 0.019397        .3055113333 .0000000070 .0000836660 .0000483045 -8928.000000 -8950.107113 22.107113 0.247004        .5934686666 .0000001373 .0003705401 .0002139314 -8950.107422 -8950.107113 0.000309 0.000003        6.9918036667 .0000124004 .0035214201 .0020330928 -8952.685547 -8950.107113 2.578434 0.028809         
94896128       .3009540000 0 0 0 -9176.756836 -9178.299237 1.542401 0.016805        .3069643334 .0000001179 .0003433656 .0001982422 -9168.000000 -9178.299237 10.299237 0.112213        .5975156667 .0000013317 .0011539930 .0006662581 -9178.298828 -9178.299237 0.000409 0.000004        7.0294530000 .0000009552 .0009773433 .0005642694 -9180.868164 -9178.299237 2.568927 0.027989         
95420416       .3027670000 .0000000040 .0000632455 .0000365148 -8929.690430 -8931.663637 1.973208 0.022092        .3084416666 .0000001102 .0003319638 .0001916593 -8928.000000 -8931.663637 3.663637 0.041019        .6003223334 .0000000305 .0001746424 .0001008298 -8931.662109 -8931.663637 0.001528 0.000017        7.0680233334 .0000011045 .0010509519 .0006067673 -8934.017578 -8931.663637 2.353941 0.026355         
95944704       .3044053334 .0000000942 .0003069201 .0001772004 -7585.527832 -7587.319265 1.791433 0.023611        .3104690000 .0000000262 .0001618641 .0000934522 -7584.000000 -7587.319265 3.319265 0.043748        .6030486667 .0000001357 .0003683748 .0002126812 -7587.318359 -7587.319265 0.000906 0.000012        7.1060126667 .0000000129 .0001135781 .0000655743 -7589.640625 -7587.319265 2.321360 0.030595         
96468992       .3062813333 .0000001318 .0003630426 .0002096027 -7921.678711 -7922.893663 1.214953 0.015335        .3122836667 .0000001796 .0004237924 .0002446766 -7904.000000 -7922.893663 18.893663 0.238469        .6067953334 .0000000277 .0001664331 .0000960901 -7922.893066 -7922.893663 0.000597 0.000008        7.1458133333 .0000010941 .0010459923 .0006039039 -7924.737793 -7922.893663 1.844129 0.023276         
96993280       .3075413333 .0000000035 .0000591607 .0000341564 -7838.746094 -7839.904651 1.158557 0.014778        .3136736666 .0000000198 .0001407124 .0000812403 -7812.000000 -7839.904651 27.904651 0.355931        .6097010000 .0000005243 .0007240856 .0004180510 -7839.904297 -7839.904651 0.000354 0.000005        7.1839723334 .0000009462 .0009727281 .0005616048 -7841.193359 -7839.904651 1.288709 0.016438         
97517568       .3093500000 0 0 0 -8103.659180 -8105.362093 1.702914 0.021010        .3149346666 .0000001387 .0003724244 .0002150193 -8096.000000 -8105.362093 9.362093 0.115505        .6132213334 .0000002589 .0005088221 .0002937685 -8105.361328 -8105.362093 0.000765 0.000009        7.2222376666 .0000000035 .0000591607 .0000341564 -8106.327148 -8105.362093 0.965055 0.011906         
98041856       .3108833334 .0000000304 .0001743559 .0001006644 -8649.444336 -8651.488458 2.044122 0.023627        .3165900000 .0000001062 .0003258834 .0001881488 -8648.000000 -8651.488458 3.488458 0.040322        .6159670000 .0000000159 .0001260952 .0000728010 -8651.488281 -8651.488458 0.000177 0.000002        7.2612873333 .0000000311 .0001763519 .0001018168 -8652.485352 -8651.488458 0.996894 0.011523         
98566144       .3126910000 .0000001654 .0004066939 .0002348048 -9460.455078 -9462.697766 2.242688 0.023700        .3180466667 .0000001425 .0003774917 .0002179449 -9448.000000 -9462.697766 14.697766 0.155323        .6197793333 .0000009287 .0009636908 .0005563871 -9462.697266 -9462.697766 0.000501 0.000005        7.3000620000 .0000000034 .0000583095 .0000336650 -9463.604492 -9462.697766 0.906726 0.009582         
99090432       .3138260000 .0000000026 .0000509901 .0000294391 -8774.167969 -8776.144632 1.976664 0.022523        .3202933334 .0000000240 .0001549193 .0000894426 -8760.000000 -8776.144632 16.144632 0.183960        .6226066667 .0000003244 .0005695612 .0003288363 -8776.142578 -8776.144632 0.002054 0.000023        7.3388736667 .0000004278 .0006540642 .0003776241 -8777.784180 -8776.144632 1.639547 0.018682         
99614720       .3155636666 .0000000036 .0000600000 .0000346410 -8679.437500 -8681.549516 2.112016 0.024328        .3215646666 .0000000561 .0002368543 .0001367478 -8680.000000 -8681.549516 1.549516 0.017848        .6260193334 .0000003302 .0005746303 .0003317629 -8681.547852 -8681.549516 0.001664 0.000019        7.3774453333 .0000000145 .0001204159 .0000695221 -8682.911133 -8681.549516 1.361617 0.015684         
100139008       .3171350000 0 0 0 -7816.257324 -7819.022422 2.765097 0.035364        .3230556666 .0000000128 .0001131370 .0000653196 -7808.000000 -7819.022422 11.022422 0.140969        .6288543334 .0000003280 .0005727128 .0003306558 -7819.021973 -7819.022422 0.000449 0.000006        7.4165586666 .0000000140 .0001183215 .0000683129 -7819.485840 -7819.022422 0.463418 0.005927         
100663296       .3188393334 .0000000140 .0001183215 .0000683129 -7881.627441 -7884.709914 3.082473 0.039094        .3250240000 .0000003120 .0005585696 .0003224903 -7868.000000 -7884.709914 16.709914 0.211928        .6320106667 .0000001261 .0003551056 .0002050203 -7884.706543 -7884.709914 0.003371 0.000043        7.4551963334 .0000000136 .0001166190 .0000673300 -7885.414062 -7884.709914 0.704148 0.008931         
101187584       .3203763334 .0000000138 .0001174734 .0000678232 -8268.556641 -8270.806597 2.249956 0.027204        .3265110000 .0000001308 .0003616628 .0002088061 -8256.000000 -8270.806597 14.806597 0.179022        .6354083333 .0000000011 .0000331662 .0000191485 -8270.803711 -8270.806597 0.002886 0.000035        7.4938700000 .0000000243 .0001558845 .0000899999 -8271.537109 -8270.806597 0.730513 0.008832         
101711872       .3219126666 .0000000036 .0000600000 .0000346410 -8701.371094 -8703.061894 1.690800 0.019428        .3277770000 .0000000078 .0000883176 .0000509901 -8688.000000 -8703.061894 15.061894 0.173064        .6383670000 .0000000739 .0002718455 .0001569500 -8703.058594 -8703.061894 0.003300 0.000038        7.5331923334 .0000003183 .0005641808 .0003257299 -8703.685547 -8703.061894 0.623653 0.007166         
102236160       .3235146666 .0000000552 .0002349468 .0001356465 -7890.225098 -7891.506260 1.281162 0.016235        .3298380000 .0000000195 .0001396424 .0000806225 -7884.000000 -7891.506260 7.506260 0.095118        .6421226667 .0000000017 .0000412310 .0000238047 -7891.502930 -7891.506260 0.003330 0.000042        7.5715913334 .0000001304 .0003611094 .0002084866 -7892.271973 -7891.506260 0.765713 0.009703         
102760448       .3255966666 .0000003159 .0005620498 .0003244996 -7282.473633 -7283.906455 1.432822 0.019671        .3314090000 .0000000083 .0000911043 .0000525990 -7276.000000 -7283.906455 7.906455 0.108547        .6450643334 .0000001059 .0003254228 .0001878829 -7283.904785 -7283.906455 0.001669 0.000023        7.6101950000 .0000000036 .0000600000 .0000346410 -7284.388672 -7283.906455 0.482217 0.006620         
103284736       .3271043334 .0000002076 .0004556314 .0002630589 -6497.161133 -6498.429486 1.268353 0.019518        .3330846667 .0000001274 .0003569313 .0002060743 -6492.000000 -6498.429486 6.429486 0.098939        .6483006667 .0000000129 .0001135781 .0000655743 -6498.427246 -6498.429486 0.002240 0.000034        7.6491780000 .0000000104 .0001019803 .0000588783 -6499.515137 -6498.429486 1.085651 0.016706         
103809024       .3288056667 .0000001244 .0003527038 .0002036336 -6430.683594 -6431.362496 0.678902 0.010556        .3345026666 .0000000040 .0000632455 .0000365148 -6428.000000 -6431.362496 3.362496 0.052283        .6511516667 .0000000188 .0001371130 .0000791622 -6431.359863 -6431.362496 0.002633 0.000041        7.9555596666 .2151965866 .4638928611 .2678286682 -6432.858887 -6431.362496 1.496391 0.023267         
104333312       .3298963334 .0000000132 .0001148912 .0000663324 -7110.873047 -7111.574192 0.701145 0.009859        .3361280000 .0000001199 .0003462657 .0001999165 -7104.000000 -7111.574192 7.574192 0.106505        .6544233334 .0000000884 .0002973213 .0001716585 -7111.570312 -7111.574192 0.003879 0.000055        7.8769496667 .0678683247 .2605154980 .1504086929 -7113.353516 -7111.574192 1.779324 0.025020         
104857600       .3317440000 .0000000232 .0001523154 .0000879393 -7067.561523 -7068.610273 1.048749 0.014837        .3379420000 .0000000860 .0002932575 .0001693122 -7060.000000 -7068.610273 8.610273 0.121810        .6580576667 .0000001116 .0003340658 .0001928729 -7068.607422 -7068.610273 0.002851 0.000040        8.0384343334 .2180660075 .4669753821 .2696083625 -7070.704102 -7068.610273 2.093829 0.029622         
105381888       .3331413334 .0000000035 .0000591607 .0000341564 -7590.200195 -7590.355967 0.155771 0.002052        .3395093334 .0000000105 .0001024695 .0000591607 -7572.000000 -7590.355967 18.355967 0.241833        .6611630000 .0000002532 .0005031898 .0002905167 -7590.352051 -7590.355967 0.003916 0.000052        7.8066356667 .0000207247 .0045524389 .0026283518 -7592.362305 -7590.355967 2.006338 0.026433         
105906176       .3348800000 .0000000030 .0000547722 .0000316227 -8635.135742 -8634.872325 0.263417 0.003051        .3410636667 .0000000010 .0000316227 .0000182573 -8608.000000 -8634.872325 26.872325 0.311207        .6644170000 .0000000046 .0000678232 .0000391577 -8634.871094 -8634.872325 0.001231 0.000014        7.8432243334 .0000000727 .0002696293 .0001556705 -8637.238281 -8634.872325 2.365956 0.027400         
106430464       .3364500000 .0000000032 .0000565685 .0000326598 -9476.373047 -9476.382383 0.009336 0.000099        .3422090000 .0000000489 .0002211334 .0001276714 -9456.000000 -9476.382383 20.382383 0.215086        .6674100000 .0000001985 .0004455333 .0002572287 -9476.382812 -9476.382383 0.000429 0.000005        7.8817280000 .0000000106 .0001029563 .0000594418 -9478.333984 -9476.382383 1.951601 0.020594         
106954752       .3380576666 .0000000136 .0001166190 .0000673300 -9467.234375 -9466.878324 0.356051 0.003761        .3443413334 .0000000155 .0001244989 .0000718794 -9440.000000 -9466.878324 26.878324 0.283920        .6706570000 .0000002207 .0004697871 .0002712317 -9466.876953 -9466.878324 0.001370 0.000014        7.9205333334 .0000001394 .0003733630 .0002155612 -9468.809570 -9466.878324 1.931247 0.020400         
107479040       .3395583334 .0000000105 .0001024695 .0000591607 -9111.073242 -9110.243312 0.829930 0.009110        .3465406667 .0000004287 .0006547518 .0003780211 -9104.000000 -9110.243312 6.243312 0.068531        .6740620000 .0000000440 .0002097617 .0001211059 -9110.240234 -9110.243312 0.003078 0.000034        7.9590740000 .0000000454 .0002130727 .0001230175 -9111.780273 -9110.243312 1.536962 0.016871         
108003328       .3413676666 .0000000035 .0000591607 .0000341564 -8342.566406 -8340.939906 1.626500 0.019500        .3478090000 .0000003409 .0005838664 .0003370954 -8320.000000 -8340.939906 20.939906 0.251050        .6774006667 .0000000722 .0002687005 .0001551343 -8340.937500 -8340.939906 0.002406 0.000029        7.9981270000 .0000001565 .0003956008 .0002284002 -8342.805664 -8340.939906 1.865758 0.022369         
108527616       .3428693333 .0000001084 .0003292415 .0001900876 -6668.859375 -6667.259202 1.600173 0.024000        .3493920000 .0000000698 .0002641968 .0001525340 -6648.000000 -6667.259202 19.259202 0.288862        .6806400000 .0000000525 .0002291287 .0001322875 -6667.256836 -6667.259202 0.002367 0.000035        8.0365920000 .0000000033 .0000574456 .0000331662 -6668.693359 -6667.259202 1.434157 0.021510         
109051904       .3449193334 .0000003536 .0005946427 .0003433171 -6190.909180 -6189.129957 1.779222 0.028748        .3509036667 .0000002003 .0004475488 .0002583924 -6176.000000 -6189.129957 13.129957 0.212145        .6836480000 .0000001087 .0003296968 .0001903505 -6189.128906 -6189.129957 0.001051 0.000017        8.3571716666 .2377228090 .4875682608 .2814976666 -6190.706055 -6189.129957 1.576097 0.025466         
109576192       .3461430000 .0000000028 .0000529150 .0000305504 -7239.424805 -7238.145573 1.279232 0.017673        .3527906666 .0000000561 .0002368543 .0001367478 -7240.000000 -7238.145573 1.854427 0.025620        .6867630000 .0000000887 .0002978254 .0001719495 -7238.145508 -7238.145573 0.000065 0.000001        8.1443146667 .0027065557 .0520245682 .0300363984 -7240.662598 -7238.145573 2.517025 0.034774         
110100480       .3476820000 .0000000138 .0001174734 .0000678232 -7081.019043 -7078.850109 2.168934 0.030640        .3541046667 .0000000363 .0001905255 .0001099999 -7052.000000 -7078.850109 26.850109 0.379300        .6901790000 .0000000399 .0001997498 .0001153256 -7078.848145 -7078.850109 0.001964 0.000028        8.1532926667 .0000000737 .0002714774 .0001567375 -7081.022949 -7078.850109 2.172840 0.030695         
110624768       .3492520000 .0000000034 .0000583095 .0000336650 -6632.509277 -6630.210261 2.299016 0.034675        .3558780000 .0000001146 .0003385262 .0001954481 -6608.000000 -6630.210261 22.210261 0.334986        .6930953334 .0000000150 .0001224744 .0000707106 -6630.208496 -6630.210261 0.001765 0.000027        8.1922050000 0 0 0 -6632.792969 -6630.210261 2.582707 0.038954         
111149056       .3510933333 .0000000033 .0000574456 .0000331662 -7320.136719 -7318.048679 2.088040 0.028533        .3573170000 .0000000392 .0001979898 .0001143094 -7300.000000 -7318.048679 18.048679 0.246632        .6965683333 .0000000841 .0002900000 .0001674315 -7318.046387 -7318.048679 0.002292 0.000031        8.2308436667 .0000000244 .0001562049 .0000901849 -7320.970703 -7318.048679 2.922024 0.039929         
