70254592       .5411840000 .0000374805 .0061221319 .0035346145 -8991.587891 -8990.248858 1.339033 0.014894        0 0 0 0 0 0 0 0        .2264756666 .0000000248 .0001574801 .0000909211 -8987.649414 -8990.248858 2.599443 0.028914        .3706540000 .0000000034 .0000583095 .0000336650 -8984.390625 -8990.248858 5.858233 0.065162        .2263723334 .0000000140 .0001183215 .0000683129 -8994.869141 -8990.248858 4.620283 0.051392         
70778880       .5436426667 .0000555130 .0074507046 .0043016663 -8199.539062 -8198.168684 1.370379 0.016716        0 0 0 0 0 0 0 0        .2277033333 .0000000560 .0002366431 .0001366259 -8195.649414 -8198.168684 2.519270 0.030730        .3635510000 .0000000639 .0002527844 .0001459451 -8192.792969 -8198.168684 5.375715 0.065572        .2279083333 .0000000140 .0001183215 .0000683129 -8202.005859 -8198.168684 3.837176 0.046805         
71303168       .5489663334 .0000353041 .0059417253 .0034304567 -7575.307617 -7573.103103 2.204514 0.029110        0 0 0 0 0 0 0 0        .2293760000 .0000000420 .0002049390 .0001183215 -7570.667969 -7573.103103 2.435134 0.032155        .3744756666 .0000066122 .0025714198 .0014846099 -7568.416992 -7573.103103 4.686111 0.061878        .2300586667 .0000005486 .0007406753 .0004276290 -7577.820801 -7573.103103 4.717698 0.062295         
71827456       .5604010000 .0000003394 .0005825804 .0003363529 -7626.830078 -7624.511487 2.318592 0.030410        0 0 0 0 0 0 0 0        .2309793333 .0000000243 .0001558845 .0000899999 -7621.895508 -7624.511487 2.615979 0.034310        .3786763334 .0000000108 .0001039230 .0000599999 -7620.131348 -7624.511487 4.380139 0.057448        .2314923333 .0000000453 .0002128379 .0001228820 -7629.933594 -7624.511487 5.422107 0.071114         
72351744       .5432306667 .0003668657 .0191537385 .0110584160 -8094.596191 -8092.717729 1.878462 0.023212        0 0 0 0 0 0 0 0        .2322796667 .0000000033 .0000574456 .0000331662 -8090.204590 -8092.717729 2.513139 0.031054        .3586380000 .0000000032 .0000565685 .0000326598 -8087.846680 -8092.717729 4.871049 0.060191        .2329246666 .0000001096 .0003310589 .0001911369 -8097.998535 -8092.717729 5.280806 0.065254         
72876032       .5433683334 .0006091994 .0246819650 .0142501391 -9132.230469 -9130.773449 1.457020 0.015957        0 0 0 0 0 0 0 0        .2338120000 .0000000452 .0002126029 .0001227463 -9127.784180 -9130.773449 2.989270 0.032738        .3612333333 .0000000140 .0001183215 .0000683129 -9125.616211 -9130.773449 5.157238 0.056482        .2341550000 .0000000663 .0002574878 .0001486606 -9135.787109 -9130.773449 5.013660 0.054909         
73400320       .5721440000 .0000000662 .0002572936 .0001485485 -9740.538086 -9738.723560 1.814526 0.018632        0 0 0 0 0 0 0 0        .2358953333 .0000000146 .0001208304 .0000697614 -9735.649414 -9738.723560 3.074146 0.031566        .3869686666 .0000000320 .0001788854 .0001032795 -9733.872070 -9738.723560 4.851490 0.049816        .2360663334 .0000000557 .0002360084 .0001362595 -9743.557617 -9738.723560 4.834057 0.049637         
73924608       .5757953333 .0000000316 .0001777638 .0001026319 -9156.891602 -9155.013594 1.878007 0.020513        0 0 0 0 0 0 0 0        .2373963334 .0000000248 .0001574801 .0000909211 -9152.499023 -9155.013594 2.514571 0.027467        .3864236667 .0000063159 .0025131454 .0014509651 -9150.717773 -9155.013594 4.295821 0.046923        .2376360000 .0000000034 .0000583095 .0000336650 -9160.559570 -9155.013594 5.545976 0.060579         
74448896       .5682846666 .0000030408 .0017437889 .0010067769 -7957.358398 -7955.799536 1.558863 0.019594        0 0 0 0 0 0 0 0        .2391720000 .0000000034 .0000583095 .0000336650 -7953.383789 -7955.799536 2.415746 0.030365        .3851950000 .0000356662 .0059721185 .0034480042 -7951.612305 -7955.799536 4.187231 0.052631        .2393430000 .0000000245 .0001565247 .0000903695 -7960.867676 -7955.799536 5.068140 0.063704         
74973184       .5597186666 .0000000734 .0002709243 .0001564182 -8154.751953 -8153.075380 1.676573 0.020564        0 0 0 0 0 0 0 0        .2406396667 .0000000314 .0001772004 .0001023066 -8150.928711 -8153.075380 2.146669 0.026330        .3948200000 .0000000034 .0000583095 .0000336650 -8149.240723 -8153.075380 3.834657 0.047033        .2411166666 .0000000249 .0001577973 .0000911043 -8159.317383 -8153.075380 6.242003 0.076560         
75497472       .5879816666 .0000000105 .0001024695 .0000591607 -8707.138672 -8704.858145 2.280527 0.026198        0 0 0 0 0 0 0 0        .2423123334 .0000000244 .0001562049 .0000901849 -8702.790039 -8704.858145 2.068105 0.023758        .3874123334 .0000008970 .0009471008 .0005468089 -8700.971680 -8704.858145 3.886465 0.044647        .2422793333 .0000000102 .0001009950 .0000583094 -8710.363281 -8704.858145 5.505137 0.063242         
76021760       .5807093333 .0000000102 .0001009950 .0000583094 -8790.298828 -8787.874942 2.423886 0.027582        0 0 0 0 0 0 0 0        .2435073334 .0000000105 .0001024695 .0000591607 -8785.389648 -8787.874942 2.485294 0.028281        .3930110000 .0000385351 .0062076646 .0035839968 -8784.078125 -8787.874942 3.796817 0.043205        .2438496667 .0000000142 .0001191637 .0000687991 -8793.164062 -8787.874942 5.289120 0.060187         
76546048       .5559990000 .0000000452 .0002126029 .0001227463 -8994.032227 -8991.713405 2.318821 0.025788        0 0 0 0 0 0 0 0        .2454870000 .0000000034 .0000583095 .0000336650 -8988.770508 -8991.713405 2.942897 0.032729        .3974143334 .0000986525 .0099323964 .0057344717 -8987.921875 -8991.713405 3.791530 0.042167        .2452136667 .0000000244 .0001562049 .0000901849 -8996.784180 -8991.713405 5.070774 0.056394         
77070336       .5600940000 .0000002133 .0004618441 .0002666458 -9284.301758 -9282.644263 1.657495 0.017856        0 0 0 0 0 0 0 0        .2469886666 .0000000105 .0001024695 .0000591607 -9279.365234 -9282.644263 3.279029 0.035324        .4007913334 .0000000311 .0001763519 .0001018168 -9277.982422 -9282.644263 4.661841 0.050221        .2470910000 0 0 0 -9288.764648 -9282.644263 6.120385 0.065934         
77594624       .5917000000 .0000018463 .0013587862 .0007844955 -9213.749023 -9211.900981 1.848043 0.020061        0 0 0 0 0 0 0 0        .2483923334 .0000000026 .0000509901 .0000294391 -9208.616211 -9211.900981 3.284770 0.035658        .3983703334 .0000036944 .0019220822 .0011097146 -9207.485352 -9211.900981 4.415629 0.047934        .2489000000 .0000000034 .0000583095 .0000336650 -9218.046875 -9211.900981 6.145894 0.066717         
78118912       .6082900000 .0000000034 .0000583095 .0000336650 -9076.881836 -9075.221079 1.660757 0.018300        0 0 0 0 0 0 0 0        .2498560000 .0000000104 .0001019803 .0000588783 -9071.825195 -9075.221079 3.395884 0.037419        .3945816666 .0001979818 .0140706005 .0081236649 -9070.348633 -9075.221079 4.872446 0.053690        .2500266667 .0000000035 .0000591607 .0000341564 -9080.441406 -9075.221079 5.220327 0.057523         
78643200       .5532286666 .0000000044 .0000663324 .0000382970 -9218.263672 -9215.883490 2.380181 0.025827        0 0 0 0 0 0 0 0        .2516640000 .0000000447 .0002114237 .0001220655 -9212.569336 -9215.883490 3.314155 0.035961        .4135596666 .0000000035 .0000591607 .0000341564 -9211.738281 -9215.883490 4.145209 0.044979        .2522123334 .0000001990 .0004460941 .0002575525 -9221.484375 -9215.883490 5.600885 0.060774         
79167488       .5748023334 .0000000477 .0002184032 .0001260951 -8372.053711 -8369.737346 2.316365 0.027675        0 0 0 0 0 0 0 0        .2534376666 .0000000111 .0001053565 .0000608276 -8366.387695 -8369.737346 3.349651 0.040021        .4010980000 .0001700154 .0130389953 .0075280674 -8366.060547 -8369.737346 3.676799 0.043930        .2531326667 .0000000316 .0001777638 .0001026319 -8375.241211 -8369.737346 5.503865 0.065759         
79691776       .5606730000 .0000003160 .0005621387 .0003245509 -8249.241211 -8247.446630 1.794581 0.021759        0 0 0 0 0 0 0 0        .2552833334 .0000000314 .0001772004 .0001023066 -8244.481445 -8247.446630 2.965185 0.035953        .4189523333 .0000000035 .0000591607 .0000341564 -8242.725586 -8247.446630 4.721044 0.057242        .2552833334 .0000000105 .0001024695 .0000591607 -8253.496094 -8247.446630 6.049463 0.073350         
80216064       .5697150000 .0000000149 .0001220655 .0000704745 -9445.440430 -9443.724009 1.716420 0.018175        0 0 0 0 0 0 0 0        .2568873334 .0000000453 .0002128379 .0001228820 -9440.331055 -9443.724009 3.392955 0.035928        .4216493334 .0000000140 .0001183215 .0000683129 -9438.770508 -9443.724009 4.953501 0.052453        .2569206666 0 0 0 -9449.837891 -9443.724009 6.113881 0.064740         
80740352       .6284290000 .0000001991 .0004462062 .0002576172 -8804.683594 -8802.566105 2.117489 0.024055        0 0 0 0 0 0 0 0        .2584213334 .0000000138 .0001174734 .0000678232 -8799.103516 -8802.566105 3.462589 0.039336        .4167000000 .0001777340 .0133316915 .0076970556 -8798.316406 -8802.566105 4.249699 0.048278        .2583593333 0 0 0 -8809.258789 -8802.566105 6.692684 0.076031         
81264640       .5733706667 .0000102057 .0031946361 .0018444240 -8236.376953 -8233.805210 2.571743 0.031234        0 0 0 0 0 0 0 0        .2600950000 0 0 0 -8230.531250 -8233.805210 3.273960 0.039762        .4271446667 .0000000140 .0001183215 .0000683129 -8229.472656 -8233.805210 4.332554 0.052619        .2600616666 .0000000244 .0001562049 .0000901849 -8239.635742 -8233.805210 5.830532 0.070812         
81788928       .6242303334 .0000001363 .0003691882 .0002131509 -8707.531250 -8705.200392 2.330858 0.026775        0 0 0 0 0 0 0 0        .2611880000 .0000000034 .0000583095 .0000336650 -8701.486328 -8705.200392 3.714064 0.042665        .4049240000 .0000012721 .0011278741 .0006511784 -8700.671875 -8705.200392 4.528517 0.052021        .2612226667 .0000000734 .0002709243 .0001564182 -8710.622070 -8705.200392 5.421678 0.062281         
82313216       .6201003333 .0012188182 .0349115768 .0201562082 -8604.246094 -8601.532125 2.713969 0.031552        0 0 0 0 0 0 0 0        .2627913333 .0000000036 .0000600000 .0000346410 -8597.744141 -8601.532125 3.787984 0.044038        .4065280000 .0000000104 .0001019803 .0000588783 -8597.084961 -8601.532125 4.447164 0.051702        .2634750000 .0000000420 .0002049390 .0001183215 -8606.435547 -8601.532125 4.903422 0.057006         
82837504       .6443690000 .0000000663 .0002574878 .0001486606 -8039.199219 -8037.103588 2.095631 0.026074        0 0 0 0 0 0 0 0        .2644310000 .0000000245 .0001565247 .0000903695 -8032.868164 -8037.103588 4.235423 0.052698        .4114090000 .0000000034 .0000583095 .0000336650 -8031.754883 -8037.103588 5.348705 0.066550        .2646060000 .0000001230 .0003507135 .0002024845 -8041.292969 -8037.103588 4.189381 0.052126         
83361792       .6486356667 .0000001293 .0003595830 .0002076053 -6753.342285 -6751.254093 2.088192 0.030930        0 0 0 0 0 0 0 0        .2660396666 .0000000341 .0001846618 .0001066145 -6746.958008 -6751.254093 4.296085 0.063634        .4117193334 .0000000028 .0000529150 .0000305504 -6745.666016 -6751.254093 5.588077 0.082771        .2664416666 .0000000973 .0003119294 .0001800925 -6754.753906 -6751.254093 3.499813 0.051839         
83886080       .6521853334 .0000000314 .0001772004 .0001023066 -7448.458984 -7446.069234 2.389750 0.032094        0 0 0 0 0 0 0 0        .2676010000 .0000000032 .0000565685 .0000326598 -7442.125488 -7446.069234 3.943746 0.052964        .4141740000 .0000000034 .0000583095 .0000336650 -7440.812012 -7446.069234 5.257223 0.070604        .2679463333 .0000001711 .0004136423 .0002388164 -7449.310547 -7446.069234 3.241312 0.043531         
84410368       .5930676667 .0000000969 .0003112876 .0001797219 -6325.294434 -6322.817837 2.476597 0.039169        0 0 0 0 0 0 0 0        .2693130000 .0000000718 .0002679552 .0001547040 -6318.655273 -6322.817837 4.162563 0.065834        .4341770000 .0002273475 .0150780469 .0087053144 -6317.824707 -6322.817837 4.993130 0.078970        .2699273334 .0000000102 .0001009950 .0000583094 -6325.660156 -6322.817837 2.842320 0.044953         
84934656       .6523223334 .0000486807 .0069771555 .0040282626 -4675.940918 -4673.620894 2.320024 0.049641        0 0 0 0 0 0 0 0        .2707470000 0 0 0 -4669.560059 -4673.620894 4.060836 0.086888        .4281706666 .0002400585 .0154938213 .0089453618 -4668.658203 -4673.620894 4.962691 0.106185        .2711883334 .0000000969 .0003112876 .0001797219 -4677.150879 -4673.620894 3.529985 0.075530         
85458944       .6009523334 .0000002774 .0005266877 .0003040832 -4819.450684 -4816.643589 2.807094 0.058279        0 0 0 0 0 0 0 0        .2726226666 .0000000140 .0001183215 .0000683129 -4812.936035 -4816.643589 3.707554 0.076974        .4485130000 .0000000414 .0002034698 .0001174733 -4811.904785 -4816.643589 4.738804 0.098384        .2730666666 .0000000035 .0000591607 .0000341564 -4821.059082 -4816.643589 4.415493 0.091672         
85983232       .6687753333 .0000002004 .0004476605 .0002584569 -4970.645020 -4968.472421 2.172598 0.043728        0 0 0 0 0 0 0 0        .2739496667 .0000000039 .0000624499 .0000360554 -4964.674805 -4968.472421 3.797617 0.076434        .4241740000 .0000000035 .0000591607 .0000341564 -4963.541992 -4968.472421 4.930429 0.099234        .2744663333 .0000001084 .0003292415 .0001900876 -4972.497559 -4968.472421 4.025137 0.081014         
86507520       .6508223334 .0014049318 .0374824198 .0216404851 -4758.469238 -4755.677085 2.792153 0.058712        0 0 0 0 0 0 0 0        .2757630000 .0000000420 .0002049390 .0001183215 -4752.291016 -4755.677085 3.386070 0.071201        .4539733333 .0000000035 .0000591607 .0000341564 -4751.870605 -4755.677085 3.806480 0.080041        .2765823333 .0000000418 .0002044504 .0001180394 -4760.187012 -4755.677085 4.509926 0.094832         
87031808       .6638590000 0 0 0 -4633.218750 -4630.162935 3.055815 0.065998        0 0 0 0 0 0 0 0        .2773673334 .0000000992 .0003149603 .0001818424 -4626.737305 -4630.162935 3.425630 0.073985        .4294016667 .0000000031 .0000556776 .0000321454 -4626.505859 -4630.162935 3.657075 0.078984        .2775723334 .0000000140 .0001183215 .0000683129 -4634.777832 -4630.162935 4.614897 0.099670         
87556096       .6148096667 .0000000734 .0002709243 .0001564182 -5006.230957 -5003.220648 3.010309 0.060167        0 0 0 0 0 0 0 0        .2792450000 .0000000733 .0002707397 .0001563116 -4999.765625 -5003.220648 3.455023 0.069056        .4318580000 .0000000946 .0003075711 .0001775762 -4999.509277 -5003.220648 3.711371 0.074180        .2791423333 .0000002833 .0005322593 .0003073000 -5007.926758 -5003.220648 4.706109 0.094062         
88080384       .6707563334 .0002273779 .0150790550 .0087058964 -5680.197754 -5677.721942 2.475811 0.043606        0 0 0 0 0 0 0 0        .2805726667 .0000000104 .0001019803 .0000588783 -5673.861328 -5677.721942 3.860614 0.067996        .4618923334 .0000000244 .0001562049 .0000901849 -5673.708008 -5677.721942 4.013935 0.070696        .2810200000 .0000000034 .0000583095 .0000336650 -5682.891113 -5677.721942 5.169171 0.091043         
88604672       .6741356667 .0001927889 .0138848442 .0080164185 -7210.401367 -7208.116599 2.284768 0.031697        0 0 0 0 0 0 0 0        .2820110000 .0000000089 .0000943398 .0000544671 -7204.167480 -7208.116599 3.949118 0.054787        .4536320000 .0002140386 .0146300580 .0084466679 -7203.576660 -7208.116599 4.539939 0.062984        .2828286666 .0000000105 .0001024695 .0000591607 -7213.143555 -7208.116599 5.026956 0.069740         
89128960       .6740993334 .0000883729 .0094006861 .0054274886 -8152.578125 -8150.627065 1.951060 0.023938        0 0 0 0 0 0 0 0        .2839893334 .0000000244 .0001562049 .0000901849 -8146.211914 -8150.627065 4.415151 0.054169        .4548946666 .0000000140 .0001183215 .0000683129 -8146.154785 -8150.627065 4.472280 0.054870        .2842603334 .0000000412 .0002029778 .0001171892 -8155.457031 -8150.627065 4.829966 0.059259         
89653248       .6518443333 .0014699844 .0383403755 .0221358261 -7893.209961 -7891.237665 1.972296 0.024993        0 0 0 0 0 0 0 0        .2853886667 .0000000105 .0001024695 .0000591607 -7887.484375 -7891.237665 3.753290 0.047563        .4421633333 .0000000105 .0001024695 .0000591607 -7887.182129 -7891.237665 4.055536 0.051393        .2857983333 .0000000105 .0001024695 .0000591607 -7896.244141 -7891.237665 5.006476 0.063443         
90177536       .6804820000 .0003010835 .0173517578 .0100180420 -7465.430664 -7463.094631 2.336033 0.031301        0 0 0 0 0 0 0 0        .2868910000 .0000000031 .0000556776 .0000321454 -7459.329102 -7463.094631 3.765530 0.050455        .4633940000 .0002585779 .0160803575 .0092839987 -7459.723633 -7463.094631 3.370998 0.045169        .2876413334 .0000000314 .0001772004 .0001023066 -7469.191895 -7463.094631 6.097263 0.081699         
90701824       .6618113334 .0007627538 .0276179977 .0159452584 -7097.151367 -7094.998095 2.153272 0.030349        0 0 0 0 0 0 0 0        .2893473334 .0000011945 .0010929318 .0006310044 -7091.185059 -7094.998095 3.813037 0.053743        .4754433334 .0000000314 .0001772004 .0001023066 -7091.354004 -7094.998095 3.644091 0.051361        .2891780000 0 0 0 -7101.220703 -7094.998095 6.222608 0.087704         
91226112       .7086763333 .0000002552 .0005051732 .0002916618 -7613.356445 -7611.868634 1.487812 0.019546        0 0 0 0 0 0 0 0        .2903380000 .0000000454 .0002130727 .0001230175 -7607.896973 -7611.868634 3.971661 0.052177        .4779690000 .0000000034 .0000583095 .0000336650 -7607.979004 -7611.868634 3.889630 0.051100        .2907136666 .0000000418 .0002044504 .0001180394 -7619.396484 -7611.868634 7.527851 0.098896         
91750400       .6818476667 .0009661884 .0310835712 .0179461082 -8398.154297 -8396.039658 2.114639 0.025186        0 0 0 0 0 0 0 0        .2916053333 .0000000039 .0000624499 .0000360554 -8392.102539 -8396.039658 3.937119 0.046893        .4693333333 .0002337090 .0152875439 .0088262675 -8393.440430 -8396.039658 2.599228 0.030958        .2923180000 .0000000454 .0002130727 .0001230175 -8403.266602 -8396.039658 7.226944 0.086076         
92274688       .6482216667 .0000002138 .0004623851 .0002669581 -7842.272461 -7840.062731 2.209730 0.028185        0 0 0 0 0 0 0 0        .2936810000 .0000000098 .0000989949 .0000571547 -7836.086914 -7840.062731 3.975817 0.050712        .4771490000 .0000424960 .0065188956 .0037636861 -7836.798828 -7840.062731 3.263903 0.041631        .2935123334 .0000000244 .0001562049 .0000901849 -7846.263184 -7840.062731 6.200453 0.079087         
92798976       .6514006667 .0000002761 .0005254521 .0003033699 -9716.073242 -9713.176459 2.896783 0.029823        0 0 0 0 0 0 0 0        .2949803334 .0000000140 .0001183215 .0000683129 -9709.070312 -9713.176459 4.106147 0.042274        .4571810000 .0000000033 .0000574456 .0000331662 -9709.723633 -9713.176459 3.452826 0.035548        .2950483333 .0000000035 .0000591607 .0000341564 -9719.697266 -9713.176459 6.520806 0.067134         
93323264       .6852266667 .0013134314 .0362412941 .0209239209 -9444.556641 -9441.455192 3.101449 0.032849        0 0 0 0 0 0 0 0        .2967210000 .0000000245 .0001565247 .0000903695 -9437.255859 -9441.455192 4.199332 0.044478        .4694356666 .0002888973 .0169969791 .0098132104 -9437.746094 -9441.455192 3.709098 0.039285        .2970283334 .0000000453 .0002128379 .0001228820 -9447.746094 -9441.455192 6.290902 0.066631         
93847552       .6818813334 .0008154395 .0285559013 .0164867573 -8947.857422 -8944.427958 3.429464 0.038342        0 0 0 0 0 0 0 0        .2985290000 .0000000259 .0001609347 .0000929156 -8940.533203 -8944.427958 3.894755 0.043544        .4683443334 .0000774653 .0088014373 .0050815121 -8940.919922 -8944.427958 3.508036 0.039220        .2982910000 0 0 0 -8950.912109 -8944.427958 6.484151 0.072494         
94371840       .6860116666 .0016548211 .0406794923 .0234863158 -8953.230469 -8950.107113 3.123356 0.034897        0 0 0 0 0 0 0 0        .2996946666 .0000000131 .0001144552 .0000660807 -8946.271484 -8950.107113 3.835628 0.042856        .4645546666 .0000000035 .0000591607 .0000341564 -8946.294922 -8950.107113 3.812191 0.042594        .3009536667 .0000009541 .0009767804 .0005639444 -8956.453125 -8950.107113 6.346012 0.070904         
94896128       .6790473334 .0005344138 .0231173917 .0133468323 -9181.403320 -9178.299237 3.104084 0.033820        0 0 0 0 0 0 0 0        .3015016666 .0000000564 .0002374868 .0001371130 -9174.614258 -9178.299237 3.684979 0.040149        .4924756667 .0000586417 .0076577868 .0044212252 -9173.934570 -9178.299237 4.364666 0.047554        .3017750000 .0000000112 .0001058300 .0000611009 -9185.775391 -9178.299237 7.476154 0.081455         
95420416       .6697300000 .0000000663 .0002574878 .0001486606 -8934.358398 -8931.663637 2.694761 0.030171        0 0 0 0 0 0 0 0        .3029643334 .0000000231 .0001519868 .0000877496 -8928.196289 -8931.663637 3.467348 0.038821        .4696713334 .0000000840 .0002898275 .0001673319 -8927.475586 -8931.663637 4.188051 0.046890        .3032746666 .0000000977 .0003125699 .0001804623 -8939.209961 -8931.663637 7.546324 0.084490         
95944704       .7119190000 .0011138488 .0333743734 .0192687034 -7590.148438 -7587.319265 2.829172 0.037288        0 0 0 0 0 0 0 0        .3044353334 .0000000314 .0001772004 .0001023066 -7583.749023 -7587.319265 3.570242 0.047055        .4884886667 .0001812503 .0134629231 .0077728222 -7583.569336 -7587.319265 3.749929 0.049424        .3046753333 .0000000249 .0001577973 .0000911043 -7596.064941 -7587.319265 8.745676 0.115267         
96468992       .6766923334 .0000000969 .0003112876 .0001797219 -7925.360840 -7922.893663 2.467176 0.031140        0 0 0 0 0 0 0 0        .3061410000 .0000000220 .0001483239 .0000856348 -7919.135742 -7922.893663 3.757921 0.047431        .4747946667 .0000000455 .0002133072 .0001231529 -7918.524902 -7922.893663 4.368761 0.055141        .3065876666 .0000001262 .0003552463 .0002051015 -7931.884766 -7922.893663 8.991102 0.113483         
96993280       .6939306667 .0005371811 .0231771676 .0133813439 -7841.725098 -7839.904651 1.820447 0.023220        0 0 0 0 0 0 0 0        .3077426666 .0000000152 .0001232882 .0000711804 -7835.832031 -7839.904651 4.072620 0.051947        .5076310000 .0000001504 .0003878143 .0002239046 -7834.701172 -7839.904651 5.203479 0.066372        .3084286667 .0000001256 .0003544009 .0002046134 -7849.266602 -7839.904651 9.361951 0.119414         
97517568       .6861120000 .0000150147 .0038748806 .0022371633 -8106.893555 -8105.362093 1.531461 0.018894        0 0 0 0 0 0 0 0        .3095893334 .0000000455 .0002133072 .0001231529 -8101.213379 -8105.362093 4.148715 0.051185        .4798806666 .0000000664 .0002576819 .0001487727 -8099.625977 -8105.362093 5.736117 0.070769        .3098666667 .0000000105 .0001024695 .0000591607 -8114.342773 -8105.362093 8.980680 0.110799         
98041856       .7192566667 .0014109552 .0375626836 .0216868254 -8653.165039 -8651.488458 1.676581 0.019379        0 0 0 0 0 0 0 0        .3109203334 .0000000035 .0000591607 .0000341564 -8647.267578 -8651.488458 4.220880 0.048788        .4924446666 .0003051046 .0174672436 .0100847177 -8645.726562 -8651.488458 5.761895 0.066600        .3113986667 .0000001256 .0003544009 .0002046134 -8660.277344 -8651.488458 8.788886 0.101588         
98566144       .6914753334 .0000002377 .0004875448 .0002814841 -9464.427734 -9462.697766 1.729968 0.018282        0 0 0 0 0 0 0 0        .3126956667 .0000000244 .0001562049 .0000901849 -9458.655273 -9462.697766 4.042493 0.042720        .4848640000 .0000000733 .0002707397 .0001563116 -9456.869141 -9462.697766 5.828626 0.061596        .3128320000 .0000000101 .0001004987 .0000580229 -9471.166016 -9462.697766 8.468249 0.089491         
99090432       .7191550000 .0017744527 .0421242531 .0243204488 -8778.688477 -8776.144632 2.543844 0.028986        0 0 0 0 0 0 0 0        .3142666666 .0000000105 .0001024695 .0000591607 -8772.285156 -8776.144632 3.859476 0.043977        .4977313333 .0003251875 .0180329559 .0104113319 -8771.138672 -8776.144632 5.005961 0.057041        .3147433334 .0000000453 .0002128379 .0001228820 -8784.914062 -8776.144632 8.769430 0.099923         
99614720       .6981293334 .0000000140 .0001183215 .0000683129 -8683.778320 -8681.549516 2.228804 0.025673        0 0 0 0 0 0 0 0        .3163476666 .0000000140 .0001183215 .0000683129 -8677.830078 -8681.549516 3.719438 0.042843        .4990293334 .0000000035 .0000591607 .0000341564 -8675.671875 -8681.549516 5.877641 0.067703        .3161430000 .0000000245 .0001565247 .0000903695 -8689.607422 -8681.549516 8.057906 0.092816         
100139008       .7268320000 .0018730619 .0432788851 .0249870759 -7820.570801 -7819.022422 1.548379 0.019803        0 0 0 0 0 0 0 0        .3174060000 .0000000034 .0000583095 .0000336650 -7814.677246 -7819.022422 4.345175 0.055572        .5028850000 .0003209437 .0179149016 .0103431732 -7812.499023 -7819.022422 6.523398 0.083430        .3174710000 .0000000028 .0000529150 .0000305504 -7827.005859 -7819.022422 7.983438 0.102103         
100663296       .7055713334 .0000000553 .0002351595 .0001357694 -7886.696777 -7884.709914 1.986863 0.025199        0 0 0 0 0 0 0 0        .3191126667 .0000000664 .0002576819 .0001487727 -7880.230469 -7884.709914 4.479446 0.056812        .4950360000 .0000000034 .0000583095 .0000336650 -7878.396484 -7884.709914 6.313430 0.080072        .3192830000 .0000000420 .0002049390 .0001183215 -7892.073242 -7884.709914 7.363328 0.093387         
101187584       .7365290000 .0017157369 .0414214545 .0239146879 -8272.903320 -8270.806597 2.096724 0.025351        0 0 0 0 0 0 0 0        .3204093333 .0000000314 .0001772004 .0001023066 -8265.971680 -8270.806597 4.834917 0.058458        .5078356666 .0003326558 .0182388541 .0105302073 -8264.462891 -8270.806597 6.343706 0.076700        .3209890000 .0000000134 .0001157583 .0000668330 -8278.585938 -8270.806597 7.779341 0.094058         
101711872       .7127723333 .0000000453 .0002128379 .0001228820 -8705.098633 -8703.061894 2.036739 0.023403        0 0 0 0 0 0 0 0        .3224930000 .0000000460 .0002144761 .0001238278 -8698.643555 -8703.061894 4.418339 0.050768        .4998826666 .0000000035 .0000591607 .0000341564 -8696.657227 -8703.061894 6.404667 0.073591        .3224233334 .0000000453 .0002128379 .0001228820 -8710.781250 -8703.061894 7.719356 0.088697         
102236160       .7419220000 .0019713162 .0443995067 .0256340671 -7893.761230 -7891.506260 2.254971 0.028575        0 0 0 0 0 0 0 0        .3241343333 .0000003546 .0005954829 .0003438022 -7887.131348 -7891.506260 4.374912 0.055438        .5130923333 .0003413466 .0184755676 .0106668739 -7885.577148 -7891.506260 5.929111 0.075133        .3237576666 .0000000038 .0000616441 .0000355902 -7898.838379 -7891.506260 7.332119 0.092912         
102760448       .7201450000 .0000001504 .0003878143 .0002239046 -7285.879395 -7283.906455 1.972940 0.027086        0 0 0 0 0 0 0 0        .3256013334 .0000000438 .0002092844 .0001208304 -7279.735840 -7283.906455 4.170615 0.057258        .5047000000 .0000000222 .0001489966 .0000860232 -7278.245605 -7283.906455 5.660849 0.077717        .3256363333 0 0 0 -7291.076172 -7283.906455 7.169717 0.098432         
103284736       .7492950000 .0019871440 .0445773933 .0257367700 -6500.878418 -6498.429486 2.448932 0.037685        0 0 0 0 0 0 0 0        .3270283333 .0000000032 .0000565685 .0000326598 -6493.554688 -6498.429486 4.874798 0.075015        .5182803333 .0003424433 .0185052235 .0106839957 -6492.711914 -6498.429486 5.717572 0.087984        .3271340000 .0000000454 .0002130727 .0001230175 -6506.027344 -6498.429486 7.597858 0.116918         
103809024       .7271083334 .0000000244 .0001562049 .0000901849 -6434.097168 -6431.362496 2.734672 0.042521        0 0 0 0 0 0 0 0        .3289416667 .0000000448 .0002116601 .0001222020 -6426.322754 -6431.362496 5.039742 0.078362        .5100203334 .0000000140 .0001183215 .0000683129 -6426.303223 -6431.362496 5.059274 0.078666        .3286730000 .0000000227 .0001506651 .0000869865 -6439.685059 -6431.362496 8.322562 0.129406         
104333312       .7831550000 .0020056007 .0447839335 .0258560160 -7114.530762 -7111.574192 2.956570 0.041574        0 0 0 0 0 0 0 0        .3303776666 .0000000142 .0001191637 .0000687991 -7106.724609 -7111.574192 4.849582 0.068193        .5234686666 .0003669260 .0191553125 .0110593248 -7106.862305 -7111.574192 4.711887 0.066257        .3301380000 0 0 0 -7120.063477 -7111.574192 8.489285 0.119373         
