74973184       .2390570000 .0000054463 .0023337309 .0013473801 -8151.067383 -8153.075380 2.007997 0.024629        .2392726666 .0000075815 .0027534523 .0015897064 -8128.000000 -8153.075380 25.075380 0.307557        .4692106667 .0000070587 .0026568214 .0015339165 -8153.075195 -8153.075380 0.000185 0.000002        5.4569516667 .0000000081 .0000900000 .0000519615 -8154.798828 -8153.075380 1.723448 0.021139         
75497472       .2398240000 .0000078976 .0028102668 .0016225082 -8702.771484 -8704.858145 2.086660 0.023971        .2424800000 .0000060830 .0024663738 .0014239615 -8680.000000 -8704.858145 24.858145 0.285566        .4761843333 .0000001868 .0004322036 .0002495328 -8704.857422 -8704.858145 0.000723 0.000008        5.4951196667 .0000000078 .0000883176 .0000509901 -8707.160156 -8704.858145 2.302012 0.026445         
76021760       .2398890000 .0000000976 .0003124099 .0001803699 -8785.460938 -8787.874942 2.414005 0.027470        .2421770000 .0000051933 .0022788813 .0013157127 -8768.000000 -8787.874942 19.874942 0.226163        .4758103334 .0000106784 .0032677821 .0018866548 -8787.875000 -8787.874942 0.000058 0.000001        5.5330123334 .0000000027 .0000519615 .0000299999 -8790.246094 -8787.874942 2.371151 0.026982         
76546048       .2414250000 .0000000078 .0000883176 .0000509901 -8989.216797 -8991.713405 2.496608 0.027766        .2439233333 .0000085822 .0029295392 .0016913702 -8960.000000 -8991.713405 31.713405 0.352696        .4792650000 .0000087928 .0029652655 .0017119968 -8991.713867 -8991.713405 0.000462 0.000005        5.5712520000 .0000000566 .0002379075 .0001373559 -8993.973633 -8991.713405 2.260228 0.025137         
77070336       .2440046666 .0000012004 .0010956276 .0006325608 -9280.621094 -9282.644263 2.023169 0.021795        .2439923334 .0000000299 .0001729161 .0000998331 -9256.000000 -9282.644263 26.644263 0.287033        .4869876667 .0000282877 .0053186182 .0030707056 -9282.644531 -9282.644263 0.000268 0.000003        5.6092650000 .0000000330 .0001816590 .0001048808 -9284.098633 -9282.644263 1.454370 0.015668         
77594624       .2478410000 .0000310531 .0055725308 .0032173021 -9209.620117 -9211.900981 2.280864 0.024760        .2462486666 .0000009461 .0009726767 .0005615751 -9200.000000 -9211.900981 11.900981 0.129191        .4843040000 .0000000841 .0002900000 .0001674315 -9211.901367 -9211.900981 0.000386 0.000004        5.6475520000 .0000000227 .0001506651 .0000869865 -9213.396484 -9211.900981 1.495503 0.016234         
78118912       .2462080000 .0000000141 .0001187434 .0000685565 -9072.722656 -9075.221079 2.498423 0.027530        .2504533333 .0000077802 .0027893009 .0016104036 -9056.000000 -9075.221079 19.221079 0.211797        .4922260000 .0000001703 .0004126742 .0002382575 -9075.219727 -9075.221079 0.001353 0.000015        5.6856530000 .0000000060 .0000774596 .0000447213 -9076.394531 -9075.221079 1.173452 0.012930         
78643200       .2476500000 .0000000004 .0000200000 .0000115470 -9213.830078 -9215.883490 2.053412 0.022281        .2520106666 .0000101375 .0031839440 .0018382509 -9192.000000 -9215.883490 23.883490 0.259156        .4913430000 .0000049779 .0022311207 .0012881381 -9215.882812 -9215.883490 0.000678 0.000007        5.7238123333 .0000000585 .0002418677 .0001396423 -9217.676758 -9215.883490 1.793267 0.019458         
79167488       .2526860000 .0000078540 .0028024988 .0016180234 -8367.207031 -8369.737346 2.530315 0.030232        .2517236666 .0000038322 .0019576005 .0011302211 -8352.000000 -8369.737346 17.737346 0.211922        .4948363334 .0000077942 .0027918094 .0016118519 -8369.735352 -8369.737346 0.001995 0.000024        5.7617020000 .0000000071 .0000842614 .0000486483 -8371.793945 -8369.737346 2.056599 0.024572         
79691776       .2541416667 .0000079509 .0028197340 .0016279741 -8244.645508 -8247.446630 2.801123 0.033964        .2520256666 .0000000541 .0002325940 .0001342882 -8232.000000 -8247.446630 15.446630 0.187290        .4983670000 .0000057238 .0023924464 .0013812795 -8247.446289 -8247.446630 0.000341 0.000004        5.7998450000 .0000000094 .0000969535 .0000559761 -8248.879883 -8247.446630 1.433252 0.017378         
80216064       .2557963334 .0000079200 .0028142494 .0016248076 -9440.561523 -9443.724009 3.162486 0.033488        .2553420000 .0000080684 .0028404929 .0016399593 -9416.000000 -9443.724009 27.724009 0.293571        .5019106667 .0000091451 .0030240866 .0017459572 -9443.723633 -9443.724009 0.000376 0.000004        5.8381416666 .0000000683 .0002613426 .0001508862 -9445.434570 -9443.724009 1.710561 0.018113         
80740352       .2589833334 .0000000103 .0001014889 .0000585946 -8799.095703 -8802.566105 3.470402 0.039425        .2553236666 .0000000366 .0001913112 .0001104535 -8784.000000 -8802.566105 18.566105 0.210917        .5030323334 .0000000713 .0002670205 .0001541643 -8802.566406 -8802.566105 0.000301 0.000003        5.8760373334 .0000000341 .0001846618 .0001066145 -8804.357422 -8802.566105 1.791317 0.020350         
81264640       .2561780000 .0000006056 .0007782030 .0004492957 -8230.397461 -8233.805210 3.407749 0.041387        .2603210000 .0000315160 .0056139112 .0032411931 -8208.000000 -8233.805210 25.805210 0.313406        .5126293333 .0000289829 .0053835768 .0031082095 -8233.804688 -8233.805210 0.000523 0.000006        5.9145430000 .0000002993 .0005470831 .0003158585 -8235.806641 -8233.805210 2.001430 0.024307         
81788928       .2590483333 .0000080141 .0028309185 .0016344315 -8701.012695 -8705.200392 4.187697 0.048106        .2599830000 .0000073723 .0027151979 .0015676202 -8680.000000 -8705.200392 25.200392 0.289487        .5129810000 .0000084506 .0029069915 .0016783523 -8705.200195 -8705.200392 0.000197 0.000002        5.9525410000 .0000002529 .0005028916 .0002903446 -8706.853516 -8705.200392 1.653123 0.018990         
82313216       .2588286666 .0000000106 .0001029563 .0000594418 -8597.085938 -8601.532125 4.446187 0.051691        .2635553333 .0000078464 .0028011426 .0016172404 -8568.000000 -8601.532125 33.532125 0.389839        .5166420000 .0000005987 .0007737570 .0004467288 -8601.533203 -8601.532125 0.001078 0.000013        5.9908563334 .0000006792 .0008241359 .0004758150 -8603.680664 -8601.532125 2.148539 0.024979         
82837504       .2623540000 .0000051021 .0022587828 .0013041088 -8032.817871 -8037.103588 4.285716 0.053324        .2613353333 .0000002705 .0005200961 .0003002776 -8008.000000 -8037.103588 29.103588 0.362115        .5197376666 .0000017857 .0013363008 .0007715136 -8037.103027 -8037.103588 0.000560 0.000007        6.0283620000 .0000000071 .0000842614 .0000486483 -8038.534668 -8037.103588 1.431080 0.017806         
83361792       .2638806667 .0000038988 .0019745379 .0011399999 -6747.072266 -6751.254093 4.181827 0.061941        .2628843334 .0000000060 .0000774596 .0000447213 -6712.000000 -6751.254093 39.254093 0.581434        .5224166666 .0000083610 .0028915393 .0016694309 -6751.253418 -6751.254093 0.000675 0.000010        6.0725950000 .0001092222 .0104509425 .0060338544 -6752.599609 -6751.254093 1.345516 0.019930         
83886080       .2652480000 .0000079957 .0028276668 .0016325541 -7442.448730 -7446.069234 3.620504 0.048623        .2662130000 .0000057522 .0023983744 .0013847021 -7408.000000 -7446.069234 38.069234 0.511266        .5242186666 .0000075395 .0027458149 .0015852969 -7446.068359 -7446.069234 0.000875 0.000012        6.1053440000 .0000007100 .0008426149 .0004864839 -7447.569336 -7446.069234 1.500101 0.020146         
84410368       .2698313333 .0000000749 .0002736786 .0001580084 -6319.156250 -6322.817837 3.661587 0.057911        .2660500000 .0000000604 .0002457641 .0001418919 -6288.000000 -6322.817837 34.817837 0.550670        .5307020000 .0000278571 .0052779825 .0030472446 -6322.816406 -6322.817837 0.001430 0.000023        6.1431593333 .0000000184 .0001356465 .0000783155 -6324.350586 -6322.817837 1.532749 0.024242         
84934656       .2667393333 .0000000083 .0000911043 .0000525990 -4670.076172 -4673.620894 3.544722 0.075845        .2681470000 .0000000125 .0001118033 .0000645496 -4640.000000 -4673.620894 33.620894 0.719376        .5311073334 .0000109652 .0033113743 .0019118228 -4673.619141 -4673.620894 0.001753 0.000038        6.1810136666 .0000000197 .0001403566 .0000810349 -4674.942383 -4673.620894 1.321489 0.028275         
85458944       .2700576667 .0000053817 .0023198491 .0013393655 -4813.682617 -4816.643589 2.960972 0.061474        .2697813334 .0000003692 .0006076183 .0003508085 -4772.000000 -4816.643589 44.643589 0.926861        .5318496666 .0000001053 .0003244996 .0001873499 -4816.641602 -4816.643589 0.001988 0.000041        6.2193400000 .0000000519 .0002278157 .0001315294 -4818.441406 -4816.643589 1.797817 0.037325         
85983232       .2715690000 .0000078013 .0027930807 .0016125858 -4965.411621 -4968.472421 3.060800 0.061604        .2743020000 .0000061574 .0024814108 .0014326431 -4936.000000 -4968.472421 32.472421 0.653570        .5426210000 .0000052304 .0022870067 .0013204039 -4968.469727 -4968.472421 0.002695 0.000054        6.2569910000 .0000000133 .0001153256 .0000665832 -4969.889648 -4968.472421 1.417227 0.028524         
86507520       .2731976666 .0000077084 .0027764005 .0016029555 -4753.437500 -4755.677085 2.239585 0.047093        .2730093333 .0000000906 .0003009983 .0001737814 -4728.000000 -4755.677085 27.677085 0.581980        .5411986667 .0000068264 .0026127380 .0015084649 -4755.674805 -4755.677085 0.002281 0.000048        6.2952406666 .0000000082 .0000905538 .0000522812 -4757.791504 -4755.677085 2.114419 0.044461         
87031808       .2743126666 .0000002355 .0004852834 .0002801785 -4627.548340 -4630.162935 2.614595 0.056469        .2764323333 .0000036849 .0019196093 .0011082869 -4604.000000 -4630.162935 26.162935 0.565054        .5443240000 .0000077667 .0027868799 .0016090058 -4630.160156 -4630.162935 0.002778 0.000060        6.3334220000 .0000000352 .0001876166 .0001083204 -4632.441406 -4630.162935 2.278472 0.049209         
87556096       .2779720000 .0000079807 .0028250132 .0016310221 -5001.084961 -5003.220648 2.135687 0.042686        .2757066666 .0000002081 .0004561797 .0002633754 -4976.000000 -5003.220648 27.220648 0.544063        .5459940000 .0000098966 .0031458862 .0018162782 -5003.217773 -5003.220648 0.002875 0.000057        6.3714850000 .0000000297 .0001723368 .0000994986 -5005.429199 -5003.220648 2.208551 0.044143         
88080384       .2765673334 .0000001592 .0003989987 .0002303620 -5675.458008 -5677.721942 2.263935 0.039874        .2775530000 .0000000481 .0002193171 .0001266227 -5652.000000 -5677.721942 25.721942 0.453033        .5505900000 .0000339554 .0058271262 .0033642928 -5677.718750 -5677.721942 0.003192 0.000056        6.3779293334 .0008186309 .0286117266 .0165189880 -5679.436035 -5677.721942 1.714093 0.030190         
88604672       .2780530000 .0000000092 .0000959166 .0000553774 -7205.552246 -7208.116599 2.564353 0.035576        .2799806666 .0000025731 .0016040885 .0009261209 -7192.000000 -7208.116599 16.116599 0.223590        .5567506667 .0000418605 .0064699690 .0037354383 -7208.115234 -7208.116599 0.001364 0.000019        6.4329023333 .0006583785 .0256588873 .0148141654 -7209.725098 -7208.116599 1.608499 0.022315         
89128960       .2833996667 .0000274159 .0052360194 .0030230172 -8148.125977 -8150.627065 2.501089 0.030686        .2872353333 .0000312729 .0055922178 .0032286684 -8128.000000 -8150.627065 22.627065 0.277611        .5619596666 .0000070630 .0026576305 .0015343836 -8150.625000 -8150.627065 0.002065 0.000025        6.4861620000 .0000006712 .0008192679 .0004730045 -8152.121094 -8150.627065 1.494029 0.018330         
89653248       .2827660000 .0000081462 .0028541548 .0016478470 -7889.113281 -7891.237665 2.124384 0.026921        .2837230000 .0000063039 .0025107568 .0014495861 -7872.000000 -7891.237665 19.237665 0.243785        .5603210000 .0000073424 .0027096863 .0015644381 -7891.235840 -7891.237665 0.001825 0.000023        6.5239203334 .0000000018 .0000424264 .0000244948 -7892.875977 -7891.237665 1.638312 0.020761         
90177536       .2827433333 .0000000087 .0000932737 .0000538515 -7461.118164 -7463.094631 1.976467 0.026483        .2872483333 .0000088796 .0029798657 .0017204262 -7448.000000 -7463.094631 15.094631 0.202257        .5628553333 .0000060048 .0024504693 .0014147791 -7463.092773 -7463.094631 0.001858 0.000025        6.5619776667 .0000000217 .0001473091 .0000850489 -7465.364258 -7463.094631 2.269627 0.030411         
90701824       .2858113333 .0000076366 .0027634398 .0015954727 -7092.400391 -7094.998095 2.597705 0.036613        .2878850000 .0000065730 .0025637862 .0014802026 -7088.000000 -7094.998095 6.998095 0.098634        .5666240000 .0000059580 .0024409014 .0014092550 -7094.996094 -7094.998095 0.002002 0.000028        6.5764486667 .0016866158 .0410684282 .0237108680 -7097.029297 -7094.998095 2.031202 0.028629         
91226112       .2875266667 .0000090064 .0030010664 .0017326664 -7609.237305 -7611.868634 2.631329 0.034569        .2899553333 .0000060420 .0024580480 .0014191546 -7608.000000 -7611.868634 3.868634 0.050824        .5699360000 .0000212869 .0046137728 .0026637629 -7611.867188 -7611.868634 0.001446 0.000019        6.6385610000 .0000004229 .0006503076 .0003754552 -7613.321289 -7611.868634 1.452655 0.019084         
91750400       .2874133334 .0000000484 .0002200000 .0001270170 -8393.237305 -8396.039658 2.802353 0.033377        .2898730000 .0000034490 .0018571483 .0010722250 -8376.000000 -8396.039658 20.039658 0.238680        .5717290000 .0000080002 .0028284624 .0016330135 -8396.038086 -8396.039658 0.001572 0.000019        6.6763776667 .0000000383 .0001957038 .0001129896 -8398.292969 -8396.039658 2.253311 0.026838         
92274688       .2889823334 .0000000306 .0001749285 .0001009950 -7836.543457 -7840.062731 3.519274 0.044888        .2898633333 .0000000096 .0000979795 .0000565684 -7836.000000 -7840.062731 4.062731 0.051820        .5799743334 .0000301176 .0054879504 .0031684696 -7840.061035 -7840.062731 0.001696 0.000022        6.7144056666 .0000000226 .0001503329 .0000867947 -7842.316406 -7840.062731 2.253675 0.028746         
92798976       .2932373333 .0000197514 .0044442547 .0025658916 -9710.363281 -9713.176459 2.813178 0.028962        .2936343333 .0000103410 .0032157425 .0018566097 -9712.000000 -9713.176459 1.176459 0.012112        .5809556666 .0000235344 .0048512266 .0028008569 -9713.176758 -9713.176459 0.000299 0.000003        6.7527556667 .0000002622 .0005120546 .0002956348 -9716.022461 -9713.176459 2.846002 0.029300         
93323264       .2925793334 .0000003622 .0006018305 .0003474670 -9438.914062 -9441.455192 2.541129 0.026915        .2968066666 .0000093561 .0030587742 .0017659841 -9432.000000 -9441.455192 9.455192 0.100145        .5842026666 .0000001017 .0003189043 .0001841194 -9441.456055 -9441.455192 0.000863 0.000009        6.7908103334 .0000000182 .0001349073 .0000778887 -9444.331055 -9441.455192 2.875863 0.030460         
93847552       .2953513334 .0000081412 .0028532788 .0016473412 -8942.595703 -8944.427958 1.832255 0.020485        .2952863334 .0000001960 .0004427188 .0002556038 -8928.000000 -8944.427958 16.427958 0.183667        .5868480000 .0000004501 .0006708949 .0003873413 -8944.427734 -8944.427958 0.000224 0.000003        6.8288953333 .0000000092 .0000959166 .0000553774 -8947.472656 -8944.427958 3.044698 0.034040         
94371840       .2983940000 .0000076910 .0027732652 .0016011454 -8948.333984 -8950.107113 1.773128 0.019811        .2965866666 .0000001084 .0003292415 .0001900876 -8928.000000 -8950.107113 22.107113 0.247004        .5890510000 .0000063551 .0025209323 .0014554609 -8950.105469 -8950.107113 0.001644 0.000018        6.8606903333 .0001083872 .0104109173 .0060107459 -8952.641602 -8950.107113 2.534489 0.028318         
94896128       .2986763334 .0000076172 .0027599275 .0015934448 -9176.843750 -9178.299237 1.455487 0.015858        .2996766667 .0000073289 .0027071941 .0015629992 -9176.000000 -9178.299237 2.299237 0.025051        .5924210000 .0000082294 .0028686930 .0016562406 -9178.298828 -9178.299237 0.000409 0.000004        6.8714783333 .0033464148 .0578482048 .0333986766 -9180.709961 -9178.299237 2.410724 0.026265         
95420416       .2984980000 .0000000365 .0001910497 .0001103025 -8929.710938 -8931.663637 1.952700 0.021863        .3021013333 .0000190293 .0043622585 .0025185511 -8920.000000 -8931.663637 11.663637 0.130588        .5987526666 .0000213745 .0046232564 .0026692383 -8931.665039 -8931.663637 0.001402 0.000016        6.9430763333 .0000000126 .0001122497 .0000648073 -8934.056641 -8931.663637 2.393003 0.026792         
95944704       .3023210000 .0000121120 .0034802298 .0020093116 -7585.592285 -7587.319265 1.726980 0.022761        .3016203334 .0000005967 .0007724635 .0004459820 -7576.000000 -7587.319265 11.319265 0.149187        .5984150000 .0000313626 .0056002321 .0032332955 -7587.321289 -7587.319265 0.002024 0.000027        6.9609183333 .0013112141 .0362106904 .0209062518 -7589.667480 -7587.319265 2.348215 0.030949         
96468992       .3042140000 .0000192970 .0043928350 .0025362044 -7921.650391 -7922.893663 1.243273 0.015692        .3058496667 .0000059589 .0024410858 .0014093615 -7920.000000 -7922.893663 2.893663 0.036523        .6026986667 .0000158843 .0039855112 .0023010359 -7922.895020 -7922.893663 0.001356 0.000017        7.0192130000 .0000000209 .0001445683 .0000834665 -7924.786133 -7922.893663 1.892469 0.023886         
96993280       .3055296667 .0000058359 .0024157607 .0013947400 -7838.683594 -7839.904651 1.221057 0.015575        .3076580000 .0000079403 .0028178537 .0016268885 -7832.000000 -7839.904651 7.904651 0.100826        .6065566666 .0000000171 .0001307669 .0000754983 -7839.905762 -7839.904651 0.001111 0.000014        7.0387903333 .0010093233 .0317698489 .0183423308 -7841.266602 -7839.904651 1.361951 0.017372         
97517568       .3077033333 .0000058755 .0024239430 .0013994641 -8103.609863 -8105.362093 1.752230 0.021618        .3078686667 .0000092208 .0030365770 .0017531685 -8108.000000 -8105.362093 2.637907 0.032545        .6089803333 .0000018548 .0013619104 .0007862993 -8105.362305 -8105.362093 0.000211 0.000003        7.0727776667 .0015381689 .0392194964 .0226433868 -8106.321289 -8105.362093 0.959196 0.011834         
98041856       .3080680000 .0000069152 .0026296767 .0015182445 -8649.541016 -8651.488458 1.947442 0.022510        .3114133333 .0000053588 .0023149082 .0013365128 -8640.000000 -8651.488458 11.488458 0.132792        .6114240000 .0000083799 .0028948056 .0016713167 -8651.488281 -8651.488458 0.000177 0.000002        7.1334690000 .0000000118 .0001086278 .0000627162 -8652.490234 -8651.488458 1.001777 0.011579         
98566144       .3097163334 .0000083657 .0028923519 .0016699001 -9460.472656 -9462.697766 2.225110 0.023515        .3106963333 .0000072822 .0026985551 .0015580115 -9440.000000 -9462.697766 22.697766 0.239866        .6144713334 .0000301096 .0054872215 .0031680488 -9462.699219 -9462.697766 0.001452 0.000015        7.1159873333 .0091887653 .0958580476 .0553436695 -9463.569336 -9462.697766 0.871570 0.009211         
99090432       .3106026667 .0000028668 .0016931627 .0009775479 -8774.200195 -8776.144632 1.944437 0.022156        .3107433334 .0000000689 .0002624880 .0001515475 -8744.000000 -8776.144632 32.144632 0.366273        .6147423333 .0000000105 .0001024695 .0000591607 -8776.145508 -8776.144632 0.000875 0.000010        7.2099396666 .0000000121 .0001100000 .0000635085 -8777.793945 -8776.144632 1.649313 0.018793         
99614720       .3135916667 .0000145476 .0038141316 .0022020899 -8679.425781 -8681.549516 2.123735 0.024463        .3156640000 .0000286844 .0053557819 .0030921621 -8648.000000 -8681.549516 33.549516 0.386446        .6202580000 .0000205135 .0045291831 .0026149250 -8681.549805 -8681.549516 0.000289 0.000003        7.2477503334 .0000000133 .0001153256 .0000665832 -8682.895508 -8681.549516 1.345992 0.015504         
100139008       .3135710000 .0000020778 .0014414575 .0008322258 -7816.213867 -7819.022422 2.808554 0.035920        .3162443333 .0000047502 .0021794953 .0012583321 -7780.000000 -7819.022422 39.022422 0.499070        .6252226666 .0000000611 .0002471841 .0001427118 -7819.022461 -7819.022422 0.000039 0.000001        7.2858520000 .0000000028 .0000529150 .0000305504 -7819.575195 -7819.022422 0.552774 0.007070         
100663296       .3164886667 .0000063206 .0025140803 .0014515049 -7881.667480 -7884.709914 3.042434 0.038587        .3185853334 .0000068519 .0026176134 .0015112798 -7848.000000 -7884.709914 36.709914 0.465584        .6290760000 .0000003436 .0005861740 .0003384277 -7884.709961 -7884.709914 0.000047 0.000001        7.3238633333 .0000000001 .0000100000 .0000057735 -7885.479492 -7884.709914 0.769578 0.009760         
101187584       .3178656667 .0000037215 .0019291189 .0011137773 -8268.680664 -8270.806597 2.125933 0.025704        .3182603333 .0000006531 .0008081460 .0004665833 -8240.000000 -8270.806597 30.806597 0.372474        .6294240000 .0000122402 .0034985997 .0020199174 -8270.806641 -8270.806597 0.000044 0.000001        7.3622240000 .0000000285 .0001688194 .0000974679 -8271.503906 -8270.806597 0.697310 0.008431         
101711872       .3181726667 .0000009565 .0009780081 .0005646532 -8701.302734 -8703.061894 1.759159 0.020213        .3203486667 .0000083455 .0028888579 .0016678828 -8688.000000 -8703.061894 15.061894 0.173064        .6363766666 .0000025594 .0015998124 .0009236521 -8703.061523 -8703.061894 0.000370 0.000004        7.4011386667 .0000001800 .0004242640 .0002449489 -8703.740234 -8703.061894 0.678341 0.007794         
102236160       .3190823333 0 0 0 -7890.258301 -7891.506260 1.247959 0.015814        .3234560000 .0000300246 .0054794707 .0031635738 -7880.000000 -7891.506260 11.506260 0.145806        .6407060000 .0000235997 .0048579522 .0028047400 -7891.505371 -7891.506260 0.000889 0.000011        7.3457493334 .0071849700 .0847642023 .0489386350 -7892.317871 -7891.506260 0.811611 0.010285         
102760448       .3210240000 .0000000125 .0001118033 .0000645496 -7282.432617 -7283.906455 1.473837 0.020234        .3221750000 .0000000021 .0000458257 .0000264574 -7280.000000 -7283.906455 3.906455 0.053631        .6436910000 .0000062784 .0025056735 .0014466512 -7283.905273 -7283.906455 0.001181 0.000016        7.4765110000 .0000000054 .0000734846 .0000424263 -7284.403809 -7283.906455 0.497354 0.006828         
103284736       .3240716667 .0000086564 .0029421760 .0016986661 -6497.166504 -6498.429486 1.262982 0.019435        .3251070000 .0000073493 .0027109592 .0015651730 -6504.000000 -6498.429486 5.570514 0.085721        .6432713333 .0000072687 .0026960526 .0015565666 -6498.429688 -6498.429486 0.000202 0.000003        7.5145613334 .0000000121 .0001100000 .0000635085 -6499.400879 -6498.429486 0.971393 0.014948         
103809024       .3255243334 .0000083523 .0028900346 .0016685622 -6430.669922 -6431.362496 0.692574 0.010769        .3274090000 .0000072335 .0026895166 .0015527931 -6428.000000 -6431.362496 3.362496 0.052283        .6446536667 .0000080192 .0028318192 .0016349515 -6431.363281 -6431.362496 0.000785 0.000012        7.5526133334 .0000000115 .0001072380 .0000619138 -6432.843750 -6431.362496 1.481254 0.023032         
104333312       .3290216666 .0000086506 .0029411902 .0016980969 -7110.842285 -7111.574192 0.731906 0.010292        .3301996666 .0000073370 .0027086897 .0015638627 -7104.000000 -7111.574192 7.574192 0.106505        .6512043334 .0000002495 .0004994997 .0002883862 -7111.574219 -7111.574192 0.000027 0.000000        7.5105080000 .0193985490 .1392786738 .0804125798 -7113.345215 -7111.574192 1.771023 0.024903         
104857600       .3319466666 .0000000058 .0000761577 .0000439696 -7067.550781 -7068.610273 1.059492 0.014989        .3295753334 .0000058251 .0024135243 .0013934489 -7056.000000 -7068.610273 12.610273 0.178398        .6549076666 .0000273844 .0052330106 .0030212800 -7068.609375 -7068.610273 0.000898 0.000013        7.6289320000 .0000000441 .0002100000 .0001212435 -7070.551270 -7068.610273 1.940997 0.027459         
105381888       .3303123334 .0000088760 .0029792616 .0017200774 -7590.156250 -7590.355967 0.199717 0.002631        .3333483333 .0000343973 .0058649211 .0033861137 -7576.000000 -7590.355967 14.355967 0.189134        .6543146667 .0000054296 .0023301502 .0013453128 -7590.356445 -7590.355967 0.000479 0.000006        7.4523640000 .0025050483 .0500504575 .0288966451 -7592.337891 -7590.355967 1.981924 0.026111         
105906176       .3307423333 .0000005727 .0007567694 .0004369210 -8635.092773 -8634.872325 0.220448 0.002553        .3316160000 .0000000295 .0001717556 .0000991631 -8624.000000 -8634.872325 10.872325 0.125912        .6553470000 .0000001970 .0004438468 .0002562550 -8634.874023 -8634.872325 0.001698 0.000020        7.7050976667 .0000000660 .0002569046 .0001483239 -8637.249023 -8634.872325 2.376698 0.027524         
106430464       .3325683333 .0000004849 .0006963476 .0004020364 -9476.371094 -9476.382383 0.011289 0.000119        .3346293333 .0000086093 .0029341608 .0016940385 -9464.000000 -9476.382383 12.382383 0.130666        .6620800000 .0000204888 .0045264555 .0026133503 -9476.382812 -9476.382383 0.000429 0.000005        7.6611233334 .0202003923 .1421280841 .0820576876 -9478.336914 -9476.382383 1.954531 0.020625         
106954752       .3361730000 .0000058038 .0024091077 .0013908989 -9467.143555 -9466.878324 0.265231 0.002802        .3347946666 .0000000160 .0001264911 .0000730296 -9448.000000 -9466.878324 18.878324 0.199414        .6656416666 .0000088724 .0029786574 .0017197286 -9466.878906 -9466.878324 0.000583 0.000006        7.7812163334 .0000000119 .0001090871 .0000629814 -9468.848633 -9466.878324 1.970309 0.020813         
107479040       .3368340000 .0000073947 .0027193197 .0015699999 -9111.060547 -9110.243312 0.817235 0.008971        .3403946666 .0000029387 .0017142636 .0009897305 -9088.000000 -9110.243312 22.243312 0.244157        .6690293333 .0000083399 .0028878885 .0016673232 -9110.243164 -9110.243312 0.000148 0.000002        7.7482846667 .0150971766 .1228705684 .0709393557 -9111.868164 -9110.243312 1.624852 0.017835         
108003328       .3371776666 .0000007089 .0008419619 .0004861069 -8342.649414 -8340.939906 1.709508 0.020495        .3413790000 .0000073770 .0027160633 .0015681198 -8312.000000 -8340.939906 28.939906 0.346962        .6732340000 .0000191326 .0043740827 .0025253778 -8340.940430 -8340.939906 0.000524 0.000006        7.7743093334 .0126755011 .1125855279 .0650012848 -8342.800781 -8340.939906 1.860875 0.022310         
108527616       .3403870000 .0000122851 .0035050106 .0020236188 -6668.877930 -6667.259202 1.618727 0.024279        .3394613333 .0000000102 .0001009950 .0000583094 -6640.000000 -6667.259202 27.259202 0.408852        .6798090000 .0000023807 .0015429517 .0008908235 -6667.257812 -6667.259202 0.001390 0.000021        7.8955396667 .0000000814 .0002853068 .0001647219 -6668.729492 -6667.259202 1.470290 0.022052         
109051904       .3414176666 .0000091322 .0030219530 .0017447253 -6191.010742 -6189.129957 1.880785 0.030389        .3460120000 .0000258084 .0050801968 .0029330529 -6164.000000 -6189.129957 25.129957 0.406034        .6784493334 .0000343563 .0058614247 .0033840951 -6189.128906 -6189.129957 0.001051 0.000017        7.9344096666 .0000013210 .0011493476 .0006635761 -6190.698242 -6189.129957 1.568285 0.025339         
109576192       .3448033333 .0000077610 .0027858571 .0016084153 -7239.473633 -7238.145573 1.328060 0.018348        .3445453333 .0000079720 .0028234730 .0016301328 -7216.000000 -7238.145573 22.145573 0.305956        .6797323334 .0000079776 .0028244645 .0016307053 -7238.143555 -7238.145573 0.002018 0.000028        7.9359933333 .0038780045 .0622736260 .0359536947 -7240.697754 -7238.145573 2.552181 0.035260         
110100480       .3463946666 .0000089305 .0029883942 .0017253501 -7080.993652 -7078.850109 2.143543 0.030281        .3463936667 .0000118682 .0034450253 .0019889862 -7064.000000 -7078.850109 14.850109 0.209781        .6858366667 .0000003046 .0005519057 .0003186429 -7078.849121 -7078.850109 0.000988 0.000014        8.0100073334 .0000000225 .0001500000 .0000866025 -7081.024902 -7078.850109 2.174793 0.030722         
110624768       .3478806666 .0000081149 .0028486663 .0016446782 -6632.563477 -6630.210261 2.353215 0.035492        .3489803333 .0000103423 .0032159446 .0018567264 -6624.000000 -6630.210261 6.210261 0.093666        .6893653334 .0000001309 .0003618010 .0002088859 -6630.209473 -6630.210261 0.000789 0.000012        8.0291360000 .0010486213 .0323824227 .0186960004 -6632.848633 -6630.210261 2.638371 0.039793         
111149056       .3494676666 .0000081796 .0028600000 .0016512217 -7320.175781 -7318.048679 2.127102 0.029067        .3488866666 .0000091714 .0030284319 .0017484659 -7312.000000 -7318.048679 6.048679 0.082654        .6919330000 .0000015134 .0012302032 .0007102581 -7318.047363 -7318.048679 0.001316 0.000018        8.0860663334 .0000000823 .0002868797 .0001656300 -7320.936523 -7318.048679 2.887844 0.039462         
