60293120       .6252540000 0 0 0 30144648.000000 30144734.266696 86.266696 0.000286        .1960960000 .0000000733 .0002707397 .0001563116 30144744.000000 30144734.266696 9.733304 0.000032        .1962326667 .0000000140 .0001183215 .0000683129 30144806.000000 30144734.266696 71.733304 0.000238        .1958570000 .0000000245 .0001565247 .0000903695 30144840.000000 30144734.266696 105.733304 0.000351        .1958923333 .0000000311 .0001763519 .0001018168 30144684.000000 30144734.266696 50.266696 0.000167         
60817408       .6305790000 .0000000420 .0002049390 .0001183215 30406574.000000 30406694.213378 120.213378 0.000395        .1974943334 .0000000446 .0002111871 .0001219289 30406706.000000 30406694.213378 11.786622 0.000039        .1983830000 .0000024570 .0015674820 .0009049861 30406760.000000 30406694.213378 65.786622 0.000216        .1974270000 .0000001260 .0003549647 .0002049389 30406794.000000 30406694.213378 99.786622 0.000328        .1975636667 .0000000140 .0001183215 .0000683129 30406648.000000 30406694.213378 46.213378 0.000152         
61341696       .6359036666 .0000000314 .0001772004 .0001023066 30668806.000000 30668995.622213 189.622213 0.000618        .1989280000 .0000000033 .0000574456 .0000331662 30668974.000000 30668995.622213 21.622213 0.000071        .1988940000 .0000000655 .0002559296 .0001477610 30669062.000000 30668995.622213 66.377787 0.000216        .1989290000 .0000000245 .0001565247 .0000903695 30669110.000000 30668995.622213 114.377787 0.000373        .1991340000 .0000000034 .0000583095 .0000336650 30668956.000000 30668995.622213 39.622213 0.000129         
61865984       .6413313334 .0000000314 .0001772004 .0001023066 30930698.000000 30930856.428473 158.428473 0.000512        .2007040000 .0000000104 .0001019803 .0000588783 30930852.000000 30930856.428473 4.428473 0.000014        .2007723333 .0000000244 .0001562049 .0000901849 30930942.000000 30930856.428473 85.571527 0.000277        .2007383333 .0000000038 .0000616441 .0000355902 30930960.000000 30930856.428473 103.571527 0.000335        .2007723334 .0000000244 .0001562049 .0000901849 30930810.000000 30930856.428473 46.428473 0.000150         
62390272       .6473386667 .0000005486 .0007406753 .0004276290 31192784.000000 31192914.375149 130.375149 0.000418        .2021720000 .0000000034 .0000583095 .0000336650 31192934.000000 31192914.375149 19.624851 0.000063        .2024110000 .0000000663 .0002574878 .0001486606 31193008.000000 31192914.375149 93.624851 0.000300        .2021036666 .0000000035 .0000591607 .0000341564 31193010.000000 31192914.375149 95.624851 0.000307        .2023423333 .0000000105 .0001024695 .0000591607 31192870.000000 31192914.375149 44.375149 0.000142         
62914560       .6521513334 .0000000453 .0002128379 .0001228820 31454710.000000 31454855.325150 145.325150 0.000462        .2040830000 .0000000942 .0003069201 .0001772004 31454866.000000 31454855.325150 10.674850 0.000034        .2036736666 .0000000105 .0001024695 .0000591607 31454928.000000 31454855.325150 72.674850 0.000231        .2038786666 .0000000314 .0001772004 .0001023066 31454944.000000 31454855.325150 88.674850 0.000282        .2040833334 .0000000105 .0001024695 .0000591607 31454798.000000 31454855.325150 57.325150 0.000182         
63438848       .6574420000 .0000000663 .0002574878 .0001486606 31716720.000000 31716887.907907 167.907907 0.000529        .2053440000 .0000000134 .0001157583 .0000668330 31716898.000000 31716887.907907 10.092093 0.000032        .2053800000 .0000000034 .0000583095 .0000336650 31716942.000000 31716887.907907 54.092093 0.000171        .2053803333 .0000000140 .0001183215 .0000683129 31716982.000000 31716887.907907 94.092093 0.000297        .2056180000 0 0 0 31716842.000000 31716887.907907 45.907907 0.000145         
63963136       .6627330000 .0000000420 .0002049390 .0001183215 31978858.000000 31979080.146686 222.146686 0.000695        .2071213333 .0000000140 .0001183215 .0000683129 31979060.000000 31979080.146686 20.146686 0.000063        .2069163334 .0000000244 .0001562049 .0000901849 31979134.000000 31979080.146686 53.853314 0.000168        .2070196667 .0000000239 .0001545962 .0000892561 31979162.000000 31979080.146686 81.853314 0.000256        .2071550000 .0000000942 .0003069201 .0001772004 31979042.000000 31979080.146686 38.146686 0.000119         
64487424       .6681940000 .0000000138 .0001174734 .0000678232 32241092.000000 32241315.165970 223.165970 0.000692        .2087593334 .0000000980 .0003130495 .0001807392 32241296.000000 32241315.165970 19.165970 0.000059        .2090326667 .0000004651 .0006819824 .0003937427 32241360.000000 32241315.165970 44.834030 0.000139        .2086573334 .0000000140 .0001183215 .0000683129 32241374.000000 32241315.165970 58.834030 0.000182        .2085886666 .0000000105 .0001024695 .0000591607 32241274.000000 32241315.165970 41.165970 0.000128         
65011712       .6733140000 .0000000138 .0001174734 .0000678232 32503254.000000 32503424.690487 170.690487 0.000525        .2100916667 .0000000137 .0001170469 .0000675770 32503420.000000 32503424.690487 4.690487 0.000014        .2103293333 .0000000734 .0002709243 .0001564182 32503462.000000 32503424.690487 37.309513 0.000115        .2103306666 .0000000418 .0002044504 .0001180394 32503500.000000 32503424.690487 75.309513 0.000232        .2106380000 0 0 0 32503380.000000 32503424.690487 44.690487 0.000137         
65536000       .6786730000 .0000000663 .0002574878 .0001486606 32765550.000000 32765701.322616 151.322616 0.000462        .2119340000 .0000000034 .0000583095 .0000336650 32765664.000000 32765701.322616 37.322616 0.000114        .2119336666 .0000000557 .0002360084 .0001362595 32765738.000000 32765701.322616 36.677384 0.000112        .2120020000 .0000000034 .0000583095 .0000336650 32765772.000000 32765701.322616 70.677384 0.000216        .2121386667 .0000000977 .0003125699 .0001804623 32765650.000000 32765701.322616 51.322616 0.000157         
66060288       .6841003334 .0000000453 .0002128379 .0001228820 33027854.000000 33028083.296071 229.296071 0.000694        .2137770000 .0000000663 .0002574878 .0001486606 33028114.000000 33028083.296071 30.703929 0.000093        .2134696666 .0000000557 .0002360084 .0001362595 33028110.000000 33028083.296071 26.703929 0.000081        .2134700000 .0000000454 .0002130727 .0001230175 33028172.000000 33028083.296071 88.703929 0.000269        .2143563334 .0000017042 .0013054501 .0007537019 33028030.000000 33028083.296071 53.296071 0.000161         
66584576       .6901076667 .0000009053 .0009514725 .0005493329 33290008.000000 33290250.669044 242.669044 0.000729        .2157910000 .0000000245 .0001565247 .0000903695 33290286.000000 33290250.669044 35.330956 0.000106        .2151423334 .0000000105 .0001024695 .0000591607 33290268.000000 33290250.669044 17.330956 0.000052        .2152446667 .0000000105 .0001024695 .0000591607 33290316.000000 33290250.669044 65.330956 0.000196        .2161660000 .0000031457 .0017736121 .0010239954 33290192.000000 33290250.669044 58.669044 0.000176         
67108864       .6948860000 0 0 0 33551812.000000 33552046.760005 234.760005 0.000700        .2170200000 .0000002133 .0004618441 .0002666458 33552042.000000 33552046.760005 4.760005 0.000014        .2166783333 .0000000418 .0002044504 .0001180394 33552104.000000 33552046.760005 57.239995 0.000171        .2170880000 .0000001991 .0004462062 .0002576172 33552106.000000 33552046.760005 59.239995 0.000177        .2169513334 .0000000664 .0002576819 .0001487727 33551998.000000 33552046.760005 48.760005 0.000145         
67633152       .7002453333 .0000000873 .0002954657 .0001705872 33813912.000000 33814155.365037 243.365037 0.000720        .2181803333 .0000000140 .0001183215 .0000683129 33814168.000000 33814155.365037 12.634963 0.000037        .2181123334 .0000000314 .0001772004 .0001023066 33814128.000000 33814155.365037 27.365037 0.000081        .2183840000 .0000000244 .0001562049 .0000901849 33814240.000000 33814155.365037 84.634963 0.000250        .2185216667 .0000000105 .0001024695 .0000591607 33814096.000000 33814155.365037 59.365037 0.000176         
68157440       .7057053334 .0000000988 .0003143246 .0001814753 34076320.000000 34076384.407450 64.407450 0.000189        .2200236666 .0000000035 .0000591607 .0000341564 34076356.000000 34076384.407450 28.407450 0.000083        .2198186666 .0000000244 .0001562049 .0000901849 34076364.000000 34076384.407450 20.407450 0.000060        .2199550000 .0000000420 .0002049390 .0001183215 34076480.000000 34076384.407450 95.592550 0.000281        .2201260000 .0000000034 .0000583095 .0000336650 34076324.000000 34076384.407450 60.407450 0.000177         
68681728       .7108950000 .0000000454 .0002130727 .0001230175 34338376.000000 34338506.106191 130.106191 0.000379        .2214913334 .0000000105 .0001024695 .0000591607 34338540.000000 34338506.106191 33.893809 0.000099        .2213203334 .0000000244 .0001562049 .0000901849 34338520.000000 34338506.106191 13.893809 0.000040        .2212873334 0 0 0 34338584.000000 34338506.106191 77.893809 0.000227        .2219006667 .0000009541 .0009767804 .0005639444 34338436.000000 34338506.106191 70.106191 0.000204         
69206016       .6867966667 .0004556381 .0213456810 .0123239346 34600512.000000 34600697.499919 185.499919 0.000536        .2228916666 .0000000036 .0000600000 .0000346410 34600692.000000 34600697.499919 5.499919 0.000016        .2230613334 .0000000035 .0000591607 .0000341564 34600728.000000 34600697.499919 30.500081 0.000088        .2234023333 .0000001711 .0004136423 .0002388164 34600796.000000 34600697.499919 98.500081 0.000285        .2231970000 .0000000033 .0000574456 .0000331662 34600608.000000 34600697.499919 89.499919 0.000259         
69730304       .7154673334 .0000322335 .0056774554 .0032778804 34863172.000000 34863200.076922 28.076922 0.000081        .2246996667 .0000000244 .0001562049 .0000901849 34863196.000000 34863200.076922 4.076922 0.000012        .2245960000 .0000000259 .0001609347 .0000929156 34863260.000000 34863200.076922 59.923078 0.000172        .2250753333 .0000002937 .0005419409 .0003128897 34863320.000000 34863200.076922 119.923078 0.000344        .2248703334 .0000000105 .0001024695 .0000591607 34863120.000000 34863200.076922 80.076922 0.000230         
70254592       .6970366667 .0004669508 .0216090444 .0124759876 35125352.000000 35125317.122692 34.877308 0.000099        .2258973334 0 0 0 35125184.000000 35125317.122692 133.122692 0.000379        .2262366667 .0000000243 .0001558845 .0000899999 35125376.000000 35125317.122692 58.877308 0.000168        .2263723334 .0000000244 .0001562049 .0000901849 35125420.000000 35125317.122692 102.877308 0.000293        .2265770000 .0000000454 .0002130727 .0001230175 35125240.000000 35125317.122692 77.122692 0.000220         
70778880       .7140010000 .0002614782 .0161702875 .0093359198 35387428.000000 35387323.073572 104.926428 0.000297        .2278400000 .0000000104 .0001019803 .0000588783 35387172.000000 35387323.073572 151.073572 0.000427        .2277410000 .0000000095 .0000974679 .0000562731 35387284.000000 35387323.073572 39.073572 0.000110        .2277720000 .0000000663 .0002574878 .0001486606 35387448.000000 35387323.073572 124.926428 0.000353        .2280110000 .0000002235 .0004727578 .0002729468 35387252.000000 35387323.073572 71.073572 0.000201         
71303168       .6928436667 .0002167444 .0147222416 .0084998901 35649552.000000 35649481.008914 70.991086 0.000199        .2294783333 .0000000105 .0001024695 .0000591607 35649368.000000 35649481.008914 113.008914 0.000317        .2296833333 .0000003878 .0006227358 .0003595366 35649448.000000 35649481.008914 33.008914 0.000093        .2296480000 .0000000036 .0000600000 .0000346410 35649628.000000 35649481.008914 146.991086 0.000412        .2301270000 .0000000245 .0001565247 .0000903695 35649396.000000 35649481.008914 85.008914 0.000238         
71827456       .7432883333 .0000004316 .0006569627 .0003792975 35911784.000000 35911808.804444 24.804444 0.000069        .2310483334 .0000000035 .0000591607 .0000341564 35911576.000000 35911808.804444 232.804444 0.000648        .2311510000 .0000001817 .0004262628 .0002461029 35911780.000000 35911808.804444 28.804444 0.000080        .2310483333 .0000000244 .0001562049 .0000901849 35911956.000000 35911808.804444 147.195556 0.000410        .2312876667 .0000000244 .0001562049 .0000901849 35911736.000000 35911808.804444 72.804444 0.000203         
72351744       .7485120000 .0000000244 .0001562049 .0000901849 36173860.000000 36173899.503311 39.503311 0.000109        .2332340000 .0000006840 .0008270429 .0004774934 36173712.000000 36173899.503311 187.503311 0.000518        .2327893333 .0000000977 .0003125699 .0001804623 36173892.000000 36173899.503311 7.503311 0.000021        .2327926666 .0000000444 .0002107130 .0001216552 36174048.000000 36173899.503311 148.496689 0.000411        .2328233334 .0000000453 .0002128379 .0001228820 36173820.000000 36173899.503311 79.503311 0.000220         
72876032       .7539710000 .0000000420 .0002049390 .0001183215 36435860.000000 36435901.652928 41.652928 0.000114        .2342570000 .0000000454 .0002130727 .0001230175 36435704.000000 36435901.652928 197.652928 0.000542        .2344280000 .0000002133 .0004618441 .0002666458 36435916.000000 36435901.652928 14.347072 0.000039        .2343253334 .0000000035 .0000591607 .0000341564 36436056.000000 36435901.652928 154.347072 0.000424        .2346663334 .0000000140 .0001183215 .0000683129 36435832.000000 36435901.652928 69.652928 0.000191         
73400320       .7591253334 .0000000244 .0001562049 .0000901849 36698016.000000 36697919.118273 96.881727 0.000264        .2358263334 .0000000105 .0001024695 .0000591607 36697732.000000 36697919.118273 187.118273 0.000510        .2358606666 .0000000144 .0001200000 .0000692820 36697956.000000 36697919.118273 36.881727 0.000101        .2365440000 .0000005448 .0007381056 .0004261454 36698048.000000 36697919.118273 128.881727 0.000351        .2361013333 .0000000978 .0003127299 .0001805546 36697856.000000 36697919.118273 63.118273 0.000172         
73924608       .7545506666 .0000000037 .0000608276 .0000351188 36960272.000000 36960285.887798 13.887798 0.000038        .2373976666 .0000000140 .0001183215 .0000683129 36960124.000000 36960285.887798 161.887798 0.000438        .2374986667 .0000001831 .0004279018 .0002470492 36960272.000000 36960285.887798 13.887798 0.000038        .2374326666 .0000000036 .0000600000 .0000346410 36960412.000000 36960285.887798 126.112202 0.000341        .2378753334 .0000000105 .0001024695 .0000591607 36960220.000000 36960285.887798 65.887798 0.000178         
74448896       .7219240000 .0017593923 .0419451105 .0242170208 37222488.000000 37222465.225624 22.774376 0.000061        .2388636666 .0000000240 .0001549193 .0000894426 37222268.000000 37222465.225624 197.225624 0.000530        .2388310000 .0000000245 .0001565247 .0000903695 37222468.000000 37222465.225624 2.774376 0.000007        .2388340000 .0000000031 .0000556776 .0000321454 37222580.000000 37222465.225624 114.774376 0.000308        .2389353334 .0000000236 .0001536229 .0000886942 37222428.000000 37222465.225624 37.225624 0.000100         
74973184       .7029066666 .0000000138 .0001174734 .0000678232 37484668.000000 37484585.625003 82.374997 0.000220        .2404353333 .0000000105 .0001024695 .0000591607 37484380.000000 37484585.625003 205.625003 0.000549        .2403693334 .0000000236 .0001536229 .0000886942 37484612.000000 37484585.625003 26.374997 0.000070        .2405750000 .0000001692 .0004113392 .0002374867 37484704.000000 37484585.625003 118.374997 0.000316        .2403710000 .0000000447 .0002114237 .0001220655 37484544.000000 37484585.625003 41.625003 0.000111         
75497472       .7071403333 .0000001502 .0003875564 .0002237557 37746980.000000 37746910.136599 69.863401 0.000185        .2422060000 .0000000130 .0001140175 .0000658280 37746764.000000 37746910.136599 146.136599 0.000387        .2423810000 0 0 0 37746896.000000 37746910.136599 14.136599 0.000037        .2431320000 .0000007376 .0008588364 .0004958494 37747040.000000 37746910.136599 129.863401 0.000344        .2425173334 .0000000035 .0000591607 .0000341564 37746876.000000 37746910.136599 34.136599 0.000090         
76021760       .7616513334 .0018808209 .0433684320 .0250387758 38009256.000000 38009055.770860 200.229140 0.000527        .2436436667 .0000000244 .0001562049 .0000901849 38008916.000000 38009055.770860 139.770860 0.000368        .2437420000 .0000000222 .0001489966 .0000860232 38009044.000000 38009055.770860 11.770860 0.000031        .2435416666 .0000000140 .0001183215 .0000683129 38009208.000000 38009055.770860 152.229140 0.000401        .2437123334 .0000000314 .0001772004 .0001023066 38009016.000000 38009055.770860 39.770860 0.000105         
76546048       .7164926667 .0000000316 .0001777638 .0001026319 38271260.000000 38270957.216799 302.783201 0.000791        .2457600000 .0000008284 .0009101648 .0005254838 38270748.000000 38270957.216799 209.216799 0.000547        .2453833334 .0000001282 .0003580502 .0002067203 38270952.000000 38270957.216799 5.216799 0.000014        .2452096666 .0000000234 .0001529705 .0000883175 38271068.000000 38270957.216799 110.783201 0.000289        .2455540000 .0000000420 .0002049390 .0001183215 38270912.000000 38270957.216799 45.216799 0.000118         
77070336       .7213420000 .0000000032 .0000565685 .0000326598 38533344.000000 38533058.533909 285.466091 0.000741        .2467840000 .0000000104 .0001019803 .0000588783 38532840.000000 38533058.533909 218.533909 0.000567        .2467136667 .0000000252 .0001587450 .0000916514 38533124.000000 38533058.533909 65.466091 0.000170        .2468456666 .0000000434 .0002083266 .0001202774 38533188.000000 38533058.533909 129.466091 0.000336        .2467476666 .0000000438 .0002092844 .0001208304 38533004.000000 38533058.533909 54.533909 0.000142         
77594624       .7264300000 .0000000742 .0002723967 .0001572683 38795832.000000 38795593.687492 238.312508 0.000614        .2484563333 .0000000244 .0001562049 .0000901849 38795416.000000 38795593.687492 177.687492 0.000458        .2488970000 .0000008418 .0009174965 .0005297168 38795672.000000 38795593.687492 78.312508 0.000202        .2484576666 .0000000142 .0001191637 .0000687991 38795700.000000 38795593.687492 106.312508 0.000274        .2486976667 .0000000541 .0002325940 .0001342882 38795528.000000 38795593.687492 65.687492 0.000169         
78118912       .7311016666 .0000000244 .0001562049 .0000901849 39057820.000000 39057418.114547 401.885453 0.001029        .2501973334 .0000001084 .0003292415 .0001900876 39057300.000000 39057418.114547 118.114547 0.000302        .2499913333 .0000000248 .0001574801 .0000909211 39057516.000000 39057418.114547 97.885453 0.000251        .2501976667 .0000000140 .0001183215 .0000683129 39057500.000000 39057418.114547 81.885453 0.000210        .2501313333 .0000000037 .0000608276 .0000351188 39057356.000000 39057418.114547 62.114547 0.000159         
78643200       .7359146666 .0000000244 .0001562049 .0000901849 39320100.000000 39319764.123071 335.876929 0.000854        .2517376666 .0000000934 .0003056141 .0001764463 39319628.000000 39319764.123071 136.123071 0.000346        .2516640000 .0000000149 .0001220655 .0000704745 39319892.000000 39319764.123071 127.876929 0.000325        .2519050000 .0000000414 .0002034698 .0001174733 39319844.000000 39319764.123071 79.876929 0.000203        .2516993333 .0000000105 .0001024695 .0000591607 39319700.000000 39319764.123071 64.123071 0.000163         
79167488       .7408353334 .0000000464 .0002154065 .0001243650 39582260.000000 39581847.825804 412.174196 0.001041        .2534396667 .0000000314 .0001772004 .0001023066 39581752.000000 39581847.825804 95.825804 0.000242        .2532350000 0 0 0 39581892.000000 39581847.825804 44.174196 0.000112        .2532693334 .0000001815 .0004260281 .0002459674 39581936.000000 39581847.825804 88.174196 0.000223        .2533363334 .0000000308 .0001754992 .0001013245 39581812.000000 39581847.825804 35.825804 0.000091         
79691776       .7456086666 .0000000453 .0002128379 .0001228820 39844044.000000 39843713.071952 330.928048 0.000831        .2548406666 .0000000042 .0000648074 .0000374165 39843676.000000 39843713.071952 37.071952 0.000093        .2547710000 0 0 0 39843812.000000 39843713.071952 98.928048 0.000248        .2549043334 .0000000247 .0001571623 .0000907376 39843752.000000 39843713.071952 38.928048 0.000098        .2549763334 .0000000314 .0001772004 .0001023066 39843648.000000 39843713.071952 65.071952 0.000163         
80216064       .7505196667 .0000000036 .0000600000 .0000346410 40105836.000000 40105556.788793 279.211207 0.000696        .2565463334 .0000000244 .0001562049 .0000901849 40105468.000000 40105556.788793 88.788793 0.000221        .2564106667 .0000000102 .0001009950 .0000583094 40105700.000000 40105556.788793 143.211207 0.000357        .2565460000 .0000000454 .0002130727 .0001230175 40105596.000000 40105556.788793 39.211207 0.000098        .2565793334 .0000000455 .0002133072 .0001231529 40105532.000000 40105556.788793 24.788793 0.000062         
80740352       .7553023333 .0000000105 .0001024695 .0000591607 40367948.000000 40367693.480745 254.519255 0.000631        .2579796667 .0000000140 .0001183215 .0000683129 40367680.000000 40367693.480745 13.480745 0.000033        .2580136666 .0000000244 .0001562049 .0000901849 40367800.000000 40367693.480745 106.519255 0.000264        .2580493334 .0000000320 .0001788854 .0001032795 40367732.000000 40367693.480745 38.519255 0.000095        .2587306667 .0000005176 .0007194442 .0004153713 40367640.000000 40367693.480745 53.480745 0.000132         
81264640       .7603543333 .0000000244 .0001562049 .0000901849 40630112.000000 40629811.038464 300.961536 0.000741        .2596533333 .0000000036 .0000600000 .0000346410 40629784.000000 40629811.038464 27.038464 0.000067        .2598570000 .0000001504 .0003878143 .0002239046 40629884.000000 40629811.038464 72.961536 0.000180        .2598570000 .0000000245 .0001565247 .0000903695 40629828.000000 40629811.038464 16.961536 0.000042        .2596810000 .0000000321 .0001791647 .0001034407 40629784.000000 40629811.038464 27.038464 0.000067         
81788928       .7651680000 .0000000134 .0001157583 .0000668330 40892308.000000 40892047.167586 260.832414 0.000638        .2612233334 .0000000102 .0001009950 .0000583094 40891992.000000 40892047.167586 55.167586 0.000135        .2611890000 .0000000032 .0000565685 .0000326598 40892112.000000 40892047.167586 64.832414 0.000159        .2613943333 .0000000239 .0001545962 .0000892561 40892100.000000 40892047.167586 52.832414 0.000129        .2612906667 .0000000455 .0002133072 .0001231529 40892036.000000 40892047.167586 11.167586 0.000027         
82313216       .7698090000 .0000000034 .0000583095 .0000336650 41154772.000000 41154544.171351 227.828649 0.000554        .2632416667 .0000001450 .0003807886 .0002198484 41154452.000000 41154544.171351 92.171351 0.000224        .2631680000 .0000007864 .0008867919 .0005119895 41154652.000000 41154544.171351 107.828649 0.000262        .2631680000 .0000003851 .0006205642 .0003582829 41154564.000000 41154544.171351 19.828649 0.000048        .2630656666 .0000000105 .0001024695 .0000591607 41154536.000000 41154544.171351 8.171351 0.000020         
82837504       .7746903334 .0000000244 .0001562049 .0000901849 41416848.000000 41416519.821163 328.178837 0.000792        .2643316667 .0000000032 .0000565685 .0000326598 41416384.000000 41416519.821163 135.821163 0.000328        .2643960000 0 0 0 41416628.000000 41416519.821163 108.178837 0.000261        .2646323334 .0000000533 .0002308679 .0001332916 41416560.000000 41416519.821163 40.178837 0.000097        .2644963334 .0000000105 .0001024695 .0000591607 41416520.000000 41416519.821163 0.178837 0.000000         
83361792       .7799126666 .0000004651 .0006819824 .0003937427 41679092.000000 41678665.480497 426.519503 0.001023        .2662356666 .0000000420 .0002049390 .0001183215 41678584.000000 41678665.480497 81.480497 0.000195        .2660713333 .0000000459 .0002142428 .0001236931 41678760.000000 41678665.480497 94.519503 0.000227        .2663786667 .0000000680 .0002607680 .0001505544 41678704.000000 41678665.480497 38.519503 0.000092        .2663423334 .0000001363 .0003691882 .0002131509 41678668.000000 41678665.480497 2.519503 0.000006         
83886080       .7847936666 .0000002204 .0004694677 .0002710473 41941108.000000 41940770.056287 337.943713 0.000806        .2678463334 .0000001001 .0003163858 .0001826654 41940732.000000 41940770.056287 38.056287 0.000091        .2678783333 .0000000418 .0002044504 .0001180394 41940892.000000 41940770.056287 121.943713 0.000291        .2682193333 .0000003495 .0005911852 .0003413209 41940780.000000 41940770.056287 9.943713 0.000024        .2677380000 .0000000122 .0001104536 .0000637704 41940788.000000 41940770.056287 17.943713 0.000043         
84410368       .7895646666 .0000001462 .0003823610 .0002207562 42203032.000000 42202652.741128 379.258872 0.000899        .2692780000 .0000000976 .0003124099 .0001803699 42202572.000000 42202652.741128 80.741128 0.000191        .2691073334 .0000000105 .0001024695 .0000591607 42202784.000000 42202652.741128 131.258872 0.000311        .2690730000 .0000000034 .0000583095 .0000336650 42202688.000000 42202652.741128 35.258872 0.000084        .2694830000 .0000000663 .0002574878 .0001486606 42202660.000000 42202652.741128 7.258872 0.000017         
84934656       .7940780000 .0000000034 .0000583095 .0000336650 42465332.000000 42464916.492776 415.507224 0.000978        .2708820000 .0000000138 .0001174734 .0000678232 42464920.000000 42464916.492776 3.507224 0.000008        .2709473334 .0000000296 .0001720465 .0000993310 42465072.000000 42464916.492776 155.507224 0.000366        .2714286666 .0000006116 .0007820485 .0004515159 42464944.000000 42464916.492776 27.507224 0.000065        .2710530000 .0000000733 .0002707397 .0001563116 42464916.000000 42464916.492776 0.492776 0.000001         
85458944       .7991326667 .0000000761 .0002758622 .0001592691 42727708.000000 42727230.635470 477.364530 0.001117        .2725206667 .0000000140 .0001183215 .0000683129 42727176.000000 42727230.635470 54.635470 0.000128        .2723836667 .0000000314 .0001772004 .0001023066 42727404.000000 42727230.635470 173.364530 0.000406        .2724170000 .0000000664 .0002576819 .0001487727 42727264.000000 42727230.635470 33.364530 0.000078        .2725523333 .0000000132 .0001148912 .0000663324 42727252.000000 42727230.635470 21.364530 0.000050         
85983232       .8039436666 .0000000418 .0002044504 .0001180394 42989960.000000 42989432.831876 527.168124 0.001226        .2740566667 .0000000664 .0002576819 .0001487727 42989360.000000 42989432.831876 72.831876 0.000169        .2750456666 .0000003865 .0006216912 .0003589335 42989576.000000 42989432.831876 143.168124 0.000333        .2746026667 .0000000035 .0000591607 .0000341564 42989460.000000 42989432.831876 27.168124 0.000063        .2744660000 .0000000034 .0000583095 .0000336650 42989464.000000 42989432.831876 31.168124 0.000073         
86507520       .8852820000 .0000462391 .0067999338 .0039259436 43252528.000000 43252081.927409 446.072591 0.001031        .2762080000 .0000002538 .0005037856 .0002908607 43252072.000000 43252081.927409 9.927409 0.000023        .2758336666 .0000000252 .0001587450 .0000916514 43252284.000000 43252081.927409 202.072591 0.000467        .2756946666 .0000000140 .0001183215 .0000683129 43252132.000000 43252081.927409 50.072591 0.000116        .2758313334 .0000000140 .0001183215 .0000683129 43252108.000000 43252081.927409 26.072591 0.000060         
87031808       .8136373334 .0000000430 .0002073644 .0001197218 43514976.000000 43514421.044659 554.955341 0.001275        .2773673333 .0000000664 .0002576819 .0001487727 43514380.000000 43514421.044659 41.044659 0.000094        .2774016666 .0000000105 .0001024695 .0000591607 43514648.000000 43514421.044659 226.955341 0.000522        .2780830000 .0000009018 .0009496315 .0005482700 43514460.000000 43514421.044659 38.955341 0.000090        .2775086666 .0000000341 .0001846618 .0001066145 43514428.000000 43514421.044659 6.955341 0.000016         
87556096       .8182783334 .0000000105 .0001024695 .0000591607 43776928.000000 43776440.949816 487.050184 0.001113        .2794526667 .0000006698 .0008184130 .0004725109 43776420.000000 43776440.949816 20.949816 0.000048        .2789376666 .0000000418 .0002044504 .0001180394 43776664.000000 43776440.949816 223.050184 0.000510        .2790006666 .0000000029 .0000538516 .0000310912 43776492.000000 43776440.949816 51.050184 0.000117        .2789120000 .0000000266 .0001630950 .0000941629 43776448.000000 43776440.949816 7.050184 0.000016         
88080384       .8234633334 .0000000432 .0002078460 .0001199999 44039252.000000 44038667.179073 584.820927 0.001328        .2809513334 .0000003181 .0005640035 .0003256275 44038620.000000 44038667.179073 47.179073 0.000107        .2804810000 .0000000095 .0000974679 .0000562731 44038820.000000 44038667.179073 152.820927 0.000347        .2805376666 .0000000633 .0002515949 .0001452583 44038708.000000 44038667.179073 40.820927 0.000093        .2809173333 .0000000873 .0002954657 .0001705872 44038680.000000 44038667.179073 12.820927 0.000029         
88604672       .8280403334 .0000000035 .0000591607 .0000341564 44301072.000000 44300483.725194 588.274806 0.001328        .2822156666 .0000000105 .0001024695 .0000591607 44300544.000000 44300483.725194 60.274806 0.000136        .2823850000 .0000002655 .0005152669 .0002974894 44300652.000000 44300483.725194 168.274806 0.000380        .2820780000 .0000000034 .0000583095 .0000336650 44300520.000000 44300483.725194 36.274806 0.000082        .2824523333 .0000001801 .0004243819 .0002450170 44300500.000000 44300483.725194 16.274806 0.000037         
89128960       .8331946666 .0000000133 .0001153256 .0000665832 44562924.000000 44562415.913046 508.086954 0.001140        .2837503333 .0000000105 .0001024695 .0000591607 44562448.000000 44562415.913046 32.086954 0.000072        .2837196666 .0000000247 .0001571623 .0000907376 44562568.000000 44562415.913046 152.086954 0.000341        .2836820000 .0000000034 .0000583095 .0000336650 44562448.000000 44562415.913046 32.086954 0.000072        .2839893334 .0000000035 .0000591607 .0000341564 44562444.000000 44562415.913046 28.086954 0.000063         
89653248       .8383136667 .0000008441 .0009187491 .0005304400 44825220.000000 44824664.804772 555.195228 0.001239        .2854910000 .0000000420 .0002049390 .0001183215 44824748.000000 44824664.804772 83.195228 0.000186        .2852540000 .0000000030 .0000547722 .0000316227 44824844.000000 44824664.804772 179.195228 0.000400        .2853250000 .0000000229 .0001513274 .0000873689 44824692.000000 44824664.804772 27.195228 0.000061        .2854293334 .0000000133 .0001153256 .0000665832 44824704.000000 44824664.804772 39.195228 0.000087         
