60817408       .6304426667 .0000000035 .0000591607 .0000341564 -8257.131836 -8260.422814 3.290978 0.039840        .1979733334 .0000014719 .0012132188 .0007004522 -8257.261719 -8260.422814 3.161095 0.038268        .1974273333 .0000000305 .0001746424 .0001008298 -8257.203125 -8260.422814 3.219689 0.038977        .1975640000 .0000000663 .0002574878 .0001486606 -8257.214844 -8260.422814 3.207970 0.038835        .1978026667 .0000002343 .0004840454 .0002794637 -8257.241211 -8260.422814 3.181603 0.038516         
61341696       .6359723333 .0000000140 .0001183215 .0000683129 -8733.575195 -8736.891266 3.316070 0.037955        .1990656666 .0000000418 .0002044504 .0001180394 -8733.556641 -8736.891266 3.334625 0.038167        .1989653333 .0000000108 .0001039230 .0000599999 -8733.585938 -8736.891266 3.305328 0.037832        .1989633334 .0000000105 .0001024695 .0000591607 -8733.586914 -8736.891266 3.304351 0.037821        .1996456667 .0000008635 .0009292470 .0005365010 -8733.600586 -8736.891266 3.290680 0.037664         
61865984       .6412606667 .0000000568 .0002383275 .0001375984 -9588.649414 -9592.049959 3.400545 0.035452        .2009430000 .0000001713 .0004138840 .0002389560 -9588.676758 -9592.049959 3.373202 0.035167        .2004993334 .0000000105 .0001024695 .0000591607 -9588.683594 -9592.049959 3.366366 0.035095        .2006356667 .0000000560 .0002366431 .0001366259 -9588.668945 -9592.049959 3.381014 0.035248        .2010100000 .0000000420 .0002049390 .0001183215 -9588.688477 -9592.049959 3.361483 0.035044         
62390272       .6472366667 .0000013980 .0011823705 .0006826419 -10210.826172 -10214.372182 3.546010 0.034716        .2029570000 .0000007864 .0008867919 .0005119895 -10210.859375 -10214.372182 3.512807 0.034391        .2021033334 .0000000140 .0001183215 .0000683129 -10210.897461 -10214.372182 3.474721 0.034018        .2024776666 .0000002562 .0005061620 .0002922327 -10210.885742 -10214.372182 3.486439 0.034133        .2021376666 .0000000105 .0001024695 .0000591607 -10210.914062 -10214.372182 3.458119 0.033855         
62914560       .6520490000 .0000000454 .0002130727 .0001230175 -11967.750000 -11971.055964 3.305964 0.027616        .2039476667 .0000000245 .0001565247 .0000903695 -11967.831055 -11971.055964 3.224910 0.026939        .2038786667 .0000000314 .0001772004 .0001023066 -11967.757812 -11971.055964 3.298152 0.027551        .2041183333 .0000000553 .0002351595 .0001357694 -11967.765625 -11971.055964 3.290339 0.027486        .2039830000 .0000000715 .0002673948 .0001543804 -11967.789062 -11971.055964 3.266902 0.027290         
63438848       .6574763334 .0000000244 .0001562049 .0000901849 -11282.481445 -11285.324160 2.842714 0.025189        .2053793334 .0000000136 .0001166190 .0000673300 -11282.412109 -11285.324160 2.912050 0.025804        .2060286667 .0000009541 .0009767804 .0005639444 -11282.405273 -11285.324160 2.918886 0.025864        .2053120000 .0000000104 .0001019803 .0000588783 -11282.417969 -11285.324160 2.906191 0.025752        .2054823334 .0000000140 .0001183215 .0000683129 -11282.412109 -11285.324160 2.912050 0.025804         
63963136       .6632446666 .0000003877 .0006226556 .0003594903 -12292.498047 -12295.386107 2.888060 0.023489        .2071893334 .0000001293 .0003595830 .0002076053 -12292.531250 -12295.386107 2.854857 0.023219        .2069836667 .0000000564 .0002374868 .0001371130 -12292.538086 -12295.386107 2.848021 0.023163        .2070866667 .0000000560 .0002366431 .0001366259 -12292.538086 -12295.386107 2.848021 0.023163        .2071893334 .0000000557 .0002360084 .0001362595 -12292.561523 -12295.386107 2.824583 0.022973         
64487424       .6686380000 .0000000977 .0003125699 .0001804623 -12046.467773 -12049.216127 2.748354 0.022809        .2087946667 .0000001250 .0003535533 .0002041240 -12046.387695 -12049.216127 2.828432 0.023474        .2088280000 .0000001713 .0004138840 .0002389560 -12046.412109 -12049.216127 2.804018 0.023271        .2089303334 .0000000858 .0002929163 .0001691153 -12046.424805 -12049.216127 2.791322 0.023166        .2086913334 .0000000105 .0001024695 .0000591607 -12046.413086 -12049.216127 2.803041 0.023263         
65011712       .6740980000 .0000000426 .0002063976 .0001191637 -11258.426758 -11261.244754 2.817996 0.025024        .2102603334 .0000000248 .0001574801 .0000909211 -11258.376953 -11261.244754 2.867800 0.025466        .2102613333 .0000000873 .0002954657 .0001705872 -11258.376953 -11261.244754 2.867800 0.025466        .2110453334 .0000013347 .0011552921 .0006670082 -11258.390625 -11261.244754 2.854129 0.025345        .2106706667 .0000000560 .0002366431 .0001366259 -11258.391602 -11261.244754 2.853152 0.025336         
65536000       .6788446667 .0000000556 .0002357965 .0001361371 -10904.581055 -10907.497346 2.916291 0.026737        .2119680000 .0000000104 .0001019803 .0000588783 -10904.548828 -10907.497346 2.948518 0.027032        .2118996667 .0000000244 .0001562049 .0000901849 -10904.558594 -10907.497346 2.938752 0.026942        .2119683333 .0000000314 .0001772004 .0001023066 -10904.551758 -10907.497346 2.945588 0.027005        .2118676666 .0000000105 .0001024695 .0000591607 -10904.544922 -10907.497346 2.952424 0.027068         
66060288       .6843053333 .0000000560 .0002366431 .0001366259 -10327.870117 -10330.927941 3.057824 0.029599        .2133333334 .0000000035 .0000591607 .0000341564 -10327.896484 -10330.927941 3.031457 0.029344        .2136403334 .0000001815 .0004260281 .0002459674 -10327.875977 -10330.927941 3.051964 0.029542        .2132673334 .0000000234 .0001529705 .0000883175 -10327.879883 -10330.927941 3.048058 0.029504        .2134356666 .0000000140 .0001183215 .0000683129 -10327.908203 -10330.927941 3.019738 0.029230         
66584576       .6898006667 .0000000453 .0002128379 .0001228820 -9975.033203 -9977.691267 2.658064 0.026640        .2151423333 .0000000105 .0001024695 .0000591607 -9974.961914 -9977.691267 2.729353 0.027355        .2151086666 .0000000873 .0002954657 .0001705872 -9974.955078 -9977.691267 2.736189 0.027423        .2150740000 .0000000034 .0000583095 .0000336650 -9974.973633 -9977.691267 2.717635 0.027237        .2152106667 .0000000244 .0001562049 .0000901849 -9974.954102 -9977.691267 2.737166 0.027433         
67108864       .6956043333 .0000000105 .0001024695 .0000591607 -10324.041016 -10326.621624 2.580608 0.024990        .2169160000 .0000000671 .0002590366 .0001495548 -10323.957031 -10326.621624 2.664593 0.025803        .2166100000 .0000000138 .0001174734 .0000678232 -10323.972656 -10326.621624 2.648968 0.025652        .2167126666 .0000000453 .0002128379 .0001228820 -10324.003906 -10326.621624 2.617718 0.025349        .2168493334 .0000000140 .0001183215 .0000683129 -10324.005859 -10326.621624 2.615765 0.025330         
67633152       .7003136667 .0000000105 .0001024695 .0000591607 -10480.955078 -10482.959859 2.004781 0.019124        .2184190000 .0000000420 .0002049390 .0001183215 -10480.868164 -10482.959859 2.091695 0.019953        .2182143334 .0000000105 .0001024695 .0000591607 -10480.935547 -10482.959859 2.024313 0.019311        .2182846667 .0000000149 .0001220655 .0000704745 -10480.917969 -10482.959859 2.041891 0.019478        .2187606666 .0000005905 .0007684399 .0004436589 -10480.938477 -10482.959859 2.021383 0.019283         
68157440       .7060136666 .0000008636 .0009293008 .0005365320 -8856.951172 -8859.289765 2.338594 0.026397        .2199563334 .0000000102 .0001009950 .0000583094 -8856.934570 -8859.289765 2.355195 0.026584        .2196820000 .0000000034 .0000583095 .0000336650 -8856.931641 -8859.289765 2.358125 0.026618        .2199890000 .0000000663 .0002574878 .0001486606 -8856.980469 -8859.289765 2.309297 0.026066        .2202966667 .0000000140 .0001183215 .0000683129 -8856.971680 -8859.289765 2.318086 0.026166         
68681728       .7079253334 .0000306257 .0055340491 .0031950847 -8997.304688 -8999.914895 2.610208 0.029003        .2215243334 .0000000248 .0001574801 .0000909211 -8997.418945 -8999.914895 2.495950 0.027733        .2213546667 .0000000035 .0000591607 .0000341564 -8997.362305 -8999.914895 2.552590 0.028362        .2218656667 .0000008604 .0009275774 .0005355370 -8997.364258 -8999.914895 2.550637 0.028341        .2215593333 .0000000140 .0001183215 .0000683129 -8997.376953 -8999.914895 2.537942 0.028200         
69206016       .7100416667 .0000312098 .0055865731 .0032254094 -9499.963867 -9502.438996 2.475129 0.026047        .2229930000 .0000000454 .0002130727 .0001230175 -9499.987305 -9502.438996 2.451691 0.025801        .2230273334 .0000000314 .0001772004 .0001023066 -9499.947266 -9502.438996 2.491730 0.026222        .2231640000 .0000000034 .0000583095 .0000336650 -9499.994141 -9502.438996 2.444855 0.025729        .2230953334 .0000000453 .0002128379 .0001228820 -9499.973633 -9502.438996 2.465363 0.025945         
69730304       .7219540000 .0000000663 .0002574878 .0001486606 -9580.737305 -9583.401475 2.664170 0.027800        .2248033333 .0000000141 .0001187434 .0000685565 -9580.817383 -9583.401475 2.584092 0.026964        .2249713334 .0000000308 .0001754992 .0001013245 -9580.798828 -9583.401475 2.602647 0.027158        .2246996666 .0000000140 .0001183215 .0000683129 -9580.840820 -9583.401475 2.560655 0.026720        .2250753334 .0000000105 .0001024695 .0000591607 -9580.828125 -9583.401475 2.573350 0.026852         
70254592       .7271423333 .0000000734 .0002709243 .0001564182 -8987.639648 -8990.248858 2.609209 0.029023        .2263383334 .0000000244 .0001562049 .0000901849 -8987.645508 -8990.248858 2.603350 0.028957        .2263723334 .0000000462 .0002149418 .0001240967 -8987.645508 -8990.248858 2.603350 0.028957        .2263040000 .0000000104 .0001019803 .0000588783 -8987.679688 -8990.248858 2.569170 0.028577        .2274303333 .0000005138 .0007167984 .0004138437 -8987.667969 -8990.248858 2.580889 0.028708         
70778880       .7326720000 .0000003881 .0006229767 .0003596757 -8195.656250 -8198.168684 2.512434 0.030646        .2279763334 .0000000035 .0000591607 .0000341564 -8195.670898 -8198.168684 2.497785 0.030468        .2278743334 .0000000244 .0001562049 .0000901849 -8195.622070 -8198.168684 2.546613 0.031063        .2282836667 .0000002761 .0005254521 .0003033699 -8195.663086 -8198.168684 2.505598 0.030563        .2294443334 .0000054566 .0023359366 .0013486536 -8195.663086 -8198.168684 2.505598 0.030563         
71303168       .7287470000 .0002624182 .0161993271 .0093526858 -7570.640137 -7573.103103 2.462966 0.032523        .2290326667 .0000000144 .0001200000 .0000692820 -7570.697266 -7573.103103 2.405837 0.031768        .2289663334 .0000000105 .0001024695 .0000591607 -7570.660645 -7573.103103 2.442458 0.032252        .2295126666 .0000000140 .0001183215 .0000683129 -7570.706055 -7573.103103 2.397048 0.031652        .2301950000 0 0 0 -7570.695312 -7573.103103 2.407790 0.031794         
71827456       .7243433334 .0002614690 .0161700030 .0093357555 -7621.826660 -7624.511487 2.684826 0.035213        .2308436667 .0000000244 .0001562049 .0000901849 -7621.918457 -7624.511487 2.593030 0.034009        .2309450000 .0000000035 .0000591607 .0000341564 -7621.857422 -7624.511487 2.654065 0.034810        .2307756666 .0000000035 .0000591607 .0000341564 -7621.892090 -7624.511487 2.619397 0.034355        .2311850000 .0000000245 .0001565247 .0000903695 -7621.900391 -7624.511487 2.611096 0.034246         
72351744       .7486473334 .0000000102 .0001009950 .0000583094 -8090.201172 -8092.717729 2.516557 0.031097        .2328236666 .0000000035 .0000591607 .0000341564 -8090.256836 -8092.717729 2.460893 0.030409        .2328236666 .0000000244 .0001562049 .0000901849 -8090.192383 -8092.717729 2.525346 0.031205        .2328236667 .0000000035 .0000591607 .0000341564 -8090.224121 -8092.717729 2.493608 0.030813        .2328600000 0 0 0 -8090.227539 -8092.717729 2.490190 0.030771         
72876032       .7538350000 .0000000663 .0002574878 .0001486606 -9127.786133 -9130.773449 2.987316 0.032717        .2348030000 .0000013522 .0011628413 .0006713667 -9127.842773 -9130.773449 2.930676 0.032097        .2339160000 .0000000034 .0000583095 .0000336650 -9127.783203 -9130.773449 2.990246 0.032749        .2340173334 .0000000239 .0001545962 .0000892561 -9127.824219 -9130.773449 2.949230 0.032300        .2348363333 .0000000868 .0002946183 .0001700979 -9127.834961 -9130.773449 2.938488 0.032182         
73400320       .7409320000 .0010060665 .0317185513 .0183127141 -9735.606445 -9738.723560 3.117115 0.032007        .2358613334 .0000002554 .0005053711 .0002917761 -9735.737305 -9738.723560 2.986256 0.030664        .2356906667 .0000000873 .0002954657 .0001705872 -9735.659180 -9738.723560 3.064381 0.031466        .2357246667 .0000000105 .0001024695 .0000591607 -9735.697266 -9738.723560 3.026295 0.031075        .2362026667 .0000000244 .0001562049 .0000901849 -9735.700195 -9738.723560 3.023365 0.031045         
73924608       .7170740000 .0017248574 .0415314025 .0239781664 -9152.497070 -9155.013594 2.516524 0.027488        .2372276667 .0000000868 .0002946183 .0001700979 -9152.520508 -9155.013594 2.493087 0.027232        .2370220000 .0000000034 .0000583095 .0000336650 -9152.511719 -9155.013594 2.501876 0.027328        .2372610000 .0000000101 .0001004987 .0000580229 -9152.523438 -9155.013594 2.490157 0.027200        .2376703334 .0000000105 .0001024695 .0000591607 -9152.535156 -9155.013594 2.478438 0.027072         
74448896       .7180630000 .0013006150 .0360640402 .0208215833 -7953.531250 -7955.799536 2.268286 0.028511        .2388596667 .0000000131 .0001144552 .0000660807 -7953.454102 -7955.799536 2.345434 0.029481        .2385906666 .0000000108 .0001039230 .0000599999 -7953.383789 -7955.799536 2.415746 0.030365        .2393090000 .0000000420 .0002049390 .0001183215 -7953.456055 -7955.799536 2.343481 0.029456        .2398206666 .0000001363 .0003691882 .0002131509 -7953.426270 -7955.799536 2.373266 0.029831         
74973184       .7271096667 .0017618845 .0419748079 .0242341666 -8150.888184 -8153.075380 2.187196 0.026827        .2405716667 .0000000244 .0001562049 .0000901849 -8150.992676 -8153.075380 2.082704 0.025545        .2406386666 .0000000311 .0001763519 .0001018168 -8150.923828 -8153.075380 2.151552 0.026389        .2406400000 .0000000420 .0002049390 .0001183215 -8150.975586 -8153.075380 2.099794 0.025755        .2408116667 .0000000137 .0001170469 .0000675770 -8150.998535 -8153.075380 2.076845 0.025473         
75497472       .7806986667 .0000000105 .0001024695 .0000591607 -8702.729492 -8704.858145 2.128652 0.024454        .2426880000 .0000001681 .0004100000 .0002367136 -8702.862305 -8704.858145 1.995840 0.022928        .2424150000 .0000000034 .0000583095 .0000336650 -8702.816406 -8704.858145 2.041738 0.023455        .2423113334 .0000000248 .0001574801 .0000909211 -8702.846680 -8704.858145 2.011465 0.023107        .2425833334 .0000003834 .0006191930 .0003574912 -8702.833008 -8704.858145 2.025137 0.023264         
76021760       .7672490000 .0010573434 .0325168171 .0187735931 -8785.319336 -8787.874942 2.555606 0.029081        .2438143334 .0000000314 .0001772004 .0001023066 -8785.476562 -8787.874942 2.398380 0.027292        .2437823334 .0000000449 .0002118962 .0001223383 -8785.433594 -8787.874942 2.441349 0.027781        .2439170000 .0000001991 .0004462062 .0002576172 -8785.452148 -8787.874942 2.422794 0.027570        .2446676666 .0000004651 .0006819824 .0003937427 -8785.469727 -8787.874942 2.405216 0.027370         
76546048       .7380640000 .0013697742 .0370104606 .0213679993 -8988.807617 -8991.713405 2.905788 0.032316        .2456873333 .0000012571 .0011212047 .0006473278 -8988.837891 -8991.713405 2.875515 0.031980        .2452833333 .0000000231 .0001519868 .0000877496 -8988.760742 -8991.713405 2.952663 0.032838        .2456920000 .0000000663 .0002574878 .0001486606 -8988.778320 -8991.713405 2.935085 0.032642        .2456576667 .0000000105 .0001024695 .0000591607 -8988.792969 -8991.713405 2.920437 0.032479         
77070336       .7705283334 .0007490780 .0273692893 .0158016665 -9279.287109 -9282.644263 3.357154 0.036166        .2470183334 .0000000525 .0002291287 .0001322875 -9279.481445 -9282.644263 3.162818 0.034072        .2469206666 .0000000980 .0003130495 .0001807392 -9279.392578 -9282.644263 3.251685 0.035030        .2469856667 .0000000743 .0002725802 .0001573742 -9279.417969 -9282.644263 3.226294 0.034756        .2467873334 .0000000104 .0001019803 .0000588783 -9279.407227 -9282.644263 3.237037 0.034872         
77594624       .7265280000 .0000002202 .0004692547 .0002709243 -9208.576172 -9211.900981 3.324809 0.036093        .2484916666 .0000000969 .0003112876 .0001797219 -9208.716797 -9211.900981 3.184184 0.034566        .2487276666 .0000000308 .0001754992 .0001013245 -9208.614258 -9211.900981 3.286723 0.035679        .2491053333 .0000001711 .0004136423 .0002388164 -9208.628906 -9211.900981 3.272075 0.035520        .2486263333 .0000000108 .0001039230 .0000599999 -9208.629883 -9211.900981 3.271098 0.035509         
78118912       .7869100000 .0003124873 .0176773103 .0102059998 -9071.750000 -9075.221079 3.471079 0.038248        .2500280000 .0000000655 .0002559296 .0001477610 -9071.870117 -9075.221079 3.350962 0.036924        .2506380000 .0000008537 .0009239588 .0005334478 -9071.818359 -9075.221079 3.402720 0.037495        .2501973334 .0000003494 .0005911006 .0003412720 -9071.843750 -9075.221079 3.377329 0.037215        .2505730000 .0000000733 .0002707397 .0001563116 -9071.830078 -9075.221079 3.391001 0.037365         
78643200       .7420906667 .0001075770 .0103719332 .0059882384 -9212.505859 -9215.883490 3.377631 0.036650        .2515660000 .0000000227 .0001506651 .0000869865 -9212.610352 -9215.883490 3.273139 0.035516        .2516990000 .0000000420 .0002049390 .0001183215 -9212.536133 -9215.883490 3.347358 0.036322        .2525866666 .0000010202 .0010100495 .0005831523 -9212.580078 -9215.883490 3.303412 0.035845        .2524163334 .0000001363 .0003691882 .0002131509 -9212.585938 -9215.883490 3.297553 0.035781         
79167488       .8187913333 .0000004110 .0006410928 .0003701351 -8366.310547 -8369.737346 3.426799 0.040943        .2537133334 .0000000140 .0001183215 .0000683129 -8366.416992 -8369.737346 3.320354 0.039671        .2537133334 .0000001082 .0003289376 .0001899122 -8366.366211 -8369.737346 3.371135 0.040278        .2536096667 .0000000674 .0002596150 .0001498887 -8366.431641 -8369.737346 3.305706 0.039496        .2534740000 .0000000034 .0000583095 .0000336650 -8366.423828 -8369.737346 3.313518 0.039589         
79691776       .7517546667 .0001106595 .0105194819 .0060734257 -8244.495117 -8247.446630 2.951513 0.035787        .2550793333 .0000000725 .0002692582 .0001554562 -8244.510742 -8247.446630 2.935888 0.035598        .2560703334 .0000021739 .0014744151 .0008512539 -8244.517578 -8247.446630 2.929052 0.035515        .2555220000 .0000000034 .0000583095 .0000336650 -8244.505859 -8247.446630 2.940771 0.035657        .2552490000 .0000004335 .0006584071 .0003801315 -8244.506836 -8247.446630 2.939794 0.035645         
80216064       .7826803333 .0016882147 .0410878899 .0237221042 -9440.226562 -9443.724009 3.497447 0.037035        .2567170000 .0000000420 .0002049390 .0001183215 -9440.433594 -9443.724009 3.290416 0.034842        .2577410000 .0000008806 .0009384028 .0005417871 -9440.308594 -9443.724009 3.415416 0.036166        .2565120000 .0000000104 .0001019803 .0000588783 -9440.345703 -9443.724009 3.378306 0.035773        .2567850000 .0000000454 .0002130727 .0001230175 -9440.371094 -9443.724009 3.352916 0.035504         
80740352       .8347990000 .0000001290 .0003591656 .0002073643 -8799.033203 -8802.566105 3.532902 0.040135        .2584233334 .0000000664 .0002576819 .0001487727 -8799.133789 -8802.566105 3.432316 0.038992        .2587310000 .0000000663 .0002574878 .0001486606 -8799.044922 -8802.566105 3.521183 0.040002        .2583863334 .0000000247 .0001571623 .0000907376 -8799.101562 -8802.566105 3.464542 0.039358        .2586623333 .0000004089 .0006394528 .0003691882 -8799.107422 -8802.566105 3.458683 0.039292         
81264640       .7917940000 .0007619639 .0276036935 .0159369998 -8230.489258 -8233.805210 3.315952 0.040272        .2596896666 .0000000105 .0001024695 .0000591607 -8230.665039 -8233.805210 3.140171 0.038138        .2596523334 .0000000453 .0002128379 .0001228820 -8230.512695 -8233.805210 3.292515 0.039988        .2604030000 .0000005448 .0007381056 .0004261454 -8230.547852 -8233.805210 3.257359 0.039561        .2600960000 .0000000104 .0001019803 .0000588783 -8230.546875 -8233.805210 3.258335 0.039573         
81788928       .7650943334 .0000000257 .0001603121 .0000925562 -8701.587891 -8705.200392 3.612502 0.041498        .2612213333 .0000000322 .0001794435 .0001036017 -8701.567383 -8705.200392 3.633009 0.041734        .2613590000 .0000002655 .0005152669 .0002974894 -8701.456055 -8705.200392 3.744338 0.043013        .2614260000 .0000000312 .0001766352 .0001019803 -8701.496094 -8705.200392 3.704299 0.042553        .2612950000 .0000000222 .0001489966 .0000860232 -8701.505859 -8705.200392 3.694533 0.042441         
82313216       .7702536667 .0000007961 .0008922443 .0005151374 -8597.646484 -8601.532125 3.885640 0.045174        .2632673333 .0000000716 .0002675817 .0001544883 -8597.807617 -8601.532125 3.724508 0.043301        .2629326666 .0000000133 .0001153256 .0000665832 -8597.781250 -8601.532125 3.750875 0.043607        .2632706667 .0000005034 .0007095068 .0004096339 -8597.795898 -8601.532125 3.736226 0.043437        .2630316667 .0000000244 .0001562049 .0000901849 -8597.825195 -8601.532125 3.706930 0.043096         
82837504       .8286550000 .0021952122 .0468530916 .0270506450 -8032.721191 -8037.103588 4.382396 0.054527        .2652883333 .0000009347 .0009667988 .0005581815 -8032.925293 -8037.103588 4.178295 0.051988        .2643966666 .0000000314 .0001772004 .0001023066 -8032.847656 -8037.103588 4.255931 0.052954        .2643283333 .0000000035 .0000591607 .0000341564 -8032.899414 -8037.103588 4.204173 0.052310        .2650793333 .0000000453 .0002128379 .0001228820 -8032.908691 -8037.103588 4.194896 0.052194         
83361792       .8402943334 .0013091345 .0361819637 .0208896664 -6746.835449 -6751.254093 4.418644 0.065449        .2663413334 .0000000105 .0001024695 .0000591607 -6746.993164 -6751.254093 4.260929 0.063113        .2661730000 .0000000122 .0001104536 .0000637704 -6747.006348 -6751.254093 4.247745 0.062918        .2663083334 .0000000244 .0001562049 .0000901849 -6746.983398 -6751.254093 4.270695 0.063258        .2660363334 .0000000102 .0001009950 .0000583094 -6746.993652 -6751.254093 4.260441 0.063106         
83886080       .7844520000 .0000000034 .0000583095 .0000336650 -7441.875977 -7446.069234 4.193258 0.056315        .2677410000 .0000000656 .0002561249 .0001478737 -7442.184082 -7446.069234 3.885152 0.052177        .2680830000 0 0 0 -7442.058594 -7446.069234 4.010641 0.053863        .2686636666 .0000008427 .0009179869 .0005299999 -7442.103027 -7446.069234 3.966207 0.053266        .2679466667 .0000002343 .0004840454 .0002794637 -7442.141602 -7446.069234 3.927633 0.052748         
84410368       .8169173334 .0022534035 .0474700273 .0274068330 -6318.528320 -6322.817837 4.289516 0.067842        .2693803333 .0000000244 .0001562049 .0000901849 -6318.720215 -6322.817837 4.097622 0.064807        .2703733334 .0000052087 .0022822576 .0013176620 -6318.637207 -6322.817837 4.180630 0.066120        .2696233334 .0000006348 .0007967433 .0004599999 -6318.696289 -6322.817837 4.121548 0.065185        .2700626666 .0000001082 .0003289376 .0001899122 -6318.723145 -6322.817837 4.094692 0.064761         
84934656       .8695146667 .0000462083 .0067976687 .0039246358 -4669.478516 -4673.620894 4.142378 0.088633        .2721813334 .0000025708 .0016033714 .0009257069 -4669.637207 -4673.620894 3.983687 0.085238        .2713943333 .0000000038 .0000616441 .0000355902 -4669.581543 -4673.620894 4.039351 0.086429        .2722830000 .0000008812 .0009387225 .0005419716 -4669.590820 -4673.620894 4.030074 0.086230        .2715660000 .0000000951 .0003083828 .0001780448 -4669.623535 -4673.620894 3.997359 0.085530         
85458944       .8673943334 .0002920854 .0170905061 .0098672082 -4812.851074 -4816.643589 3.792515 0.078738        .2728620000 .0000000976 .0003124099 .0001803699 -4813.026855 -4816.643589 3.616734 0.075088        .2725206666 .0000000453 .0002128379 .0001228820 -4812.916504 -4816.643589 3.727085 0.077379        .2729686666 .0000001245 .0003528455 .0002037154 -4812.926758 -4816.643589 3.716831 0.077166        .2726560000 .0000000985 .0003138470 .0001811996 -4812.977051 -4816.643589 3.666539 0.076122         
85983232       .8038060000 .0000000034 .0000583095 .0000336650 -4964.621094 -4968.472421 3.851328 0.077515        .2739573334 .0000000031 .0000556776 .0000321454 -4964.792969 -4968.472421 3.679453 0.074056        .2744330000 0 0 0 -4964.712402 -4968.472421 3.760019 0.075678        .2739190000 .0000000401 .0002002498 .0001156142 -4964.731934 -4968.472421 3.740488 0.075284        .2742953334 .0000000980 .0003130495 .0001807392 -4964.762695 -4968.472421 3.709726 0.074665         
86507520       .8374270000 .0024927310 .0499272570 .0288255152 -4752.289062 -4755.677085 3.388023 0.071242        .2758966667 .0000000572 .0002391652 .0001380820 -4752.354980 -4755.677085 3.322105 0.069856        .2757633334 .0000000314 .0001772004 .0001023066 -4752.264160 -4755.677085 3.412925 0.071765        .2756950000 .0000000034 .0000583095 .0000336650 -4752.282227 -4755.677085 3.394859 0.071385        .2762070000 .0000000245 .0001565247 .0000903695 -4752.333008 -4755.677085 3.344078 0.070318         
87031808       .8759636667 .0003794884 .0194804620 .0112470499 -4626.745605 -4630.162935 3.417329 0.073806        .2777056667 .0000002858 .0005346026 .0003086529 -4626.871094 -4630.162935 3.291841 0.071096        .2773673334 .0000000453 .0002128379 .0001228820 -4626.769043 -4630.162935 3.393892 0.073300        .2778793334 .0000000980 .0003130495 .0001807392 -4626.750000 -4630.162935 3.412935 0.073711        .2773673334 .0000000140 .0001183215 .0000683129 -4626.776367 -4630.162935 3.386567 0.073141         
87556096       .8184180000 .0000000268 .0001637070 .0000945162 -4999.658203 -5003.220648 3.562445 0.071203        .2793133333 .0000001082 .0003289376 .0001899122 -4999.864746 -5003.220648 3.355902 0.067075        .2792790000 .0000000034 .0000583095 .0000336650 -4999.764160 -5003.220648 3.456488 0.069085        .2794496667 .0000000734 .0002709243 .0001564182 -4999.785645 -5003.220648 3.435004 0.068656        .2792106667 .0000000873 .0002954657 .0001705872 -4999.816406 -5003.220648 3.404242 0.068041         
88080384       .8979443334 .0003982144 .0199553100 .0115212036 -5673.821289 -5677.721942 3.900653 0.068701        .2806783333 .0000000105 .0001024695 .0000591607 -5673.993164 -5677.721942 3.728778 0.065674        .2806443334 .0000001502 .0003875564 .0002237557 -5673.866211 -5677.721942 3.855732 0.067910        .2808156666 .0000001075 .0003278719 .0001892969 -5673.869141 -5677.721942 3.852802 0.067858        .2812586667 .0000007264 .0008522910 .0004920704 -5673.910156 -5677.721942 3.811786 0.067136         
88604672       .8349010000 .0001384246 .0117653984 .0067927559 -7204.069824 -7208.116599 4.046774 0.056142        .2822486666 .0000001708 .0004132795 .0002386070 -7204.207031 -7208.116599 3.909567 0.054238        .2824876666 .0000000244 .0001562049 .0000901849 -7204.219238 -7208.116599 3.897360 0.054069        .2824163333 .0000002153 .0004640043 .0002678930 -7204.203613 -7208.116599 3.912985 0.054286        .2824470000 .0000000558 .0002362202 .0001363817 -7204.240234 -7208.116599 3.876364 0.053778         
89128960       .8329216667 .0000000105 .0001024695 .0000591607 -8146.134277 -8150.627065 4.492788 0.055122        .2841256666 .0000001293 .0003595830 .0002076053 -8146.236328 -8150.627065 4.390737 0.053870        .2837843333 .0000000035 .0000591607 .0000341564 -8146.188477 -8150.627065 4.438589 0.054457        .2838856666 .0000000138 .0001174734 .0000678232 -8146.246582 -8150.627065 4.380483 0.053744        .2841953333 .0000003935 .0006272957 .0003621693 -8146.248535 -8150.627065 4.378530 0.053720         
89653248       .9251153333 .0000000873 .0002954657 .0001705872 -7887.406738 -7891.237665 3.830927 0.048547        .2859346666 .0000009053 .0009514725 .0005493329 -7887.582031 -7891.237665 3.655634 0.046325        .2852860000 0 0 0 -7887.471680 -7891.237665 3.765985 0.047724        .2857290000 .0000000032 .0000565685 .0000326598 -7887.494141 -7891.237665 3.743524 0.047439        .2854593333 .0000001464 .0003826225 .0002209072 -7887.522461 -7891.237665 3.715204 0.047080         
90177536       .8425823334 .0000000240 .0001549193 .0000894426 -7459.196289 -7463.094631 3.898342 0.052235        .2870286667 .0000000308 .0001754992 .0001013245 -7459.391602 -7463.094631 3.703030 0.049618        .2871636667 .0000000560 .0002366431 .0001366259 -7459.303711 -7463.094631 3.790920 0.050796        .2871936666 .0000001447 .0003803945 .0002196208 -7459.346191 -7463.094631 3.748440 0.050226        .2870616666 .0000000140 .0001183215 .0000683129 -7459.383789 -7463.094631 3.710842 0.049723         
