80740352       1.2488853333 .0000002014 .0004487761 .0002591010 40367752.000000 40367693.480745 58.519255 0.000145        0 0 0 0 0 0 0 0        .3267923334 .0000000856 .0002925747 .0001689180 40367772.000000 40367693.480745 78.519255 0.000195        .7466743333 .0000002892 .0005377731 .0003104834 40367752.000000 40367693.480745 58.519255 0.000145        .2748353333 .0000000169 .0001300000 .0000750555 40367732.000000 40367693.480745 38.519255 0.000095         
80871424       1.2504693334 .0000000024 .0000489897 .0000282842 40433132.000000 40433361.765008 229.765008 0.000568        0 0 0 0 0 0 0 0        .3274070000 .0000005298 .0007278736 .0004202380 40433432.000000 40433361.765008 70.234992 0.000174        .7476673333 .0000000173 .0001315294 .0000759385 40433116.000000 40433361.765008 245.765008 0.000608        .2753866666 .0000000133 .0001153256 .0000665832 40433432.000000 40433361.765008 70.234992 0.000174         
81002496       1.2529420000 .0000000511 .0002260530 .0001305117 40498624.000000 40498721.963790 97.963790 0.000242        0 0 0 0 0 0 0 0        .3275540000 .0000002527 .0005026927 .0002902297 40498780.000000 40498721.963790 58.036210 0.000143        .7490103334 .0000000066 .0000812403 .0000469041 40498460.000000 40498721.963790 261.963790 0.000647        .2759356667 .0000000430 .0002073644 .0001197218 40498744.000000 40498721.963790 22.036210 0.000054         
81133568       1.2546250000 .0000000195 .0001396424 .0000806225 40563968.000000 40564198.853620 230.853620 0.000569        0 0 0 0 0 0 0 0        .3280760000 .0000000191 .0001382027 .0000797913 40564260.000000 40564198.853620 61.146380 0.000151        .7503330000 .0000000971 .0003116087 .0001799073 40564036.000000 40564198.853620 162.853620 0.000401        .2763283334 .0000000189 .0001374772 .0000793724 40564248.000000 40564198.853620 49.146380 0.000121         
81264640       1.2566110000 .0000000399 .0001997498 .0001153256 40629620.000000 40629811.038464 191.038464 0.000470        0 0 0 0 0 0 0 0        .3293226667 .0000007288 .0008536978 .0004928826 40629872.000000 40629811.038464 60.961536 0.000150        .7518846667 .0000000880 .0002966479 .0001712697 40629784.000000 40629811.038464 27.038464 0.000067        .2765313334 .0000000123 .0001109053 .0000640312 40629876.000000 40629811.038464 64.961536 0.000160         
81395712       1.2644726667 .0001023956 .0101190711 .0058422484 40695060.000000 40695154.213917 94.213917 0.000232        0 0 0 0 0 0 0 0        .3292876667 .0000000265 .0001627882 .0000939858 40695220.000000 40695154.213917 65.786083 0.000162        .7525270000 .0000001301 .0003606937 .0002082466 40695240.000000 40695154.213917 85.786083 0.000211        .2770046666 .0000000100 .0001000000 .0000577350 40695172.000000 40695154.213917 17.786083 0.000044         
81526784       1.2608690000 .0000001271 .0003565108 .0002058316 40760828.000000 40760862.374001 34.374001 0.000084        0 0 0 0 0 0 0 0        .3297580000 .0000000677 .0002601922 .0001502220 40760932.000000 40760862.374001 69.625999 0.000171        .7536936666 .0000002305 .0004801041 .0002771882 40760884.000000 40760862.374001 21.625999 0.000053        .2779976667 .0000008405 .0009167878 .0005293076 40760944.000000 40760862.374001 81.625999 0.000200         
81657856       1.2626646667 .0000000216 .0001469693 .0000848527 40826380.000000 40826456.313708 76.313708 0.000187        0 0 0 0 0 0 0 0        .3301900000 .0000000132 .0001148912 .0000663324 40826504.000000 40826456.313708 47.686292 0.000117        .7555210000 .0000004725 .0006873863 .0003968626 40826176.000000 40826456.313708 280.313708 0.000687        .2778710000 .0000000143 .0001195826 .0000690410 40826516.000000 40826456.313708 59.686292 0.000146         
81788928       1.2681436667 .0000372080 .0060998360 .0035217419 40891900.000000 40892047.167586 147.167586 0.000360        0 0 0 0 0 0 0 0        .3305790000 .0000000263 .0001621727 .0000936304 40892116.000000 40892047.167586 68.832414 0.000168        .7563073334 .0000000095 .0000974679 .0000562731 40891904.000000 40892047.167586 143.167586 0.000350        .2784086666 .0000000120 .0001095445 .0000632455 40892040.000000 40892047.167586 7.167586 0.000018         
81920000       1.2665376666 .0000000178 .0001334166 .0000770281 40957376.000000 40957557.640941 181.640941 0.000443        0 0 0 0 0 0 0 0        .3316396667 .0000007449 .0008630758 .0004982970 40957632.000000 40957557.640941 74.359059 0.000182        .7577373334 .0000001152 .0003394112 .0001959591 40957488.000000 40957557.640941 69.640941 0.000170        .2789003333 .0000000235 .0001532970 .0000885060 40957556.000000 40957557.640941 1.640941 0.000004         
82051072       1.2687753334 .0000000155 .0001244989 .0000718794 41023168.000000 41023147.433644 20.566356 0.000050        0 0 0 0 0 0 0 0        .3317416667 .0000000151 .0001228820 .0000709459 41023220.000000 41023147.433644 72.566356 0.000177        .7586933333 .0000001121 .0003348133 .0001933045 41023016.000000 41023147.433644 131.433644 0.000320        .2794570000 .0000000250 .0001581138 .0000912870 41023152.000000 41023147.433644 4.566356 0.000011         
82182144       1.2708626667 .0000000655 .0002559296 .0001477610 41088792.000000 41088908.367999 116.367999 0.000283        0 0 0 0 0 0 0 0        .3321970000 .0000000149 .0001220655 .0000704745 41088984.000000 41088908.367999 75.632001 0.000184        .7594913334 .0000000913 .0003021588 .0001744514 41088672.000000 41088908.367999 236.367999 0.000575        .2798346667 .0000000020 .0000447213 .0000258198 41089040.000000 41088908.367999 131.632001 0.000320         
82313216       1.2728770000 .0000000199 .0001410673 .0000814452 41154352.000000 41154544.171351 192.171351 0.000467        0 0 0 0 0 0 0 0        .3340470000 .0000043151 .0020772818 .0011993192 41154632.000000 41154544.171351 87.828649 0.000213        .7610016667 .0000000674 .0002596150 .0001498887 41154548.000000 41154544.171351 3.828649 0.000009        .2802443333 .0000000109 .0001044030 .0000602771 41154676.000000 41154544.171351 131.828649 0.000320         
82444288       1.2747533333 .0000000682 .0002611512 .0001507757 41219700.000000 41219932.274057 232.274057 0.000563        0 0 0 0 0 0 0 0        .3331586666 .0000000138 .0001174734 .0000678232 41220048.000000 41219932.274057 115.725943 0.000281        .7623753333 .0000004656 .0006823488 .0003939542 41220032.000000 41219932.274057 99.725943 0.000242        .2816636667 .0000016755 .0012944110 .0007473285 41220044.000000 41219932.274057 111.725943 0.000271         
82575360       1.2771330000 .0000002938 .0005420332 .0003129430 41284980.000000 41285363.371249 383.371249 0.000929        0 0 0 0 0 0 0 0        .3339606666 .0000000756 .0002749545 .0001587450 41285444.000000 41285363.371249 80.628751 0.000195        .7638580000 .0000000262 .0001618641 .0000934522 41285444.000000 41285363.371249 80.628751 0.000195        .2811500000 .0000000457 .0002137755 .0001234233 41285444.000000 41285363.371249 80.628751 0.000195         
82706432       1.2789546667 .0000000302 .0001737814 .0001003327 41350620.000000 41350906.119123 286.119123 0.000692        0 0 0 0 0 0 0 0        .3341533334 .0000000607 .0002463736 .0001422438 41351008.000000 41350906.119123 101.880877 0.000246        .7651480000 .0000003782 .0006149796 .0003550586 41350796.000000 41350906.119123 110.119123 0.000266        .2814230000 .0000000130 .0001140175 .0000658280 41350980.000000 41350906.119123 73.880877 0.000179         
82837504       1.2810123334 .0000003057 .0005529014 .0003192177 41416260.000000 41416519.821163 259.821163 0.000627        0 0 0 0 0 0 0 0        .3353813333 .0000009919 .0009959417 .0005750072 41416628.000000 41416519.821163 108.178837 0.000261        .7662366666 .0000000993 .0003151190 .0001819340 41416528.000000 41416519.821163 8.178837 0.000020        .2817590000 .0000000004 .0000200000 .0000115470 41416648.000000 41416519.821163 128.178837 0.000309         
82968576       1.2830316667 .0000000068 .0000824621 .0000476095 41481900.000000 41482063.021602 163.021602 0.000393        0 0 0 0 0 0 0 0        .3373036667 .0000102665 .0032041379 .0018499098 41482140.000000 41482063.021602 76.978398 0.000186        .7673096667 .0000000194 .0001392838 .0000804155 41482104.000000 41482063.021602 40.978398 0.000099        .2821780000 .0000000040 .0000632455 .0000365148 41482128.000000 41482063.021602 64.978398 0.000157         
83099648       1.2847330000 .0000000368 .0001918332 .0001107549 41547272.000000 41547494.578376 222.578376 0.000536        0 0 0 0 0 0 0 0        .3357953334 .0000000111 .0001053565 .0000608276 41547592.000000 41547494.578376 97.421624 0.000234        .7725590000 .0000516367 .0071858680 .0041487628 41547636.000000 41547494.578376 141.421624 0.000340        .2825866666 .0000000179 .0001337908 .0000772441 41547560.000000 41547494.578376 65.421624 0.000157         
83230720       1.2869290000 .0000000159 .0001260952 .0000728010 41613048.000000 41613155.099842 107.099842 0.000257        0 0 0 0 0 0 0 0        .3365430000 .0000000551 .0002347338 .0001355236 41613244.000000 41613155.099842 88.900158 0.000214        .7697396666 .0000004307 .0006562773 .0003789018 41613068.000000 41613155.099842 87.099842 0.000209        .2830923333 .0000000068 .0000824621 .0000476095 41613220.000000 41613155.099842 64.900158 0.000156         
83361792       1.2889703334 .0000003209 .0005664803 .0003270575 41678524.000000 41678665.480497 141.480497 0.000339        0 0 0 0 0 0 0 0        .3370890000 .0000001331 .0003648287 .0002106339 41678752.000000 41678665.480497 86.519503 0.000208        .7708286667 .0000001706 .0004130375 .0002384673 41678436.000000 41678665.480497 229.480497 0.000551        .2834250000 .0000000053 .0000728010 .0000420316 41678744.000000 41678665.480497 78.519503 0.000188         
83492864       1.2909150000 .0000000344 .0001854723 .0001070824 41744272.000000 41744313.358926 41.358926 0.000099        0 0 0 0 0 0 0 0        .3371880000 .0000000706 .0002657066 .0001534057 41744392.000000 41744313.358926 78.641074 0.000188        .7766753334 .0000337844 .0058124349 .0033558108 41744248.000000 41744313.358926 65.358926 0.000157        .2839980000 .0000000316 .0001777638 .0001026319 41744424.000000 41744313.358926 110.641074 0.000265         
83623936       1.2927780000 .0000000514 .0002267156 .0001308943 41809660.000000 41809827.093440 167.093440 0.000400        0 0 0 0 0 0 0 0        .3377943333 .0000000036 .0000600000 .0000346410 41809908.000000 41809827.093440 80.906560 0.000194        .7737416666 .0000000320 .0001788854 .0001032795 41809676.000000 41809827.093440 151.093440 0.000361        .2843423333 .0000000132 .0001148912 .0000663324 41809952.000000 41809827.093440 124.906560 0.000299         
83755008       1.2950653334 .0000000267 .0001634013 .0000943397 41875324.000000 41875336.629796 12.629796 0.000030        0 0 0 0 0 0 0 0        .3384800000 .0000001582 .0003977436 .0002296373 41875424.000000 41875336.629796 87.370204 0.000209        .7744203333 .0000001022 .0003196873 .0001845715 41875300.000000 41875336.629796 36.629796 0.000087        .2848693334 .0000000034 .0000583095 .0000336650 41875440.000000 41875336.629796 103.370204 0.000247         
83886080       1.2970836667 .0000000352 .0001876166 .0001083204 41940672.000000 41940770.056287 98.056287 0.000234        0 0 0 0 0 0 0 0        .3388966666 .0000000671 .0002590366 .0001495548 41940860.000000 41940770.056287 89.943713 0.000214        .7753343333 .0000000362 .0001902629 .0001098483 41940636.000000 41940770.056287 134.056287 0.000320        .2853233334 .0000000578 .0002404163 .0001388044 41940816.000000 41940770.056287 45.943713 0.000110         
84017152       1.3019083334 .0000298873 .0054669278 .0031563322 42005936.000000 42006111.081842 175.081842 0.000417        0 0 0 0 0 0 0 0        .3394956667 .0000000099 .0000994987 .0000574456 42006220.000000 42006111.081842 108.918158 0.000259        .7764480000 .0000001654 .0004066939 .0002348048 42005864.000000 42006111.081842 247.081842 0.000588        .2858656666 .0000000293 .0001711724 .0000988264 42006184.000000 42006111.081842 72.918158 0.000174         
84148224       1.3009673333 .0000000045 .0000670820 .0000387298 42071184.000000 42071550.404376 366.404376 0.000871        0 0 0 0 0 0 0 0        .3423443334 .0000172731 .0041560919 .0023995207 42071668.000000 42071550.404376 117.595624 0.000280        .7778976666 .0000000180 .0001341640 .0000774596 42071484.000000 42071550.404376 66.404376 0.000158        .2872383334 .0000030659 .0017509711 .0010109236 42071668.000000 42071550.404376 117.595624 0.000280         
84279296       1.3087413334 .0001003045 .0100152134 .0057822861 42136864.000000 42137035.246175 171.246175 0.000406        0 0 0 0 0 0 0 0        .3403476667 .0000000273 .0001652271 .0000953939 42137144.000000 42137035.246175 108.753825 0.000258        .7790226666 .0000000176 .0001326649 .0000765941 42136892.000000 42137035.246175 143.246175 0.000340        .2865973333 .0000000037 .0000608276 .0000351188 42137108.000000 42137035.246175 72.753825 0.000173         
84410368       1.3050926667 .0000000517 .0002273763 .0001312757 42202472.000000 42202652.741128 180.741128 0.000428        0 0 0 0 0 0 0 0        .3411293333 .0000000213 .0001459451 .0000842614 42202752.000000 42202652.741128 99.258872 0.000235        .7800083333 .0000000067 .0000818535 .0000472581 42202680.000000 42202652.741128 27.258872 0.000065        .2873783333 .0000000741 .0002722131 .0001571623 42202732.000000 42202652.741128 79.258872 0.000188         
84541440       1.3069516667 .0000000118 .0001086278 .0000627162 42268100.000000 42268245.183511 145.183511 0.000343        0 0 0 0 0 0 0 0        .3415106667 .0000000746 .0002731300 .0001576916 42268376.000000 42268245.183511 130.816489 0.000309        .7815593333 .0000003516 .0005929586 .0003423448 42268388.000000 42268245.183511 142.816489 0.000338        .2874910000 .0000000017 .0000412310 .0000238047 42268364.000000 42268245.183511 118.816489 0.000281         
84672512       1.3090390000 .0000001057 .0003251153 .0001877054 42333632.000000 42333874.982055 242.982055 0.000574        0 0 0 0 0 0 0 0        .3424640000 .0000007867 .0008869611 .0005120872 42333996.000000 42333874.982055 121.017945 0.000286        .7827340000 .0000002005 .0004477722 .0002585214 42333792.000000 42333874.982055 82.982055 0.000196        .2879520000 0 0 0 42333988.000000 42333874.982055 113.017945 0.000267         
84803584       1.3110763333 .0000000171 .0001307669 .0000754983 42399356.000000 42399511.588705 155.588705 0.000367        0 0 0 0 0 0 0 0        .3427666667 .0000001268 .0003560898 .0002055885 42399652.000000 42399511.588705 140.411295 0.000331        .7839040000 .0000001431 .0003782856 .0002184032 42399624.000000 42399511.588705 112.411295 0.000265        .2883283334 .0000000226 .0001503329 .0000867947 42399632.000000 42399511.588705 120.411295 0.000284         
84934656       1.3133740000 .0000000400 .0002000000 .0001154700 42464692.000000 42464916.492776 224.492776 0.000529        0 0 0 0 0 0 0 0        .3430996666 .0000000041 .0000640312 .0000369684 42465084.000000 42464916.492776 167.507224 0.000394        .7852406666 .0000000114 .0001067707 .0000616440 42464824.000000 42464916.492776 92.492776 0.000218        .2886293333 .0000000360 .0001897366 .0001095444 42465056.000000 42464916.492776 139.507224 0.000329         
85065728       1.3158316667 .0000012340 .0011108555 .0006413527 42530068.000000 42530419.489550 351.489550 0.000826        0 0 0 0 0 0 0 0        .3434913333 .0000000014 .0000374165 .0000216024 42530600.000000 42530419.489550 180.510450 0.000424        .7858813334 .0000000970 .0003114482 .0001798147 42530352.000000 42530419.489550 67.489550 0.000159        .2889926666 .0000000023 .0000479583 .0000276887 42530544.000000 42530419.489550 124.510450 0.000293         
85196800       1.3171923334 .0000000809 .0002844292 .0001642152 42595876.000000 42596013.226387 137.226387 0.000322        0 0 0 0 0 0 0 0        .3439990000 .0000000126 .0001122497 .0000648073 42596176.000000 42596013.226387 162.773613 0.000382        .7918113334 .0000520005 .0072111372 .0041633520 42595892.000000 42596013.226387 121.226387 0.000285        .2893833333 .0000000299 .0001729161 .0000998331 42596120.000000 42596013.226387 106.773613 0.000251         
85327872       1.3193076667 .0000000767 .0002769476 .0001598957 42661536.000000 42661590.548672 54.548672 0.000128        0 0 0 0 0 0 0 0        .3444446666 .0000000004 .0000200000 .0000115470 42661740.000000 42661590.548672 149.451328 0.000350        .7888726667 .0000000003 .0000173205 .0000099999 42661720.000000 42661590.548672 129.451328 0.000303        .2898166666 .0000000008 .0000282842 .0000163298 42661704.000000 42661590.548672 113.451328 0.000266         
85458944       1.3208903333 .0000000527 .0002295648 .0001325392 42726968.000000 42727230.635470 262.635470 0.000615        0 0 0 0 0 0 0 0        .3448736666 .0000000369 .0001920937 .0001109053 42727388.000000 42727230.635470 157.364530 0.000368        .7903043333 .0000000475 .0002179449 .0001258305 42727336.000000 42727230.635470 105.364530 0.000247        .2905363333 .0000000682 .0002611512 .0001507757 42727348.000000 42727230.635470 117.364530 0.000275         
85590016       1.3231156667 .0000000173 .0001315294 .0000759385 42792624.000000 42792813.486669 189.486669 0.000443        0 0 0 0 0 0 0 0        .3455630000 .0000000126 .0001122497 .0000648073 42792972.000000 42792813.486669 158.513331 0.000370        .7914823333 .0000000608 .0002465765 .0001423610 42792836.000000 42792813.486669 22.513331 0.000053        .2907266667 .0000000027 .0000519615 .0000299999 42792904.000000 42792813.486669 90.513331 0.000212         
85721088       1.3249666667 .0000000148 .0001216552 .0000702376 42858420.000000 42858472.359158 52.359158 0.000122        0 0 0 0 0 0 0 0        .3462016667 .0000000205 .0001431782 .0000826639 42858656.000000 42858472.359158 183.640842 0.000428        .7963540000 .0000529466 .0072764414 .0042010554 42858512.000000 42858472.359158 39.640842 0.000092        .2912586666 .0000000305 .0001746424 .0001008298 42858636.000000 42858472.359158 163.640842 0.000382         
85852160       1.3271520000 .0000000155 .0001244989 .0000718794 42923712.000000 42923956.910896 244.910896 0.000571        0 0 0 0 0 0 0 0        .3465303334 .0000000493 .0002220360 .0001281925 42924124.000000 42923956.910896 167.089104 0.000389        .7932693333 .0000000360 .0001897366 .0001095444 42924000.000000 42923956.910896 43.089104 0.000100        .2919286666 .0000001391 .0003729611 .0002153291 42924104.000000 42923956.910896 147.089104 0.000343         
85983232       1.3292140000 .0000000069 .0000830662 .0000479582 42989120.000000 42989432.831876 312.831876 0.000728        0 0 0 0 0 0 0 0        .3471540000 .0000000198 .0001407124 .0000812403 42989564.000000 42989432.831876 131.168124 0.000305        .7946400000 .0000001900 .0004358898 .0002516610 42989444.000000 42989432.831876 11.168124 0.000026        .2920653334 .0000000005 .0000223606 .0000129098 42989576.000000 42989432.831876 143.168124 0.000333         
86114304       1.3310663334 .0000000148 .0001216552 .0000702376 43055176.000000 43055122.421306 53.578694 0.000124        0 0 0 0 0 0 0 0        .3478913333 .0000001463 .0003824918 .0002208317 43055284.000000 43055122.421306 161.578694 0.000375        .7958836667 .0000000414 .0002034698 .0001174733 43055152.000000 43055122.421306 29.578694 0.000069        .2928990000 .0000000918 .0003029851 .0001749285 43055240.000000 43055122.421306 117.578694 0.000273         
86245376       1.3332106666 .0000000044 .0000663324 .0000382970 43120632.000000 43120767.442370 135.442370 0.000314        0 0 0 0 0 0 0 0        .3481750000 .0000000318 .0001783255 .0001029562 43120916.000000 43120767.442370 148.557630 0.000345        .7966250000 .0000005261 .0007253275 .0004187680 43120860.000000 43120767.442370 92.557630 0.000215        .2931320000 .0000000151 .0001228820 .0000709459 43120896.000000 43120767.442370 128.557630 0.000298         
86376448       1.3350613333 .0000000053 .0000728010 .0000420316 43186344.000000 43186428.242448 84.242448 0.000195        0 0 0 0 0 0 0 0        .3494036667 .0000007796 .0008829496 .0005097711 43186604.000000 43186428.242448 175.757552 0.000407        .7980770000 .0000002454 .0004953786 .0002860069 43186420.000000 43186428.242448 8.242448 0.000019        .2937546667 .0000000134 .0001157583 .0000668330 43186564.000000 43186428.242448 135.757552 0.000314         
86507520       1.3370720000 .0000000568 .0002383275 .0001375984 43251976.000000 43252081.927409 105.927409 0.000245        0 0 0 0 0 0 0 0        .3495146666 .0000000645 .0002539685 .0001466287 43252264.000000 43252081.927409 182.072591 0.000421        .7990733333 .0000000175 .0001322875 .0000763762 43251984.000000 43252081.927409 97.927409 0.000226        .2939850000 .0000000061 .0000781024 .0000450924 43252180.000000 43252081.927409 98.072591 0.000227         
86638592       1.3392236667 .0000000037 .0000608276 .0000351188 43317476.000000 43317535.051415 59.051415 0.000136        0 0 0 0 0 0 0 0        .3496543334 .0000001085 .0003293933 .0001901753 43317704.000000 43317535.051415 168.948585 0.000390        .8007723333 .0000000356 .0001886796 .0001089342 43317328.000000 43317535.051415 207.051415 0.000478        .2943906667 .0000000521 .0002282542 .0001317826 43317692.000000 43317535.051415 156.948585 0.000362         
86769664       1.3411593333 .0000000096 .0000979795 .0000565684 43383372.000000 43383323.597876 48.402124 0.000112        0 0 0 0 0 0 0 0        .3507340000 .0000005766 .0007593418 .0004384061 43383464.000000 43383323.597876 140.402124 0.000324        .8018773334 .0000000359 .0001894729 .0001093922 43383328.000000 43383323.597876 4.402124 0.000010        .2947666667 .0000000018 .0000424264 .0000244948 43383492.000000 43383323.597876 168.402124 0.000388         
86900736       1.3431733334 .0000000472 .0002172556 .0001254325 43448784.000000 43448817.538295 33.538295 0.000077        0 0 0 0 0 0 0 0        .3506550000 .0000000665 .0002578759 .0001488847 43448976.000000 43448817.538295 158.461705 0.000365        .8034090000 .0000000711 .0002666458 .0001539480 43448832.000000 43448817.538295 14.461705 0.000033        .2952193334 .0000000186 .0001363818 .0000787400 43448948.000000 43448817.538295 130.461705 0.000300         
87031808       1.3450933333 .0000000258 .0001606237 .0000927361 43514336.000000 43514421.044659 85.044659 0.000195        0 0 0 0 0 0 0 0        .3510773333 .0000000004 .0000200000 .0000115470 43514596.000000 43514421.044659 174.955341 0.000402        .8041363334 .0000000983 .0003135283 .0001810156 43514600.000000 43514421.044659 178.955341 0.000411        .2955126666 .0000000007 .0000264575 .0000152752 43514576.000000 43514421.044659 154.955341 0.000356         
87162880       1.3472790000 .0000000173 .0001315294 .0000759385 43579692.000000 43579803.555450 111.555450 0.000256        0 0 0 0 0 0 0 0        .3517983333 .0000000077 .0000877496 .0000506622 43579976.000000 43579803.555450 172.444550 0.000396        .8052086666 .0000000271 .0001646207 .0000950438 43579980.000000 43579803.555450 176.444550 0.000405        .2963116666 .0000000793 .0002816025 .0001625832 43579960.000000 43579803.555450 156.444550 0.000359         
87293952       1.3492680000 .0000000200 .0001414213 .0000816496 43645116.000000 43645356.543740 240.543740 0.000551        0 0 0 0 0 0 0 0        .3522143334 .0000000069 .0000830662 .0000479582 43645544.000000 43645356.543740 187.456260 0.000429        .8069226666 .0000000048 .0000692820 .0000399999 43645360.000000 43645356.543740 3.456260 0.000008        .2967436666 .0000000006 .0000244948 .0000141420 43645512.000000 43645356.543740 155.456260 0.000356         
87425024       1.3512650000 .0000001214 .0003484250 .0002011632 43710780.000000 43710934.693807 154.693807 0.000354        0 0 0 0 0 0 0 0        .3527640000 .0000000098 .0000989949 .0000571547 43711088.000000 43710934.693807 153.306193 0.000351        .8078976666 .0000000615 .0002479919 .0001431781 43710784.000000 43710934.693807 150.693807 0.000345        .2972853334 .0000000086 .0000927361 .0000535412 43711140.000000 43710934.693807 205.306193 0.000470         
87556096       1.3533986667 .0000000021 .0000458257 .0000264574 43776108.000000 43776440.949816 332.949816 0.000761        0 0 0 0 0 0 0 0        .3533896667 .0000000017 .0000412310 .0000238047 43776648.000000 43776440.949816 207.050184 0.000473        .8094400000 .0000001657 .0004070626 .0002350177 43776336.000000 43776440.949816 104.949816 0.000240        .2975713333 .0000000335 .0001830300 .0001056724 43776612.000000 43776440.949816 171.050184 0.000391         
87687168       1.3551903334 .0000000367 .0001915724 .0001106043 43841588.000000 43841915.941514 327.941514 0.000748        0 0 0 0 0 0 0 0        .3540276667 .0000002029 .0004504442 .0002600640 43842108.000000 43841915.941514 192.058486 0.000438        .8104286667 .0000001373 .0003705401 .0002139314 43842100.000000 43841915.941514 184.058486 0.000420        .2975420000 .0000000010 .0000316227 .0000182573 43842040.000000 43841915.941514 124.058486 0.000283         
87818240       1.3573343334 .0000000240 .0001549193 .0000894426 43907376.000000 43907512.517381 136.517381 0.000311        0 0 0 0 0 0 0 0        .3543456667 .0000000422 .0002054263 .0001186029 43907696.000000 43907512.517381 183.482619 0.000418        .8112630000 .0000000786 .0002803569 .0001618641 43907536.000000 43907512.517381 23.482619 0.000053        .2980916666 .0000000429 .0002071231 .0001195825 43907684.000000 43907512.517381 171.482619 0.000391         
87949312       1.3593453333 .0000000316 .0001777638 .0001026319 43972708.000000 43973133.556911 425.556911 0.000968        0 0 0 0 0 0 0 0        .3550366666 .0000000889 .0002981610 .0001721433 43973312.000000 43973133.556911 178.443089 0.000406        .8128843334 .0000001696 .0004118252 .0002377673 43973120.000000 43973133.556911 13.556911 0.000031        .2984620000 .0000000534 .0002310844 .0001334166 43973320.000000 43973133.556911 186.443089 0.000424         
88080384       1.3612523333 .0000000929 .0003047950 .0001759734 44038316.000000 44038667.179073 351.179073 0.000797        0 0 0 0 0 0 0 0        .3552616666 .0000000223 .0001493318 .0000862167 44038816.000000 44038667.179073 148.820927 0.000338        .8137450000 .0000000160 .0001264911 .0000730296 44038684.000000 44038667.179073 16.820927 0.000038        .2991863334 .0000001475 .0003840572 .0002217355 44038792.000000 44038667.179073 124.820927 0.000283         
88211456       1.3633386666 .0000000434 .0002083266 .0001202774 44103932.000000 44104100.019848 168.019848 0.000381        0 0 0 0 0 0 0 0        .3559956666 .0000000879 .0002964793 .0001711724 44104260.000000 44104100.019848 159.980152 0.000363        .8150453333 .0000001137 .0003371943 .0001946792 44103976.000000 44104100.019848 124.019848 0.000281        .2996596666 .0000000273 .0001652271 .0000953939 44104208.000000 44104100.019848 107.980152 0.000245         
88342528       1.3653163334 .0000000313 .0001769180 .0001021436 44169232.000000 44169523.554415 291.554415 0.000660        0 0 0 0 0 0 0 0        .3563136666 .0000000025 .0000500000 .0000288675 44169660.000000 44169523.554415 136.445585 0.000309        .8163840000 .0000001496 .0003867815 .0002233084 44169528.000000 44169523.554415 4.445585 0.000010        .2999766667 .0000000116 .0001077032 .0000621824 44169672.000000 44169523.554415 148.445585 0.000336         
88473600       1.3672786666 .0000000215 .0001466287 .0000846561 44234660.000000 44234935.899833 275.899833 0.000624        0 0 0 0 0 0 0 0        .3569336666 .0000000006 .0000244948 .0000141420 44235100.000000 44234935.899833 164.100167 0.000371        .8172130000 .0000001063 .0003260368 .0001882374 44235012.000000 44234935.899833 76.100167 0.000172        .3004320000 .0000000016 .0000400000 .0000230940 44235032.000000 44234935.899833 96.100167 0.000217         
88604672       1.3695543333 .0000000326 .0001805547 .0001042433 44300388.000000 44300483.725194 95.725194 0.000216        0 0 0 0 0 0 0 0        .3574603333 .0000000178 .0001334166 .0000770281 44300640.000000 44300483.725194 156.274806 0.000353        .8185100000 .0000000006 .0000244948 .0000141420 44300576.000000 44300483.725194 92.274806 0.000208        .3009130000 .0000000298 .0001726267 .0000996660 44300636.000000 44300483.725194 152.274806 0.000344         
88735744       1.3713400000 .0000000113 .0001063014 .0000613731 44365808.000000 44365916.991754 108.991754 0.000246        0 0 0 0 0 0 0 0        .3579540000 .0000000012 .0000346410 .0000199999 44366068.000000 44365916.991754 151.008246 0.000340        .8200513334 .0000000544 .0002332380 .0001346600 44365752.000000 44365916.991754 164.991754 0.000372        .3009363333 .0000000004 .0000200000 .0000115470 44366028.000000 44365916.991754 111.008246 0.000250         
88866816       1.3735573334 .0000000885 .0002974894 .0001717555 44431116.000000 44431334.317001 218.317001 0.000491        0 0 0 0 0 0 0 0        .3587296666 .0000000557 .0002360084 .0001362595 44431480.000000 44431334.317001 145.682999 0.000328        .8212973333 .0000001041 .0003226453 .0001862793 44431388.000000 44431334.317001 53.682999 0.000121        .3019243334 .0000001338 .0003657868 .0002111871 44431412.000000 44431334.317001 77.682999 0.000175         
88997888       1.3756883334 .0000002831 .0005320714 .0003071915 44496864.000000 44496996.722817 132.722817 0.000298        0 0 0 0 0 0 0 0        .3590913334 .0000000284 .0001685229 .0000972967 44497132.000000 44496996.722817 135.277183 0.000304        .8224780000 .0000000110 .0001048808 .0000605529 44496784.000000 44496996.722817 212.722817 0.000478        .3019500000 .0000000129 .0001135781 .0000655743 44497108.000000 44496996.722817 111.277183 0.000250         
89128960       1.3777406667 .0000003495 .0005911852 .0003413209 44562392.000000 44562415.913046 23.913046 0.000054        0 0 0 0 0 0 0 0        .3597086666 .0000000601 .0002451530 .0001415391 44562560.000000 44562415.913046 144.086954 0.000323        .8235306666 .0000001436 .0003789459 .0002187845 44562320.000000 44562415.913046 95.913046 0.000215        .3023890000 .0000000615 .0002479919 .0001431781 44562536.000000 44562415.913046 120.086954 0.000269         
