56623104       .8824460000 .0000503033 .0070924819 .0040948463 -7427.559570 -7423.923738 3.635832 0.048975        0 0 0 0 0 0 0 0        .2313790000 .0000000007 .0000264575 .0000152752 -7421.611816 -7423.923738 2.311922 0.031142        .5259380000 .0000000315 .0001774823 .0001024694 -7423.182617 -7423.923738 0.741121 0.009983        .1961203333 .0000000134 .0001157583 .0000668330 -7427.233887 -7423.923738 3.310148 0.044588         
56754176       .8802260000 .0000000368 .0001918332 .0001107549 -8172.621582 -8168.865566 3.756016 0.045980        0 0 0 0 0 0 0 0        .2323786666 .0000001601 .0004001249 .0002310122 -8166.832520 -8168.865566 2.033046 0.024888        .5273623334 .0000000180 .0001341640 .0000774596 -8168.197266 -8168.865566 0.668300 0.008181        .1967223333 .0000000283 .0001682260 .0000971253 -8172.424316 -8168.865566 3.558750 0.043565         
56885248       .8820436667 .0000000004 .0000200000 .0000115470 -7911.754395 -7908.119151 3.635244 0.045969        0 0 0 0 0 0 0 0        .2324063333 .0000000297 .0001723368 .0000994986 -7905.924316 -7908.119151 2.194834 0.027754        .5285046666 .0000001545 .0003930648 .0002269360 -7907.334961 -7908.119151 0.784190 0.009916        .1969600000 .0000000120 .0001095445 .0000632455 -7911.689453 -7908.119151 3.570303 0.045147         
57016320       .8844023333 .0000002152 .0004638965 .0002678307 -7769.740723 -7766.173409 3.567314 0.045934        0 0 0 0 0 0 0 0        .2330803333 .0000000256 .0001600000 .0000923760 -7763.773926 -7766.173409 2.399483 0.030897        .5296956667 .0000000799 .0002826658 .0001631971 -7765.121582 -7766.173409 1.051827 0.013544        .1985900000 .0000008080 .0008988882 .0005189733 -7769.974609 -7766.173409 3.801201 0.048946         
57147392       .8863220000 .0000000033 .0000574456 .0000331662 -7629.084961 -7625.381305 3.703656 0.048570        0 0 0 0 0 0 0 0        .2339370000 .0000007059 .0008401785 .0004850772 -7622.961914 -7625.381305 2.419390 0.031728        .5310193333 .0000000010 .0000316227 .0000182573 -7624.065918 -7625.381305 1.315387 0.017250        .1979106666 .0000000185 .0001360147 .0000785281 -7629.278809 -7625.381305 3.897504 0.051112         
57278464       .8882093334 .0000000003 .0000173205 .0000099999 -7589.031250 -7585.114270 3.916980 0.051640        0 0 0 0 0 0 0 0        .2344150000 .0000013551 .0011640876 .0006720862 -7582.562988 -7585.114270 2.551282 0.033635        .5320796667 .0000000363 .0001905255 .0001099999 -7584.100098 -7585.114270 1.014173 0.013371        .1981996667 .0000000836 .0002891366 .0001669330 -7588.729004 -7585.114270 3.614734 0.047656         
57409536       .8902733333 .0000000285 .0001688194 .0000974679 -7844.603027 -7840.585117 4.017911 0.051245        0 0 0 0 0 0 0 0        .2346583333 .0000000058 .0000761577 .0000439696 -7837.938965 -7840.585117 2.646152 0.033749        .5333143334 .0000000294 .0001714642 .0000989949 -7839.618652 -7840.585117 0.966464 0.012326        .1992470000 .0000008202 .0009056489 .0005228766 -7843.761719 -7840.585117 3.176602 0.040515         
57540608       .8921746667 .0000000080 .0000894427 .0000516397 -7795.724121 -7791.787737 3.936384 0.050520        0 0 0 0 0 0 0 0        .2349930000 .0000000374 .0001933907 .0001116541 -7789.115234 -7791.787737 2.672503 0.034299        .5345930000 .0000000076 .0000871779 .0000503321 -7790.593262 -7791.787737 1.194475 0.015330        .1990806667 .0000000027 .0000519615 .0000299999 -7794.817383 -7791.787737 3.029646 0.038883         
57671680       .8942036667 .0000000148 .0001216552 .0000702376 -8075.870117 -8071.847280 4.022837 0.049838        0 0 0 0 0 0 0 0        .2355583333 .0000001053 .0003244996 .0001873499 -8069.303711 -8071.847280 2.543569 0.031512        .5355956667 .0000000023 .0000479583 .0000276887 -8070.961426 -8071.847280 0.885854 0.010975        .1994323334 .0000000212 .0001456021 .0000840634 -8075.285645 -8071.847280 3.438365 0.042597         
57802752       .8967893334 .0000002601 .0005100000 .0002944486 -8127.484375 -8123.502757 3.981618 0.049014        0 0 0 0 0 0 0 0        .2361396667 .0000000004 .0000200000 .0000115470 -8121.113281 -8123.502757 2.389476 0.029414        .5372916667 .0000000180 .0001341640 .0000774596 -8122.727539 -8123.502757 0.775218 0.009543        .2004896667 .0000002980 .0005458937 .0003151718 -8126.657227 -8123.502757 3.154469 0.038831         
57933824       .8984833333 .0000003207 .0005663038 .0003269556 -7614.386230 -7610.417465 3.968766 0.052149        0 0 0 0 0 0 0 0        .2366306666 .0000000522 .0002284731 .0001319090 -7607.954590 -7610.417465 2.462875 0.032362        .5383540000 .0000000440 .0002097617 .0001211059 -7609.447266 -7610.417465 0.970199 0.012748        .2004946667 .0000000140 .0001183215 .0000683129 -7613.437500 -7610.417465 3.020035 0.039683         
58064896       .9001716666 .0000000229 .0001513274 .0000873689 -7790.410156 -7786.232499 4.177657 0.053654        0 0 0 0 0 0 0 0        .2370423334 .0000000554 .0002353720 .0001358920 -7783.840820 -7786.232499 2.391679 0.030717        .5393183334 .0000000109 .0001044030 .0000602771 -7785.356934 -7786.232499 0.875565 0.011245        .2007273334 0 0 0 -7789.210938 -7786.232499 2.978439 0.038253         
58195968       .9022793334 .0000000136 .0001166190 .0000673300 -7796.623047 -7792.494991 4.128056 0.052975        0 0 0 0 0 0 0 0        .2375976667 .0000000210 .0001449137 .0000836659 -7790.122559 -7792.494991 2.372432 0.030445        .5406046667 .0000000457 .0002137755 .0001234233 -7791.797852 -7792.494991 0.697139 0.008946        .2012373333 .0000000264 .0001624807 .0000938082 -7795.005371 -7792.494991 2.510380 0.032215         
58327040       .9042593334 .0000000106 .0001029563 .0000594418 -7925.996582 -7921.694116 4.302466 0.054312        0 0 0 0 0 0 0 0        .2381440000 .0000000068 .0000824621 .0000476095 -7919.376953 -7921.694116 2.317163 0.029251        .5419063333 .0000001796 .0004237924 .0002446766 -7920.932129 -7921.694116 0.761987 0.009619        .2017246666 .0000000320 .0001788854 .0001032795 -7924.154297 -7921.694116 2.460181 0.031056         
58458112       .9062453333 .0000000189 .0001374772 .0000793724 -7855.651855 -7851.804451 3.847404 0.049000        0 0 0 0 0 0 0 0        .2384306666 .0000000810 .0002846049 .0001643167 -7849.414062 -7851.804451 2.390389 0.030444        .5429580000 .0000002219 .0004710626 .0002719681 -7850.578125 -7851.804451 1.226326 0.015618        .2021033334 .0000000060 .0000774596 .0000447213 -7854.454590 -7851.804451 2.650138 0.033752         
58589184       .9083383333 .0000000794 .0002817800 .0001626857 -7760.939941 -7757.042928 3.897013 0.050238        0 0 0 0 0 0 0 0        .2393100000 .0000002252 .0004745524 .0002739829 -7754.504395 -7757.042928 2.538533 0.032726        .5447040000 .0000006145 .0007839005 .0004525851 -7756.035645 -7757.042928 1.007283 0.012985        .2027210000 .0000000160 .0001264911 .0000730296 -7760.353516 -7757.042928 3.310588 0.042678         
58720256       .9104116667 .0000000042 .0000648074 .0000374165 -7945.237793 -7941.272329 3.965464 0.049935        0 0 0 0 0 0 0 0        .2396830000 .0000000373 .0001931320 .0001115048 -7938.706055 -7941.272329 2.566274 0.032316        .5453773334 .0000000287 .0001694107 .0000978093 -7940.250977 -7941.272329 1.021352 0.012861        .2030773333 .0000000482 .0002195449 .0001267543 -7944.310059 -7941.272329 3.037730 0.038252         
58851328       .9123873333 .0000000166 .0001288409 .0000743863 -7866.142090 -7862.328849 3.813241 0.048500        0 0 0 0 0 0 0 0        .2403543334 .0000000099 .0000994987 .0000574456 -7859.490723 -7862.328849 2.838126 0.036098        .5468120000 .0000000290 .0001702938 .0000983191 -7861.290527 -7862.328849 1.038321 0.013206        .2034540000 .0000000388 .0001969771 .0001137247 -7865.358887 -7862.328849 3.030038 0.038539         
58982400       .9144343333 .0000000464 .0002154065 .0001243650 -7203.456543 -7199.607127 3.849416 0.053467        0 0 0 0 0 0 0 0        .2405066667 .0000000039 .0000624499 .0000360554 -7196.798340 -7199.607127 2.808787 0.039013        .5479530000 .0000000524 .0002289104 .0001321614 -7198.563965 -7199.607127 1.043162 0.014489        .2037780000 .0000000081 .0000900000 .0000519615 -7202.886230 -7199.607127 3.279104 0.045546         
59113472       .9167040000 .0000002110 .0004593473 .0002652042 -7432.763184 -7428.932678 3.830506 0.051562        0 0 0 0 0 0 0 0        .2413506666 .0000001108 .0003328663 .0001921804 -7426.170410 -7428.932678 2.762268 0.037183        .5488703334 .0000000459 .0002142428 .0001236931 -7427.737793 -7428.932678 1.194885 0.016084        .2042880000 .0000000580 .0002408318 .0001390443 -7432.238281 -7428.932678 3.305603 0.044496         
59244544       .9185036666 .0000000367 .0001915724 .0001106043 -7168.497070 -7164.682960 3.814111 0.053235        0 0 0 0 0 0 0 0        .2425653334 .0000022961 .0015152887 .0008748523 -7161.906250 -7164.682960 2.776710 0.038756        .5504800000 .0000000122 .0001104536 .0000637704 -7163.431152 -7164.682960 1.251807 0.017472        .2046283334 .0000000234 .0001529705 .0000883175 -7167.798828 -7164.682960 3.115869 0.043489         
59375616       .9205076666 .0000000560 .0002366431 .0001366259 -7156.282227 -7152.303874 3.978352 0.055623        0 0 0 0 0 0 0 0        .2424746667 .0000000093 .0000964365 .0000556776 -7149.580078 -7152.303874 2.723796 0.038083        .5512246666 .0000001080 .0003286335 .0001897366 -7151.065430 -7152.303874 1.238444 0.017315        .2051873334 .0000000063 .0000793725 .0000458257 -7155.422363 -7152.303874 3.118489 0.043601         
59506688       .9227840000 .0000001583 .0003978693 .0002297099 -7531.602539 -7527.372634 4.229905 0.056194        0 0 0 0 0 0 0 0        .2428663333 .0000000082 .0000905538 .0000522812 -7524.496582 -7527.372634 2.876052 0.038208        .5522220000 .0000000417 .0002042057 .0001178982 -7526.110352 -7527.372634 1.262282 0.016769        .2060086666 .0000003801 .0006165225 .0003559494 -7529.984863 -7527.372634 2.612230 0.034703         
59637760       .9243956667 .0000000176 .0001326649 .0000765941 -7720.219238 -7715.883718 4.335520 0.056190        0 0 0 0 0 0 0 0        .2432876667 .0000000351 .0001873499 .0001081665 -7713.091309 -7715.883718 2.792410 0.036190        .5537963334 .0000000094 .0000969535 .0000559761 -7714.679688 -7715.883718 1.204031 0.015605        .2061046667 .0000000039 .0000624499 .0000360554 -7718.964355 -7715.883718 3.080637 0.039926         
59768832       .9262046666 .0000000056 .0000748331 .0000432049 -8150.622070 -8146.353728 4.268343 0.052396        0 0 0 0 0 0 0 0        .2439156666 .0000000284 .0001685229 .0000972967 -8143.713867 -8146.353728 2.639860 0.032405        .5546603333 .0000001061 .0003257299 .0001880602 -8145.058594 -8146.353728 1.295134 0.015898        .2065313333 .0000000182 .0001349073 .0000778887 -8149.791504 -8146.353728 3.437776 0.042200         
59899904       .9284470000 .0000000086 .0000927361 .0000535412 -8567.533203 -8563.469835 4.063368 0.047450        0 0 0 0 0 0 0 0        .2441490000 .0000000198 .0001407124 .0000812403 -8560.665039 -8563.469835 2.804796 0.032753        .5563916667 .0000003310 .0005753259 .0003321645 -8561.750000 -8563.469835 1.719835 0.020083        .2069973333 .0000000054 .0000734846 .0000424263 -8567.278320 -8563.469835 3.808485 0.044474         
60030976       .9304083334 .0000000394 .0001984943 .0001146007 -9057.205078 -9053.172915 4.032163 0.044539        0 0 0 0 0 0 0 0        .2447680000 .0000000283 .0001682260 .0000971253 -9050.492188 -9053.172915 2.680727 0.029611        .5574070000 .0000000363 .0001905255 .0001099999 -9051.491211 -9053.172915 1.681704 0.018576        .2075190000 .0000000177 .0001330413 .0000768114 -9056.807617 -9053.172915 3.634702 0.040148         
60162048       .9326923334 .0000002565 .0005064582 .0002924037 -8901.785156 -8897.833554 3.951602 0.044411        0 0 0 0 0 0 0 0        .2453513333 .0000000144 .0001200000 .0000692820 -8895.197266 -8897.833554 2.636288 0.029628        .5587123334 .0000000295 .0001717556 .0000991631 -8896.014648 -8897.833554 1.818905 0.020442        .2077363334 .0000000043 .0000655743 .0000378593 -8901.301758 -8897.833554 3.468204 0.038978         
60293120       .9354966667 .0000016400 .0012806248 .0007393690 -8796.320312 -8792.841847 3.478466 0.039560        0 0 0 0 0 0 0 0        .2456023334 .0000000215 .0001466287 .0000846561 -8790.069336 -8792.841847 2.772511 0.031531        .5598066667 .0000000547 .0002338803 .0001350308 -8790.391602 -8792.841847 2.450245 0.027866        .2081300000 .0000000075 .0000866025 .0000499999 -8796.273438 -8792.841847 3.431591 0.039027         
60424192       .9367616667 .0000003983 .0006311101 .0003643715 -8735.873047 -8732.523939 3.349108 0.038352        0 0 0 0 0 0 0 0        .2463563334 .0000000317 .0001780449 .0001027942 -8729.579102 -8732.523939 2.944837 0.033723        .5612693334 .0000003556 .0005963220 .0003442866 -8730.173828 -8732.523939 2.350111 0.026912        .2086963334 .0000000222 .0001489966 .0000860232 -8736.166016 -8732.523939 3.642077 0.041707         
60555264       .9385303334 .0000000046 .0000678232 .0000391577 -8575.604492 -8572.422027 3.182466 0.037124        0 0 0 0 0 0 0 0        .2470563333 .0000000065 .0000806225 .0000465474 -8569.423828 -8572.422027 2.998198 0.034975        .5623636667 .0000001301 .0003606937 .0002082466 -8569.995117 -8572.422027 2.426909 0.028311        .2091593333 .0000000188 .0001371130 .0000791622 -8575.709961 -8572.422027 3.287934 0.038355         
60686336       .9404703333 .0000000089 .0000943398 .0000544671 -8306.460938 -8303.295327 3.165610 0.038125        0 0 0 0 0 0 0 0        .2474600000 .0000000147 .0001212435 .0000699999 -8300.109375 -8303.295327 3.185952 0.038370        .5632650000 .0000000325 .0001802775 .0001040832 -8300.895508 -8303.295327 2.399820 0.028902        .2095486667 .0000000152 .0001232882 .0000711804 -8306.672852 -8303.295327 3.377524 0.040677         
60817408       .9427053334 .0000001587 .0003983716 .0002299999 -8263.519531 -8260.422814 3.096718 0.037489        0 0 0 0 0 0 0 0        .2479146667 .0000000437 .0002090454 .0001206924 -8257.225586 -8260.422814 3.197228 0.038705        .5646006666 .0000000758 .0002753179 .0001589548 -8257.839844 -8260.422814 2.582970 0.031269        .2098740000 .0000000087 .0000932737 .0000538515 -8263.922852 -8260.422814 3.500038 0.042371         
60948480       .9454346667 .0000029298 .0017116658 .0009882307 -7968.305176 -7965.380945 2.924231 0.036712        0 0 0 0 0 0 0 0        .2485480000 .0000000631 .0002511971 .0001450287 -7962.246094 -7965.380945 3.134851 0.039356        .5656000000 .0000000217 .0001473091 .0000850489 -7962.124023 -7965.380945 3.256922 0.040888        .2103456667 .0000000044 .0000663324 .0000382970 -7969.069336 -7965.380945 3.688391 0.046305         
61079552       .9466273334 .0000000376 .0001939071 .0001119523 -8522.244141 -8519.648732 2.595408 0.030464        0 0 0 0 0 0 0 0        .2490103334 .0000000333 .0001824828 .0001053564 -8516.368164 -8519.648732 3.280568 0.038506        .5667830000 .0000000103 .0001014889 .0000585946 -8515.876953 -8519.648732 3.771779 0.044272        .2108746667 .0000000138 .0001174734 .0000678232 -8523.394531 -8519.648732 3.745799 0.043967         
61210624       .9485216666 .0000000053 .0000728010 .0000420316 -8215.251953 -8212.847271 2.404682 0.029280        0 0 0 0 0 0 0 0        .2497063333 .0000000109 .0001044030 .0000602771 -8209.375977 -8212.847271 3.471295 0.042267        .5679293333 .0000000415 .0002037154 .0001176151 -8208.730469 -8212.847271 4.116803 0.050126        .2111540000 .0000000033 .0000574456 .0000331662 -8216.345703 -8212.847271 3.498432 0.042597         
61341696       .9506880000 .0000000157 .0001252996 .0000723417 -8738.918945 -8736.891266 2.027680 0.023208        0 0 0 0 0 0 0 0        .2500023334 .0000000622 .0002493992 .0001439906 -8733.542969 -8736.891266 3.348297 0.038324        .5693773334 .0000001448 .0003805259 .0002196967 -8732.332031 -8736.891266 4.559234 0.052184        .2115796667 .0000000029 .0000538516 .0000310912 -8740.678711 -8736.891266 3.787445 0.043350         
61472768       .9527830000 .0000000125 .0001118033 .0000645496 -8817.179688 -8815.354758 1.824930 0.020702        0 0 0 0 0 0 0 0        .2504970000 .0000000234 .0001529705 .0000883175 -8812.151367 -8815.354758 3.203390 0.036339        .5705100000 .0000000167 .0001292284 .0000746100 -8810.566406 -8815.354758 4.788351 0.054318        .2124626667 .0000009863 .0009931263 .0005733817 -8818.913086 -8815.354758 3.558328 0.040365         
61603840       .9545460000 .0000000435 .0002085665 .0001204159 -9261.076172 -9259.333669 1.742503 0.018819        0 0 0 0 0 0 0 0        .2512586667 .0000000420 .0002049390 .0001183215 -9255.930664 -9259.333669 3.403005 0.036752        .5714593334 .0000000142 .0001191637 .0000687991 -9254.448242 -9259.333669 4.885427 0.052762        .2125740000 .0000001377 .0003710795 .0002142428 -9263.514648 -9259.333669 4.180979 0.045154         
61734912       .9566060000 .0000000005 .0000223606 .0000129098 -9575.375977 -9573.435129 1.940848 0.020273        0 0 0 0 0 0 0 0        .2517533333 .0000000111 .0001053565 .0000608276 -9570.148438 -9573.435129 3.286691 0.034331        .5732013333 .0000000313 .0001769180 .0001021436 -9568.869141 -9573.435129 4.565988 0.047694        .2130626666 .0000000065 .0000806225 .0000465474 -9577.703125 -9573.435129 4.267996 0.044582         
61865984       .9587320000 .0000000604 .0002457641 .0001418919 -9593.934570 -9592.049959 1.884611 0.019648        0 0 0 0 0 0 0 0        .2522173333 .0000000924 .0003039736 .0001754992 -9588.670898 -9592.049959 3.379061 0.035228        .5738633333 .0000000584 .0002416609 .0001395229 -9587.599609 -9592.049959 4.450350 0.046396        .2133653334 .0000000098 .0000989949 .0000571547 -9596.555664 -9592.049959 4.505705 0.046973         
61997056       .9607360000 .0000000350 .0001870828 .0001080123 -10186.211914 -10184.291798 1.920116 0.018854        0 0 0 0 0 0 0 0        .2524703333 .0000000109 .0001044030 .0000602771 -10180.831055 -10184.291798 3.460743 0.033981        .5750653333 .0000000502 .0002240535 .0001293573 -10179.888672 -10184.291798 4.403126 0.043234        .2137163333 .0000000181 .0001345362 .0000776745 -10188.703125 -10184.291798 4.411327 0.043315         
62128128       .9631103333 .0000000456 .0002135415 .0001232882 -10089.486328 -10087.456159 2.030169 0.020126        0 0 0 0 0 0 0 0        .2532673333 .0000001590 .0003987480 .0002302172 -10083.998047 -10087.456159 3.458112 0.034281        .5763166667 .0000000308 .0001754992 .0001013245 -10082.773438 -10087.456159 4.682722 0.046421        .2141526666 .0000000980 .0003130495 .0001807392 -10091.903320 -10087.456159 4.447161 0.044086         
62259200       .9648993334 .0000000121 .0001100000 .0000635085 -10293.044922 -10290.978851 2.066071 0.020077        0 0 0 0 0 0 0 0        .2536213333 .0000000479 .0002188606 .0001263592 -10287.484375 -10290.978851 3.494476 0.033957        .5775360000 .0000000330 .0001816590 .0001048808 -10286.282227 -10290.978851 4.696624 0.045638        .2146323334 .0000000286 .0001691153 .0000976387 -10295.428711 -10290.978851 4.449860 0.043240         
62390272       .9667826666 .0000000175 .0001322875 .0000763762 -10216.304688 -10214.372182 1.932506 0.018919        0 0 0 0 0 0 0 0        .2563063334 .0000119727 .0034601589 .0019977236 -10210.865234 -10214.372182 3.506947 0.034333        .5788233334 .0000000256 .0001600000 .0000923760 -10209.696289 -10214.372182 4.675893 0.045778        .2152470000 .0000004947 .0007033491 .0004060787 -10219.012695 -10214.372182 4.640514 0.045431         
62521344       .9692553333 .0000000916 .0003026549 .0001747378 -10517.357422 -10515.349230 2.008192 0.019098        0 0 0 0 0 0 0 0        .2553293334 .0000008758 .0009358418 .0005403085 -10511.867188 -10515.349230 3.482042 0.033114        .5798400000 .0000001016 .0003187475 .0001840289 -10510.617188 -10515.349230 4.732042 0.045001        .2157066667 .0000000350 .0001870828 .0001080123 -10519.737305 -10515.349230 4.388075 0.041730         
62652416       .9707490000 .0000000173 .0001315294 .0000759385 -10945.004883 -10943.169444 1.835439 0.016772        0 0 0 0 0 0 0 0        .2553406667 .0000000172 .0001311487 .0000757187 -10939.772461 -10943.169444 3.396983 0.031042        .5816553333 .0000002757 .0005250714 .0003031501 -10938.214844 -10943.169444 4.954600 0.045276        .2160373333 .0000000043 .0000655743 .0000378593 -10947.492188 -10943.169444 4.322744 0.039502         
62783488       .9730030000 .0000002954 .0005435071 .0003137939 -11200.122070 -11198.325689 1.796381 0.016042        0 0 0 0 0 0 0 0        .2569696667 .0000058537 .0024194420 .0013968654 -11195.179688 -11198.325689 3.146002 0.028094        .5825833334 .0000001458 .0003818376 .0002204540 -11193.220703 -11198.325689 5.104986 0.045587        .2165390000 .0000000126 .0001122497 .0000648073 -11202.291992 -11198.325689 3.966303 0.035419         
62914560       .9747913334 .0000000050 .0000707106 .0000408247 -11972.673828 -11971.055964 1.617864 0.013515        0 0 0 0 0 0 0 0        .2562923333 .0000000720 .0002683281 .0001549193 -11967.754883 -11971.055964 3.301082 0.027576        .5838263334 .0000000521 .0002282542 .0001317826 -11965.507812 -11971.055964 5.548152 0.046346        .2168393334 .0000000200 .0001414213 .0000816496 -11975.256836 -11971.055964 4.200871 0.035092         
63045632       .9768596666 .0000000012 .0000346410 .0000199999 -11586.751953 -11584.865715 1.886238 0.016282        0 0 0 0 0 0 0 0        .2567286666 .0000000416 .0002039607 .0001177567 -11581.785156 -11584.865715 3.080559 0.026591        .5850420000 .0000000559 .0002364318 .0001365039 -11579.400391 -11584.865715 5.465324 0.047176        .2172626667 .0000000056 .0000748331 .0000432049 -11589.193359 -11584.865715 4.327645 0.037356         
63176704       .9787446666 .0000000252 .0001587450 .0000916514 -11316.142578 -11314.309310 1.833268 0.016203        0 0 0 0 0 0 0 0        .2573290000 .0000000099 .0000994987 .0000574456 -11311.308594 -11314.309310 3.000716 0.026521        .5861516667 .0000000374 .0001933907 .0001116541 -11308.896484 -11314.309310 5.412825 0.047841        .2175746667 .0000000034 .0000583095 .0000336650 -11318.245117 -11314.309310 3.935808 0.034786         
63307776       .9807393333 .0000000178 .0001334166 .0000770281 -11224.830078 -11222.952595 1.877483 0.016729        0 0 0 0 0 0 0 0        .2576063333 .0000000157 .0001252996 .0000723417 -11219.930664 -11222.952595 3.021931 0.026926        .5873013334 .0000003477 .0005896609 .0003404408 -11217.566406 -11222.952595 5.386189 0.047993        .2180456667 .0000000107 .0001034408 .0000597215 -11226.729492 -11222.952595 3.776897 0.033653         
63438848       .9826710000 .0000000453 .0002128379 .0001228820 -11287.397461 -11285.324160 2.073301 0.018372        0 0 0 0 0 0 0 0        .2585890000 .0000012403 .0011136875 .0006429877 -11282.375000 -11285.324160 2.949160 0.026133        .5887753334 .0000000061 .0000781024 .0000450924 -11279.834961 -11285.324160 5.489199 0.048640        .2185480000 .0000000265 .0001627882 .0000939858 -11288.750977 -11285.324160 3.426817 0.030365         
63569920       .9848973333 .0000000318 .0001783255 .0001029562 -11142.419922 -11140.674033 1.745889 0.015671        0 0 0 0 0 0 0 0        .2589430000 .0000000229 .0001513274 .0000873689 -11137.615234 -11140.674033 3.058798 0.027456        .5895340000 .0000001197 .0003459768 .0001997497 -11134.852539 -11140.674033 5.821494 0.052254        .2195676666 .0000007884 .0008879189 .0005126402 -11144.599609 -11140.674033 3.925577 0.035236         
63700992       .9872800000 .0000015221 .0012337341 .0007122967 -11893.824219 -11892.251910 1.572309 0.013221        0 0 0 0 0 0 0 0        .2593066667 .0000000002 .0000141421 .0000081649 -11889.479492 -11892.251910 2.772418 0.023313        .5909066667 .0000000823 .0002868797 .0001656300 -11886.314453 -11892.251910 5.937457 0.049927        .2193430000 .0000000663 .0002574878 .0001486606 -11896.303711 -11892.251910 4.051801 0.034071         
63832064       .9889940000 .0000001439 .0003793415 .0002190129 -11608.044922 -11606.355713 1.689209 0.014554        0 0 0 0 0 0 0 0        .2598633333 .0000000010 .0000316227 .0000182573 -11603.442383 -11606.355713 2.913330 0.025101        .5924256666 .0000002382 .0004880573 .0002817800 -11600.583008 -11606.355713 5.772705 0.049737        .2198433333 .0000000100 .0001000000 .0000577350 -11610.099609 -11606.355713 3.743897 0.032257         
63963136       .9908436667 .0000000202 .0001421267 .0000820568 -12296.997070 -12295.386107 1.610963 0.013102        0 0 0 0 0 0 0 0        .2604973333 .0000000004 .0000200000 .0000115470 -12292.529297 -12295.386107 2.856810 0.023235        .5933833334 .0000000453 .0002128379 .0001228820 -12289.482422 -12295.386107 5.903685 0.048015        .2202516666 .0000000080 .0000894427 .0000516397 -12299.072266 -12295.386107 3.686159 0.029980         
64094208       .9930280000 .0000000619 .0002487971 .0001436430 -11773.863281 -11772.347054 1.516227 0.012880        0 0 0 0 0 0 0 0        .2610366667 .0000000079 .0000888819 .0000513159 -11769.499023 -11772.347054 2.848031 0.024193        .5943840000 .0000000001 .0000100000 .0000057735 -11766.132812 -11772.347054 6.214242 0.052787        .2205366666 .0000000405 .0002012461 .0001161894 -11776.027344 -11772.347054 3.680290 0.031262         
64225280       .9947700000 .0000000033 .0000574456 .0000331662 -11568.281250 -11566.480418 1.800832 0.015569        0 0 0 0 0 0 0 0        .2613173333 .0000000034 .0000583095 .0000336650 -11563.509766 -11566.480418 2.970652 0.025683        .5955646667 .0000000003 .0000173205 .0000099999 -11560.689453 -11566.480418 5.790965 0.050067        .2208810000 .0000000015 .0000387298 .0000223606 -11570.471680 -11566.480418 3.991262 0.034507         
64356352       .9968900000 .0000000163 .0001276714 .0000737111 -11908.585938 -11906.923131 1.662806 0.013965        0 0 0 0 0 0 0 0        .2620810000 .0000000515 .0002269361 .0001310216 -11904.054688 -11906.923131 2.868444 0.024091        .5967283333 .0000000067 .0000818535 .0000472581 -11901.085938 -11906.923131 5.837194 0.049024        .2218966667 .0000013393 .0011572812 .0006681566 -11910.704102 -11906.923131 3.780970 0.031754         
64487424       .9995486667 .0000008369 .0009148223 .0005281729 -12051.032227 -12049.216127 1.816099 0.015072        0 0 0 0 0 0 0 0        .2625996667 .0000003234 .0005686826 .0003283290 -12046.390625 -12049.216127 2.825502 0.023450        .5978016666 .0000000680 .0002607680 .0001505544 -12043.745117 -12049.216127 5.471010 0.045406        .2217546666 .0000000191 .0001382027 .0000797913 -12052.860352 -12049.216127 3.644224 0.030244         
64618496       1.0015690000 .0000007668 .0008756711 .0005055689 -11328.835938 -11327.305253 1.530684 0.013513        0 0 0 0 0 0 0 0        .2631573333 .0000000022 .0000469041 .0000270800 -11324.418945 -11327.305253 2.886308 0.025481        .5992523334 .0000000161 .0001268857 .0000732574 -11321.630859 -11327.305253 5.674394 0.050095        .2224600000 .0000000121 .0001100000 .0000635085 -11330.884766 -11327.305253 3.579512 0.031601         
64749568       1.0031606666 .0000000812 .0002849561 .0001645194 -11257.863281 -11256.574796 1.288486 0.011447        0 0 0 0 0 0 0 0        .2637536667 .0000001536 .0003919183 .0002262741 -11253.649414 -11256.574796 2.925382 0.025988        .6007650000 .0000002490 .0004989989 .0002880971 -11250.677734 -11256.574796 5.897061 0.052388        .2228493333 .0000000820 .0002863564 .0001653279 -11260.197266 -11256.574796 3.622470 0.032181         
64880640       1.0050270000 .0000000088 .0000938083 .0000541602 -11520.182617 -11518.985554 1.197063 0.010392        0 0 0 0 0 0 0 0        .2637653334 .0000001002 .0003165438 .0001827566 -11516.115234 -11518.985554 2.870319 0.024918        .6015826667 .0000001060 .0003255764 .0001879716 -11513.054688 -11518.985554 5.930866 0.051488        .2235210000 .0000001135 .0003368976 .0001945079 -11522.886719 -11518.985554 3.901165 0.033867         
65011712       1.0069153333 .0000000519 .0002278157 .0001315294 -11263.005859 -11261.244754 1.761106 0.015639        0 0 0 0 0 0 0 0        .2649763334 .0000008831 .0009397340 .0005425556 -11258.367188 -11261.244754 2.877566 0.025553        .6028620000 .0000000038 .0000616441 .0000355902 -11256.009766 -11261.244754 5.234988 0.046487        .2236553334 .0000000019 .0000435889 .0000251660 -11265.034180 -11261.244754 3.789426 0.033650         
