8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
6381568   512    .0548896666 .0000000086 .0000927361 .0000535412 31921.722656 31908.226562 13.496094 0.042297        0 0 0 0  0  0  0  0        .0292113334 .0000000744 .0002727636 .0001574801 31934.132812 31908.226562 25.906250 0.081190        .0435096666 .0000001324 .0003638681 .0002100793 31922.646484 31908.226562 14.419922 0.045192        .0302350000 .0000000004 .0000200000 .0000115470 31933.656250 31908.226562 25.429688 0.079696        .0302793333 .0000000380 .0001949358 .0001125462 31934.281250 31908.226562 26.054688 0.081655        .0379906666 .0000000683 .0002613426 .0001508862 31934.312500 31908.226562 26.085938 0.081753         
6389760   512    .0549683333 .0000000012 .0000346410 .0000199999 31963.095703 31949.511719 13.583984 0.042517        0 0 0 0  0  0  0  0        .0295323333 .0000000094 .0000969535 .0000559761 31975.275391 31949.511719 25.763672 0.080639        .0432060000 .0000000034 .0000583095 .0000336650 31963.683594 31949.511719 14.171875 0.044357        .0300683333 .0000000366 .0001913112 .0001104535 31974.828125 31949.511719 25.316406 0.079239        .0305050000 .0000002848 .0005336665 .0003081124 31975.468750 31949.511719 25.957031 0.081244        .0377306667 .0000000873 .0002954657 .0001705872 31975.468750 31949.511719 25.957031 0.081244         
6397952   512    .0552926667 .0000000719 .0002681417 .0001548116 32004.136719 31990.679688 13.457031 0.042065        0 0 0 0  0  0  0  0        .0292966667 .0000000579 .0002406241 .0001389243 32016.730469 31990.679688 26.050781 0.081432        .0436806667 .0000001377 .0003710795 .0002142428 32005.246094 31990.679688 14.566406 0.045533        .0298700000 .0000000001 .0000100000 .0000057735 32016.320312 31990.679688 25.640625 0.080150        .0302083333 .0000000536 .0002315167 .0001336662 32016.953125 31990.679688 26.273438 0.082128        .0377686667 .0000000711 .0002666458 .0001539480 32016.937500 31990.679688 26.257812 0.082080         
6406144   512    .0551353334 .0000000042 .0000648074 .0000374165 32045.197266 32031.720703 13.476562 0.042073        0 0 0 0  0  0  0  0        .0293000000 .0000000929 .0003047950 .0001759734 32057.673828 32031.720703 25.953125 0.081023        .0434960000 .0000000056 .0000748331 .0000432049 32045.894531 32031.720703 14.173828 0.044249        .0299486666 .0000000094 .0000969535 .0000559761 32057.273438 32031.720703 25.552734 0.079773        .0304163334 .0000000046 .0000678232 .0000391577 32057.875000 32031.720703 26.154297 0.081651        .0377546666 .0000000368 .0001918332 .0001107549 32057.875000 32031.720703 26.154297 0.081651         
6414336   512    .0576066667 .0000154595 .0039318570 .0022700586 32086.154297 32072.554688 13.599609 0.042403        0 0 0 0  0  0  0  0        .0294640000 .0000000672 .0002592296 .0001496662 32098.617188 32072.554688 26.062500 0.081261        .0435200000 .0000000668 .0002584569 .0001492201 32086.609375 32072.554688 14.054688 0.043822        .0300646667 .0000001341 .0003661966 .0002114237 32098.210938 32072.554688 25.656250 0.079994        .0306790000 .0000000853 .0002920616 .0001686218 32098.812500 32072.554688 26.257812 0.081870        .0379666666 .0000000495 .0002224859 .0001284522 32098.812500 32072.554688 26.257812 0.081870         
6422528   512    .0554123334 .0000001062 .0003258834 .0001881488 32127.138672 32113.513672 13.625000 0.042428        0 0 0 0  0  0  0  0        .0294023334 .0000000601 .0002451530 .0001415391 32139.460938 32113.513672 25.947266 0.080799        .0436053333 .0000000866 .0002942787 .0001699018 32127.617188 32113.513672 14.103516 0.043918        .0301326666 .0000000634 .0002517935 .0001453730 32139.054688 32113.513672 25.541016 0.079534        .0301190000 .0000001071 .0003272613 .0001889443 32139.640625 32113.513672 26.126953 0.081358        .0379973334 .0000000832 .0002884441 .0001665332 32139.625000 32113.513672 26.111328 0.081309         
6430720   512    .0555006667 .0000000855 .0002924038 .0001688194 32168.433594 32154.759766 13.673828 0.042525        0 0 0 0  0  0  0  0        .0294263334 .0000001172 .0003423448 .0001976528 32180.615234 32154.759766 25.855469 0.080409        .0435026666 .0000000141 .0001187434 .0000685565 32168.900391 32154.759766 14.140625 0.043977        .0303070000 .0000000905 .0003008321 .0001736854 32180.218750 32154.759766 25.458984 0.079176        .0302936667 .0000001001 .0003163858 .0001826654 32180.812500 32154.759766 26.052734 0.081023        .0383690000 .0000001025 .0003201562 .0001848422 32180.843750 32154.759766 26.083984 0.081120         
6438912   512    .0555416666 .0000000347 .0001862793 .0001075484 32209.414062 32195.716797 13.697266 0.042544        0 0 0 0  0  0  0  0        .0295050000 .0000000189 .0001374772 .0000793724 32221.546875 32195.716797 25.830078 0.080228        .0440080000 .0000000414 .0002034698 .0001174733 32209.214844 32195.716797 13.498047 0.041925        .0303276666 .0000000866 .0002942787 .0001699018 32221.117188 32195.716797 25.400391 0.078894        .0303446667 .0000001141 .0003377869 .0001950213 32221.718750 32195.716797 26.001953 0.080762        .0382223333 .0000000640 .0002529822 .0001460593 32221.718750 32195.716797 26.001953 0.080762         
6447104   512    .0555896666 .0000000635 .0002519920 .0001454876 32250.332031 32236.582031 13.750000 0.042653        0 0 0 0  0  0  0  0        .0294843333 .0000000462 .0002149418 .0001240967 32262.345703 32236.582031 25.763672 0.079921        .0438406667 .0000000319 .0001786057 .0001031180 32250.167969 32236.582031 13.585938 0.042144        .0304026667 .0000000842 .0002901723 .0001675310 32261.945312 32236.582031 25.363281 0.078679        .0302420000 .0000000388 .0001969771 .0001137247 32262.531250 32236.582031 25.949219 0.080496        .0383693334 .0000000871 .0002951270 .0001703916 32262.531250 32236.582031 25.949219 0.080496         
6455296   512    .0557806666 .0000000621 .0002491987 .0001438749 32291.888672 32278.128906 13.759766 0.042629        0 0 0 0  0  0  0  0        .0291736667 .0000000037 .0000608276 .0000351188 32303.996094 32278.128906 25.867188 0.080138        .0461583334 .0000157312 .0039662576 .0022899198 32291.595703 32278.128906 13.466797 0.041721        .0302113334 .0000001059 .0003254228 .0001878829 32303.593750 32278.128906 25.464844 0.078892        .0302043333 .0000000782 .0002796426 .0001614517 32304.171875 32278.128906 26.042969 0.080683        .0381133334 .0000000094 .0000969535 .0000559761 32304.218750 32278.128906 26.089844 0.080828         
6463488   512    .0558996666 .0000000617 .0002483948 .0001434108 32332.599609 32318.804688 13.794922 0.042684        0 0 0 0  0  0  0  0        .0296313334 .0000000023 .0000479583 .0000276887 32344.835938 32318.804688 26.031250 0.080545        .0439330000 .0000000923 .0003038091 .0001754042 32332.652344 32318.804688 13.847656 0.042847        .0301976667 .0000001137 .0003371943 .0001946792 32344.460938 32318.804688 25.656250 0.079385        .0302080000 .0000000710 .0002664582 .0001538397 32345.031250 32318.804688 26.226562 0.081150        .0383220000 .0000000916 .0003026549 .0001747378 32345.125000 32318.804688 26.320312 0.081440         
6471680   512    .0559206667 .0000000358 .0001892088 .0001092397 32373.568359 32359.830078 13.738281 0.042455        0 0 0 0  0  0  0  0        .0295493333 .0000000923 .0003038091 .0001754042 32385.605469 32359.830078 25.775391 0.079652        .0438886667 .0000000436 .0002088061 .0001205542 32373.824219 32359.830078 13.994141 0.043245        .0303273334 .0000000799 .0002826658 .0001631971 32385.187500 32359.830078 25.357422 0.078361        .0304300000 .0000001176 .0003429285 .0001979898 32385.781250 32359.830078 25.951172 0.080196        .0386696667 .0000000304 .0001743559 .0001006644 32385.843750 32359.830078 26.013672 0.080389         
6479872   512    .0560093334 .0000000745 .0002729468 .0001575859 32414.367188 32400.542969 13.824219 0.042667        0 0 0 0  0  0  0  0        .0294706666 .0000000655 .0002559296 .0001477610 32426.082031 32400.542969 25.539062 0.078823        .0439500000 .0000001600 .0004000000 .0002309401 32414.414062 32400.542969 13.871094 0.042811        .0302726666 .0000001301 .0003606937 .0002082466 32425.703125 32400.542969 25.160156 0.077654        .0303956666 .0000000961 .0003100000 .0001789785 32426.296875 32400.542969 25.753906 0.079486        .0382226666 .0000000189 .0001374772 .0000793724 32426.343750 32400.542969 25.800781 0.079631         
6488064   512    .0556340000 .0000000021 .0000458257 .0000264574 32455.349609 32441.533203 13.816406 0.042589        0 0 0 0  0  0  0  0        .0295870000 .0000000464 .0002154065 .0001243650 32467.230469 32441.533203 25.697266 0.079211        .0439910000 .0000000522 .0002284731 .0001319090 32455.607422 32441.533203 14.074219 0.043383        .0303716666 .0000000944 .0003072458 .0001773884 32466.812500 32441.533203 25.279297 0.077923        .0302490000 .0000001526 .0003906404 .0002255363 32467.406250 32441.533203 25.873047 0.079753        .0382806666 .0000000291 .0001705872 .0000984885 32467.468750 32441.533203 25.935547 0.079946         
6496256   512    .0560743333 .0000001154 .0003397057 .0001961291 32495.771484 32481.898438 13.873047 0.042710        0 0 0 0  0  0  0  0        .0306040000 .0000032930 .0018146625 .0010476958 32507.160156 32481.898438 25.261719 0.077772        .0439466667 .0000001626 .0004032369 .0002328089 32495.339844 32481.898438 13.441406 0.041381        .0303036667 .0000000820 .0002863564 .0001653279 32506.789062 32481.898438 24.890625 0.076629        .0306926666 .0000000509 .0002256102 .0001302561 32507.375000 32481.898438 25.476562 0.078433        .0382260000 .0000000253 .0001590597 .0000918331 32507.437500 32481.898438 25.539062 0.078626         
6504448   512    .0577263333 .0000088670 .0029777508 .0017192052 32536.580078 32522.714844 13.865234 0.042632        0 0 0 0  0  0  0  0        .0296756666 .0000001019 .0003192177 .0001843004 32548.062500 32522.714844 25.347656 0.077938        .0441240000 .0000000348 .0001865475 .0001077032 32536.015625 32522.714844 13.300781 0.040897        .0303890000 .0000000602 .0002453568 .0001416568 32547.648438 32522.714844 24.933594 0.076665        .0304300000 .0000000051 .0000714142 .0000412310 32548.218750 32522.714844 25.503906 0.078419        .0383933334 .0000000265 .0001627882 .0000939858 32548.312500 32522.714844 25.597656 0.078707         
6512640   512    .0560743334 .0000000800 .0002828427 .0001632993 32577.666016 32563.753906 13.912109 0.042723        0 0 0 0  0  0  0  0        .0295933334 .0000000339 .0001841195 .0001063014 32589.800781 32563.753906 26.046875 0.079987        .0454926667 .0000048346 .0021987723 .0012694617 32577.675781 32563.753906 13.921875 0.042753        .0303753333 .0000000362 .0001902629 .0001098483 32589.414062 32563.753906 25.660156 0.078800        .0304096667 .0000000012 .0000346410 .0000199999 32590.000000 32563.753906 26.246094 0.080599        .0383046666 .0000000151 .0001228820 .0000709459 32590.062500 32563.753906 26.308594 0.080791         
6520832   512    .0562280000 .0000000597 .0002443358 .0001410673 32618.617188 32604.748047 13.869141 0.042537        0 0 0 0  0  0  0  0        .0299826666 .0000000032 .0000565685 .0000326598 32630.937500 32604.748047 26.189453 0.080324        .0444860000 .0000000193 .0001389244 .0000802080 32618.949219 32604.748047 14.201172 0.043556        .0303343334 .0000001115 .0003339161 .0001927865 32630.515625 32604.748047 25.767578 0.079030        .0306316667 .0000000953 .0003087069 .0001782320 32631.109375 32604.748047 26.361328 0.080851        .0382806666 .0000000026 .0000509901 .0000294391 32631.156250 32604.748047 26.408203 0.080995         
6529024   512    .0563370000 .0000000306 .0001749285 .0001009950 32659.921875 32646.048828 13.873047 0.042495        0 0 0 0  0  0  0  0        .0295493334 .0000000297 .0001723368 .0000994986 32672.160156 32646.048828 26.111328 0.079983        .0440050000 .0000000073 .0000854400 .0000493288 32660.281250 32646.048828 14.232422 0.043596        .0304606666 .0000000691 .0002628687 .0001517673 32671.812500 32646.048828 25.763672 0.078918        .0307883333 .0000000255 .0001596871 .0000921953 32672.406250 32646.048828 26.357422 0.080737        .0384103333 .0000000723 .0002688865 .0001552416 32672.468750 32646.048828 26.419922 0.080928         
6537216   512    .0562550000 .0000000834 .0002887905 .0001667332 32701.083984 32687.132812 13.951172 0.042681        0 0 0 0  0  0  0  0        .0296513334 .0000000341 .0001846618 .0001066145 32713.154297 32687.132812 26.021484 0.079608        .0441550000 .0000000673 .0002594224 .0001497775 32701.496094 32687.132812 14.363281 0.043942        .0304640000 .0000001563 .0003953479 .0002282542 32712.765625 32687.132812 25.632812 0.078419        .0307166667 .0000001345 .0003667424 .0002117388 32713.375000 32687.132812 26.242188 0.080283        .0384170000 .0000000143 .0001195826 .0000690410 32713.437500 32687.132812 26.304688 0.080474         
6545408   512    .0563953333 .0000000579 .0002406241 .0001389243 32742.361328 32728.443359 13.917969 0.042526        0 0 0 0  0  0  0  0        .0297540000 .0000000484 .0002200000 .0001270170 32754.556641 32728.443359 26.113281 0.079788        .0444483333 .0000000569 .0002385372 .0001377195 32743.001953 32728.443359 14.558594 0.044483        .0303553333 .0000000903 .0003004995 .0001734934 32754.164062 32728.443359 25.720703 0.078588        .0307026666 .0000001018 .0003190611 .0001842100 32754.796875 32728.443359 26.353516 0.080522        .0383966666 .0000001316 .0003627671 .0002094436 32754.812500 32728.443359 26.369141 0.080569         
6553600   512    .0563880000 .0000000982 .0003133687 .0001809235 32783.742188 32769.796875 13.945312 0.042555        0 0 0 0  0  0  0  0        .0297470000 .0000000426 .0002063976 .0001191637 32796.156250 32769.796875 26.359375 0.080438        .0446740000 .0000000223 .0001493318 .0000862167 32784.507812 32769.796875 14.710938 0.044892        .0305936667 .0000000189 .0001374772 .0000793724 32795.742188 32769.796875 25.945312 0.079174        .0308530000 .0000002363 .0004861069 .0002806539 32796.375000 32769.796875 26.578125 0.081106        .0384816666 .0000000814 .0002853068 .0001647219 32796.375000 32769.796875 26.578125 0.081106         
6561792   512    .0562346666 .0000000026 .0000509901 .0000294391 32824.433594 32809.355469 15.078125 0.045957        0 0 0 0  0  0  0  0        .0297030000 .0000000876 .0002959729 .0001708800 32837.210938 32809.355469 27.855469 0.084901        .0442636667 .0000000873 .0002954657 .0001705872 32825.472656 32809.355469 16.117188 0.049124        .0305256667 .0000000251 .0001584297 .0000914694 32836.789062 32809.355469 27.433594 0.083615        .0309656667 .0000000667 .0002582634 .0001491084 32837.421875 32809.355469 28.066406 0.085544        .0384720000 .0000000240 .0001549193 .0000894426 32837.406250 32809.355469 28.050781 0.085496         
6569984   512    .0564533334 .0000000307 .0001752141 .0001011599 32865.343750 32848.992188 16.351562 0.049778        0 0 0 0  0  0  0  0        .0298223334 .0000001115 .0003339161 .0001927865 32878.046875 32848.992188 29.054688 0.088449        .0444176666 .0000000811 .0002847806 .0001644181 32866.164062 32848.992188 17.171875 0.052275        .0306313333 .0000000506 .0002249444 .0001298717 32877.593750 32848.992188 28.601562 0.087070        .0306720000 .0000000016 .0000400000 .0000230940 32878.218750 32848.992188 29.226562 0.088972        .0387446667 .0000000780 .0002792848 .0001612451 32878.187500 32848.992188 29.195312 0.088877         
6578176   512    .0565283334 .0000000349 .0001868154 .0001078579 32906.222656 32888.601562 17.621094 0.053578        0 0 0 0  0  0  0  0        .0298253333 .0000000604 .0002457641 .0001418919 32918.859375 32888.601562 30.257812 0.092001        .0444760000 .0000000776 .0002785677 .0001608311 32906.679688 32888.601562 18.078125 0.054968        .0307303334 .0000000945 .0003074085 .0001774823 32918.429688 32888.601562 29.828125 0.090694        .0307646666 .0000000478 .0002186321 .0001262273 32919.062500 32888.601562 30.460938 0.092619        .0388953333 .0000000487 .0002206807 .0001274100 32919.031250 32888.601562 30.429688 0.092524         
6586368   512    .0567876666 .0000000546 .0002336664 .0001349073 32946.953125 32928.097656 18.855469 0.057263        0 0 0 0  0  0  0  0        .0299176667 .0000000684 .0002615339 .0001509966 32959.117188 32928.097656 31.019531 0.094204        .0444896666 .0000000785 .0002801785 .0001617611 32946.671875 32928.097656 18.574219 0.056408        .0305933333 .0000000602 .0002453568 .0001416568 32958.703125 32928.097656 30.605469 0.092946        .0308736667 .0000000490 .0002213594 .0001278019 32959.328125 32928.097656 31.230469 0.094844        .0386870000 .0000000983 .0003135283 .0001810156 32959.281250 32928.097656 31.183594 0.094702         
6594560   512    .0567263334 .0000000876 .0002959729 .0001708800 32987.570312 32967.441406 20.128906 0.061057        0 0 0 0  0  0  0  0        .0296036666 .0000000207 .0001438749 .0000830662 32999.312500 32967.441406 31.871094 0.096674        .0444076667 .0000000638 .0002525866 .0001458309 32986.796875 32967.441406 19.355469 0.058711        .0306550000 .0000000903 .0003004995 .0001734934 32998.921875 32967.441406 31.480469 0.095490        .0307270000 .0000000294 .0001714642 .0000989949 32999.546875 32967.441406 32.105469 0.097385        .0386290000 .0000000167 .0001292284 .0000746100 32999.468750 32967.441406 32.027344 0.097148         
6602752   512    .0569446666 .0000000366 .0001913112 .0001104535 33028.398438 33006.949219 21.449219 0.064984        0 0 0 0  0  0  0  0        .0296483334 .0000000067 .0000818535 .0000472581 33039.953125 33006.949219 33.003906 0.099991        .0445066666 .0000000586 .0002420743 .0001397616 33027.210938 33006.949219 20.261719 0.061386        .0307846666 .0000000782 .0002796426 .0001614517 33039.539062 33006.949219 32.589844 0.098736        .0309283333 .0000000826 .0002874021 .0001659316 33040.171875 33006.949219 33.222656 0.100654        .0384783334 .0000001216 .0003487119 .0002013289 33040.093750 33006.949219 33.144531 0.100417         
6610944   512    .0567740000 .0000000649 .0002547547 .0001470826 33069.320312 33046.675781 22.644531 0.068523        0 0 0 0  0  0  0  0        .0298766667 .0000000406 .0002014944 .0001163328 33081.046875 33046.675781 34.371094 0.104008        .0446053334 .0000000422 .0002054263 .0001186029 33068.250000 33046.675781 21.574219 0.065284        .0308123333 .0000000179 .0001337908 .0000772441 33080.671875 33046.675781 33.996094 0.102873        .0310410000 .0000000025 .0000500000 .0000288675 33081.281250 33046.675781 34.605469 0.104717        .0387106667 .0000001216 .0003487119 .0002013289 33081.218750 33046.675781 34.542969 0.104528         
6619136   512    .0570200000 .0000001227 .0003502855 .0002022374 33110.390625 33086.566406 23.824219 0.072006        0 0 0 0  0  0  0  0        .0300956666 .0000000007 .0000264575 .0000152752 33122.140625 33086.566406 35.574219 0.107519        .0445473334 .0000000270 .0001643167 .0000948682 33109.218750 33086.566406 22.652344 0.068464        .0305666666 .0000000947 .0003077336 .0001776700 33121.734375 33086.566406 35.167969 0.106291        .0308666666 .0000002182 .0004671188 .0002696911 33122.375000 33086.566406 35.808594 0.108227        .0387040000 .0000001192 .0003452535 .0001993322 33122.281250 33086.566406 35.714844 0.107944         
6627328   512    .0569106666 .0000000676 .0002600000 .0001501110 33151.468750 33126.519531 24.949219 0.075315        0 0 0 0  0  0  0  0        .0297676666 .0000000007 .0000264575 .0000152752 33162.800781 33126.519531 36.281250 0.109523        .0446060000 .0000000227 .0001506651 .0000869865 33149.878906 33126.519531 23.359375 0.070516        .0307776667 .0000000006 .0000244948 .0000141420 33162.406250 33126.519531 35.886719 0.108332        .0311093333 .0000000914 .0003023243 .0001745470 33163.031250 33126.519531 36.511719 0.110219        .0385673334 .0000000516 .0002271563 .0001311487 33162.968750 33126.519531 36.449219 0.110030         
6635520   512    .0567603333 .0000000012 .0000346410 .0000199999 33192.187500 33166.148438 26.039062 0.078511        0 0 0 0  0  0  0  0        .0300030000 .0000000476 .0002181742 .0001259629 33203.843750 33166.148438 37.695312 0.113656        .0447830000 .0000000643 .0002535744 .0001464012 33190.921875 33166.148438 24.773438 0.074695        .0309146667 .0000000495 .0002224859 .0001284522 33203.429688 33166.148438 37.281250 0.112408        .0310920000 .0000000592 .0002433105 .0001404753 33204.062500 33166.148438 37.914062 0.114316        .0383353333 .0000000217 .0001473091 .0000850489 33204.000000 33166.148438 37.851562 0.114127         
6643712   512    .0569106667 .0000000394 .0001984943 .0001146007 33232.984375 33205.785156 27.199219 0.081911        0 0 0 0  0  0  0  0        .0301123333 .0000001097 .0003312099 .0001912241 33244.363281 33205.785156 38.578125 0.116179        .0446530000 .0000000467 .0002161018 .0001247664 33231.531250 33205.785156 25.746094 0.077535        .0308770000 .0000000531 .0002304343 .0001330413 33243.968750 33205.785156 38.183594 0.114991        .0308086667 .0000000014 .0000374165 .0000216024 33244.578125 33205.785156 38.792969 0.116826        .0385433333 .0000000350 .0001870828 .0001080123 33244.500000 33205.785156 38.714844 0.116591         
6651904   512    .0571220000 .0000000739 .0002718455 .0001569500 33273.929688 33245.429688 28.500000 0.085726        0 0 0 0  0  0  0  0        .0299620000 .0000000811 .0002847806 .0001644181 33285.359375 33245.429688 39.929688 0.120106        .0450076666 .0000001350 .0003674234 .0002121319 33272.421875 33245.429688 26.992188 0.081191        .0308836667 .0000000528 .0002297825 .0001326649 33284.953125 33245.429688 39.523438 0.118884        .0309350000 .0000000359 .0001894729 .0001093922 33285.562500 33245.429688 40.132812 0.120717        .0386150000 .0000000291 .0001705872 .0000984885 33285.500000 33245.429688 40.070312 0.120529         
6660096   512    .0573606666 .0000000806 .0002839013 .0001639104 33314.992188 33285.187500 29.804688 0.089543        0 0 0 0  0  0  0  0        .0300100000 .0000000439 .0002095232 .0001209682 33325.988281 33285.187500 40.800781 0.122579        .0447283334 .0000000806 .0002839013 .0001639104 33313.371094 33285.187500 28.183594 0.084673        .0310236666 .0000000326 .0001805547 .0001042433 33325.632812 33285.187500 40.445312 0.121511        .0311260000 .0000000714 .0002672077 .0001542724 33326.234375 33285.187500 41.046875 0.123319        .0388883334 .0000007466 .0008640601 .0004988653 33326.187500 33285.187500 41.000000 0.123178         
6668288   512    .0575076667 .0000000029 .0000538516 .0000310912 33355.968750 33324.777344 31.191406 0.093598        0 0 0 0  0  0  0  0        .0302660000 .0000000009 .0000300000 .0000173205 33366.695312 33324.777344 41.917969 0.125786        .0448786667 .0000000520 .0002280350 .0001316560 33353.804688 33324.777344 29.027344 0.087104        .0311263333 .0000000178 .0001334166 .0000770281 33366.351562 33324.777344 41.574219 0.124755        .0311500000 .0000001225 .0003500000 .0002020725 33366.953125 33324.777344 42.175781 0.126560        .0386046667 .0000000343 .0001852025 .0001069267 33366.906250 33324.777344 42.128906 0.126419         
6676480   512    .0571016666 .0000000096 .0000979795 .0000565684 33397.015625 33364.667969 32.347656 0.096952        0 0 0 0  0  0  0  0        .0300203334 .0000001107 .0003327160 .0001920936 33407.941406 33364.667969 43.273438 0.129698        .0450423333 .0000001094 .0003307567 .0001909624 33395.269531 33364.667969 30.601562 0.091718        .0309623333 .0000000826 .0002874021 .0001659316 33407.593750 33364.667969 42.925781 0.128656        .0310303333 .0000000466 .0002158703 .0001246327 33408.187500 33364.667969 43.519531 0.130436        .0386766666 .0000001612 .0004014971 .0002318044 33408.187500 33364.667969 43.519531 0.130436         
6684672   512    .0573373333 .0000001117 .0003342154 .0001929593 33437.527344 33404.199219 33.328125 0.099772        0 0 0 0  0  0  0  0        .0300133334 .0000000292 .0001708800 .0000986576 33448.406250 33404.199219 44.207031 0.132340        .0449740000 .0000000378 .0001944222 .0001122497 33435.625000 33404.199219 31.425781 0.094077        .0308426666 .0000000178 .0001334166 .0000770281 33448.062500 33404.199219 43.863281 0.131311        .0311843333 .0000001175 .0003427827 .0001979056 33448.656250 33404.199219 44.457031 0.133088        .0387516666 .0000001412 .0003757658 .0002169484 33448.625000 33404.199219 44.425781 0.132995         
6692864   512    .0573336666 .0000000548 .0002340939 .0001351541 33478.628906 33444.160156 34.468750 0.103064        0 0 0 0  0  0  0  0        .0300270000 .0000000705 .0002655183 .0001532970 33489.554688 33444.160156 45.394531 0.135732        .0449366667 .0000000947 .0003077336 .0001776700 33476.964844 33444.160156 32.804688 0.098088        .0311363334 .0000000561 .0002368543 .0001367478 33489.210938 33444.160156 45.050781 0.134704        .0311400000 .0000001077 .0003281767 .0001894729 33489.796875 33444.160156 45.636719 0.136456        .0384410000 .0000000348 .0001865475 .0001077032 33489.781250 33444.160156 45.621094 0.136410         
6701056   512    .0574533334 .0000000276 .0001661324 .0000959165 33519.222656 33483.683594 35.539062 0.106138        0 0 0 0  0  0  0  0        .0301230000 .0000000781 .0002794637 .0001613484 33530.500000 33483.683594 46.816406 0.139819        .0453360000 .0000000022 .0000469041 .0000270800 33517.933594 33483.683594 34.250000 0.102289        .0313960000 .0000000291 .0001705872 .0000984885 33530.171875 33483.683594 46.488281 0.138839        .0310990000 .0000000615 .0002479919 .0001431781 33530.781250 33483.683594 47.097656 0.140659        .0389320000 .0000000117 .0001081665 .0000624499 33530.781250 33483.683594 47.097656 0.140659         
6709248   512    .0576236666 .0000000240 .0001549193 .0000894426 33560.308594 33523.480469 36.828125 0.109858        0 0 0 0  0  0  0  0        .0301330000 .0000001049 .0003238826 .0001869937 33571.066406 33523.480469 47.585938 0.141948        .0451450000 .0000001255 .0003542597 .0002045319 33558.601562 33523.480469 35.121094 0.104766        .0312183333 .0000001016 .0003187475 .0001840289 33570.742188 33523.480469 47.261719 0.140981        .0310066667 .0000000012 .0000346410 .0000199999 33571.359375 33523.480469 47.878906 0.142822        .0388300000 .0000000221 .0001486606 .0000858292 33571.343750 33523.480469 47.863281 0.142775         
6717440   512    .0575320000 .0000000418 .0002044504 .0001180394 33601.261719 33563.144531 38.117188 0.113569        0 0 0 0  0  0  0  0        .0302216666 .0000000209 .0001445683 .0000834665 33611.679688 33563.144531 48.535156 0.144608        .0451276667 .0000000709 .0002662705 .0001537313 33599.160156 33563.144531 36.015625 0.107307        .0313616666 .0000000336 .0001833030 .0001058300 33611.351562 33563.144531 48.207031 0.143631        .0311776667 .0000000797 .0002823118 .0001629927 33611.968750 33563.144531 48.824219 0.145470        .0387413333 .0000000899 .0002998332 .0001731087 33612.000000 33563.144531 48.855469 0.145563         
6725632   512    .0576376666 .0000000619 .0002487971 .0001436430 33642.429688 33603.093750 39.335938 0.117060        0 0 0 0  0  0  0  0        .0302763334 .0000000431 .0002076053 .0001198609 33652.871094 33603.093750 49.777344 0.148133        .0451413334 .0000001386 .0003722902 .0002149418 33640.382812 33603.093750 37.289062 0.110969        .0308396666 0 0 0 33652.531250 33603.093750 49.437500 0.147122        .0311160000 .0000000183 .0001352774 .0000781024 33653.156250 33603.093750 50.062500 0.148982        .0389596667 .0000000083 .0000911043 .0000525990 33653.187500 33603.093750 50.093750 0.149075         
6733824   512    .0579343333 .0000000062 .0000787400 .0000454605 33683.203125 33642.671875 40.531250 0.120476        0 0 0 0  0  0  0  0        .0303886667 .0000001190 .0003449637 .0001991648 33693.714844 33642.671875 51.042969 0.151721        .0453293334 .0000001001 .0003163858 .0001826654 33680.976562 33642.671875 38.304688 0.113857        .0310203334 .0000000632 .0002513961 .0001451436 33693.414062 33642.671875 50.742188 0.150827        .0311773333 .0000000614 .0002477902 .0001430617 33694.046875 33642.671875 51.375000 0.152708        .0387240000 .0000000371 .0001926136 .0001112055 33694.062500 33642.671875 51.390625 0.152754         
6742016   512    .0575863333 .0000000017 .0000412310 .0000238047 33724.320312 33682.523438 41.796875 0.124091        0 0 0 0  0  0  0  0        .0301840000 .0000000383 .0001957038 .0001129896 33734.925781 33682.523438 52.402344 0.155577        .0452676667 .0000000588 .0002424871 .0001399999 33722.328125 33682.523438 39.804688 0.118176        .0309453334 .0000000805 .0002837252 .0001638088 33734.585938 33682.523438 52.062500 0.154568        .0313036667 .0000000158 .0001256980 .0000725717 33735.234375 33682.523438 52.710938 0.156493        .0387923333 .0000000231 .0001519868 .0000877496 33735.250000 33682.523438 52.726562 0.156540         
