8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
6914048   1024    .0644300000 .0000000028 .0000529150 .0000305504 34585.875000 34518.707031 67.167969 0.194584        0 0 0 0  0  0  0  0        .0310886666 .0000001020 .0003193743 .0001843908 34595.687500 34518.707031 76.980469 0.223011        .0492236667 .0000000066 .0000812403 .0000469041 34583.328125 34518.707031 64.621094 0.187206        .0315186667 .0000000663 .0002574878 .0001486606 34595.312500 34518.707031 76.605469 0.221924        .0322423334 .0000000884 .0002973213 .0001716585 34595.968750 34518.707031 77.261719 0.223826        .0390963334 .0000000398 .0001994993 .0001151809 34596.156250 34518.707031 77.449219 0.224369         
6922240   1024    .0645566666 .0000000440 .0002097617 .0001211059 34626.578125 34558.304688 68.273438 0.197560        0 0 0 0  0  0  0  0        .0311740000 .0000000504 .0002244994 .0001296147 34636.152344 34558.304688 77.847656 0.225265        .0494630000 .0000000588 .0002424871 .0001399999 34623.746094 34558.304688 65.441406 0.189365        .0315766666 .0000000841 .0002900000 .0001674315 34635.757812 34558.304688 77.453125 0.224123        .0324130000 .0000000006 .0000244948 .0000141420 34636.437500 34558.304688 78.132812 0.226090        .0390313334 .0000000004 .0000200000 .0000115470 34636.593750 34558.304688 78.289062 0.226542         
6930432   1024    .0645533334 .0000000044 .0000663324 .0000382970 34667.789062 34598.417969 69.371094 0.200504        0 0 0 0  0  0  0  0        .0312183333 .0000000690 .0002626785 .0001516575 34677.261719 34598.417969 78.843750 0.227883        .0496030000 .0000000552 .0002349468 .0001356465 34665.234375 34598.417969 66.816406 0.193120        .0315936667 .0000000904 .0003006659 .0001735895 34676.882812 34598.417969 78.464844 0.226787        .0321710000 .0000000463 .0002151743 .0001242309 34677.546875 34598.417969 79.128906 0.228707        .0390756667 .0000000499 .0002233830 .0001289702 34677.687500 34598.417969 79.269531 0.229113         
6938624   1024    .0647613334 .0000001720 .0004147288 .0002394437 34708.515625 34637.851562 70.664062 0.204008        0 0 0 0  0  0  0  0        .0310070000 .0000001172 .0003423448 .0001976528 34718.097656 34637.851562 80.246094 0.231672        .0495820000 .0000000529 .0002300000 .0001327905 34705.968750 34637.851562 68.117188 0.196655        .0316243334 .0000001352 .0003676955 .0002122890 34717.734375 34637.851562 79.882812 0.230623        .0322660000 .0000000615 .0002479919 .0001431781 34718.390625 34637.851562 80.539062 0.232517        .0392673334 .0000001304 .0003611094 .0002084866 34718.562500 34637.851562 80.710938 0.233014         
6946816   1024    .0648943334 .0000000236 .0001536229 .0000886942 34749.460938 34677.597656 71.863281 0.207233        0 0 0 0  0  0  0  0        .0312666666 .0000000797 .0002823118 .0001629927 34759.109375 34677.597656 81.511719 0.235056        .0495103333 .0000000605 .0002459674 .0001420093 34746.953125 34677.597656 69.355469 0.200001        .0314776667 .0000000406 .0002014944 .0001163328 34758.750000 34677.597656 81.152344 0.234020        .0323720000 .0000000193 .0001389244 .0000802080 34759.421875 34677.597656 81.824219 0.235957        .0392803334 .0000000116 .0001077032 .0000621824 34759.562500 34677.597656 81.964844 0.236363         
6955008   1024    .0648293334 .0000001019 .0003192177 .0001843004 34790.785156 34717.882812 72.902344 0.209985        0 0 0 0  0  0  0  0        .0312800000 .0000000756 .0002749545 .0001587450 34800.609375 34717.882812 82.726562 0.238282        .0496400000 .0000000987 .0003141655 .0001813835 34788.675781 34717.882812 70.792969 0.203909        .0317510000 .0000002428 .0004927473 .0002844877 34800.226562 34717.882812 82.343750 0.237180        .0325293334 .0000000039 .0000624499 .0000360554 34800.890625 34717.882812 83.007812 0.239092        .0392703334 .0000001169 .0003419064 .0001973997 34801.062500 34717.882812 83.179688 0.239587         
6963200   1024    .0648706666 .0000000755 .0002747726 .0001586400 34831.507812 34757.699219 73.808594 0.212352        0 0 0 0  0  0  0  0        .0312183334 .0000000185 .0001360147 .0000785281 34841.453125 34757.699219 83.753906 0.240965        .0496196667 .0000000883 .0002971531 .0001715614 34829.511719 34757.699219 71.812500 0.206609        .0316926666 .0000000843 .0002903446 .0001676305 34841.101562 34757.699219 83.402344 0.239954        .0324576667 .0000000026 .0000509901 .0000294391 34841.781250 34757.699219 84.082031 0.241909        .0393830000 .0000000592 .0002433105 .0001404753 34841.937500 34757.699219 84.238281 0.242359         
6971392   1024    .0651266666 .0000001239 .0003519943 .0002032240 34872.574219 34797.488281 75.085938 0.215780        0 0 0 0  0  0  0  0        .0311123334 .0000000647 .0002543619 .0001468559 34882.683594 34797.488281 85.195312 0.244832        .0498343333 .0000000662 .0002572936 .0001485485 34870.757812 34797.488281 73.269531 0.210560        .0316996667 .0000000684 .0002615339 .0001509966 34882.335938 34797.488281 84.847656 0.243833        .0329486666 .0000000565 .0002376972 .0001372345 34883.031250 34797.488281 85.542969 0.245831        .0394783333 .0000000165 .0001284523 .0000741619 34883.187500 34797.488281 85.699219 0.246280         
6979584   1024    .0649490000 .0000000129 .0001135781 .0000655743 34913.597656 34837.289062 76.308594 0.219043        0 0 0 0  0  0  0  0        .0312866667 .0000000443 .0002104756 .0001215181 34923.843750 34837.289062 86.554688 0.248454        .0498313334 .0000000806 .0002839013 .0001639104 34911.777344 34837.289062 74.488281 0.213818        .0316346666 .0000000604 .0002457641 .0001418919 34923.476562 34837.289062 86.187500 0.247400        .0328293334 .0000000649 .0002547547 .0001470826 34924.171875 34837.289062 86.882812 0.249396        .0390383333 .0000000044 .0000663324 .0000382970 34924.312500 34837.289062 87.023438 0.249800         
6987776   1024    .0665973334 .0000062413 .0024982593 .0014423706 34954.199219 34876.632812 77.566406 0.222402        0 0 0 0  0  0  0  0        .0312796666 .0000000443 .0002104756 .0001215181 34964.437500 34876.632812 87.804688 0.251758        .0496740000 .0000000856 .0002925747 .0001689180 34952.277344 34876.632812 75.644531 0.216892        .0315973334 .0000000587 .0002422808 .0001398808 34964.109375 34876.632812 87.476562 0.250817        .0327033334 .0000000413 .0002032240 .0001173314 34964.781250 34876.632812 88.148438 0.252744        .0389526667 .0000000054 .0000734846 .0000424263 34964.906250 34876.632812 88.273438 0.253102         
6995968   1024    .0651396666 .0000000677 .0002601922 .0001502220 34995.445312 34916.667969 78.777344 0.225615        0 0 0 0  0  0  0  0        .0311503334 .0000000456 .0002135415 .0001232882 35005.949219 34916.667969 89.281250 0.255698        .0498143334 .0000000982 .0003133687 .0001809235 34993.390625 34916.667969 76.722656 0.219731        .0315803334 .0000000580 .0002408318 .0001390443 35005.578125 34916.667969 88.910156 0.254635        .0328500000 .0000001652 .0004064480 .0002346628 35006.265625 34916.667969 89.597656 0.256604        .0393113334 .0000000602 .0002453568 .0001416568 35006.406250 34916.667969 89.738281 0.257007         
7004160   1024    .0654270000 .0000001547 .0003933192 .0002270829 35036.644531 34956.593750 80.050781 0.229001        0 0 0 0  0  0  0  0        .0312663334 .0000000925 .0003041381 .0001755942 35047.117188 34956.593750 90.523438 0.258960        .0496026667 .0000000087 .0000932737 .0000538515 35034.714844 34956.593750 78.121094 0.223480        .0317203333 .0000000275 .0001658312 .0000957426 35046.757812 34956.593750 90.164062 0.257932        .0326586667 .0000000541 .0002325940 .0001342882 35047.453125 34956.593750 90.859375 0.259921        .0393590000 .0000000008 .0000282842 .0000163298 35047.593750 34956.593750 91.000000 0.260323         
7012352   1024    .0652493333 .0000000432 .0002078460 .0001199999 35077.597656 34996.335938 81.261719 0.232201        0 0 0 0  0  0  0  0        .0311910000 .0000000869 .0002947880 .0001701959 35088.269531 34996.335938 91.933594 0.262695        .0500190000 .0000000808 .0002842534 .0001641137 35075.812500 34996.335938 79.476562 0.227100        .0317676667 .0000000589 .0002426932 .0001401189 35087.906250 34996.335938 91.570312 0.261657        .0326553334 .0000000559 .0002364318 .0001365039 35088.609375 34996.335938 92.273438 0.263666        .0392806666 .0000000587 .0002422808 .0001398808 35088.750000 34996.335938 92.414062 0.264068         
7020544   1024    .0654916666 .0000000684 .0002615339 .0001509966 35118.886719 35036.433594 82.453125 0.235335        0 0 0 0  0  0  0  0        .0313820000 .0000001402 .0003744329 .0002161789 35129.183594 35036.433594 92.750000 0.264724        .0498446667 .0000000606 .0002461706 .0001421266 35116.816406 35036.433594 80.382812 0.229426        .0318603334 .0000000603 .0002455605 .0001417744 35128.773438 35036.433594 92.339844 0.263554        .0327850000 .0000000899 .0002998332 .0001731087 35129.500000 35036.433594 93.066406 0.265628        .0390760000 .0000000286 .0001691153 .0000976387 35129.625000 35036.433594 93.191406 0.265984         
7028736   1024    .0678540000 .0000144446 .0038006052 .0021942804 35160.042969 35076.574219 83.468750 0.237962        0 0 0 0  0  0  0  0        .0314126667 .0000000608 .0002465765 .0001423610 35171.171875 35076.574219 94.597656 0.269689        .0500566667 .0000000876 .0002959729 .0001708800 35158.761719 35076.574219 82.187500 0.234309        .0317680000 .0000001138 .0003373425 .0001947647 35170.796875 35076.574219 94.222656 0.268620        .0328123333 .0000000986 .0003140063 .0001812916 35171.500000 35076.574219 94.925781 0.270624        .0393933333 .0000000054 .0000734846 .0000424263 35171.656250 35076.574219 95.082031 0.271070         
7036928   1024    .0655940000 .0000000585 .0002418677 .0001396423 35200.820312 35116.078125 84.742188 0.241320        0 0 0 0  0  0  0  0        .0312253334 .0000000517 .0002273763 .0001312757 35211.996094 35116.078125 95.917969 0.273145        .0502513333 .0000000016 .0000400000 .0000230940 35199.605469 35116.078125 83.527344 0.237861        .0318426667 .0000000958 .0003095157 .0001786989 35211.601562 35116.078125 95.523438 0.272022        .0327813334 .0000000121 .0001100000 .0000635085 35212.312500 35116.078125 96.234375 0.274046        .0392090000 .0000000352 .0001876166 .0001083204 35212.437500 35116.078125 96.359375 0.274402         
7045120   1024    .0655600000 .0000000509 .0002256102 .0001302561 35242.023438 35156.070312 85.953125 0.244490        0 0 0 0  0  0  0  0        .0311980000 .0000000326 .0001805547 .0001042433 35253.531250 35156.070312 97.460938 0.277224        .0500596666 .0000001185 .0003442382 .0001987460 35241.292969 35156.070312 85.222656 0.242412        .0319830000 .0000001651 .0004063249 .0002345917 35253.117188 35156.070312 97.046875 0.276046        .0326520000 .0000000731 .0002703701 .0001560982 35253.828125 35156.070312 97.757812 0.278068        .0389493334 .0000000205 .0001431782 .0000826639 35253.968750 35156.070312 97.898438 0.278468         
7053312   1024    .0656656667 .0000000608 .0002465765 .0001423610 35283.273438 35196.058594 87.214844 0.247797        0 0 0 0  0  0  0  0        .0312183334 .0000000126 .0001122497 .0000648073 35294.789062 35196.058594 98.730469 0.280516        .0500940000 .0000001387 .0003724244 .0002150193 35282.644531 35196.058594 86.585938 0.246010        .0319590000 .0000000491 .0002215851 .0001279322 35294.406250 35196.058594 98.347656 0.279428        .0327303334 .0000000911 .0003018277 .0001742603 35295.093750 35196.058594 99.035156 0.281381        .0394140000 .0000000139 .0001178982 .0000680685 35295.156250 35196.058594 99.097656 0.281559         
7061504   1024    .0658126666 .0000000566 .0002379075 .0001373559 35324.042969 35235.839844 88.203125 0.250322        0 0 0 0  0  0  0  0        .0313510000 .0000000270 .0001643167 .0000948682 35335.433594 35235.839844 99.593750 0.282649        .0501726667 .0000000275 .0001658312 .0000957426 35323.152344 35235.839844 87.312500 0.247795        .0317713334 .0000000820 .0002863564 .0001653279 35335.054688 35235.839844 99.214844 0.281574        .0327576667 .0000000486 .0002204540 .0001272791 35335.734375 35235.839844 99.894531 0.283503        .0394786666 .0000000442 .0002102379 .0001213809 35335.812500 35235.839844 99.972656 0.283724         
7069696   1024    .0656793334 .0000000383 .0001957038 .0001129896 35364.652344 35275.343750 89.308594 0.253176        0 0 0 0  0  0  0  0        .0315423333 .0000000298 .0001726267 .0000996660 35376.312500 35275.343750 100.968750 0.286230        .0502373334 .0000000534 .0002310844 .0001334166 35363.843750 35275.343750 88.500000 0.250883        .0318666666 .0000000792 .0002814249 .0001624807 35375.960938 35275.343750 100.617188 0.285234        .0327443333 .0000000564 .0002374868 .0001371130 35376.625000 35275.343750 101.281250 0.287116        .0392396667 .0000000649 .0002547547 .0001470826 35376.718750 35275.343750 101.375000 0.287382         
7077888   1024    .0660273334 .0000000820 .0002863564 .0001653279 35405.417969 35314.996094 90.421875 0.256044        0 0 0 0  0  0  0  0        .0314130000 .0000000304 .0001743559 .0001006644 35417.101562 35314.996094 102.105469 0.289128        .0501623334 .0000000036 .0000600000 .0000346410 35404.406250 35314.996094 89.410156 0.253179        .0317510000 .0000000147 .0001212435 .0000699999 35416.742188 35314.996094 101.746094 0.288110        .0325493333 .0000000140 .0001183215 .0000683129 35417.406250 35314.996094 102.410156 0.289991        .0391303333 .0000000075 .0000866025 .0000499999 35417.531250 35314.996094 102.535156 0.290345         
7086080   1024    .0658326666 .0000000548 .0002340939 .0001351541 35446.488281 35354.839844 91.648438 0.259225        0 0 0 0  0  0  0  0        .0313823334 .0000000444 .0002107130 .0001216552 35458.125000 35354.839844 103.285156 0.292139        .0503056666 .0000000541 .0002325940 .0001342882 35445.296875 35354.839844 90.457031 0.255855        .0320476666 .0000001365 .0003694590 .0002133072 35457.757812 35354.839844 102.917969 0.291100        .0328803334 .0000000605 .0002459674 .0001420093 35458.421875 35354.839844 103.582031 0.292978        .0392226666 .0000000840 .0002898275 .0001673319 35458.593750 35354.839844 103.753906 0.293465         
7094272   1024    .0662290000 .0000000026 .0000509901 .0000294391 35487.324219 35394.562500 92.761719 0.262079        0 0 0 0  0  0  0  0        .0315116667 .0000000368 .0001918332 .0001107549 35499.203125 35394.562500 104.640625 0.295640        .0505206666 .0000000891 .0002984962 .0001723368 35486.250000 35394.562500 91.687500 0.259044        .0322113333 .0000000140 .0001183215 .0000683129 35498.835938 35394.562500 104.273438 0.294603        .0332420000 .0000000119 .0001090871 .0000629814 35499.500000 35394.562500 104.937500 0.296479        .0391783333 .0000000153 .0001236931 .0000714142 35499.687500 35394.562500 105.125000 0.297009         
7102464   1024    .0662423334 .0000000229 .0001513274 .0000873689 35528.093750 35434.105469 93.988281 0.265248        0 0 0 0  0  0  0  0        .0318973334 .0000000180 .0001341640 .0000774596 35539.656250 35434.105469 105.550781 0.297879        .0505446666 .0000000460 .0002144761 .0001238278 35526.707031 35434.105469 92.601562 0.261335        .0321160000 .0000001245 .0003528455 .0002037154 35539.335938 35434.105469 105.230469 0.296975        .0331056666 .0000000616 .0002481934 .0001432945 35539.984375 35434.105469 105.878906 0.298805        .0392260000 .0000001399 .0003740320 .0002159474 35540.187500 35434.105469 106.082031 0.299378         
7110656   1024    .0663723334 .0000000151 .0001228820 .0000709459 35569.265625 35474.234375 95.031250 0.267888        0 0 0 0  0  0  0  0        .0315866666 .0000001052 .0003243454 .0001872609 35579.937500 35474.234375 105.703125 0.297972        .0506776666 .0000000286 .0001691153 .0000976387 35566.789062 35474.234375 92.554688 0.260907        .0319896667 .0000000206 .0001435270 .0000828653 35579.585938 35474.234375 105.351562 0.296981        .0327476667 .0000000013 .0000360555 .0000208166 35580.218750 35474.234375 105.984375 0.298764        .0391783334 .0000000353 .0001878829 .0001084742 35580.406250 35474.234375 106.171875 0.299293         
7118848   1024    .0660173334 .0000000095 .0000974679 .0000562731 35610.160156 35513.828125 96.332031 0.271252        0 0 0 0  0  0  0  0        .0317130000 .0000000324 .0001800000 .0001039230 35621.011719 35513.828125 107.183594 0.301808        .0507973333 .0000000493 .0002220360 .0001281925 35607.890625 35513.828125 94.062500 0.264862        .0319893333 .0000000919 .0003031501 .0001750237 35620.648438 35513.828125 106.820312 0.300785        .0329076667 .0000000393 .0001982422 .0001144551 35621.281250 35513.828125 107.453125 0.302567        .0391680000 .0000001483 .0003850973 .0002223360 35621.468750 35513.828125 107.640625 0.303095         
7127040   1024    .0661330000 .0000000603 .0002455605 .0001417744 35651.089844 35553.484375 97.605469 0.274531        0 0 0 0  0  0  0  0        .0315426667 .0000000388 .0001969771 .0001137247 35661.578125 35553.484375 108.093750 0.304031        .0506610000 .0000000533 .0002308679 .0001332916 35648.437500 35553.484375 94.953125 0.267071        .0322286666 .0000000014 .0000374165 .0000216024 35661.195312 35553.484375 107.710938 0.302955        .0332593334 .0000000007 .0000264575 .0000152752 35661.828125 35553.484375 108.343750 0.304735        .0390043334 .0000000843 .0002903446 .0001676305 35662.031250 35553.484375 108.546875 0.305306         
7135232   1024    .0663380000 .0000000413 .0002032240 .0001173314 35691.324219 35592.613281 98.710938 0.277335        0 0 0 0  0  0  0  0        .0316790000 .0000001916 .0004377213 .0002527185 35701.648438 35592.613281 109.035156 0.306342        .0509026666 .0000000444 .0002107130 .0001216552 35688.640625 35592.613281 96.027344 0.269796        .0320206666 .0000000549 .0002343074 .0001352774 35701.250000 35592.613281 108.636719 0.305223        .0328533333 .0000000746 .0002731300 .0001576916 35701.859375 35592.613281 109.246094 0.306935        .0388303333 .0000000112 .0001058300 .0000611009 35702.062500 35592.613281 109.449219 0.307505         
7143424   1024    .0665633333 .0000000825 .0002872281 .0001658312 35732.406250 35632.476562 99.929688 0.280446        0 0 0 0  0  0  0  0        .0316690000 .0000000429 .0002071231 .0001195825 35742.656250 35632.476562 110.179688 0.309211        .0508933333 .0000000910 .0003016620 .0001741646 35729.644531 35632.476562 97.167969 0.272695        .0322286666 .0000000745 .0002729468 .0001575859 35742.289062 35632.476562 109.812500 0.308181        .0330306667 .0000000647 .0002543619 .0001468559 35742.890625 35632.476562 110.414062 0.309869        .0393286666 .0000000026 .0000509901 .0000294391 35743.093750 35632.476562 110.617188 0.310439         
7151616   1024    .0664303334 .0000001720 .0004147288 .0002394437 35773.867188 35672.726562 101.140625 0.283524        0 0 0 0  0  0  0  0        .0318566666 .0000001169 .0003419064 .0001973997 35784.171875 35672.726562 111.445312 0.312410        .0507633334 .0000000624 .0002497999 .0001442220 35771.207031 35672.726562 98.480469 0.276067        .0322050000 .0000000279 .0001670329 .0000964364 35783.828125 35672.726562 111.101562 0.311447        .0329320000 .0000000198 .0001407124 .0000812403 35784.437500 35672.726562 111.710938 0.313155        .0389836666 .0000000044 .0000663324 .0000382970 35784.625000 35672.726562 111.898438 0.313681         
7159808   1024    .0667916666 .0000000235 .0001532970 .0000885060 35814.843750 35712.527344 102.316406 0.286500        0 0 0 0  0  0  0  0        .0317646667 .0000002048 .0004525483 .0002612788 35825.414062 35712.527344 112.886719 0.316098        .0508586667 .0000000430 .0002073644 .0001197218 35812.078125 35712.527344 99.550781 0.278756        .0319696667 .0000000028 .0000529150 .0000305504 35825.031250 35712.527344 112.503906 0.315026        .0330173334 .0000000373 .0001931320 .0001115048 35825.625000 35712.527344 113.097656 0.316689        .0404443334 .0000073865 .0027178116 .0015691292 35825.843750 35712.527344 113.316406 0.317302         
7168000   1024    .0668230000 .0000000164 .0001280624 .0000739368 35856.183594 35752.636719 103.546875 0.289620        0 0 0 0  0  0  0  0        .0319080000 .0000000737 .0002714774 .0001567375 35867.078125 35752.636719 114.441406 0.320092        .0509510000 .0000000429 .0002071231 .0001195825 35853.687500 35752.636719 101.050781 0.282639        .0319590000 .0000000059 .0000768114 .0000443470 35866.718750 35752.636719 114.082031 0.319087        .0328770000 .0000000016 .0000400000 .0000230940 35867.312500 35752.636719 114.675781 0.320748        .0392500000 .0000001020 .0003193743 .0001843908 35867.500000 35752.636719 114.863281 0.321272         
7176192   1024    .0665803334 .0000000763 .0002762245 .0001594782 35896.937500 35792.253906 104.683594 0.292476        0 0 0 0  0  0  0  0        .0318123334 .0000001762 .0004197618 .0002423495 35907.906250 35792.253906 115.652344 0.323121        .0512136666 .0000000004 .0000200000 .0000115470 35894.566406 35792.253906 102.312500 0.285851        .0320236666 .0000000408 .0002019900 .0001166189 35907.570312 35792.253906 115.316406 0.322183        .0331266666 .0000000095 .0000974679 .0000562731 35908.171875 35792.253906 115.917969 0.323863        .0390826666 .0000000677 .0002601922 .0001502220 35908.343750 35792.253906 116.089844 0.324343         
7184384   1024    .0667306667 .0000000874 .0002956349 .0001706848 35937.929688 35832.007812 105.921875 0.295607        0 0 0 0  0  0  0  0        .0317203333 .0000000095 .0000974679 .0000562731 35949.011719 35832.007812 117.003906 0.326535        .0511250000 .0000000404 .0002009975 .0001160459 35935.488281 35832.007812 103.480469 0.288793        .0323413334 .0000000044 .0000663324 .0000382970 35948.656250 35832.007812 116.648438 0.325543        .0328326666 .0000000048 .0000692820 .0000399999 35949.250000 35832.007812 117.242188 0.327200        .0389460000 .0000001470 .0003834057 .0002213593 35949.468750 35832.007812 117.460938 0.327810         
7192576   1024    .0670853333 .0000000026 .0000509901 .0000294391 35978.523438 35871.246094 107.277344 0.299062        0 0 0 0  0  0  0  0        .0322593333 .0000000026 .0000509901 .0000294391 35989.953125 35871.246094 118.707031 0.330925        .0510020000 .0000000466 .0002158703 .0001246327 35976.371094 35871.246094 105.125000 0.293062        .0321500000 .0000001050 .0003240370 .0001870828 35989.601562 35871.246094 118.355469 0.329945        .0331983334 .0000001036 .0003218695 .0001858314 35990.187500 35871.246094 118.941406 0.331579        .0391816667 .0000000268 .0001637070 .0000945162 35990.406250 35871.246094 119.160156 0.332189         
7200768   1024    .0669220000 .0000000215 .0001466287 .0000846561 36019.507812 35911.035156 108.472656 0.302059        0 0 0 0  0  0  0  0        .0319933334 .0000000626 .0002501999 .0001444529 36031.328125 35911.035156 120.292969 0.334975        .0511623333 .0000000327 .0001808314 .0001044030 36017.710938 35911.035156 106.675781 0.297056        .0323410000 .0000000982 .0003133687 .0001809235 36030.984375 35911.035156 119.949219 0.334018        .0329386667 .0000001410 .0003754996 .0002167947 36031.546875 35911.035156 120.511719 0.335584        .0390383333 .0000000629 .0002507987 .0001447986 36031.781250 35911.035156 120.746094 0.336237         
7208960   1024    .0670170000 .0000000756 .0002749545 .0001587450 36060.542969 35951.011719 109.531250 0.304668        0 0 0 0  0  0  0  0        .0319420000 .0000000664 .0002576819 .0001487727 36072.472656 35951.011719 121.460938 0.337851        .0510600000 .0000000644 .0002537715 .0001465150 36058.960938 35951.011719 107.949219 0.300268        .0322866667 .0000000343 .0001852025 .0001069267 36072.132812 35951.011719 121.121094 0.336906        .0328466666 .0000000016 .0000400000 .0000230940 36072.671875 35951.011719 121.660156 0.338405        .0388163333 .0000000086 .0000927361 .0000535412 36072.906250 35951.011719 121.894531 0.339057         
7217152   1024    .0671436667 .0000000769 .0002773084 .0001601040 36101.488281 35990.769531 110.718750 0.307631        0 0 0 0  0  0  0  0        .0321943333 .0000000885 .0002974894 .0001717555 36113.574219 35990.769531 122.804688 0.341212        .0514046666 .0000000660 .0002569046 .0001483239 36100.265625 35990.769531 109.496094 0.304234        .0326893333 .0000000647 .0002543619 .0001468559 36113.242188 35990.769531 122.472656 0.340289        .0331643334 .0000000173 .0001315294 .0000759385 36113.828125 35990.769531 123.058594 0.341917        .0391783334 .0000000492 .0002218107 .0001280624 36114.000000 35990.769531 123.230469 0.342395         
7225344   1024    .0672050000 .0000000887 .0002978254 .0001719495 36142.082031 36030.054688 112.027344 0.310927        0 0 0 0  0  0  0  0        .0321846667 .0000000456 .0002135415 .0001232882 36153.832031 36030.054688 123.777344 0.343539        .0512443333 .0000000383 .0001957038 .0001129896 36140.785156 36030.054688 110.730469 0.307328        .0327576667 .0000000474 .0002177154 .0001256980 36153.468750 36030.054688 123.414062 0.342531        .0333686666 .0000001325 .0003640054 .0002101586 36154.062500 36030.054688 124.007812 0.344179        .0392600000 .0000000122 .0001104536 .0000637704 36154.250000 36030.054688 124.195312 0.344699         
7233536   1024    .0668773333 .0000000115 .0001072380 .0000619138 36183.238281 36069.980469 113.257812 0.313995        0 0 0 0  0  0  0  0        .0322253333 .0000000902 .0003003331 .0001733973 36195.238281 36069.980469 125.257812 0.347263        .0513980000 .0000000823 .0002868797 .0001656300 36182.460938 36069.980469 112.480469 0.311840        .0325976667 .0000000085 .0000921954 .0000532290 36194.898438 36069.980469 124.917969 0.346321        .0333620000 .0000000319 .0001786057 .0001031180 36195.484375 36069.980469 125.503906 0.347946        .0389633334 .0000001149 .0003389690 .0001957038 36195.656250 36069.980469 125.675781 0.348422         
7241728   1024    .0672356667 .0000000767 .0002769476 .0001598957 36224.207031 36109.628906 114.578125 0.317306        0 0 0 0  0  0  0  0        .0322183334 .0000001478 .0003844476 .0002219609 36236.078125 36109.628906 126.449219 0.350181        .0512000000 .0000000032 .0000565685 .0000326598 36223.398438 36109.628906 113.769531 0.315067        .0325463333 .0000000006 .0000244948 .0000141420 36235.718750 36109.628906 126.089844 0.349186        .0333346666 .0000000425 .0002061552 .0001190237 36236.328125 36109.628906 126.699219 0.350874        .0392430000 .0000000639 .0002527844 .0001459451 36236.468750 36109.628906 126.839844 0.351263         
7249920   1024    .0673070000 .0000000710 .0002664582 .0001538397 36265.019531 36149.140625 115.878906 0.320558        0 0 0 0  0  0  0  0        .0323516667 .0000000058 .0000761577 .0000439696 36276.742188 36149.140625 127.601562 0.352986        .0513603334 .0000000436 .0002088061 .0001205542 36264.636719 36149.140625 115.496094 0.319499        .0327170000 .0000000248 .0001574801 .0000909211 36276.382812 36149.140625 127.242188 0.351992        .0332870000 .0000000607 .0002463736 .0001422438 36277.000000 36149.140625 127.859375 0.353700        .0392296667 .0000000809 .0002844292 .0001642152 36277.156250 36149.140625 128.015625 0.354132         
7258112   1024    .0674920000 .0000000318 .0001783255 .0001029562 36305.562500 36188.605469 116.957031 0.323187        0 0 0 0  0  0  0  0        .0321536666 .0000000579 .0002406241 .0001389243 36317.101562 36188.605469 128.496094 0.355073        .0516743333 .0000000584 .0002416609 .0001395229 36304.804688 36188.605469 116.199219 0.321093        .0326756666 .0000000415 .0002037154 .0001176151 36316.765625 36188.605469 128.160156 0.354145        .0332803334 .0000001229 .0003505709 .0002024022 36317.375000 36188.605469 128.769531 0.355829        .0390213333 .0000000683 .0002613426 .0001508862 36317.500000 36188.605469 128.894531 0.356174         
7266304   1024    .0676896667 .0000000820 .0002863564 .0001653279 36346.585938 36228.289062 118.296875 0.326532        0 0 0 0  0  0  0  0        .0323686666 .0000000286 .0001691153 .0000976387 36358.351562 36228.289062 130.062500 0.359008        .0514116666 .0000000718 .0002679552 .0001547040 36345.628906 36228.289062 117.339844 0.323890        .0328600000 .0000000239 .0001545962 .0000892561 36358.007812 36228.289062 129.718750 0.358059        .0334813333 .0000000005 .0000223606 .0000129098 36358.625000 36228.289062 130.335938 0.359763        .0389663334 .0000000058 .0000761577 .0000439696 36358.750000 36228.289062 130.460938 0.360108         
7274496   1024    .0673553334 .0000000085 .0000921954 .0000532290 36387.097656 36267.636719 119.460938 0.329387        0 0 0 0  0  0  0  0        .0323856666 .0000001555 .0003943348 .0002276693 36398.539062 36267.636719 130.902344 0.360934        .0513503333 .0000000012 .0000346410 .0000199999 36385.761719 36267.636719 118.125000 0.325704        .0327206667 .0000000555 .0002355843 .0001360146 36398.156250 36267.636719 130.519531 0.359879        .0332903334 .0000000270 .0001643167 .0000948682 36398.765625 36267.636719 131.128906 0.361559        .0390590000 .0000000836 .0002891366 .0001669330 36398.875000 36267.636719 131.238281 0.361861         
