8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
7348224   768    .0753290000 .0000113857 .0033742702 .0019481358 36755.621094 36625.285156 130.335938 0.355863        0 0 0 0  0  0  0  0        .0317816666 .0000000014 .0000374165 .0000216024 36766.863281 36625.285156 141.578125 0.386558        .0554600000 .0000000634 .0002517935 .0001453730 36754.558594 36625.285156 129.273438 0.352962        .0325460000 .0000000567 .0002381176 .0001374772 36766.562500 36625.285156 141.277344 0.385737        .0338363333 .0000000006 .0000244948 .0000141420 36767.171875 36625.285156 141.886719 0.387401        .0388640000 .0000000946 .0003075711 .0001775762 36767.281250 36625.285156 141.996094 0.387700         
7356416   768    .0732400000 .0000000035 .0000591607 .0000341564 36797.359375 36664.445312 132.914062 0.362515        0 0 0 0  0  0  0  0        .0317306666 .0000000950 .0003082207 .0001779513 36807.421875 36664.445312 142.976562 0.389960        .0554870000 .0000000514 .0002267156 .0001308943 36794.984375 36664.445312 130.539062 0.356037        .0323176667 .0000000532 .0002306512 .0001331665 36807.117188 36664.445312 142.671875 0.389129        .0334913333 .0000000514 .0002267156 .0001308943 36807.718750 36664.445312 143.273438 0.390769        .0388440000 .0000000521 .0002282542 .0001317826 36807.781250 36664.445312 143.335938 0.390940         
7364608   768    .0735403333 .0000000268 .0001637070 .0000945162 36839.453125 36704.046875 135.406250 0.368914        0 0 0 0  0  0  0  0        .0315460000 .0000000629 .0002507987 .0001447986 36848.015625 36704.046875 143.968750 0.392242        .0556100000 .0000000664 .0002576819 .0001487727 36835.628906 36704.046875 131.582031 0.358495        .0324436666 .0000000545 .0002334523 .0001347837 36847.648438 36704.046875 143.601562 0.391242        .0335736666 .0000000852 .0002918903 .0001685229 36848.265625 36704.046875 144.218750 0.392923        .0389596666 .0000000544 .0002332380 .0001346600 36848.312500 36704.046875 144.265625 0.393051         
7372800   768    .0736733333 .0000000486 .0002204540 .0001272791 36878.023438 36743.906250 134.117188 0.365005        0 0 0 0  0  0  0  0        .0315460000 .0000000320 .0001788854 .0001032795 36889.414062 36743.906250 145.507812 0.396005        .0554223333 .0000000127 .0001126942 .0000650640 36876.929688 36743.906250 133.023438 0.362029        .0325463334 .0000000102 .0001009950 .0000583094 36889.132812 36743.906250 145.226562 0.395240        .0337026667 .0000000468 .0002163330 .0001248999 36889.765625 36743.906250 145.859375 0.396962        .0387893333 .0000000116 .0001077032 .0000621824 36889.812500 36743.906250 145.906250 0.397090         
7380992   768    .0736186667 .0000000769 .0002773084 .0001601040 36920.246094 36783.660156 136.585938 0.371322        0 0 0 0  0  0  0  0        .0316993334 .0000001232 .0003509985 .0002026490 36930.515625 36783.660156 146.855469 0.399241        .0556063333 .0000000903 .0003004995 .0001734934 36918.410156 36783.660156 134.750000 0.366331        .0323550000 .0000000006 .0000244948 .0000141420 36930.171875 36783.660156 146.511719 0.398307        .0338636666 0 0 0 36930.796875 36783.660156 147.136719 0.400006        .0389976666 .0000001001 .0003163858 .0001826654 36930.875000 36783.660156 147.214844 0.400218         
7389184   768    .0738066666 .0000000893 .0002988310 .0001725301 36962.726562 36823.585938 139.140625 0.377857        0 0 0 0  0  0  0  0        .0316280000 .0000000881 .0002968164 .0001713670 36971.492188 36823.585938 147.906250 0.401662        .0556850000 .0000000198 .0001407124 .0000812403 36959.222656 36823.585938 135.636719 0.368342        .0325223334 .0000000263 .0001621727 .0000936304 36971.148438 36823.585938 147.562500 0.400728        .0342590000 .0000000005 .0000223606 .0000129098 36971.750000 36823.585938 148.164062 0.402362        .0391650000 .0000001028 .0003206243 .0001851125 36971.843750 36823.585938 148.257812 0.402616         
7397376   768    .0741073334 .0000000102 .0001009950 .0000583094 37000.671875 36862.949219 137.722656 0.373607        0 0 0 0  0  0  0  0        .0318396666 .0000000683 .0002613426 .0001508862 37011.996094 36862.949219 149.046875 0.404327        .0556680000 .0000000968 .0003111269 .0001796291 36999.593750 36862.949219 136.644531 0.370683        .0322970000 .0000000050 .0000707106 .0000408247 37011.695312 36862.949219 148.746094 0.403511        .0340746667 .0000000159 .0001260952 .0000728010 37012.281250 36862.949219 149.332031 0.405101        .0389223333 .0000000617 .0002483948 .0001434108 37012.406250 36862.949219 149.457031 0.405440         
7405568   768    .0740590000 .0000000559 .0002364318 .0001365039 37043.234375 36902.957031 140.277344 0.380125        0 0 0 0  0  0  0  0        .0319146667 .0000000014 .0000374165 .0000216024 37053.496094 36902.957031 150.539062 0.407932        .0557056666 .0000000830 .0002880972 .0001663329 37041.292969 36902.957031 138.335938 0.374864        .0325010000 .0000000284 .0001685229 .0000972967 37053.171875 36902.957031 150.214844 0.407054        .0340140000 .0000000895 .0002991655 .0001727232 37053.750000 36902.957031 150.792969 0.408620        .0390963333 .0000000116 .0001077032 .0000621824 37053.843750 36902.957031 150.886719 0.408874         
7413760   768    .0740996666 .0000001017 .0003189043 .0001841194 37085.867188 36942.972656 142.894531 0.386798        0 0 0 0  0  0  0  0        .0317816667 .0000000921 .0003034798 .0001752141 37094.414062 36942.972656 151.441406 0.409933        .0558800000 .0000000963 .0003103224 .0001791647 37082.171875 36942.972656 139.199219 0.376795        .0325086666 .0000000263 .0001621727 .0000936304 37094.101562 36942.972656 151.128906 0.409087        .0340620000 .0000000267 .0001634013 .0000943397 37094.671875 36942.972656 151.699219 0.410631        .0389223333 .0000000605 .0002459674 .0001420093 37094.750000 36942.972656 151.777344 0.410842         
7421952   768    .0740800000 .0000000634 .0002517935 .0001453730 37124.921875 36983.550781 141.371094 0.382254        0 0 0 0  0  0  0  0        .0317850000 .0000000454 .0002130727 .0001230175 37135.914062 36983.550781 152.363281 0.411976        .0557500000 .0000000085 .0000921954 .0000532290 37123.925781 36983.550781 140.375000 0.379561        .0327920000 .0000000033 .0000574456 .0000331662 37135.656250 36983.550781 152.105469 0.411279        .0339730000 .0000000701 .0002647640 .0001528615 37136.250000 36983.550781 152.699219 0.412884        .0389223334 .0000000977 .0003125699 .0001804623 37136.281250 36983.550781 152.730469 0.412969         
7430144   768    .0739193333 .0000000010 .0000316227 .0000182573 37166.738281 37022.878906 143.859375 0.388569        0 0 0 0  0  0  0  0        .0318393333 .0000000728 .0002698147 .0001557775 37176.921875 37022.878906 154.042969 0.416075        .0558763334 .0000000484 .0002200000 .0001270170 37164.976562 37022.878906 142.097656 0.383810        .0328190000 .0000000332 .0001822086 .0001051981 37176.585938 37022.878906 153.707031 0.415168        .0340033334 .0000000658 .0002565151 .0001480990 37177.203125 37022.878906 154.324219 0.416835        .0390180000 .0000000327 .0001808314 .0001044030 37177.218750 37022.878906 154.339844 0.416877         
7438336   768    .0743220000 .0000000367 .0001915724 .0001106043 37209.109375 37062.785156 146.324219 0.394801        0 0 0 0  0  0  0  0        .0317473333 .0000000656 .0002561249 .0001478737 37217.976562 37062.785156 155.191406 0.418726        .0559513334 .0000000871 .0002951270 .0001703916 37205.878906 37062.785156 143.093750 0.386085        .0328160000 .0000000220 .0001483239 .0000856348 37217.671875 37062.785156 154.886719 0.417904        .0342150000 .0000000090 .0000948683 .0000547722 37218.265625 37062.785156 155.480469 0.419506        .0390383333 .0000000571 .0002389560 .0001379613 37218.343750 37062.785156 155.558594 0.419716         
7446528   768    .0741136667 .0000000640 .0002529822 .0001460593 37247.726562 37102.937500 144.789062 0.390236        0 0 0 0  0  0  0  0        .0317333334 .0000000633 .0002515949 .0001452583 37259.367188 37102.937500 156.429688 0.421610        .0562660000 .0000000842 .0002901723 .0001675310 37247.304688 37102.937500 144.367188 0.389099        .0329153334 .0000000144 .0001200000 .0000692820 37259.039062 37102.937500 156.101562 0.420726        .0339863334 .0000000531 .0002304343 .0001330413 37259.609375 37102.937500 156.671875 0.422263        .0389600000 .0000000307 .0001752141 .0001011599 37259.687500 37102.937500 156.750000 0.422473         
7454720   768    .0744143333 .0000001255 .0003542597 .0002045319 37290.453125 37143.062500 147.390625 0.396819        0 0 0 0  0  0  0  0        .0318770000 .0000000710 .0002664582 .0001538397 37300.914062 37143.062500 157.851562 0.424983        .0559273334 .0000000031 .0000556776 .0000321454 37288.621094 37143.062500 145.558594 0.391886        .0329250000 .0000001330 .0003646916 .0002105547 37300.562500 37143.062500 157.500000 0.424036        .0338673334 .0000000142 .0001191637 .0000687991 37301.156250 37143.062500 158.093750 0.425635        .0388983333 .0000000724 .0002690724 .0001553490 37301.218750 37143.062500 158.156250 0.425803         
7462912   768    .0742983333 .0000000822 .0002867054 .0001655294 37332.828125 37183.082031 149.746094 0.402726        0 0 0 0  0  0  0  0        .0320646667 .0000000027 .0000519615 .0000299999 37341.789062 37183.082031 158.707031 0.426826        .0562313333 .0000000263 .0001621727 .0000936304 37329.734375 37183.082031 146.652344 0.394406        .0325666667 .0000000035 .0000591607 .0000341564 37341.484375 37183.082031 158.402344 0.426006        .0341230000 .0000000465 .0002156385 .0001244989 37342.078125 37183.082031 158.996094 0.427603        .0392466667 .0000000773 .0002780287 .0001605199 37342.156250 37183.082031 159.074219 0.427813         
7471104   768    .0742946666 .0000000126 .0001122497 .0000648073 37371.257812 37222.683594 148.574219 0.399150        0 0 0 0  0  0  0  0        .0320000000 .0000000753 .0002744084 .0001584297 37382.921875 37222.683594 160.238281 0.430486        .0563783333 .0000000602 .0002453568 .0001416568 37371.035156 37222.683594 148.351562 0.398551        .0326450000 .0000000547 .0002338803 .0001350308 37382.578125 37222.683594 159.894531 0.429562        .0341570000 .0000000954 .0003088689 .0001783255 37383.171875 37222.683594 160.488281 0.431157        .0389223334 .0000001200 .0003464101 .0001999999 37383.250000 37222.683594 160.566406 0.431367         
7479296   768    .0745336667 .0000000890 .0002983286 .0001722400 37413.718750 37262.476562 151.242188 0.405883        0 0 0 0  0  0  0  0        .0320270000 .0000000740 .0002720294 .0001570562 37424.000000 37262.476562 161.523438 0.433475        .0564360000 .0000000950 .0003082207 .0001779513 37412.195312 37262.476562 149.718750 0.401795        .0327376667 .0000000568 .0002383275 .0001375984 37423.648438 37262.476562 161.171875 0.432531        .0342736666 .0000000753 .0002744084 .0001584297 37424.250000 37262.476562 161.773438 0.434146        .0395126667 .0000000349 .0001868154 .0001078579 37424.281250 37262.476562 161.804688 0.434230         
7487488   768    .0744856667 .0000000178 .0001334166 .0000770281 37456.117188 37302.601562 153.515625 0.411541        0 0 0 0  0  0  0  0        .0321230000 .0000001109 .0003330165 .0001922671 37465.113281 37302.601562 162.511719 0.435658        .0563573334 .0000000335 .0001830300 .0001056724 37453.191406 37302.601562 150.589844 0.403698        .0328566667 .0000000713 .0002670205 .0001541643 37464.757812 37302.601562 162.156250 0.434705        .0343520000 .0000000282 .0001679285 .0000969535 37465.359375 37302.601562 162.757812 0.436318        .0393423333 .0000000082 .0000905538 .0000522812 37465.406250 37302.601562 162.804688 0.436443         
7495680   768    .0748823333 .0000000004 .0000200000 .0000115470 37494.328125 37342.410156 151.917969 0.406824        0 0 0 0  0  0  0  0        .0318736667 .0000000073 .0000854400 .0000493288 37505.750000 37342.410156 163.339844 0.437411        .0563916666 .0000000804 .0002835489 .0001637070 37493.824219 37342.410156 151.414062 0.405475        .0328120000 .0000000613 .0002475883 .0001429451 37505.437500 37342.410156 163.027344 0.436574        .0343313333 .0000000843 .0002903446 .0001676305 37506.046875 37342.410156 163.636719 0.438206        .0394720000 .0000000591 .0002431049 .0001403566 37506.062500 37342.410156 163.652344 0.438248         
7503872   768    .0746840000 .0000000836 .0002891366 .0001669330 37536.328125 37381.980469 154.347656 0.412893        0 0 0 0  0  0  0  0        .0321053333 .0000000620 .0002489979 .0001437590 37546.335938 37381.980469 164.355469 0.439665        .0566820000 .0000000782 .0002796426 .0001614517 37534.167969 37381.980469 152.187500 0.407115        .0329626666 .0000000948 .0003078960 .0001777638 37546.023438 37381.980469 164.042969 0.438829        .0342356667 .0000000963 .0003103224 .0001791647 37546.640625 37381.980469 164.660156 0.440480        .0397890000 .0000000076 .0000871779 .0000503321 37546.687500 37381.980469 164.707031 0.440605         
7512064   768    .0747863333 .0000001024 .0003200000 .0001847520 37578.757812 37421.785156 156.972656 0.419469        0 0 0 0  0  0  0  0        .0319996666 .0000000063 .0000793725 .0000458257 37586.960938 37421.785156 165.175781 0.441389        .0563713334 .0000000028 .0000529150 .0000305504 37574.718750 37421.785156 152.933594 0.408675        .0328433334 .0000000489 .0002211334 .0001276714 37586.640625 37421.785156 164.855469 0.440533        .0342153333 .0000000462 .0002149418 .0001240967 37587.265625 37421.785156 165.480469 0.442204        .0396150000 .0000000131 .0001144552 .0000660807 37587.312500 37421.785156 165.527344 0.442329         
7520256   768    .0750626667 .0000000772 .0002778488 .0001604160 37617.281250 37461.695312 155.585938 0.415320        0 0 0 0  0  0  0  0        .0321470000 .0000000787 .0002805352 .0001619670 37628.488281 37461.695312 166.792969 0.445236        .0566000000 .0000000894 .0002989983 .0001726267 37615.957031 37461.695312 154.261719 0.411785        .0327890000 .0000000650 .0002549509 .0001471959 37628.187500 37461.695312 166.492188 0.444433        .0341203333 .0000000007 .0000264575 .0000152752 37628.828125 37461.695312 167.132812 0.446143        .0395603334 .0000000704 .0002653299 .0001531882 37628.875000 37461.695312 167.179688 0.446268         
7528448   768    .0748780000 .0000001176 .0003429285 .0001979898 37659.085938 37501.074219 158.011719 0.421353        0 0 0 0  0  0  0  0        .0321263334 .0000000530 .0002302172 .0001329159 37669.097656 37501.074219 168.023438 0.448050        .0568626666 .0000000235 .0001532970 .0000885060 37656.554688 37501.074219 155.480469 0.414603        .0332113333 .0000001077 .0003281767 .0001894729 37668.789062 37501.074219 167.714844 0.447227        .0356010000 .0000042529 .0020622560 .0011906440 37669.421875 37501.074219 168.347656 0.448914        .0394373333 .0000000369 .0001920937 .0001109053 37669.468750 37501.074219 168.394531 0.449039         
7536640   768    .0751310000 .0000001022 .0003196873 .0001845715 37701.343750 37540.789062 160.554688 0.427681        0 0 0 0  0  0  0  0        .0323413334 .0000000781 .0002794637 .0001613484 37709.996094 37540.789062 169.207031 0.450728        .0565896667 .0000000193 .0001389244 .0000802080 37697.695312 37540.789062 156.906250 0.417962        .0332966667 .0000000231 .0001519868 .0000877496 37709.695312 37540.789062 168.906250 0.449927        .0343313334 .0000000461 .0002147091 .0001239623 37710.328125 37540.789062 169.539062 0.451613        .0397383333 .0000001073 .0003275667 .0001891207 37710.375000 37540.789062 169.585938 0.451738         
7544832   768    .0748570000 .0000000016 .0000400000 .0000230940 37739.503906 37580.269531 159.234375 0.423718        0 0 0 0  0  0  0  0        .0323240000 .0000000518 .0002275961 .0001314026 37751.175781 37580.269531 170.906250 0.454777        .0567596667 .0000001062 .0003258834 .0001881488 37738.640625 37580.269531 158.371094 0.421421        .0331533334 .0000001001 .0003163858 .0001826654 37750.898438 37580.269531 170.628906 0.454039        .0341133333 .0000000001 .0000100000 .0000057735 37751.531250 37580.269531 171.261719 0.455722        .0395880000 .0000000909 .0003014962 .0001740689 37751.562500 37580.269531 171.292969 0.455806         
7553024   768    .0751203333 .0000000842 .0002901723 .0001675310 37781.804688 37620.164062 161.640625 0.429665        0 0 0 0  0  0  0  0        .0322116667 .0000000653 .0002555386 .0001475352 37792.023438 37620.164062 171.859375 0.456828        .0568766667 .0000000751 .0002740437 .0001582192 37779.937500 37620.164062 159.773438 0.424702        .0328493334 .0000000153 .0001236931 .0000714142 37791.726562 37620.164062 171.562500 0.456039        .0342870000 .0000001005 .0003170173 .0001830300 37792.359375 37620.164062 172.195312 0.457721        .0399430000 .0000000193 .0001389244 .0000802080 37792.375000 37620.164062 172.210938 0.457762         
7561216   768    .0753563333 .0000001140 .0003376388 .0001949358 37824.101562 37660.007812 164.093750 0.435724        0 0 0 0  0  0  0  0        .0323070000 .0000000445 .0002109502 .0001217921 37832.710938 37660.007812 172.703125 0.458585        .0568693334 .0000000775 .0002783882 .0001607275 37820.546875 37660.007812 160.539062 0.426285        .0329656667 .0000001001 .0003163858 .0001826654 37832.398438 37660.007812 172.390625 0.457755        .0341536667 .0000000278 .0001667333 .0000962635 37833.046875 37660.007812 173.039062 0.459477        .0394716667 .0000000449 .0002118962 .0001223383 37833.031250 37660.007812 173.023438 0.459435         
7569408   768    .0753153334 .0000001045 .0003232645 .0001866368 37862.308594 37699.687500 162.621094 0.431359        0 0 0 0  0  0  0  0        .0321433334 .0000000007 .0000264575 .0000152752 37873.460938 37699.687500 173.773438 0.460941        .0569073334 .0000000252 .0001587450 .0000916514 37861.511719 37699.687500 161.824219 0.429246        .0328906666 .0000000585 .0002418677 .0001396423 37873.101562 37699.687500 173.414062 0.459988        .0341676667 .0000000800 .0002828427 .0001632993 37873.750000 37699.687500 174.062500 0.461708        .0393280000 .0000000071 .0000842614 .0000486483 37873.750000 37699.687500 174.062500 0.461708         
7577600   768    .0755200000 .0000000454 .0002130727 .0001230175 37904.968750 37739.894531 165.074219 0.437400        0 0 0 0  0  0  0  0        .0324470000 .0000000695 .0002636285 .0001522059 37914.523438 37739.894531 174.628906 0.462717        .0569483334 .0000001122 .0003349626 .0001933907 37902.699219 37739.894531 162.804688 0.431386        .0332286667 .0000000667 .0002582634 .0001491084 37914.187500 37739.894531 174.292969 0.461827        .0346106667 .0000000761 .0002758622 .0001592691 37914.843750 37739.894531 174.949219 0.463566        .0395163334 .0000001134 .0003367491 .0001944221 37914.875000 37739.894531 174.980469 0.463649         
7585792   768    .0756126666 .0000000606 .0002461706 .0001421266 37947.429688 37779.875000 167.554688 0.443502        0 0 0 0  0  0  0  0        .0323620000 .0000000596 .0002441311 .0001409491 37955.722656 37779.875000 175.847656 0.465453        .0568526666 .0000000075 .0000866025 .0000499999 37944.113281 37779.875000 164.238281 0.434724        .0332570000 .0000000622 .0002493992 .0001439906 37955.453125 37779.875000 175.578125 0.464740        .0349316667 .0000000138 .0001174734 .0000678232 37956.109375 37779.875000 176.234375 0.466477        .0397176666 .0000000548 .0002340939 .0001351541 37956.125000 37779.875000 176.250000 0.466518         
7593984   768    .0756426666 .0000000756 .0002749545 .0001587450 37985.488281 37819.242188 166.246094 0.439581        0 0 0 0  0  0  0  0        .0323623333 .0000000952 .0003085449 .0001781384 37996.050781 37819.242188 176.808594 0.467510        .0572246666 .0000000557 .0002360084 .0001362595 37984.542969 37819.242188 165.300781 0.437081        .0330376667 .0000000373 .0001931320 .0001115048 37995.750000 37819.242188 176.507812 0.466714        .0346760000 .0000000710 .0002664582 .0001538397 37996.406250 37819.242188 177.164062 0.468450        .0397310000 .0000000630 .0002509980 .0001449137 37996.406250 37819.242188 177.164062 0.468450         
7602176   768    .0753836667 .0000000016 .0000400000 .0000230940 38027.796875 37859.027344 168.769531 0.445784        0 0 0 0  0  0  0  0        .0321776666 .0000000010 .0000316227 .0000182573 38036.960938 37859.027344 177.933594 0.469990        .0570196667 .0000000442 .0002102379 .0001213809 38025.371094 37859.027344 166.343750 0.439377        .0332423334 .0000000823 .0002868797 .0001656300 38036.640625 37859.027344 177.613281 0.469144        .0345740000 .0000000562 .0002370653 .0001368697 38037.281250 37859.027344 178.253906 0.470836        .0394960000 .0000000707 .0002658947 .0001535143 38037.250000 37859.027344 178.222656 0.470753         
7610368   768    .0757320000 .0000000748 .0002734958 .0001579028 38070.226562 37898.726562 171.500000 0.452522        0 0 0 0  0  0  0  0        .0323720000 .0000000705 .0002655183 .0001532970 38077.957031 37898.726562 179.230469 0.472919        .0572280000 .0000000695 .0002636285 .0001522059 38066.589844 37898.726562 167.863281 0.442926        .0329693334 .0000000083 .0000911043 .0000525990 38077.617188 37898.726562 178.890625 0.472023        .0344576667 .0000000019 .0000435889 .0000251660 38078.265625 37898.726562 179.539062 0.473734        .0396870000 .0000000289 .0001700000 .0000981495 38078.281250 37898.726562 179.554688 0.473775         
7618560   768    .0759536667 .0000000901 .0003001666 .0001733012 38108.511719 37938.683594 169.828125 0.447638        0 0 0 0  0  0  0  0        .0324196667 .0000000368 .0001918332 .0001107549 38119.171875 37938.683594 180.488281 0.475737        .0571426667 .0000001108 .0003328663 .0001921804 38107.687500 37938.683594 169.003906 0.445466        .0333896667 .0000002254 .0004747630 .0002741045 38118.851562 37938.683594 180.167969 0.474893        .0344203334 .0000000012 .0000346410 .0000199999 38119.468750 37938.683594 180.785156 0.476519        .0393663333 .0000000017 .0000412310 .0000238047 38119.500000 37938.683594 180.816406 0.476602         
7626752   768    .0757450000 .0000000869 .0002947880 .0001701959 38150.875000 37978.453125 172.421875 0.453999        0 0 0 0  0  0  0  0        .0323720000 .0000000525 .0002291287 .0001322875 38160.023438 37978.453125 181.570312 0.478088        .0573813333 .0000001032 .0003212475 .0001854723 38148.511719 37978.453125 170.058594 0.447777        .0332693333 .0000000028 .0000529150 .0000305504 38159.726562 37978.453125 181.273438 0.477306        .0347646667 .0000000872 .0002952964 .0001704894 38160.359375 37978.453125 181.906250 0.478972        .0397170000 .0000000517 .0002273763 .0001312757 38160.406250 37978.453125 181.953125 0.479096         
7634944   768    .0762300000 .0000000044 .0000663324 .0000382970 38193.203125 38018.265625 174.937500 0.460141        0 0 0 0  0  0  0  0        .0327373333 .0000000129 .0001135781 .0000655743 38201.453125 38018.265625 183.187500 0.481841        .0572310000 .0000000614 .0002477902 .0001430617 38189.847656 38018.265625 171.582031 0.451315        .0336960000 .0000002083 .0004563989 .0002635020 38201.148438 38018.265625 182.882812 0.481039        .0347413333 .0000002424 .0004923413 .0002842533 38201.765625 38018.265625 183.500000 0.482663        .0393896666 .0000000042 .0000648074 .0000374165 38201.781250 38018.265625 183.515625 0.482704         
7643136   768    .0757520000 .0000000001 .0000100000 .0000057735 38231.746094 38058.179688 173.566406 0.456055        0 0 0 0  0  0  0  0        .0323410000 .0000000015 .0000387298 .0000223606 38242.730469 38058.179688 184.550781 0.484918        .0572150000 .0000000078 .0000883176 .0000509901 38231.250000 38058.179688 173.070312 0.454752        .0335633333 .0000001438 .0003792097 .0002189368 38242.460938 38058.179688 184.281250 0.484209        .0344370000 .0000000019 .0000435889 .0000251660 38243.062500 38058.179688 184.882812 0.485790        .0395810000 .0000001202 .0003466987 .0002001665 38243.093750 38058.179688 184.914062 0.485872         
7651328   768    .0761036666 .0000001088 .0003298484 .0001904380 38273.531250 38097.625000 175.906250 0.461725        0 0 0 0  0  0  0  0        .0325530000 .0000001690 .0004110960 .0002373463 38283.679688 38097.625000 186.054688 0.488363        .0574020000 .0000001479 .0003845776 .0002220359 38272.789062 38097.625000 175.164062 0.459777        .0332393333 .0000000054 .0000734846 .0000424263 38283.421875 38097.625000 185.796875 0.487686        .0344270000 .0000000040 .0000632455 .0000365148 38284.000000 38097.625000 186.375000 0.489204        .0395296666 .0000001353 .0003678314 .0002123675 38284.062500 38097.625000 186.437500 0.489368         
7659520   768    .0760520000 .0000000458 .0002140093 .0001235583 38315.800781 38137.429688 178.371094 0.467706        0 0 0 0  0  0  0  0        .0324876666 .0000000825 .0002872281 .0001658312 38324.957031 38137.429688 187.527344 0.491715        .0574360000 .0000000719 .0002681417 .0001548116 38314.085938 38137.429688 176.656250 0.463210        .0336586666 .0000000658 .0002565151 .0001480990 38324.687500 38137.429688 187.257812 0.491008        .0346863334 .0000000400 .0002000000 .0001154700 38325.265625 38137.429688 187.835938 0.492524        .0395706666 .0000000561 .0002368543 .0001367478 38325.343750 38137.429688 187.914062 0.492729         
7667712   768    .0763016666 .0000000694 .0002634387 .0001520964 38354.343750 38177.460938 176.882812 0.463317        0 0 0 0  0  0  0  0        .0326143333 .0000001670 .0004086563 .0002359378 38365.933594 38177.460938 188.472656 0.493675        .0576033333 .0000001160 .0003405877 .0001966384 38355.343750 38177.460938 177.882812 0.465937        .0332973333 .0000000038 .0000616441 .0000355902 38365.632812 38177.460938 188.171875 0.492887        .0347173333 .0000000486 .0002204540 .0001272791 38366.218750 38177.460938 188.757812 0.494422        .0396460000 .0000000893 .0002988310 .0001725301 38366.281250 38177.460938 188.820312 0.494586         
7675904   768    .0762503334 .0000001608 .0004009987 .0002315167 38396.632812 38217.503906 179.128906 0.468709        0 0 0 0  0  0  0  0        .0323960000 .0000000009 .0000300000 .0000173205 38406.769531 38217.503906 189.265625 0.495233        .0576616667 .0000000928 .0003046309 .0001758787 38396.207031 38217.503906 178.703125 0.467595        .0336863333 .0000000696 .0002638181 .0001523154 38406.460938 38217.503906 188.957031 0.494425        .0347923333 .0000000547 .0002338803 .0001350308 38407.062500 38217.503906 189.558594 0.495999        .0395470000 .0000001108 .0003328663 .0001921804 38407.125000 38217.503906 189.621094 0.496163         
7684096   768    .0761446666 .0000000007 .0000264575 .0000152752 38439.218750 38257.507812 181.710938 0.474968        0 0 0 0  0  0  0  0        .0324880000 .0000000631 .0002511971 .0001450287 38447.937500 38257.507812 190.429688 0.497758        .0575723334 .0000001580 .0003974921 .0002294921 38437.492188 38257.507812 179.984375 0.470455        .0335083333 .0000000698 .0002641968 .0001525340 38447.617188 38257.507812 190.109375 0.496920        .0347000000 .0000000512 .0002262741 .0001306394 38448.203125 38257.507812 190.695312 0.498452        .0396390000 .0000000390 .0001974841 .0001140174 38448.281250 38257.507812 190.773438 0.498656         
7692288   768    .0764963334 .0000000505 .0002247220 .0001297433 38477.054688 38296.785156 180.269531 0.470717        0 0 0 0  0  0  0  0        .0325773333 .0000001003 .0003167017 .0001828478 38488.335938 38296.785156 191.550781 0.500175        .0577603333 .0000000778 .0002789265 .0001610382 38477.906250 38296.785156 181.121094 0.472941        .0333653334 .0000000010 .0000316227 .0000182573 38488.039062 38296.785156 191.253906 0.499399        .0347926666 .0000000295 .0001717556 .0000991631 38488.625000 38296.785156 191.839844 0.500929        .0395776666 .0000000554 .0002353720 .0001358920 38488.718750 38296.785156 191.933594 0.501174         
7700480   768    .0764043333 .0000000595 .0002439262 .0001408308 38518.953125 38336.386719 182.566406 0.476222        0 0 0 0  0  0  0  0        .0326623334 .0000000725 .0002692582 .0001554562 38529.109375 38336.386719 192.722656 0.502715        .0577943333 .0000000993 .0003151190 .0001819340 38518.726562 38336.386719 182.339844 0.475631        .0337340000 .0000001037 .0003220248 .0001859211 38528.804688 38336.386719 192.417969 0.501920        .0350996667 .0000000209 .0001445683 .0000834665 38529.375000 38336.386719 192.988281 0.503408        .0393936666 .0000000007 .0000264575 .0000152752 38529.468750 38336.386719 193.082031 0.503652         
7708672   768    .0764653334 .0000000442 .0002102379 .0001213809 38561.285156 38376.097656 185.187500 0.482559        0 0 0 0  0  0  0  0        .0328636666 .0000000358 .0001892088 .0001092397 38570.125000 38376.097656 194.027344 0.505594        .0576683334 .0000000325 .0001802775 .0001040832 38559.921875 38376.097656 183.824219 0.479007        .0336656667 .0000000546 .0002336664 .0001349073 38569.820312 38376.097656 193.722656 0.504800        .0347030000 .0000000095 .0000974679 .0000562731 38570.421875 38376.097656 194.324219 0.506368        .0393900000 .0000000018 .0000424264 .0000244948 38570.437500 38376.097656 194.339844 0.506409         
