8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
10321920   256    .1146163334 .0000001087 .0003296968 .0001903505 51623.367188 51052.562500 570.804688 1.118073        0 0 0 0  0  0  0  0        .0412536666 .0000000244 .0001562049 .0000901849 51636.910156 51052.562500 584.347656 1.144600        .0759570000 .0000000651 .0002551470 .0001473091 51629.445312 51052.562500 576.882812 1.129978        .0418643333 .0000000060 .0000774596 .0000447213 51636.601562 51052.562500 584.039062 1.143996        .0430386667 .0000001079 .0003284813 .0001896487 51636.906250 51052.562500 584.343750 1.144592        .0471380000 .0000000289 .0001700000 .0000981495 51637.156250 51052.562500 584.593750 1.145082         
10330112   256    .1148656666 .0000000044 .0000663324 .0000382970 51664.425781 51092.632812 571.792969 1.119130        0 0 0 0  0  0  0  0        .0412910000 .0000000662 .0002572936 .0001485485 51678.320312 51092.632812 585.687500 1.146325        .0759023334 .0000000806 .0002839013 .0001639104 51670.835938 51092.632812 578.203125 1.131676        .0420110000 .0000000463 .0002151743 .0001242309 51678.039062 51092.632812 585.406250 1.145774        .0430116666 .0000000106 .0001029563 .0000594418 51678.328125 51092.632812 585.695312 1.146340        .0470730000 .0000000227 .0001506651 .0000869865 51678.593750 51092.632812 585.960938 1.146860         
10338304   256    .1145820000 .0000000823 .0002868797 .0001656300 51704.957031 51131.835938 573.121094 1.120869        0 0 0 0  0  0  0  0        .0412810000 .0000000429 .0002071231 .0001195825 51718.332031 51131.835938 586.496094 1.147027        .0760013333 .0000000265 .0001627882 .0000939858 51710.730469 51131.835938 578.894531 1.132161        .0420453334 .0000002229 .0004721228 .0002725802 51718.085938 51131.835938 586.250000 1.146546        .0430560000 .0000000006 .0000244948 .0000141420 51718.375000 51131.835938 586.539062 1.147111        .0472443333 .0000002773 .0005265928 .0003040284 51718.625000 51131.835938 586.789062 1.147600         
10346496   256    .1146813334 .0000000752 .0002742261 .0001583245 51745.703125 51171.289062 574.414062 1.122532        0 0 0 0  0  0  0  0        .0411273334 .0000000088 .0000938083 .0000541602 51759.410156 51171.289062 588.121094 1.149318        .0763526667 .0000000135 .0001161895 .0000670820 51751.679688 51171.289062 580.390625 1.134211        .0421546666 .0000001345 .0003667424 .0002117388 51759.148438 51171.289062 587.859375 1.148807        .0432300000 .0000001479 .0003845776 .0002220359 51759.453125 51171.289062 588.164062 1.149402        .0473293333 .0000000859 .0002930870 .0001692138 51759.718750 51171.289062 588.429688 1.149922         
10354688   256    .1147223334 .0000000053 .0000728010 .0000420316 51786.359375 51210.769531 575.589844 1.123963        0 0 0 0  0  0  0  0        .0414070000 .0000000476 .0002181742 .0001259629 51799.484375 51210.769531 588.714844 1.149592        .0760866667 .0000000820 .0002863564 .0001653279 51791.765625 51210.769531 580.996094 1.134519        .0422023334 .0000000550 .0002345207 .0001354005 51799.203125 51210.769531 588.433594 1.149043        .0432813333 .0000000614 .0002477902 .0001430617 51799.531250 51210.769531 588.761719 1.149683        .0471996666 .0000000744 .0002727636 .0001574801 51799.781250 51210.769531 589.011719 1.150172         
10362880   256    .1148620000 .0000000101 .0001004987 .0000580229 51827.566406 51250.867188 576.699219 1.125248        0 0 0 0  0  0  0  0        .0411956667 .0000000070 .0000836660 .0000483045 51840.539062 51250.867188 589.671875 1.150560        .0760050000 .0000000080 .0000894427 .0000516397 51832.878906 51250.867188 582.011719 1.135613        .0421066667 .0000000197 .0001403566 .0000810349 51840.328125 51250.867188 589.460938 1.150148        .0432843333 .0000000502 .0002240535 .0001293573 51840.671875 51250.867188 589.804688 1.150819        .0473496666 .0000000996 .0003155946 .0001822086 51840.937500 51250.867188 590.070312 1.151337         
10371072   256    .1151250000 .0000000304 .0001743559 .0001006644 51869.273438 51291.210938 578.062500 1.127021        0 0 0 0  0  0  0  0        .0414960000 .0000000802 .0002831960 .0001635032 51882.281250 51291.210938 591.070312 1.152381        .0762096666 .0000000442 .0002102379 .0001213809 51874.460938 51291.210938 583.250000 1.137134        .0419263334 .0000000075 .0000866025 .0000499999 51882.031250 51291.210938 590.820312 1.151894        .0433356666 .0000000554 .0002353720 .0001358920 51882.406250 51291.210938 591.195312 1.152625        .0472270000 .0000000799 .0002826658 .0001631971 51882.656250 51291.210938 591.445312 1.153112         
10379264   256    .1152070000 .0000000568 .0002383275 .0001375984 51910.164062 51330.937500 579.226562 1.128416        0 0 0 0  0  0  0  0        .0414040000 .0000000337 .0001835755 .0001059873 51923.140625 51330.937500 592.203125 1.153696        .0763526666 .0000000745 .0002729468 .0001575859 51915.070312 51330.937500 584.132812 1.137974        .0422160000 .0000001130 .0003361547 .0001940790 51922.914062 51330.937500 591.976562 1.153255        .0432673333 .0000000244 .0001562049 .0000901849 51923.281250 51330.937500 592.343750 1.153970        .0471276667 .0000000274 .0001655294 .0000955684 51923.531250 51330.937500 592.593750 1.154457         
10387456   256    .1150430000 .0000000471 .0002170253 .0001252996 51950.906250 51370.824219 580.082031 1.129205        0 0 0 0  0  0  0  0        .0413356667 .0000001052 .0003243454 .0001872609 51964.273438 51370.824219 593.449219 1.155226        .0762643333 .0000000578 .0002404163 .0001388044 51956.132812 51370.824219 585.308594 1.139379        .0424513334 .0000000182 .0001349073 .0000778887 51964.078125 51370.824219 593.253906 1.154846        .0430900000 .0000000009 .0000300000 .0000173205 51964.421875 51370.824219 593.597656 1.155515        .0473906666 .0000000977 .0003125699 .0001804623 51964.687500 51370.824219 593.863281 1.156032         
10395648   256    .1151180000 0 0 0 51991.460938 51410.394531 581.066406 1.130251        0 0 0 0  0  0  0  0        .0414413333 .0000000509 .0002256102 .0001302561 52004.925781 51410.394531 594.531250 1.156442        .0762470000 .0000000066 .0000812403 .0000469041 51996.390625 51410.394531 585.996094 1.139840        .0422090000 .0000000733 .0002707397 .0001563116 52004.664062 51410.394531 594.269531 1.155933        .0433083334 .0000000361 .0001900000 .0001096965 52005.000000 51410.394531 594.605469 1.156586        .0474283333 .0000001500 .0003872983 .0002236067 52005.281250 51410.394531 594.886719 1.157133         
10403840   256    .1153776666 .0000000832 .0002884441 .0001665332 52032.902344 51450.289062 582.613281 1.132381        0 0 0 0  0  0  0  0        .0415850000 .0000000945 .0003074085 .0001774823 52045.867188 51450.289062 595.578125 1.157580        .0761926667 .0000000054 .0000734846 .0000424263 52037.367188 51450.289062 587.078125 1.141059        .0422026667 .0000000795 .0002819574 .0001627881 52045.648438 51450.289062 595.359375 1.157155        .0431956667 .0000000847 .0002910326 .0001680277 52046.031250 51450.289062 595.742188 1.157899        .0472983333 .0000000240 .0001549193 .0000894426 52046.281250 51450.289062 595.992188 1.158385         
10412032   256    .1155513334 .0000000439 .0002095232 .0001209682 52074.234375 51490.476562 583.757812 1.133720        0 0 0 0  0  0  0  0        .0415610000 .0000000996 .0003155946 .0001822086 52087.167969 51490.476562 596.691406 1.158838        .0764350000 .0000000479 .0002188606 .0001263592 52078.628906 51490.476562 588.152344 1.142255        .0424790000 .0000000823 .0002868797 .0001656300 52086.953125 51490.476562 596.476562 1.158421        .0433940000 .0000000441 .0002100000 .0001212435 52087.359375 51490.476562 596.882812 1.159210        .0470906667 .0000000075 .0000866025 .0000499999 52087.625000 51490.476562 597.148438 1.159726         
10420224   256    .1153333334 .0000000008 .0000282842 .0000163298 52115.351562 51530.347656 585.003906 1.135261        0 0 0 0  0  0  0  0        .0412840000 .0000000006 .0000244948 .0000141420 52128.136719 51530.347656 597.789062 1.160072        .0766293333 .0000000606 .0002461706 .0001421266 52119.921875 51530.347656 589.574219 1.144130        .0423116667 .0000000829 .0002879236 .0001662327 52127.929688 51530.347656 597.582031 1.159670        .0432813334 .0000001156 .0003400000 .0001962990 52128.312500 51530.347656 597.964844 1.160413        .0476160000 .0000000227 .0001506651 .0000869865 52128.562500 51530.347656 598.214844 1.160898         
10428416   256    .1155753334 .0000000567 .0002381176 .0001374772 52156.750000 51570.457031 586.292969 1.136878        0 0 0 0  0  0  0  0        .0414346666 .0000001134 .0003367491 .0001944221 52169.515625 51570.457031 599.058594 1.161631        .0765440000 .0000000461 .0002147091 .0001239623 52161.039062 51570.457031 590.582031 1.145195        .0425646666 .0000001159 .0003404408 .0001965535 52169.195312 51570.457031 598.738281 1.161010        .0435510000 .0000000857 .0002927456 .0001690167 52169.578125 51570.457031 599.121094 1.161753        .0473943333 .0000000531 .0002304343 .0001330413 52169.843750 51570.457031 599.386719 1.162268         
10436608   256    .1157903334 .0000000413 .0002032240 .0001173314 52197.792969 51610.351562 587.441406 1.138224        0 0 0 0  0  0  0  0        .0414756666 .0000000602 .0002453568 .0001416568 52210.117188 51610.351562 599.765625 1.162103        .0766190000 .0000000714 .0002672077 .0001542724 52201.632812 51610.351562 591.281250 1.145664        .0425303333 .0000000882 .0002969848 .0001714642 52209.882812 51610.351562 599.531250 1.161649        .0433356667 .0000000070 .0000836660 .0000483045 52210.281250 51610.351562 599.929688 1.162421        .0473806666 .0000000453 .0002128379 .0001228820 52210.562500 51610.351562 600.210938 1.162966         
10444800   256    .1155960000 .0000000078 .0000883176 .0000509901 52238.035156 51649.585938 588.449219 1.139311        0 0 0 0  0  0  0  0        .0413526667 .0000000115 .0001072380 .0000619138 52250.460938 51649.585938 600.875000 1.163368        .0766703334 .0000000583 .0002414539 .0001394034 52241.902344 51649.585938 592.316406 1.146798        .0421956667 .0000000009 .0000300000 .0000173205 52250.210938 51649.585938 600.625000 1.162884        .0434173333 .0000000557 .0002360084 .0001362595 52250.593750 51649.585938 601.007812 1.163626        .0472920000 .0000000066 .0000812403 .0000469041 52250.906250 51649.585938 601.320312 1.164231         
10452992   256    .1158143334 .0000001746 .0004178516 .0002412467 52278.746094 51689.058594 589.687500 1.140836        0 0 0 0  0  0  0  0        .0415130000 .0000000139 .0001178982 .0000680685 52291.250000 51689.058594 602.191406 1.165027        .0766666666 .0000000969 .0003112876 .0001797219 52282.613281 51689.058594 593.554688 1.148318        .0424040000 .0000000707 .0002658947 .0001535143 52290.968750 51689.058594 601.910156 1.164483        .0436770000 .0000000112 .0001058300 .0000611009 52291.359375 51689.058594 602.300781 1.165238        .0475033333 .0000000467 .0002161018 .0001247664 52291.656250 51689.058594 602.597656 1.165813         
10461184   256    .1160260000 .0000001176 .0003429285 .0001979898 52318.953125 51728.097656 590.855469 1.142233        0 0 0 0  0  0  0  0        .0415673333 .0000000265 .0001627882 .0000939858 52331.109375 51728.097656 603.011719 1.165733        .0769636666 .0000000778 .0002789265 .0001610382 52322.453125 51728.097656 594.355469 1.148999        .0424583333 .0000000381 .0001951922 .0001126942 52330.992188 51728.097656 602.894531 1.165507        .0434483333 .0000000526 .0002293468 .0001324134 52331.390625 51728.097656 603.292969 1.166277        .0474146666 .0000000603 .0002455605 .0001417744 52331.656250 51728.097656 603.558594 1.166791         
10469376   256    .1161560000 .0000000840 .0002898275 .0001673319 52359.539062 51767.390625 592.148438 1.143864        0 0 0 0  0  0  0  0        .0417043334 .0000000683 .0002613426 .0001508862 52371.625000 51767.390625 604.234375 1.167210        .0771583333 .0000000040 .0000632455 .0000365148 52362.824219 51767.390625 595.433594 1.150210        .0425643334 .0000000571 .0002389560 .0001379613 52371.476562 51767.390625 604.085938 1.166924        .0433013334 .0000000022 .0000469041 .0000270800 52371.843750 51767.390625 604.453125 1.167633        .0473600000 .0000000621 .0002491987 .0001438749 52372.093750 51767.390625 604.703125 1.168116         
10477568   256    .1160940000 .0000001311 .0003620773 .0002090454 52400.218750 51806.898438 593.320312 1.145254        0 0 0 0  0  0  0  0        .0415266667 .0000000408 .0002019900 .0001166189 52412.394531 51806.898438 605.496094 1.168756        .0771003333 .0000001444 .0003800000 .0002193931 52403.140625 51806.898438 596.242188 1.150893        .0425440000 .0000000588 .0002424871 .0001399999 52412.132812 51806.898438 605.234375 1.168251        .0436256667 .0000001043 .0003229551 .0001864582 52412.500000 51806.898438 605.601562 1.168959        .0472473334 .0000000118 .0001086278 .0000627162 52412.781250 51806.898438 605.882812 1.169502         
10485760   256    .1161353334 .0000001122 .0003349626 .0001933907 52440.695312 51846.355469 594.339844 1.146348        0 0 0 0  0  0  0  0        .0416050000 .0000000253 .0001590597 .0000918331 52452.851562 51846.355469 606.496094 1.169795        .0770526667 .0000002379 .0004877499 .0002816025 52443.656250 51846.355469 597.300781 1.152059        .0426153333 .0000000875 .0002958039 .0001707824 52452.609375 51846.355469 606.253906 1.169328        .0435066666 .0000000487 .0002206807 .0001274100 52453.000000 51846.355469 606.644531 1.170081        .0476160000 .0000000807 .0002840774 .0001640121 52453.281250 51846.355469 606.925781 1.170624         
10493952   256    .1161863334 .0000000842 .0002901723 .0001675310 52481.824219 51886.234375 595.589844 1.147876        0 0 0 0  0  0  0  0        .0417893333 .0000001204 .0003469870 .0002003330 52494.273438 51886.234375 608.039062 1.171870        .0768816666 .0000000007 .0000264575 .0000152752 52485.207031 51886.234375 598.972656 1.154396        .0428986666 .0000000246 .0001568438 .0000905538 52493.992188 51886.234375 607.757812 1.171328        .0433356667 .0000000378 .0001944222 .0001122497 52494.406250 51886.234375 608.171875 1.172126        .0480973334 .0000000359 .0001894729 .0001093922 52494.687500 51886.234375 608.453125 1.172668         
10502144   256    .1164083333 .0000000768 .0002771281 .0001599999 52523.031250 51925.835938 597.195312 1.150093        0 0 0 0  0  0  0  0        .0417620000 .0000000228 .0001509966 .0000871779 52535.171875 51925.835938 609.335938 1.173473        .0772573334 .0000000864 .0002939387 .0001697055 52525.656250 51925.835938 599.820312 1.155148        .0430320000 .0000000016 .0000400000 .0000230940 52534.859375 51925.835938 609.023438 1.172872        .0436773333 .0000000054 .0000734846 .0000424263 52535.265625 51925.835938 609.429688 1.173654        .0476500000 .0000000277 .0001664331 .0000960901 52535.562500 51925.835938 609.726562 1.174226         
10510336   256    .1165686667 .0000000152 .0001232882 .0000711804 52563.898438 51965.460938 598.437500 1.151606        0 0 0 0  0  0  0  0        .0418576666 .0000000411 .0002027313 .0001170469 52575.839844 51965.460938 610.378906 1.174586        .0772986667 .0000006354 .0007971198 .0004602173 52566.140625 51965.460938 600.679688 1.155921        .0428746667 .0000000287 .0001694107 .0000978093 52575.593750 51965.460938 610.132812 1.174112        .0433800000 .0000000514 .0002267156 .0001308943 52576.000000 51965.460938 610.539062 1.174894        .0476806667 .0000001635 .0004043513 .0002334523 52576.281250 51965.460938 610.820312 1.175435         
10518528   256    .1163843334 .0000000038 .0000616441 .0000355902 52605.523438 52005.992188 599.531250 1.152812        0 0 0 0  0  0  0  0        .0418610000 .0000000441 .0002100000 .0001212435 52617.671875 52005.992188 611.679688 1.176172        .0773666667 .0000000185 .0001360147 .0000785281 52607.980469 52005.992188 601.988281 1.157536        .0429706666 .0000000494 .0002222611 .0001283225 52617.328125 52005.992188 611.335938 1.175511        .0432670000 .0000000084 .0000916515 .0000529150 52617.703125 52005.992188 611.710938 1.176232        .0497696666 .0000107201 .0032741563 .0018903350 52618.031250 52005.992188 612.039062 1.176863         
10526720   256    .1166100000 .0000000592 .0002433105 .0001404753 52647.066406 52046.410156 600.656250 1.154078        0 0 0 0  0  0  0  0        .0418950000 .0000000169 .0001300000 .0000750555 52658.562500 52046.410156 612.152344 1.176166        .0772606667 .0000000474 .0002177154 .0001256980 52649.031250 52046.410156 602.621094 1.157853        .0429810000 .0000000428 .0002068816 .0001194431 52658.484375 52046.410156 612.074219 1.176016        .0432710000 .0000000162 .0001272792 .0000734846 52658.859375 52046.410156 612.449219 1.176737        .0475340000 .0000000799 .0002826658 .0001631971 52659.218750 52046.410156 612.808594 1.177427         
10534912   256    .1165723333 .0000000070 .0000836660 .0000483045 52688.148438 52086.378906 601.769531 1.155330        0 0 0 0  0  0  0  0        .0418813334 .0000000398 .0001994993 .0001151809 52699.578125 52086.378906 613.199219 1.177274        .0773940000 .0000000399 .0001997498 .0001153256 52689.890625 52086.378906 603.511719 1.158675        .0428476666 .0000000037 .0000608276 .0000351188 52699.265625 52086.378906 612.886719 1.176674        .0433563334 .0000000681 .0002609597 .0001506651 52699.656250 52086.378906 613.277344 1.177424        .0476636666 .0000000864 .0002939387 .0001697055 52700.031250 52086.378906 613.652344 1.178144         
10543104   256    .1166743333 .0000001726 .0004154515 .0002398610 52729.625000 52126.640625 602.984375 1.156768        0 0 0 0  0  0  0  0        .0418783334 .0000000595 .0002439262 .0001408308 52740.531250 52126.640625 613.890625 1.177691        .0774143333 .0000000521 .0002282542 .0001317826 52730.671875 52126.640625 604.031250 1.158777        .0429400000 .0000001030 .0003209361 .0001852925 52740.343750 52126.640625 613.703125 1.177331        .0432740000 .0000000531 .0002304343 .0001330413 52740.718750 52126.640625 614.078125 1.178050        .0495716667 .0000104617 .0032344551 .0018674135 52741.093750 52126.640625 614.453125 1.178770         
10551296   256    .1167326667 .0000001444 .0003800000 .0002193931 52770.296875 52165.972656 604.324219 1.158464        0 0 0 0  0  0  0  0        .0419090000 .0000000589 .0002426932 .0001401189 52781.507812 52165.972656 615.535156 1.179955        .0773970000 .0000000277 .0001664331 .0000960901 52771.531250 52165.972656 605.558594 1.160831        .0429703334 .0000000362 .0001902629 .0001098483 52781.265625 52165.972656 615.292969 1.179491        .0433493333 .0000000944 .0003072458 .0001773884 52781.656250 52165.972656 615.683594 1.180240        .0475953334 .0000000625 .0002500000 .0001443375 52782.031250 52165.972656 616.058594 1.180959         
10559488   256    .1171150000 .0000000668 .0002584569 .0001492201 52811.347656 52205.734375 605.613281 1.160051        0 0 0 0  0  0  0  0        .0420316667 .0000001236 .0003515679 .0002029778 52822.808594 52205.734375 617.074219 1.182005        .0777076667 .0000000202 .0001421267 .0000820568 52813.011719 52205.734375 607.277344 1.163239        .0432503333 .0000000305 .0001746424 .0001008298 52822.570312 52205.734375 616.835938 1.181548        .0435643334 .0000000530 .0002302172 .0001329159 52822.937500 52205.734375 617.203125 1.182252        .0479813334 .0000001375 .0003708099 .0002140871 52823.312500 52205.734375 617.578125 1.182970         
10567680   256    .1171730000 .0000001313 .0003623534 .0002092048 52852.406250 52245.386719 607.019531 1.161862        0 0 0 0  0  0  0  0        .0420693334 .0000001693 .0004114608 .0002375570 52863.386719 52245.386719 618.000000 1.182880        .0776533334 .0000002109 .0004592385 .0002651414 52853.460938 52245.386719 608.074219 1.163881        .0429706666 .0000000275 .0001658312 .0000957426 52863.250000 52245.386719 617.863281 1.182618        .0434893334 .0000000574 .0002395829 .0001383232 52863.625000 52245.386719 618.238281 1.183336        .0480223334 .0000000308 .0001754992 .0001013245 52864.000000 52245.386719 618.613281 1.184053         
10575872   256    .1169750000 .0000000879 .0002964793 .0001711724 52893.191406 52285.218750 607.972656 1.162800        0 0 0 0  0  0  0  0        .0419086666 .0000001105 .0003324154 .0001919201 52904.535156 52285.218750 619.316406 1.184496        .0776940000 .0000000310 .0001760681 .0001016529 52894.648438 52285.218750 609.429688 1.165587        .0433286666 .0000000032 .0000565685 .0000326598 52904.296875 52285.218750 619.078125 1.184040        .0435816667 .0000000569 .0002385372 .0001377195 52904.656250 52285.218750 619.437500 1.184728        .0479060000 .0000001547 .0003933192 .0002270829 52905.031250 52285.218750 619.812500 1.185445         
10584064   256    .1170090000 .0000000086 .0000927361 .0000535412 52934.312500 52324.718750 609.593750 1.165021        0 0 0 0  0  0  0  0        .0420726667 .0000000829 .0002879236 .0001662327 52945.171875 52324.718750 620.453125 1.185774        .0778613334 .0000001513 .0003889730 .0002245736 52935.148438 52324.718750 610.429688 1.166618        .0433116666 .0000000121 .0001100000 .0000635085 52944.929688 52324.718750 620.210938 1.185312        .0432950000 .0000000150 .0001224744 .0000707106 52945.296875 52324.718750 620.578125 1.186013        .0480630000 .0000000787 .0002805352 .0001619670 52945.656250 52324.718750 620.937500 1.186700         
10592256   256    .1171456667 .0000000354 .0001881488 .0001086277 52975.214844 52364.500000 610.714844 1.166276        0 0 0 0  0  0  0  0        .0419636666 .0000000378 .0001944222 .0001122497 52986.054688 52364.500000 621.554688 1.186977        .0774996667 .0000000067 .0000818535 .0000472581 52976.187500 52364.500000 611.687500 1.168134        .0433800000 .0000000034 .0000583095 .0000336650 52985.820312 52364.500000 621.320312 1.186530        .0436873333 .0000000844 .0002905167 .0001677298 52986.187500 52364.500000 621.687500 1.187231        .0482133334 .0000001606 .0004007492 .0002313726 52986.562500 52364.500000 622.062500 1.187947         
10600448   256    .1171113333 .0000001007 .0003173326 .0001832120 53015.730469 52403.781250 611.949219 1.167758        0 0 0 0  0  0  0  0        .0419873333 .0000000151 .0001228820 .0000709459 53026.281250 52403.781250 622.500000 1.187891        .0776056666 .0000000027 .0000519615 .0000299999 53016.273438 52403.781250 612.492188 1.168794        .0431753333 .0000000500 .0002236067 .0001290993 53025.992188 52403.781250 622.210938 1.187340        .0435783334 .0000000039 .0000624499 .0000360554 53026.406250 52403.781250 622.625000 1.188130        .0482610000 .0000000162 .0001272792 .0000734846 53026.781250 52403.781250 623.000000 1.188846         
10608640   256    .1175006666 .0000000109 .0001044030 .0000602771 53056.750000 52443.628906 613.121094 1.169105        0 0 0 0  0  0  0  0        .0419873334 .0000000562 .0002370653 .0001368697 53067.121094 52443.628906 623.492188 1.188881        .0776666666 .0000000067 .0000818535 .0000472581 53056.781250 52443.628906 613.152344 1.169165        .0432503333 .0000000712 .0002668332 .0001540562 53066.828125 52443.628906 623.199219 1.188322        .0436053333 .0000000605 .0002459674 .0001420093 53067.234375 52443.628906 623.605469 1.189097        .0479606666 .0000000680 .0002607680 .0001505544 53067.593750 52443.628906 623.964844 1.189782         
10616832   256    .1175553333 .0000000612 .0002473863 .0001428285 53098.148438 52483.566406 614.582031 1.170999        0 0 0 0  0  0  0  0        .0418270000 .0000000026 .0000509901 .0000294391 53108.339844 52483.566406 624.773438 1.190417        .0779536666 .0000000691 .0002628687 .0001517673 53097.921875 52483.566406 614.355469 1.170567        .0430933333 .0000001117 .0003342154 .0001929593 53108.093750 52483.566406 624.527344 1.189948        .0438783333 .0000000013 .0000360555 .0000208166 53108.484375 52483.566406 624.917969 1.190693        .0478823333 .0000000065 .0000806225 .0000465474 53108.843750 52483.566406 625.277344 1.191377         
10625024   256    .1175960000 .0000000932 .0003052867 .0001762573 53138.917969 52523.429688 615.488281 1.171836        0 0 0 0  0  0  0  0        .0419563334 .0000000373 .0001931320 .0001115048 53149.339844 52523.429688 625.910156 1.191678        .0779536667 .0000000429 .0002071231 .0001195825 53139.250000 52523.429688 615.820312 1.172468        .0436873333 .0000006384 .0007989993 .0004613024 53149.132812 52523.429688 625.703125 1.191284        .0434686666 .0000000040 .0000632455 .0000365148 53149.515625 52523.429688 626.085938 1.192013        .0478173333 .0000000002 .0000141421 .0000081649 53149.875000 52523.429688 626.445312 1.192697         
10633216   256    .1177460000 .0000000706 .0002657066 .0001534057 53180.355469 52563.183594 617.171875 1.174152        0 0 0 0  0  0  0  0        .0420420000 .0000000540 .0002323790 .0001341640 53190.156250 52563.183594 626.972656 1.192798        .0779706666 .0000000795 .0002819574 .0001627881 53180.375000 52563.183594 617.191406 1.174190        .0434346666 .0000001311 .0003620773 .0002090454 53189.914062 52563.183594 626.730469 1.192337        .0436326667 .0000000468 .0002163330 .0001248999 53190.312500 52563.183594 627.128906 1.193095        .0479950000 .0000000009 .0000300000 .0000173205 53190.687500 52563.183594 627.503906 1.193809         
10641408   256    .1177770000 .0000000715 .0002673948 .0001543804 53220.781250 52603.234375 617.546875 1.173971        0 0 0 0  0  0  0  0        .0420456667 .0000001196 .0003458323 .0001996663 53230.847656 52603.234375 627.613281 1.193108        .0779640000 .0000000486 .0002204540 .0001272791 53220.585938 52603.234375 617.351562 1.173600        .0436596667 .0000000361 .0001900000 .0001096965 53230.570312 52603.234375 627.335938 1.192581        .0437246667 .0000001548 .0003934463 .0002271563 53230.968750 52603.234375 627.734375 1.193338        .0481006666 .0000000268 .0001637070 .0000945162 53231.375000 52603.234375 628.140625 1.194110         
10649600   256    .1179340000 .0000000710 .0002664582 .0001538397 53261.886719 52642.500000 619.386719 1.176591        0 0 0 0  0  0  0  0        .0420656667 .0000000572 .0002391652 .0001380820 53271.343750 52642.500000 628.843750 1.194555        .0780833334 .0000000524 .0002289104 .0001321614 53260.929688 52642.500000 618.429688 1.174773        .0431683334 .0000000887 .0002978254 .0001719495 53271.109375 52642.500000 628.609375 1.194110        .0437790000 .0000000046 .0000678232 .0000391577 53271.500000 52642.500000 629.000000 1.194852        .0479916667 .0000000084 .0000916515 .0000529150 53271.906250 52642.500000 629.406250 1.195624         
10657792   256    .1179546667 .0000001318 .0003630426 .0002096027 53302.957031 52682.546875 620.410156 1.177639        0 0 0 0  0  0  0  0        .0421306667 .0000000640 .0002529822 .0001460593 53312.136719 52682.546875 629.589844 1.195063        .0781720000 .0000000258 .0001606237 .0000927361 53301.562500 52682.546875 619.015625 1.174992        .0434143333 .0000001231 .0003508560 .0002025668 53311.953125 52682.546875 629.406250 1.194715        .0435983333 .0000000033 .0000574456 .0000331662 53312.343750 52682.546875 629.796875 1.195456        .0479063333 .0000000046 .0000678232 .0000391577 53312.750000 52682.546875 630.203125 1.196228         
10665984   256    .1184086666 .0000000057 .0000754983 .0000435889 53344.121094 52722.398438 621.722656 1.179238        0 0 0 0  0  0  0  0        .0423870000 .0000000706 .0002657066 .0001534057 53353.750000 52722.398438 631.351562 1.197502        .0783430000 .0000000550 .0002345207 .0001354005 53343.164062 52722.398438 620.765625 1.177423        .0433663333 .0000000204 .0001428285 .0000824620 53353.437500 52722.398438 631.039062 1.196909        .0437416666 .0000000366 .0001913112 .0001104535 53353.828125 52722.398438 631.429688 1.197650        .0479640000 .0000000021 .0000458257 .0000264574 53354.187500 52722.398438 631.789062 1.198331         
10674176   256    .1181426666 .0000000602 .0002453568 .0001416568 53384.964844 52762.113281 622.851562 1.180490        0 0 0 0  0  0  0  0        .0422980000 .0000000624 .0002497999 .0001442220 53394.570312 52762.113281 632.457031 1.198695        .0783936666 .0000000610 .0002469817 .0001425949 53383.855469 52762.113281 621.742188 1.178388        .0433936667 .0000000252 .0001587450 .0000916514 53394.296875 52762.113281 632.183594 1.198177        .0441073334 .0000000504 .0002244994 .0001296147 53394.703125 52762.113281 632.589844 1.198947        .0481756666 .0000000766 .0002767670 .0001597915 53395.062500 52762.113281 632.949219 1.199628         
10682368   256    .1179920000 .0000000211 .0001452583 .0000838649 53426.195312 52801.957031 624.238281 1.182226        0 0 0 0  0  0  0  0        .0422703333 .0000000569 .0002385372 .0001377195 53435.503906 52801.957031 633.546875 1.199855        .0787493334 .0000000691 .0002628687 .0001517673 53424.664062 52801.957031 622.707031 1.179326        .0432573333 .0000000002 .0000141421 .0000081649 53435.226562 52801.957031 633.269531 1.199330        .0437453334 .0000000065 .0000806225 .0000465474 53435.625000 52801.957031 633.667969 1.200084        .0481793333 .0000001864 .0004317406 .0002492655 53435.968750 52801.957031 634.011719 1.200735         
