62128128       .5731040000 .0000000021 .0000458257 .0000264574 31061710.000000 31061883.178118 173.178118 0.000558        .2431326667 .0000000303 .0001740689 .0001004987 31061894.000000 31061883.178118 10.821882 0.000035        .2535040000 .0000000189 .0001374772 .0000793724 31061972.000000 31061883.178118 88.821882 0.000286        .2547936667 .0000010914 .0010447009 .0006031583 31061980.000000 31061883.178118 96.821882 0.000312        .2695843333 .0000000353 .0001878829 .0001084742 31061838.000000 31061883.178118 45.178118 0.000145         
62259200       .5742803334 .0000000026 .0000509901 .0000294391 31127232.000000 31127386.003820 154.003820 0.000495        .2436790000 .0000000317 .0001780449 .0001027942 31127414.000000 31127386.003820 27.996180 0.000090        .2540056666 .0000000365 .0001910497 .0001103025 31127476.000000 31127386.003820 89.996180 0.000289        .2548800000 .0000000081 .0000900000 .0000519615 31127470.000000 31127386.003820 83.996180 0.000270        .2699860000 .0000000749 .0002736786 .0001580084 31127338.000000 31127386.003820 48.003820 0.000154         
62390272       .5754110000 .0000000052 .0000721110 .0000416333 31192780.000000 31192914.375149 134.375149 0.000431        .2439840000 .0000000046 .0000678232 .0000391577 31192930.000000 31192914.375149 15.624851 0.000050        .2551606667 .0000004704 .0006858571 .0003959797 31192990.000000 31192914.375149 75.624851 0.000242        .2553026667 .0000000240 .0001549193 .0000894426 31192996.000000 31192914.375149 81.624851 0.000262        .2703073334 .0000000206 .0001435270 .0000828653 31192870.000000 31192914.375149 44.375149 0.000142         
62521344       .5765906667 .0000000056 .0000748331 .0000432049 31258218.000000 31258334.208630 116.208630 0.000372        .2445683334 .0000000023 .0000479583 .0000276887 31258336.000000 31258334.208630 1.791370 0.000006        .2552510000 .0000000187 .0001367479 .0000789514 31258426.000000 31258334.208630 91.791370 0.000294        .2555090000 .0000000824 .0002870540 .0001657307 31258422.000000 31258334.208630 87.791370 0.000281        .2709546666 .0000000478 .0002186321 .0001262273 31258284.000000 31258334.208630 50.208630 0.000161         
62652416       .5777033334 .0000000049 .0000700000 .0000404145 31323598.000000 31323735.640919 137.640919 0.000439        .2449770000 .0000000119 .0001090871 .0000629814 31323744.000000 31323735.640919 8.359081 0.000027        .2556606667 .0000000466 .0002158703 .0001246327 31323824.000000 31323735.640919 88.359081 0.000282        .2563766667 .0000000441 .0002100000 .0001212435 31323822.000000 31323735.640919 86.359081 0.000276        .2716163333 .0000000111 .0001053565 .0000608276 31323686.000000 31323735.640919 49.640919 0.000158         
62783488       .5791746667 .0000000671 .0002590366 .0001495548 31389220.000000 31389366.588957 146.588957 0.000467        .2454176666 .0000000268 .0001637070 .0000945162 31389374.000000 31389366.588957 7.411043 0.000024        .2563240000 .0000001555 .0003943348 .0002276693 31389436.000000 31389366.588957 69.411043 0.000221        .2566143334 .0000001085 .0003293933 .0001901753 31389458.000000 31389366.588957 91.411043 0.000291        .2721973333 .0000000110 .0001048808 .0000605529 31389310.000000 31389366.588957 56.588957 0.000180         
62914560       .5801803334 .0000000158 .0001256980 .0000725717 31454678.000000 31454855.325150 177.325150 0.000564        .2459830000 .0000000186 .0001363818 .0000787400 31454862.000000 31454855.325150 6.674850 0.000021        .2568380000 .0000000125 .0001118033 .0000645496 31454936.000000 31454855.325150 80.674850 0.000256        .2574250000 .0000003583 .0005985816 .0003455912 31454948.000000 31454855.325150 92.674850 0.000295        .2726380000 .0000000037 .0000608276 .0000351188 31454802.000000 31454855.325150 53.325150 0.000170         
63045632       .5813973334 .0000000642 .0002533771 .0001462873 31520382.000000 31520526.723539 144.723539 0.000459        .2464766666 .0000000059 .0000768114 .0000443470 31520540.000000 31520526.723539 13.276461 0.000042        .2570536667 .0000000310 .0001760681 .0001016529 31520598.000000 31520526.723539 71.276461 0.000226        .2579126667 .0000000151 .0001228820 .0000709459 31520612.000000 31520526.723539 85.276461 0.000271        .2731850000 .0000000362 .0001902629 .0001098483 31520472.000000 31520526.723539 54.723539 0.000174         
63176704       .5824990000 .0000000066 .0000812403 .0000469041 31585788.000000 31585959.904750 171.904750 0.000544        .2468830000 .0000000355 .0001884144 .0001087811 31585962.000000 31585959.904750 2.095250 0.000007        .2576073333 .0000000232 .0001523154 .0000879393 31586032.000000 31585959.904750 72.095250 0.000228        .2583570000 .0000000235 .0001532970 .0000885060 31586048.000000 31585959.904750 88.095250 0.000279        .2737856666 .0000000006 .0000244948 .0000141420 31585906.000000 31585959.904750 53.904750 0.000171         
63307776       .5836776666 0 0 0 31651222.000000 31651407.015357 185.015357 0.000585        .2477110000 .0000000092 .0000959166 .0000553774 31651392.000000 31651407.015357 15.015357 0.000047        .2580936667 .0000000389 .0001972308 .0001138712 31651470.000000 31651407.015357 62.984643 0.000199        .2586623334 .0000001566 .0003957271 .0002284731 31651498.000000 31651407.015357 90.984643 0.000287        .2748023333 .0000009970 .0009984988 .0005764835 31651354.000000 31651407.015357 53.015357 0.000167         
63438848       .5849846667 .0000000095 .0000974679 .0000562731 31716714.000000 31716887.907907 173.907907 0.000548        .2480243334 .0000001441 .0003796050 .0002191650 31716898.000000 31716887.907907 10.092093 0.000032        .2585660000 .0000000079 .0000888819 .0000513159 31716942.000000 31716887.907907 54.092093 0.000171        .2595360000 .0000000816 .0002856571 .0001649242 31716982.000000 31716887.907907 94.092093 0.000297        .2748440000 .0000000215 .0001466287 .0000846561 31716838.000000 31716887.907907 49.907907 0.000157         
63569920       .5865836666 .0000009044 .0009509994 .0005490597 31782378.000000 31782510.159778 132.159778 0.000416        .2484063334 .0000000225 .0001500000 .0000866025 31782518.000000 31782510.159778 7.840222 0.000025        .2591326666 .0000000093 .0000964365 .0000556776 31782566.000000 31782510.159778 55.840222 0.000176        .2600013333 .0000000467 .0002161018 .0001247664 31782594.000000 31782510.159778 83.840222 0.000264        .2753696667 .0000000091 .0000953939 .0000550756 31782468.000000 31782510.159778 42.159778 0.000133         
63700992       .5878100000 .0000004654 .0006822023 .0003938696 31848032.000000 31848171.416000 139.416000 0.000438        .2489133333 .0000000682 .0002611512 .0001507757 31848176.000000 31848171.416000 4.584000 0.000014        .2603126667 .0000005559 .0007455870 .0004304648 31848216.000000 31848171.416000 44.584000 0.000140        .2606560000 .0000000880 .0002966479 .0001712697 31848252.000000 31848171.416000 80.584000 0.000253        .2760620000 .0000000078 .0000883176 .0000509901 31848128.000000 31848171.416000 43.416000 0.000136         
63832064       .5884980000 .0000000067 .0000818535 .0000472581 31913414.000000 31913555.677686 141.677686 0.000444        .2494520000 .0000000131 .0001144552 .0000660807 31913576.000000 31913555.677686 20.322314 0.000064        .2603233334 .0000000500 .0002236067 .0001290993 31913606.000000 31913555.677686 50.322314 0.000158        .2612983333 .0000014558 .0012065653 .0006966108 31913634.000000 31913555.677686 78.322314 0.000245        .2764373334 .0000000771 .0002776688 .0001603121 31913516.000000 31913555.677686 39.677686 0.000124         
63963136       .5897653334 .0000000064 .0000800000 .0000461880 31978948.000000 31979080.146686 132.146686 0.000413        .2500276666 .0000000043 .0000655743 .0000378593 31979078.000000 31979080.146686 2.146686 0.000007        .2607700000 .0000000749 .0002736786 .0001580084 31979134.000000 31979080.146686 53.853314 0.000168        .2611926666 .0000000416 .0002039607 .0001177567 31979162.000000 31979080.146686 81.853314 0.000256        .2774796666 .0000010589 .0010290286 .0005941099 31979032.000000 31979080.146686 48.146686 0.000151         
64094208       .5909600000 .0000000156 .0001248999 .0000721109 32044454.000000 32044632.035535 178.035535 0.000556        .2503093334 .0000000064 .0000800000 .0000461880 32044628.000000 32044632.035535 4.035535 0.000013        .2613420000 .0000000135 .0001161895 .0000670820 32044678.000000 32044632.035535 45.964465 0.000143        .2621300000 .0000000339 .0001841195 .0001063014 32044704.000000 32044632.035535 71.964465 0.000225        .2775486666 .0000000018 .0000424264 .0000244948 32044580.000000 32044632.035535 52.035535 0.000162         
64225280       .5932266666 .0000029036 .0017039953 .0009838021 32109954.000000 32110150.639763 196.639763 0.000612        .2508160000 .0000000167 .0001292284 .0000746100 32110116.000000 32110150.639763 34.639763 0.000108        .2624416667 .0000013330 .0011545561 .0006665832 32110214.000000 32110150.639763 63.360237 0.000197        .2626520000 .0000000894 .0002989983 .0001726267 32110226.000000 32110150.639763 75.360237 0.000235        .2779530000 .0000000245 .0001565247 .0000903695 32110116.000000 32110150.639763 34.639763 0.000108         
64356352       .5934226667 .0000000059 .0000768114 .0000443470 32175480.000000 32175683.154427 203.154427 0.000631        .2514913333 .0000000248 .0001574801 .0000909211 32175664.000000 32175683.154427 19.154427 0.000060        .2624863334 .0000000083 .0000911043 .0000525990 32175722.000000 32175683.154427 38.845573 0.000121        .2630046666 .0000000564 .0002374868 .0001371130 32175760.000000 32175683.154427 76.845573 0.000239        .2784140000 .0000000146 .0001208304 .0000697614 32175644.000000 32175683.154427 39.154427 0.000122         
64487424       .5944466667 .0000000060 .0000774596 .0000447213 32241140.000000 32241315.165970 175.165970 0.000543        .2517780000 .0000000110 .0001048808 .0000605529 32241302.000000 32241315.165970 13.165970 0.000041        .2630420000 .0000000121 .0001100000 .0000635085 32241356.000000 32241315.165970 40.834030 0.000127        .2640140000 .0000002843 .0005331978 .0003078418 32241382.000000 32241315.165970 66.834030 0.000207        .2789226667 .0000000058 .0000761577 .0000439696 32241264.000000 32241315.165970 51.165970 0.000159         
64618496       .5957023334 .0000000006 .0000244948 .0000141420 32306654.000000 32306860.027934 206.027934 0.000638        .2525960000 .0000000635 .0002519920 .0001454876 32306840.000000 32306860.027934 20.027934 0.000062        .2631500000 .0000000783 .0002798213 .0001615549 32306894.000000 32306860.027934 33.972066 0.000105        .2642293334 .0000000213 .0001459451 .0000842614 32306932.000000 32306860.027934 71.972066 0.000223        .2795273333 .0000000063 .0000793725 .0000458257 32306812.000000 32306860.027934 48.027934 0.000149         
64749568       .5967680000 .0000000048 .0000692820 .0000399999 32372204.000000 32372350.613817 146.613817 0.000453        .2534550000 .0000006407 .0008004373 .0004621326 32372340.000000 32372350.613817 10.613817 0.000033        .2638376667 .0000000063 .0000793725 .0000458257 32372400.000000 32372350.613817 49.386183 0.000153        .2642956667 .0000000987 .0003141655 .0001813835 32372418.000000 32372350.613817 67.386183 0.000208        .2801756667 .0000000363 .0001905255 .0001099999 32372308.000000 32372350.613817 42.613817 0.000132         
64880640       .5984770000 .0000006871 .0008289149 .0004785742 32437726.000000 32437906.859059 180.859059 0.000558        .2534113334 .0000000095 .0000974679 .0000562731 32437898.000000 32437906.859059 8.859059 0.000027        .2644460000 .0000000579 .0002406241 .0001389243 32437944.000000 32437906.859059 37.140941 0.000114        .2648450000 .0000000044 .0000663324 .0000382970 32437974.000000 32437906.859059 67.140941 0.000207        .2807563334 .0000000082 .0000905538 .0000522812 32437858.000000 32437906.859059 48.859059 0.000151         
65011712       .5992706666 .0000000231 .0001519868 .0000877496 32503258.000000 32503424.690487 166.690487 0.000513        .2539126667 .0000000531 .0002304343 .0001330413 32503400.000000 32503424.690487 24.690487 0.000076        .2649163334 .0000000133 .0001153256 .0000665832 32503470.000000 32503424.690487 45.309513 0.000139        .2656926667 .0000000555 .0002355843 .0001360146 32503492.000000 32503424.690487 67.309513 0.000207        .2813920000 0 0 0 32503366.000000 32503424.690487 58.690487 0.000181         
65142784       .6005580000 .0000000054 .0000734846 .0000424263 32568646.000000 32568850.177517 204.177517 0.000627        .2543646666 .0000000699 .0002643860 .0001526433 32568830.000000 32568850.177517 20.177517 0.000062        .2654920000 .0000000645 .0002539685 .0001466287 32568894.000000 32568850.177517 43.822483 0.000135        .2658550000 .0000001552 .0003939543 .0002274496 32568912.000000 32568850.177517 61.822483 0.000190        .2817473333 .0000000200 .0001414213 .0000816496 32568794.000000 32568850.177517 56.177517 0.000172         
65273856       .6016553333 .0000000016 .0000400000 .0000230940 32634316.000000 32634494.181808 178.181808 0.000546        .2548960000 .0000000491 .0002215851 .0001279322 32634464.000000 32634494.181808 30.181808 0.000092        .2661553334 .0000000630 .0002509980 .0001449137 32634530.000000 32634494.181808 35.818192 0.000110        .2665756667 .0000001628 .0004034848 .0002329520 32634562.000000 32634494.181808 67.818192 0.000208        .2822913333 .0000000304 .0001743559 .0001006644 32634440.000000 32634494.181808 54.181808 0.000166         
65404928       .6028820000 .0000000097 .0000984885 .0000568623 32699966.000000 32700126.268569 160.268569 0.000490        .2553376667 .0000000209 .0001445683 .0000834665 32700122.000000 32700126.268569 4.268569 0.000013        .2666560000 .0000001082 .0003289376 .0001899122 32700166.000000 32700126.268569 39.731431 0.000122        .2671646667 .0000001671 .0004087786 .0002360084 32700196.000000 32700126.268569 69.731431 0.000213        .2830100000 .0000000385 .0001962141 .0001132842 32700078.000000 32700126.268569 48.268569 0.000148         
65536000       .6040280000 .0000000019 .0000435889 .0000251660 32765478.000000 32765701.322616 223.322616 0.000682        .2560243334 .0000001075 .0003278719 .0001892969 32765692.000000 32765701.322616 9.322616 0.000028        .2671523334 .0000000111 .0001053565 .0000608276 32765740.000000 32765701.322616 38.677384 0.000118        .2672116666 .0000001162 .0003408812 .0001968078 32765772.000000 32765701.322616 70.677384 0.000216        .2835816666 .0000001163 .0003410278 .0001968924 32765646.000000 32765701.322616 55.322616 0.000169         
65667072       .6051086666 .0000000308 .0001754992 .0001013245 32831026.000000 32831277.444052 251.444052 0.000766        .2562793333 .0000000128 .0001131370 .0000653196 32831276.000000 32831277.444052 1.444052 0.000004        .2674590000 .0000000232 .0001523154 .0000879393 32831316.000000 32831277.444052 38.555948 0.000117        .2682370000 .0000000049 .0000700000 .0000404145 32831342.000000 32831277.444052 64.555948 0.000197        .2840930000 .0000000701 .0002647640 .0001528615 32831222.000000 32831277.444052 55.444052 0.000169         
65798144       .6072350000 .0000004463 .0006680568 .0003857027 32896782.000000 32897038.189211 256.189211 0.000779        .2567496666 .0000000091 .0000953939 .0000550756 32897054.000000 32897038.189211 15.810789 0.000048        .2681740000 .0000000100 .0001000000 .0000577350 32897082.000000 32897038.189211 43.810789 0.000133        .2686526666 .0000000593 .0002435159 .0001405939 32897110.000000 32897038.189211 71.810789 0.000218        .2847126667 .0000000071 .0000842614 .0000486483 32896986.000000 32897038.189211 52.189211 0.000159         
65929216       .6075296666 .0000000105 .0001024695 .0000591607 32962322.000000 32962572.603343 250.603343 0.000760        .2573173334 .0000000086 .0000927361 .0000535412 32962570.000000 32962572.603343 2.603343 0.000008        .2685986667 .0000000225 .0001500000 .0000866025 32962596.000000 32962572.603343 23.396657 0.000071        .2691496666 .0000000057 .0000754983 .0000435889 32962650.000000 32962572.603343 77.396657 0.000235        .2852980000 .0000002669 .0005166236 .0002982727 32962520.000000 32962572.603343 52.603343 0.000160         
66060288       .6087390000 .0000000095 .0000974679 .0000562731 33027890.000000 33028083.296071 193.296071 0.000585        .2576670000 .0000000007 .0000264575 .0000152752 33028096.000000 33028083.296071 12.703929 0.000038        .2691966667 .0000000063 .0000793725 .0000458257 33028108.000000 33028083.296071 24.703929 0.000075        .2698580000 .0000008487 .0009212491 .0005318834 33028156.000000 33028083.296071 72.703929 0.000220        .2855626667 .0000001030 .0003209361 .0001852925 33028030.000000 33028083.296071 53.296071 0.000161         
66191360       .6102153334 .0000000907 .0003011644 .0001738773 33093322.000000 33093583.229184 261.229184 0.000789        .2583883333 .0000000049 .0000700000 .0000404145 33093596.000000 33093583.229184 12.770816 0.000039        .2694946667 .0000000148 .0001216552 .0000702376 33093608.000000 33093583.229184 24.770816 0.000075        .2710133334 .0000006922 .0008319855 .0004803470 33093658.000000 33093583.229184 74.770816 0.000226        .2863253334 .0000000368 .0001918332 .0001107549 33093524.000000 33093583.229184 59.229184 0.000179         
66322432       .6110360000 .0000000097 .0000984885 .0000568623 33158958.000000 33159195.996907 237.996907 0.000718        .2588586666 .0000000543 .0002330236 .0001345362 33159228.000000 33159195.996907 32.003093 0.000097        .2701386666 .0000000323 .0001797220 .0001037625 33159230.000000 33159195.996907 34.003093 0.000103        .2706710000 .0000000127 .0001126942 .0000650640 33159272.000000 33159195.996907 76.003093 0.000229        .2872343334 .0000006807 .0008250454 .0004763401 33159136.000000 33159195.996907 59.996907 0.000181         
66453504       .6123480000 .0000000152 .0001232882 .0000711804 33224606.000000 33224779.291014 173.291014 0.000522        .2594366666 .0000000918 .0003029851 .0001749285 33224792.000000 33224779.291014 12.708986 0.000038        .2705983333 .0000000034 .0000583095 .0000336650 33224812.000000 33224779.291014 32.708986 0.000098        .2711830000 .0000001010 .0003178049 .0001834847 33224856.000000 33224779.291014 76.708986 0.000231        .2873493334 .0000000306 .0001749285 .0001009950 33224726.000000 33224779.291014 53.291014 0.000160         
66584576       .6136480000 .0000002243 .0004736032 .0002734349 33290024.000000 33290250.669044 226.669044 0.000681        .2599006667 .0000000325 .0001802775 .0001040832 33290280.000000 33290250.669044 29.330956 0.000088        .2711786667 .0000000277 .0001664331 .0000960901 33290278.000000 33290250.669044 27.330956 0.000082        .2719273333 .0000006429 .0008018104 .0004629254 33290314.000000 33290250.669044 63.330956 0.000190        .2877716667 .0000000246 .0001568438 .0000905538 33290192.000000 33290250.669044 58.669044 0.000176         
66715648       .6147456666 .0000000043 .0000655743 .0000378593 33355468.000000 33355677.913078 209.913078 0.000629        .2604330000 .0000001540 .0003924283 .0002265685 33355702.000000 33355677.913078 24.086922 0.000072        .2716746667 .0000000476 .0002181742 .0001259629 33355698.000000 33355677.913078 20.086922 0.000060        .2721153334 .0000001781 .0004220189 .0002436527 33355742.000000 33355677.913078 64.086922 0.000192        .2885493334 .0000000360 .0001897366 .0001095444 33355612.000000 33355677.913078 65.913078 0.000198         
66846720       .6159670000 .0000000010 .0000316227 .0000182573 33421064.000000 33421297.877852 233.877852 0.000700        .2607486667 .0000000022 .0000469041 .0000270800 33421328.000000 33421297.877852 30.122148 0.000090        .2721440000 .0000000325 .0001802775 .0001040832 33421336.000000 33421297.877852 38.122148 0.000114        .2726560000 .0000000597 .0002443358 .0001410673 33421352.000000 33421297.877852 54.122148 0.000162        .2891243334 .0000000975 .0003122498 .0001802775 33421242.000000 33421297.877852 55.877852 0.000167         
66977792       .6171960000 .0000000327 .0001808314 .0001044030 33486374.000000 33486630.054901 256.054901 0.000765        .2612416666 .0000001499 .0003871692 .0002235322 33486662.000000 33486630.054901 31.945099 0.000095        .2727906667 .0000000101 .0001004987 .0000580229 33486666.000000 33486630.054901 35.945099 0.000107        .2734956667 .0000001477 .0003843175 .0002218858 33486690.000000 33486630.054901 59.945099 0.000179        .2895006666 .0000000112 .0001058300 .0000611009 33486574.000000 33486630.054901 56.054901 0.000167         
67108864       .6183786667 .0000000173 .0001315294 .0000759385 33551824.000000 33552046.760005 222.760005 0.000664        .2617440000 .0000000282 .0001679285 .0000969535 33552068.000000 33552046.760005 21.239995 0.000063        .2731383333 .0000000040 .0000632455 .0000365148 33552072.000000 33552046.760005 25.239995 0.000075        .2739276667 .0000000273 .0001652271 .0000953939 33552118.000000 33552046.760005 71.239995 0.000212        .2900910000 .0000000158 .0001256980 .0000725717 33551990.000000 33552046.760005 56.760005 0.000169         
67239936       .6196980000 .0000001383 .0003718870 .0002147090 33617328.000000 33617607.688944 279.688944 0.000832        .2627433334 .0000008970 .0009471008 .0005468089 33617636.000000 33617607.688944 28.311056 0.000084        .2737503334 .0000000480 .0002190890 .0001264910 33617644.000000 33617607.688944 36.311056 0.000108        .2745250000 .0000000171 .0001307669 .0000754983 33617680.000000 33617607.688944 72.311056 0.000215        .2904956666 .0000000060 .0000774596 .0000447213 33617556.000000 33617607.688944 51.688944 0.000154         
67371008       .6205620000 .0000000003 .0000173205 .0000099999 33682812.000000 33683044.541554 232.541554 0.000690        .2626963334 .0000000168 .0001296148 .0000748331 33683060.000000 33683044.541554 15.458446 0.000046        .2745836667 .0000000283 .0001682260 .0000971253 33683064.000000 33683044.541554 19.458446 0.000058        .2747796667 .0000000132 .0001148912 .0000663324 33683108.000000 33683044.541554 63.458446 0.000188        .2909803333 .0000000033 .0000574456 .0000331662 33682992.000000 33683044.541554 52.541554 0.000156         
67502080       .6219883333 .0000000487 .0002206807 .0001274100 33748200.000000 33748455.095170 255.095170 0.000756        .2630530000 .0000000276 .0001661324 .0000959165 33748464.000000 33748455.095170 8.904830 0.000026        .2747990000 .0000000433 .0002080865 .0001201387 33748484.000000 33748455.095170 28.904830 0.000086        .2753846667 .0000000109 .0001044030 .0000602771 33748536.000000 33748455.095170 80.904830 0.000240        .2916796667 .0000000140 .0001183215 .0000683129 33748400.000000 33748455.095170 55.095170 0.000163         
67633152       .6230293334 .0000000315 .0001774823 .0001024694 33813916.000000 33814155.365037 239.365037 0.000708        .2638143333 .0000000362 .0001902629 .0001098483 33814156.000000 33814155.365037 0.634963 0.000002        .2754410000 .0000000113 .0001063014 .0000613731 33814160.000000 33814155.365037 4.634963 0.000014        .2758036667 .0000000532 .0002306512 .0001331665 33814240.000000 33814155.365037 84.634963 0.000250        .2923210000 .0000000280 .0001673320 .0000966091 33814088.000000 33814155.365037 67.365037 0.000199         
67764224       .6243456666 .0000000074 .0000860232 .0000496655 33879524.000000 33879617.507829 93.507829 0.000276        .2641686667 .0000000199 .0001410673 .0000814452 33879620.000000 33879617.507829 2.492171 0.000007        .2759126666 .0000000008 .0000282842 .0000163298 33879620.000000 33879617.507829 2.492171 0.000007        .2763913333 .0000000213 .0001459451 .0000842614 33879708.000000 33879617.507829 90.492171 0.000267        .2929226667 .0000000854 .0002922327 .0001687206 33879560.000000 33879617.507829 57.507829 0.000170         
67895296       .6254593333 .0000000084 .0000916515 .0000529150 33944860.000000 33945094.926629 234.926629 0.000692        .2648470000 .0000000293 .0001711724 .0000988264 33945096.000000 33945094.926629 1.073371 0.000003        .2763766667 .0000000916 .0003026549 .0001747378 33945108.000000 33945094.926629 13.073371 0.000039        .2766710000 .0000000683 .0002613426 .0001508862 33945176.000000 33945094.926629 81.073371 0.000239        .2932843333 .0000000218 .0001476482 .0000852447 33945036.000000 33945094.926629 58.926629 0.000174         
68026368       .6270846666 .0000011096 .0010533755 .0006081666 34010568.000000 34010725.984050 157.984050 0.000465        .2654793333 .0000000520 .0002280350 .0001316560 34010716.000000 34010725.984050 9.984050 0.000029        .2769863333 .0000000472 .0002172556 .0001254325 34010740.000000 34010725.984050 14.015950 0.000041        .2793576667 .0000050924 .0022566346 .0013028685 34010820.000000 34010725.984050 94.015950 0.000276        .2937353334 .0000000142 .0001191637 .0000687991 34010680.000000 34010725.984050 45.984050 0.000135         
68157440       .6281233334 .0000000883 .0002971531 .0001715614 34076296.000000 34076384.407450 88.407450 0.000259        .2657823333 .0000000052 .0000721110 .0000416333 34076372.000000 34076384.407450 12.407450 0.000036        .2776076666 .0000000705 .0002655183 .0001532970 34076404.000000 34076384.407450 19.592550 0.000057        .2776726666 .0000000412 .0002029778 .0001171892 34076464.000000 34076384.407450 79.592550 0.000234        .2944306666 .0000000283 .0001682260 .0000971253 34076336.000000 34076384.407450 48.407450 0.000142         
68288512       .6290880000 .0000000018 .0000424264 .0000244948 34141584.000000 34141825.436437 241.436437 0.000707        .2661216666 .0000000225 .0001500000 .0000866025 34141812.000000 34141825.436437 13.436437 0.000039        .2783563334 .0000002644 .0005141984 .0002968725 34141816.000000 34141825.436437 9.436437 0.000028        .2786826666 .0000000406 .0002014944 .0001163328 34141900.000000 34141825.436437 74.563563 0.000218        .2951006667 .0000000600 .0002449489 .0001414213 34141768.000000 34141825.436437 57.436437 0.000168         
68419584       .6302496666 .0000000031 .0000556776 .0000321454 34207216.000000 34207361.639636 145.639636 0.000426        .2667660000 .0000000080 .0000894427 .0000516397 34207344.000000 34207361.639636 17.639636 0.000052        .2782943334 .0000000085 .0000921954 .0000532290 34207344.000000 34207361.639636 17.639636 0.000052        .2790250000 .0000000136 .0001166190 .0000673300 34207460.000000 34207361.639636 98.360364 0.000288        .2953726667 .0000000486 .0002204540 .0001272791 34207296.000000 34207361.639636 65.639636 0.000192         
68550656       .6315103334 .0000000085 .0000921954 .0000532290 34272864.000000 34273042.331283 178.331283 0.000520        .2672073334 .0000000447 .0002114237 .0001220655 34273012.000000 34273042.331283 30.331283 0.000088        .2788683333 .0000000137 .0001170469 .0000675770 34273036.000000 34273042.331283 6.331283 0.000018        .2793333333 .0000000376 .0001939071 .0001119523 34273132.000000 34273042.331283 89.668717 0.000262        .2960766666 .0000000063 .0000793725 .0000458257 34272980.000000 34273042.331283 62.331283 0.000182         
68681728       .6332013333 .0000005532 .0007437741 .0004294181 34338316.000000 34338506.106191 190.106191 0.000554        .2675690000 .0000000100 .0001000000 .0000577350 34338512.000000 34338506.106191 5.893809 0.000017        .2790793333 .0000000143 .0001195826 .0000690410 34338516.000000 34338506.106191 9.893809 0.000029        .2800726666 .0000000606 .0002461706 .0001421266 34338584.000000 34338506.106191 77.893809 0.000227        .2966760000 .0000000418 .0002044504 .0001180394 34338436.000000 34338506.106191 70.106191 0.000204         
68812800       .6338090000 .0000000020 .0000447213 .0000258198 34403796.000000 34403996.275648 200.275648 0.000582        .2681076667 .0000000381 .0001951922 .0001126942 34403996.000000 34403996.275648 0.275648 0.000001        .2798740000 .0000000200 .0001414213 .0000816496 34403996.000000 34403996.275648 0.275648 0.000001        .2807883334 .0000001389 .0003726929 .0002151743 34404104.000000 34403996.275648 107.724352 0.000313        .2971650000 .0000000075 .0000866025 .0000499999 34403932.000000 34403996.275648 64.275648 0.000187         
68943872       .6349630000 .0000000010 .0000316227 .0000182573 34469292.000000 34469513.028843 221.028843 0.000641        .2688063334 .0000000670 .0002588435 .0001494433 34469464.000000 34469513.028843 49.028843 0.000142        .2805290000 .0000000044 .0000663324 .0000382970 34469540.000000 34469513.028843 26.971157 0.000078        .2806816667 .0000000057 .0000754983 .0000435889 34469620.000000 34469513.028843 106.971157 0.000310        .2977793333 .0000000029 .0000538516 .0000310912 34469444.000000 34469513.028843 69.028843 0.000200         
69074944       .6364916666 .0000000034 .0000583095 .0000336650 34534872.000000 34535077.373748 205.373748 0.000595        .2691913334 .0000000088 .0000938083 .0000541602 34535044.000000 34535077.373748 33.373748 0.000097        .2811146667 .0000000125 .0001118033 .0000645496 34535100.000000 34535077.373748 22.626252 0.000066        .2814943334 .0000000240 .0001549193 .0000894426 34535168.000000 34535077.373748 90.626252 0.000262        .2981600000 .0000000034 .0000583095 .0000336650 34535004.000000 34535077.373748 73.373748 0.000212         
69206016       .6373566667 .0000000262 .0001618641 .0000934522 34600520.000000 34600697.499919 177.499919 0.000513        .2697183333 .0000000344 .0001854723 .0001070824 34600672.000000 34600697.499919 25.499919 0.000074        .2817206666 .0000000053 .0000728010 .0000420316 34600716.000000 34600697.499919 18.500081 0.000053        .2819093333 .0000001243 .0003525620 .0002035517 34600796.000000 34600697.499919 98.500081 0.000285        .2989206667 .0000000304 .0001743559 .0001006644 34600612.000000 34600697.499919 85.499919 0.000247         
69337088       .6385366667 .0000000120 .0001095445 .0000632455 34666172.000000 34666312.564581 140.564581 0.000405        .2701310000 .0000000254 .0001593737 .0000920144 34666304.000000 34666312.564581 8.564581 0.000025        .2819510000 .0000000046 .0000678232 .0000391577 34666324.000000 34666312.564581 11.435419 0.000033        .2827060000 .0000000621 .0002491987 .0001438749 34666420.000000 34666312.564581 107.435419 0.000310        .2993450000 .0000000069 .0000830662 .0000479582 34666232.000000 34666312.564581 80.564581 0.000232         
69468160       .6398143333 .0000000118 .0001086278 .0000627162 34731888.000000 34732018.441942 130.441942 0.000376        .2716543334 .0000030091 .0017346757 .0010015154 34731984.000000 34732018.441942 34.441942 0.000099        .2831413334 .0000009057 .0009516827 .0005494542 34732048.000000 34732018.441942 29.558058 0.000085        .2835733333 .0000000510 .0002258317 .0001303839 34732124.000000 34732018.441942 105.558058 0.000304        .2998643333 .0000000409 .0002022374 .0001167618 34731932.000000 34732018.441942 86.441942 0.000249         
