67108864       .6183016667 .0000000003 .0000173205 .0000099999 -10324.039062 -10326.621624 2.582561 0.025009        .2623316666 .0000000167 .0001292284 .0000746100 -10324.040039 -10326.621624 2.581585 0.024999        .2738313334 .0000000061 .0000781024 .0000450924 -10323.952148 -10326.621624 2.669475 0.025850        .2744586667 .0000000368 .0001918332 .0001107549 -10323.998047 -10326.621624 2.623577 0.025406        .2908566667 .0000000376 .0001939071 .0001119523 -10323.987305 -10326.621624 2.634319 0.025510         
67239936       .6194796667 .0000000028 .0000529150 .0000305504 -10553.847656 -10556.398125 2.550469 0.024160        .2629750000 .0000000013 .0000360555 .0000208166 -10553.925781 -10556.398125 2.472344 0.023420        .2745183334 .0000000106 .0001029563 .0000594418 -10553.909180 -10556.398125 2.488945 0.023578        .2749046666 .0000000289 .0001700000 .0000981495 -10553.943359 -10556.398125 2.454766 0.023254        .2914260000 .0000000182 .0001349073 .0000778887 -10553.942383 -10556.398125 2.455742 0.023263         
67371008       .6206673333 .0000000077 .0000877496 .0000506622 -10711.759766 -10714.174952 2.415186 0.022542        .2638400000 .0000011589 .0010765221 .0006215303 -10711.760742 -10714.174952 2.414210 0.022533        .2748023333 .0000000033 .0000574456 .0000331662 -10711.759766 -10714.174952 2.415186 0.022542        .2753716667 .0000000790 .0002810693 .0001622754 -10711.809570 -10714.174952 2.365382 0.022077        .2918723334 .0000000226 .0001503329 .0000867947 -10711.797852 -10714.174952 2.377100 0.022186         
67502080       .6218486667 .0000000081 .0000900000 .0000519615 -10572.289062 -10574.555129 2.266067 0.021429        .2639990000 .0000000395 .0001987460 .0001147460 -10572.313477 -10574.555129 2.241653 0.021199        .2756810000 .0000000033 .0000574456 .0000331662 -10572.316406 -10574.555129 2.238723 0.021171        .2760513334 .0000000688 .0002622975 .0001514375 -10572.363281 -10574.555129 2.191848 0.020728        .2924213333 .0000000039 .0000624499 .0000360554 -10572.341797 -10574.555129 2.213332 0.020931         
67633152       .6230656667 .0000000037 .0000608276 .0000351188 -10480.835938 -10482.959859 2.123922 0.020261        .2644393334 .0000000016 .0000400000 .0000230940 -10480.924805 -10482.959859 2.035055 0.019413        .2761383333 .0000000520 .0002280350 .0001316560 -10480.884766 -10482.959859 2.075094 0.019795        .2763796667 .0000003322 .0005763679 .0003327661 -10480.941406 -10482.959859 2.018453 0.019255        .2930346667 .0000000010 .0000316227 .0000182573 -10480.923828 -10482.959859 2.036031 0.019422         
67764224       .6241493334 .0000000270 .0001643167 .0000948682 -10518.457031 -10520.759574 2.302543 0.021886        .2649076667 .0000000108 .0001039230 .0000599999 -10518.441406 -10520.759574 2.318168 0.022034        .2771310000 .0000002730 .0005224940 .0003016620 -10518.384766 -10520.759574 2.374809 0.022573        .2771743334 .0000000478 .0002186321 .0001262273 -10518.446289 -10520.759574 2.313285 0.021988        .2941546666 .0000009922 .0009960923 .0005750941 -10518.431641 -10520.759574 2.327934 0.022127         
67895296       .6254060000 .0000000175 .0001322875 .0000763762 -9645.820312 -9648.162493 2.342181 0.024276        .2653993333 .0000000114 .0001067707 .0000616440 -9645.861328 -9648.162493 2.301165 0.023851        .2771806667 .0000000106 .0001029563 .0000594418 -9645.832031 -9648.162493 2.330462 0.024154        .2774206666 .0000000160 .0001264911 .0000730296 -9645.862305 -9648.162493 2.300189 0.023841        .2945320000 .0000003779 .0006147357 .0003549178 -9645.861328 -9648.162493 2.301165 0.023851         
68026368       .6265803333 .0000000598 .0002445403 .0001411854 -9403.817383 -9406.246771 2.429389 0.025827        .2662513333 .0000005125 .0007158910 .0004133198 -9403.917969 -9406.246771 2.328803 0.024758        .2776450000 .0000000094 .0000969535 .0000559761 -9403.912109 -9406.246771 2.334662 0.024820        .2779220000 .0000000169 .0001300000 .0000750555 -9403.968750 -9406.246771 2.278021 0.024218        .2949890000 .0000001028 .0003206243 .0001851125 -9403.957031 -9406.246771 2.289740 0.024343         
68157440       .6277993333 .0000000068 .0000824621 .0000476095 -8856.945312 -8859.289765 2.344453 0.026463        .2664083333 .0000000017 .0000412310 .0000238047 -8856.957031 -8859.289765 2.332734 0.026331        .2786886667 .0000006850 .0008276472 .0004778423 -8856.916016 -8859.289765 2.373750 0.026794        .2785133334 .0000000188 .0001371130 .0000791622 -8856.978516 -8859.289765 2.311250 0.026088        .2951626667 .0000000330 .0001816590 .0001048808 -8856.966797 -8859.289765 2.322969 0.026221         
68288512       .6292940000 .0000000443 .0002104756 .0001215181 -9204.449219 -9206.989141 2.539922 0.027587        .2670133333 .0000000100 .0001000000 .0000577350 -9204.414062 -9206.989141 2.575079 0.027969        .2785100000 .0000000372 .0001928730 .0001113552 -9204.386719 -9206.989141 2.602422 0.028266        .2794886666 .0000003825 .0006184658 .0003570713 -9204.433594 -9206.989141 2.555547 0.027757        .2957950000 .0000000044 .0000663324 .0000382970 -9204.411133 -9206.989141 2.578008 0.028001         
68419584       .6303543333 .0000000012 .0000346410 .0000199999 -9126.655273 -9129.399238 2.743965 0.030056        .2674046666 .0000000312 .0001766352 .0001019803 -9126.706055 -9129.399238 2.693183 0.029500        .2791586667 .0000000109 .0001044030 .0000602771 -9126.630859 -9129.399238 2.768379 0.030324        .2809620000 .0000057115 .0023898744 .0013797946 -9126.686523 -9129.399238 2.712715 0.029714        .2971690000 .0000015109 .0012291867 .0007096712 -9126.673828 -9129.399238 2.725410 0.029853         
68550656       .6315053333 .0000000129 .0001135781 .0000655743 -9145.566406 -9148.325500 2.759093 0.030160        .2678283333 .0000000466 .0002158703 .0001246327 -9145.572266 -9148.325500 2.753234 0.030095        .2799640000 .0000002846 .0005334791 .0003080043 -9145.550781 -9148.325500 2.774718 0.030330        .2798840000 .0000000040 .0000632455 .0000365148 -9145.591797 -9148.325500 2.733703 0.029882        .2970773334 .0000000197 .0001403566 .0000810349 -9145.583008 -9148.325500 2.742492 0.029978         
68681728       .6329236667 .0000002505 .0005004997 .0002889636 -8997.282227 -8999.914895 2.632669 0.029252        .2688333334 .0000003319 .0005761076 .0003326158 -8997.397461 -8999.914895 2.517434 0.027972        .2801706667 .0000000212 .0001456021 .0000840634 -8997.361328 -8999.914895 2.553567 0.028373        .2805973334 .0000000334 .0001827566 .0001055145 -8997.375977 -8999.914895 2.538919 0.028210        .2974716667 .0000000314 .0001772004 .0001023066 -8997.369141 -8999.914895 2.545754 0.028286         
68812800       .6341556667 .0000002826 .0005316013 .0003069201 -9437.298828 -9439.962934 2.664106 0.028222        .2688236666 .0000000358 .0001892088 .0001092397 -9437.277344 -9439.962934 2.685591 0.028449        .2807766666 .0000000180 .0001341640 .0000774596 -9437.336914 -9439.962934 2.626020 0.027818        .2813143334 .0000000612 .0002473863 .0001428285 -9437.373047 -9439.962934 2.589888 0.027435        .2980756667 .0000002060 .0004538722 .0002620432 -9437.340820 -9439.962934 2.622114 0.027777         
68943872       .6349790000 .0000000137 .0001170469 .0000675770 -9101.729492 -9104.354119 2.624627 0.028828        .2693803334 .0000000140 .0001183215 .0000683129 -9101.736328 -9104.354119 2.617791 0.028753        .2812950000 .0000000577 .0002402082 .0001386842 -9101.757812 -9104.354119 2.596307 0.028517        .2818173333 .0000001090 .0003301514 .0001906129 -9101.800781 -9104.354119 2.553338 0.028045        .2990743333 .0000003928 .0006267375 .0003618470 -9101.779297 -9104.354119 2.574823 0.028281         
69074944       .6362316667 .0000000512 .0002262741 .0001306394 -9116.113281 -9118.754185 2.640904 0.028961        .2698730000 .0000000203 .0001424780 .0000822597 -9116.188477 -9118.754185 2.565709 0.028137        .2817580000 .0000000486 .0002204540 .0001272791 -9116.172852 -9118.754185 2.581334 0.028308        .2824213333 .0000000478 .0002186321 .0001262273 -9116.198242 -9118.754185 2.555943 0.028030        .2994240000 .0000003643 .0006035726 .0003484728 -9116.165039 -9118.754185 2.589146 0.028394         
69206016       .6372940000 .0000000197 .0001403566 .0000810349 -9499.957031 -9502.438996 2.481965 0.026119        .2714313334 .0000029020 .0017035257 .0009835310 -9499.906250 -9502.438996 2.532746 0.026654        .2822833334 .0000000574 .0002395829 .0001383232 -9499.944336 -9502.438996 2.494660 0.026253        .2826550000 .0000000172 .0001311487 .0000757187 -9499.974609 -9502.438996 2.464387 0.025934        .2997523333 .0000000013 .0000360555 .0000208166 -9499.955078 -9502.438996 2.483918 0.026140         
69337088       .6385240000 .0000000010 .0000316227 .0000182573 -9418.173828 -9420.564636 2.390808 0.025379        .2710060000 .0000000567 .0002381176 .0001374772 -9418.209961 -9420.564636 2.354675 0.024995        .2827883333 .0000000104 .0001019803 .0000588783 -9418.173828 -9420.564636 2.390808 0.025379        .2834463333 .0000004989 .0007063285 .0004077989 -9418.233398 -9420.564636 2.331238 0.024746        .3001133333 .0000000174 .0001319090 .0000761576 -9418.209961 -9420.564636 2.354675 0.024995         
69468160       .6396503334 .0000000013 .0000360555 .0000208166 -9752.081055 -9754.659717 2.578662 0.026435        .2713130000 .0000000330 .0001816590 .0001048808 -9752.119141 -9754.659717 2.540576 0.026045        .2832450000 .0000000369 .0001920937 .0001109053 -9752.093750 -9754.659717 2.565967 0.026305        .2839393333 .0000000031 .0000556776 .0000321454 -9752.166992 -9754.659717 2.492725 0.025554        .3007090000 .0000000151 .0001228820 .0000709459 -9752.134766 -9754.659717 2.524951 0.025885         
69599232       .6410496667 .0000000159 .0001260952 .0000728010 -9298.773438 -9301.441536 2.668098 0.028685        .2721183333 .0000000324 .0001800000 .0001039230 -9298.812500 -9301.441536 2.629036 0.028265        .2837153333 .0000000178 .0001334166 .0000770281 -9298.747070 -9301.441536 2.694465 0.028968        .2844800000 .0000000230 .0001516575 .0000875594 -9298.818359 -9301.441536 2.623176 0.028202        .3013516667 .0000000072 .0000848528 .0000489897 -9298.787109 -9301.441536 2.654426 0.028538         
69730304       .6420340000 .0000000001 .0000100000 .0000057735 -9580.740234 -9583.401475 2.661241 0.027769        .2730250000 .0000004729 .0006876772 .0003970306 -9580.835938 -9583.401475 2.565537 0.026771        .2845246667 .0000000135 .0001161895 .0000670820 -9580.777344 -9583.401475 2.624131 0.027382        .2850783333 .0000000237 .0001539480 .0000888819 -9580.841797 -9583.401475 2.559678 0.026709        .3016756666 .0000000302 .0001737814 .0001003327 -9580.839844 -9583.401475 2.561631 0.026730         
69861376       .6432906666 .0000000001 .0000100000 .0000057735 -9728.128906 -9730.732667 2.603761 0.026758        .2730143334 .0000000510 .0002258317 .0001303839 -9728.129883 -9730.732667 2.602785 0.026748        .2847233333 .0000000295 .0001717556 .0000991631 -9728.126953 -9730.732667 2.605714 0.026778        .2854356666 .0000000921 .0003034798 .0001752141 -9728.177734 -9730.732667 2.554933 0.026256        .3022633333 .0000000033 .0000574456 .0000331662 -9728.153320 -9730.732667 2.579347 0.026507         
69992448       .6447550000 .0000001487 .0003856163 .0002226356 -9734.798828 -9737.407685 2.608857 0.026792        .2734016666 .0000001045 .0003232645 .0001866368 -9734.718750 -9737.407685 2.688935 0.027614        .2852596666 .0000000315 .0001774823 .0001024694 -9734.713867 -9737.407685 2.693818 0.027665        .2856596666 .0000000776 .0002785677 .0001608311 -9734.768555 -9737.407685 2.639130 0.027103        .3028236666 .0000000187 .0001367479 .0000789514 -9734.763672 -9737.407685 2.644013 0.027153         
70123520       .6457620000 .0000000028 .0000529150 .0000305504 -9272.923828 -9275.509405 2.585577 0.027875        .2741783333 .0000001246 .0003529872 .0002037972 -9272.982422 -9275.509405 2.526983 0.027244        .2857493333 .0000000271 .0001646207 .0000950438 -9272.964844 -9275.509405 2.544562 0.027433        .2863850000 .0000000532 .0002306512 .0001331665 -9273.016602 -9275.509405 2.492804 0.026875        .3033303334 .0000000282 .0001679285 .0000969535 -9273.005859 -9275.509405 2.503546 0.026991         
70254592       .6468170000 .0000000059 .0000768114 .0000443470 -8987.678711 -8990.248858 2.570147 0.028588        .2746186666 .0000000064 .0000800000 .0000461880 -8987.655273 -8990.248858 2.593584 0.028849        .2863593334 .0000000189 .0001374772 .0000793724 -8987.662109 -8990.248858 2.586748 0.028773        .2866346666 .0000001850 .0004301162 .0002483277 -8987.699219 -8990.248858 2.549639 0.028360        .3042283334 .0000000049 .0000700000 .0000404145 -8987.678711 -8990.248858 2.570147 0.028588         
70385664       .6482163333 .0000000543 .0002330236 .0001345362 -8997.191406 -8999.792635 2.601229 0.028903        .2749823333 .0000000059 .0000768114 .0000443470 -8997.186523 -8999.792635 2.606112 0.028957        .2871526667 .0000000064 .0000800000 .0000461880 -8997.128906 -8999.792635 2.663729 0.029598        .2875870000 .0000000131 .0001144552 .0000660807 -8997.217773 -8999.792635 2.574862 0.028610        .3046016667 .0000000169 .0001300000 .0000750555 -8997.179688 -8999.792635 2.612948 0.029033         
70516736       .6492073333 .0000000005 .0000223606 .0000129098 -8687.833984 -8690.589624 2.755639 0.031708        .2753980000 .0000000662 .0002572936 .0001485485 -8687.897461 -8690.589624 2.692163 0.030978        .2875370000 .0000000087 .0000932737 .0000538515 -8687.865234 -8690.589624 2.724389 0.031349        .2881193333 .0000000137 .0001170469 .0000675770 -8687.872070 -8690.589624 2.717553 0.031270        .3051190000 .0000000030 .0000547722 .0000316227 -8687.866211 -8690.589624 2.723413 0.031337         
70647808       .6506103333 .0000000223 .0001493318 .0000862167 -8520.916992 -8523.595235 2.678243 0.031422        .2757833334 .0000000059 .0000768114 .0000443470 -8520.961914 -8523.595235 2.633321 0.030894        .2881683334 .0000000261 .0001615549 .0000932737 -8520.934570 -8523.595235 2.660665 0.031215        .2888833333 .0000000054 .0000734846 .0000424263 -8520.991211 -8523.595235 2.604024 0.030551        .3055286666 .0000000220 .0001483239 .0000856348 -8520.964844 -8523.595235 2.630392 0.030860         
70778880       .6516490000 .0000000013 .0000360555 .0000208166 -8195.548828 -8198.168684 2.619856 0.031957        .2764066666 .0000000081 .0000900000 .0000519615 -8195.626953 -8198.168684 2.541731 0.031004        .2886466666 .0000000031 .0000556776 .0000321454 -8195.638672 -8198.168684 2.530012 0.030861        .2894153333 .0000000817 .0002858321 .0001650252 -8195.648438 -8198.168684 2.520246 0.030742        .3061266667 .0000000180 .0001341640 .0000774596 -8195.657227 -8198.168684 2.511457 0.030634         
70909952       .6527840000 .0000000070 .0000836660 .0000483045 -8088.983887 -8091.541577 2.557690 0.031609        .2776653334 .0000018715 .0013680277 .0007898311 -8088.964355 -8091.541577 2.577221 0.031851        .2889183334 .0000000130 .0001140175 .0000658280 -8088.918945 -8091.541577 2.622632 0.032412        .2894613333 .0000000694 .0002634387 .0001520964 -8088.985840 -8091.541577 2.555737 0.031585        .3066636667 .0000000245 .0001565247 .0000903695 -8088.970703 -8091.541577 2.570874 0.031772         
71041024       .6540136667 .0000000041 .0000640312 .0000369684 -7658.166992 -7660.737316 2.570324 0.033552        .2772950000 .0000000204 .0001428285 .0000824620 -7658.180664 -7660.737316 2.556652 0.033373        .2898186667 .0000004302 .0006558963 .0003786819 -7658.197266 -7660.737316 2.540051 0.033157        .2899220000 .0000000230 .0001516575 .0000875594 -7658.241699 -7660.737316 2.495617 0.032577        .3072586666 .0000000027 .0000519615 .0000299999 -7658.216797 -7660.737316 2.520520 0.032902         
71172096       .6556256667 .0000007237 .0008507055 .0004911550 -7796.078613 -7798.413291 2.334677 0.029938        .2779296666 .0000000248 .0001574801 .0000909211 -7796.087891 -7798.413291 2.325400 0.029819        .2900513334 .0000000093 .0000964365 .0000556776 -7796.048828 -7798.413291 2.364463 0.030320        .2909356667 .0000008667 .0009309672 .0005374941 -7796.068359 -7798.413291 2.344931 0.030069        .3077643333 .0000000020 .0000447213 .0000258198 -7796.096191 -7798.413291 2.317099 0.029712         
71303168       .6562496667 .0000000135 .0001161895 .0000670820 -7570.568359 -7573.103103 2.534743 0.033470        .2782740000 .0000000242 .0001555634 .0000898145 -7570.668945 -7573.103103 2.434158 0.032142        .2903063333 .0000000140 .0001183215 .0000683129 -7570.648926 -7573.103103 2.454177 0.032406        .2914830000 .0000000846 .0002908607 .0001679285 -7570.715332 -7573.103103 2.387771 0.031530        .3085216667 .0000000107 .0001034408 .0000597215 -7570.708008 -7573.103103 2.395095 0.031626         
71434240       .6576183333 .0000000045 .0000670820 .0000387298 -8066.318848 -8068.901573 2.582726 0.032008        .2789390000 .0000000008 .0000282842 .0000163298 -8066.318359 -8068.901573 2.583214 0.032014        .2913810000 .0000000023 .0000479583 .0000276887 -8066.284668 -8068.901573 2.616905 0.032432        .2916236667 .0000000877 .0002961418 .0001709775 -8066.325684 -8068.901573 2.575890 0.031924        .3086656667 .0000000012 .0000346410 .0000199999 -8066.331543 -8068.901573 2.570030 0.031851         
71565312       .6587870000 .0000000156 .0001248999 .0000721109 -7986.372559 -7988.985658 2.613099 0.032709        .2794443334 .0000000302 .0001737814 .0001003327 -7986.390625 -7988.985658 2.595033 0.032483        .2917676666 .0000000072 .0000848528 .0000489897 -7986.358398 -7988.985658 2.627260 0.032886        .2919680000 .0000002229 .0004721228 .0002725802 -7986.381348 -7988.985658 2.604310 0.032599        .3096023334 .0000000323 .0001797220 .0001037625 -7986.385742 -7988.985658 2.599916 0.032544         
71696384       .6601610000 .0000000282 .0001679285 .0000969535 -7897.253418 -7899.891382 2.637964 0.033392        .2800673334 .0000003044 .0005517245 .0003185382 -7897.088867 -7899.891382 2.802515 0.035475        .2921663334 .0000000172 .0001311487 .0000757187 -7897.067383 -7899.891382 2.823999 0.035747        .2928503333 .0000000322 .0001794435 .0001036017 -7897.117188 -7899.891382 2.774195 0.035117        .3099773333 .0000000109 .0001044030 .0000602771 -7897.097656 -7899.891382 2.793726 0.035364         
71827456       .6611870000 .0000000109 .0001044030 .0000602771 -7621.916504 -7624.511487 2.594983 0.034035        .2804873334 .0000000660 .0002569046 .0001483239 -7621.880371 -7624.511487 2.631115 0.034509        .2926186667 .0000000161 .0001268857 .0000732574 -7621.856445 -7624.511487 2.655041 0.034822        .2933140000 .0000000160 .0001264911 .0000730296 -7621.903320 -7624.511487 2.608166 0.034208        .3106366666 .0000001587 .0003983716 .0002299999 -7621.893066 -7624.511487 2.618420 0.034342         
71958528       .6624403333 .0000000269 .0001640121 .0000946924 -7034.397461 -7037.039402 2.641941 0.037543        .2808126667 .0000000147 .0001212435 .0000699999 -7034.450195 -7037.039402 2.589207 0.036794        .2933876667 .0000000692 .0002630589 .0001518771 -7034.407715 -7037.039402 2.631687 0.037398        .2944000000 .0000004808 .0006933974 .0004003331 -7034.445312 -7037.039402 2.594090 0.036863        .3112340000 .0000000037 .0000608276 .0000351188 -7034.464355 -7037.039402 2.575047 0.036593         
72089600       .6636403333 .0000000069 .0000830662 .0000479582 -7854.324707 -7857.123346 2.798639 0.035619        .2811240000 .0000000151 .0001228820 .0000709459 -7854.301758 -7857.123346 2.821588 0.035911        .2937470000 .0000000543 .0002330236 .0001345362 -7854.297852 -7857.123346 2.825495 0.035961        .2943206667 .0000000205 .0001431782 .0000826639 -7854.339355 -7857.123346 2.783991 0.035433        .3118633333 .0000000195 .0001396424 .0000806225 -7854.321289 -7857.123346 2.802057 0.035663         
72220672       .6647516667 .0000000043 .0000655743 .0000378593 -7857.432617 -7860.065476 2.632859 0.033497        .2817963333 .0000000024 .0000489897 .0000282842 -7857.460938 -7860.065476 2.604539 0.033136        .2944373333 .0000003952 .0006286493 .0003629508 -7857.458984 -7860.065476 2.606492 0.033161        .2948243334 .0000000111 .0001053565 .0000608276 -7857.491699 -7860.065476 2.573777 0.032745        .3120770000 .0000000119 .0001090871 .0000629814 -7857.501465 -7860.065476 2.564011 0.032621         
72351744       .6658573333 .0000000022 .0000469041 .0000270800 -8090.163086 -8092.717729 2.554643 0.031567        .2822633333 .0000000238 .0001542724 .0000890692 -8090.182129 -8092.717729 2.535600 0.031332        .2947243334 .0000000240 .0001549193 .0000894426 -8090.191406 -8092.717729 2.526323 0.031217        .2952596666 .0000001202 .0003466987 .0002001665 -8090.228027 -8092.717729 2.489702 0.030765        .3130206666 .0000000375 .0001936491 .0001118033 -8090.224609 -8092.717729 2.493120 0.030807         
72482816       .6670080000 .0000000002 .0000141421 .0000081649 -8911.339844 -8914.093629 2.753785 0.030892        .2827190000 .0000000114 .0001067707 .0000616440 -8911.386719 -8914.093629 2.706910 0.030367        .2952823334 .0000000005 .0000223606 .0000129098 -8911.343750 -8914.093629 2.749879 0.030849        .2958600000 .0000001300 .0003605551 .0002081665 -8911.412109 -8914.093629 2.681520 0.030082        .3133896667 .0000000006 .0000244948 .0000141420 -8911.416992 -8914.093629 2.676637 0.030027         
72613888       .6681993334 .0000000072 .0000848528 .0000489897 -8940.765625 -8943.631664 2.866039 0.032046        .2835106667 .0000000109 .0001044030 .0000602771 -8940.896484 -8943.631664 2.735180 0.030582        .2956810000 .0000000055 .0000741619 .0000428173 -8940.843750 -8943.631664 2.787914 0.031172        .2962386666 .0000000696 .0002638181 .0001523154 -8940.884766 -8943.631664 2.746899 0.030713        .3138510000 .0000000428 .0002068816 .0001194431 -8940.878906 -8943.631664 2.752758 0.030779         
72744960       .6695010000 .0000000099 .0000994987 .0000574456 -8582.761719 -8585.749139 2.987420 0.034795        .2838840000 .0000000028 .0000529150 .0000305504 -8582.866211 -8585.749139 2.882928 0.033578        .2962796666 .0000000107 .0001034408 .0000597215 -8582.837891 -8585.749139 2.911248 0.033908        .2967776666 .0000000273 .0001652271 .0000953939 -8582.875977 -8585.749139 2.873163 0.033464        .3145400000 .0000001892 .0004349712 .0002511307 -8582.861328 -8585.749139 2.887811 0.033635         
72876032       .6707596667 .0000000133 .0001153256 .0000665832 -9127.725586 -9130.773449 3.047863 0.033380        .2847293334 .0000003372 .0005806892 .0003352610 -9127.826172 -9130.773449 2.947277 0.032279        .2966780000 .0000000048 .0000692820 .0000399999 -9127.777344 -9130.773449 2.996105 0.032813        .2973726666 .0000001840 .0004289522 .0002476556 -9127.840820 -9130.773449 2.932629 0.032118        .3150526666 .0000000135 .0001161895 .0000670820 -9127.825195 -9130.773449 2.948254 0.032289         
73007104       .6719703334 .0000000282 .0001679285 .0000969535 -9128.607422 -9131.766254 3.158832 0.034592        .2848353333 .0000000262 .0001618641 .0000934522 -9128.690430 -9131.766254 3.075825 0.033683        .2970763333 .0000000139 .0001178982 .0000680685 -9128.644531 -9131.766254 3.121723 0.034185        .2977416667 .0000000219 .0001479864 .0000854399 -9128.680664 -9131.766254 3.085590 0.033790        .3153983334 .0000000333 .0001824828 .0001053564 -9128.668945 -9131.766254 3.097309 0.033918         
73138176       .6731656667 .0000000081 .0000900000 .0000519615 -9437.472656 -9440.537570 3.064914 0.032465        .2853950000 .0000000106 .0001029563 .0000594418 -9437.466797 -9440.537570 3.070773 0.032528        .2981760000 .0000002977 .0005456189 .0003150132 -9437.446289 -9440.537570 3.091281 0.032745        .2981173334 .0000000574 .0002395829 .0001383232 -9437.484375 -9440.537570 3.053195 0.032341        .3162753334 .0000000136 .0001166190 .0000673300 -9437.463867 -9440.537570 3.073703 0.032559         
73269248       .6743350000 .0000000141 .0001187434 .0000685565 -9847.072266 -9850.185158 3.112892 0.031602        .2856170000 .0000000171 .0001307669 .0000754983 -9847.102539 -9850.185158 3.082619 0.031295        .2983336666 .0000000108 .0001039230 .0000599999 -9847.027344 -9850.185158 3.157814 0.032058        .2989963334 .0000001302 .0003608323 .0002083266 -9847.095703 -9850.185158 3.089455 0.031364        .3166646666 .0000000061 .0000781024 .0000450924 -9847.085938 -9850.185158 3.099221 0.031464         
73400320       .6755560000 .0000000439 .0002095232 .0001209682 -9735.662109 -9738.723560 3.061451 0.031436        .2862913333 .0000000020 .0000447213 .0000258198 -9735.688477 -9738.723560 3.035084 0.031165        .2988673333 .0000000381 .0001951922 .0001126942 -9735.652344 -9738.723560 3.071217 0.031536        .2991083333 .0000000135 .0001161895 .0000670820 -9735.703125 -9738.723560 3.020435 0.031015        .3171153333 .0000000709 .0002662705 .0001537313 -9735.693359 -9738.723560 3.030201 0.031115         
73531392       .6767670000 .0000000122 .0001104536 .0000637704 -9337.365234 -9340.311918 2.946684 0.031548        .2872746666 .0000005741 .0007576938 .0004374547 -9337.477539 -9340.311918 2.834379 0.030346        .2995050000 .0000000071 .0000842614 .0000486483 -9337.423828 -9340.311918 2.888090 0.030921        .3000523333 .0000000263 .0001621727 .0000936304 -9337.458008 -9340.311918 2.853911 0.030555        .3177270000 .0000000788 .0002807133 .0001620698 -9337.455078 -9340.311918 2.856840 0.030586         
73662464       .6780683334 .0000000975 .0003122498 .0001802775 -9505.109375 -9507.806810 2.697435 0.028371        .2872946666 .0000000492 .0002218107 .0001280624 -9505.170898 -9507.806810 2.635912 0.027724        .3000426667 .0000000156 .0001248999 .0000721109 -9505.128906 -9507.806810 2.677904 0.028165        .3004256666 .0000000003 .0000173205 .0000099999 -9505.141602 -9507.806810 2.665209 0.028032        .3184970000 .0000003478 .0005897457 .0003404898 -9505.153320 -9507.806810 2.653490 0.027909         
73793536       .6790570000 .0000000095 .0000974679 .0000562731 -9445.844727 -9448.729532 2.884806 0.030531        .2878113334 .0000000136 .0001166190 .0000673300 -9445.949219 -9448.729532 2.780313 0.029425        .3006433334 .0000000144 .0001200000 .0000692820 -9445.904297 -9448.729532 2.825235 0.029901        .3010440000 .0000000772 .0002778488 .0001604160 -9445.941406 -9448.729532 2.788126 0.029508        .3187156666 .0000000658 .0002565151 .0001480990 -9445.942383 -9448.729532 2.787149 0.029498         
73924608       .6802013334 .0000000064 .0000800000 .0000461880 -9152.523438 -9155.013594 2.490157 0.027200        .2881483333 .0000000152 .0001232882 .0000711804 -9152.547852 -9155.013594 2.465743 0.026933        .3011210000 .0000000130 .0001140175 .0000658280 -9152.467773 -9155.013594 2.545821 0.027808        .3013483334 .0000000342 .0001849324 .0001067707 -9152.509766 -9155.013594 2.503829 0.027349        .3192480000 .0000000137 .0001170469 .0000675770 -9152.520508 -9155.013594 2.493087 0.027232         
74055680       .6813193333 .0000000020 .0000447213 .0000258198 -8714.750000 -8717.099354 2.349354 0.026951        .2887220000 .0000000048 .0000692820 .0000399999 -8714.804688 -8717.099354 2.294667 0.026324        .3014986667 .0000000201 .0001417744 .0000818534 -8714.748047 -8717.099354 2.351307 0.026974        .3019370000 .0000000535 .0002313006 .0001335414 -8714.806641 -8717.099354 2.292714 0.026301        .3199926666 .0000000617 .0002483948 .0001434108 -8714.790039 -8717.099354 2.309315 0.026492         
74186752       .6826070000 .0000000140 .0001183215 .0000683129 -8385.173828 -8387.564597 2.390769 0.028504        .2891413333 .0000000098 .0000989949 .0000571547 -8385.098633 -8387.564597 2.465965 0.029400        .3019796666 .0000000267 .0001634013 .0000943397 -8385.034180 -8387.564597 2.530418 0.030169        .3024863333 .0000000498 .0002231591 .0001288409 -8385.077148 -8387.564597 2.487449 0.029656        .3233536667 .0000134480 .0036671514 .0021172308 -8385.076172 -8387.564597 2.488425 0.029668         
74317824       .6838303333 .0000000305 .0001746424 .0001008298 -8109.734375 -8112.177255 2.442880 0.030114        .2898153333 .0000000428 .0002068816 .0001194431 -8109.789062 -8112.177255 2.388192 0.029440        .3023423333 .0000000065 .0000806225 .0000465474 -8109.773926 -8112.177255 2.403329 0.029626        .3030483333 .0000000033 .0000574456 .0000331662 -8109.804688 -8112.177255 2.372567 0.029247        .3210816667 .0000000468 .0002163330 .0001248999 -8109.800781 -8112.177255 2.376474 0.029295         
74448896       .6849043333 .0000000138 .0001174734 .0000678232 -7953.380859 -7955.799536 2.418676 0.030401        .2902633333 .0000000350 .0001870828 .0001080123 -7953.395508 -7955.799536 2.404028 0.030217        .3029453334 .0000000043 .0000655743 .0000378593 -7953.405273 -7955.799536 2.394262 0.030095        .3037673333 .0000000045 .0000670820 .0000387298 -7953.424805 -7955.799536 2.374731 0.029849        .3217923333 .0000000060 .0000774596 .0000447213 -7953.424805 -7955.799536 2.374731 0.029849         
