57147392       .8889226667 .0000000105 .0001024695 .0000591607 28572274.000000 28572352.779771 78.779771 0.000276        0 0 0 0 0 0 0 0        .2338716667 .0000000041 .0000640312 .0000369684 28572408.000000 28572352.779771 55.220229 0.000193        .5331700000 .0000003571 .0005975784 .0003450120 28572144.000000 28572352.779771 208.779771 0.000731        .1982090000 .0000008176 .0009042123 .0005220472 28572338.000000 28572352.779771 14.779771 0.000052         
57278464       .8913523334 .0000002615 .0005113707 .0002952400 28637900.000000 28637871.420152 28.579848 0.000100        0 0 0 0 0 0 0 0        .2344340000 .0000000153 .0001236931 .0000714142 28637896.000000 28637871.420152 24.579848 0.000086        .5337973334 .0000000513 .0002264950 .0001307669 28637858.000000 28637871.420152 13.420152 0.000047        .1980243333 .0000000304 .0001743559 .0001006644 28637918.000000 28637871.420152 46.579848 0.000163         
57409536       .8930456667 .0000000281 .0001676305 .0000967815 28703524.000000 28703476.017644 47.982356 0.000167        0 0 0 0 0 0 0 0        .2348640000 .0000000401 .0002002498 .0001156142 28703524.000000 28703476.017644 47.982356 0.000167        .5352233333 .0000000380 .0001949358 .0001125462 28703268.000000 28703476.017644 208.017644 0.000725        .1984063334 .0000000119 .0001090871 .0000629814 28703490.000000 28703476.017644 13.982356 0.000049         
57540608       .8948813334 .0000000063 .0000793725 .0000458257 28768730.000000 28768893.446501 163.446501 0.000568        0 0 0 0 0 0 0 0        .2369330000 .0000036461 .0019094763 .0011024366 28768942.000000 28768893.446501 48.553499 0.000169        .5363020000 .0000001135 .0003368976 .0001945079 28768726.000000 28768893.446501 167.446501 0.000582        .1993386667 .0000006844 .0008272847 .0004776330 28768940.000000 28768893.446501 46.553499 0.000162         
57671680       .8971650000 .0000000479 .0002188606 .0001263592 28834248.000000 28834397.875451 149.875451 0.000520        0 0 0 0 0 0 0 0        .2360093334 .0000000621 .0002491987 .0001438749 28834442.000000 28834397.875451 44.124549 0.000153        .5376630000 .0000000769 .0002773084 .0001601040 28834268.000000 28834397.875451 129.875451 0.000450        .1999283333 .0000010380 .0010188228 .0005882176 28834432.000000 28834397.875451 34.124549 0.000118         
57802752       .8990433334 .0000000411 .0002027313 .0001170469 28899770.000000 28899837.153207 67.153207 0.000232        0 0 0 0 0 0 0 0        .2364916667 .0000000483 .0002197726 .0001268857 28899882.000000 28899837.153207 44.846793 0.000155        .5387713333 .0000003270 .0005718391 .0003301514 28899792.000000 28899837.153207 45.153207 0.000156        .1999690000 .0000000164 .0001280624 .0000739368 28899878.000000 28899837.153207 40.846793 0.000141         
57933824       .9010806666 .0000000119 .0001090871 .0000629814 28965690.000000 28965532.882668 157.117332 0.000542        0 0 0 0 0 0 0 0        .2369143333 .0000000184 .0001356465 .0000783155 28965600.000000 28965532.882668 67.117332 0.000232        .5400163333 .0000001585 .0003981205 .0002298549 28965296.000000 28965532.882668 236.882668 0.000818        .2001846666 .0000000095 .0000974679 .0000562731 28965540.000000 28965532.882668 7.117332 0.000025         
58064896       .9032213334 .0000000651 .0002551470 .0001473091 29031156.000000 29031104.260455 51.739545 0.000178        0 0 0 0 0 0 0 0        .2375763333 .0000000369 .0001920937 .0001109053 29031176.000000 29031104.260455 71.739545 0.000247        .5413406667 .0000002864 .0005351635 .0003089767 29030916.000000 29031104.260455 188.260455 0.000648        .2007830000 .0000000053 .0000728010 .0000420316 29031168.000000 29031104.260455 63.739545 0.000220         
58195968       .9053736667 .0000001562 .0003952214 .0002281811 29096472.000000 29096570.336225 98.336225 0.000338        0 0 0 0 0 0 0 0        .2380950000 .0000000001 .0000100000 .0000057735 29096632.000000 29096570.336225 61.663775 0.000212        .5423423334 .0000000467 .0002161018 .0001247664 29096596.000000 29096570.336225 25.663775 0.000088        .2011166666 .0000000213 .0001459451 .0000842614 29096622.000000 29096570.336225 51.663775 0.000178         
58327040       .9072630000 .0000000122 .0001104536 .0000637704 29162072.000000 29162174.506897 102.506897 0.000352        0 0 0 0 0 0 0 0        .2386143334 .0000000059 .0000768114 .0000443470 29162236.000000 29162174.506897 61.493103 0.000211        .5437643334 .0000000432 .0002078460 .0001199999 29162046.000000 29162174.506897 128.506897 0.000441        .2016596667 .0000000067 .0000818535 .0000472581 29162222.000000 29162174.506897 47.493103 0.000163         
58458112       .9093783333 .0000001064 .0003261901 .0001883259 29227808.000000 29227794.779875 13.220125 0.000045        0 0 0 0 0 0 0 0        .2392120000 .0000000251 .0001584297 .0000914694 29227860.000000 29227794.779875 65.220125 0.000223        .5451500000 .0000008294 .0009107140 .0005258009 29227714.000000 29227794.779875 80.779875 0.000276        .2021600000 .0000000020 .0000447213 .0000258198 29227836.000000 29227794.779875 41.220125 0.000141         
58589184       .9112460000 .0000000129 .0001135781 .0000655743 29293168.000000 29293174.938641 6.938641 0.000024        0 0 0 0 0 0 0 0        .2396266666 .0000000203 .0001424780 .0000822597 29293252.000000 29293174.938641 77.061359 0.000263        .5463943334 .0000010724 .0010355674 .0005978851 29293104.000000 29293174.938641 70.938641 0.000242        .2026060000 .0000000315 .0001774823 .0001024694 29293226.000000 29293174.938641 51.061359 0.000174         
58720256       .9133380000 .0000000053 .0000728010 .0000420316 29358736.000000 29358651.923699 84.076301 0.000286        0 0 0 0 0 0 0 0        .2400460000 .0000000305 .0001746424 .0001008298 29358718.000000 29358651.923699 66.076301 0.000225        .5469386667 .0000000567 .0002381176 .0001374772 29358614.000000 29358651.923699 37.923699 0.000129        .2028683333 .0000000047 .0000685565 .0000395811 29358692.000000 29358651.923699 40.076301 0.000137         
58851328       .9155383334 .0000003026 .0005500909 .0003175951 29424308.000000 29424347.556374 39.556374 0.000134        0 0 0 0 0 0 0 0        .2405993334 .0000000094 .0000969535 .0000559761 29424418.000000 29424347.556374 70.443626 0.000239        .5484436667 .0000000064 .0000800000 .0000461880 29424212.000000 29424347.556374 135.556374 0.000461        .2032736667 .0000000024 .0000489897 .0000282842 29424390.000000 29424347.556374 42.443626 0.000144         
58982400       .9174186667 .0000000056 .0000748331 .0000432049 29489798.000000 29489869.131900 71.131900 0.000241        0 0 0 0 0 0 0 0        .2410570000 .0000000011 .0000331662 .0000191485 29489928.000000 29489869.131900 58.868100 0.000200        .5498303334 .0000000650 .0002549509 .0001471959 29489770.000000 29489869.131900 99.131900 0.000336        .2036726667 .0000000172 .0001311487 .0000757187 29489916.000000 29489869.131900 46.868100 0.000159         
59113472       .9195026666 .0000000613 .0002475883 .0001429451 29555286.000000 29555283.080920 2.919080 0.000010        0 0 0 0 0 0 0 0        .2414793333 .0000001022 .0003196873 .0001845715 29555350.000000 29555283.080920 66.919080 0.000226        .5510080000 .0000000798 .0002824889 .0001630950 29555068.000000 29555283.080920 215.080920 0.000728        .2040673333 .0000000058 .0000761577 .0000439696 29555320.000000 29555283.080920 36.919080 0.000125         
59244544       .9221590000 .0000016733 .0012935609 .0007468377 29620744.000000 29620807.180011 63.180011 0.000213        0 0 0 0 0 0 0 0        .2421810000 .0000000151 .0001228820 .0000709459 29620872.000000 29620807.180011 64.819989 0.000219        .5522526666 .0000000753 .0002744084 .0001584297 29620578.000000 29620807.180011 229.180011 0.000774        .2044500000 .0000000194 .0001392838 .0000804155 29620842.000000 29620807.180011 34.819989 0.000118         
59375616       .9237003333 .0000002511 .0005010987 .0002893094 29686448.000000 29686490.109211 42.109211 0.000142        0 0 0 0 0 0 0 0        .2428586666 .0000000031 .0000556776 .0000321454 29686540.000000 29686490.109211 49.890789 0.000168        .5527980000 .0000001665 .0004080441 .0002355843 29686376.000000 29686490.109211 114.109211 0.000384        .2052310000 .0000000431 .0002076053 .0001198609 29686502.000000 29686490.109211 11.890789 0.000040         
59506688       .9257033334 .0000004832 .0006951258 .0004013310 29751934.000000 29751848.349310 85.650690 0.000288        0 0 0 0 0 0 0 0        .2431510000 .0000000019 .0000435889 .0000251660 29751898.000000 29751848.349310 49.650690 0.000167        .5541950000 .0000000211 .0001452583 .0000838649 29751726.000000 29751848.349310 122.349310 0.000411        .2055413333 .0000000037 .0000608276 .0000351188 29751886.000000 29751848.349310 37.650690 0.000127         
59637760       .9273833334 .0000000174 .0001319090 .0000761576 29817408.000000 29817388.323408 19.676592 0.000066        0 0 0 0 0 0 0 0        .2439893334 .0000000673 .0002594224 .0001497775 29817440.000000 29817388.323408 51.676592 0.000173        .5553950000 .0000000433 .0002080865 .0001201387 29817226.000000 29817388.323408 162.323408 0.000544        .2059913333 .0000000032 .0000565685 .0000326598 29817426.000000 29817388.323408 37.676592 0.000126         
59768832       .9296396667 .0000001745 .0004177319 .0002411776 29882720.000000 29882787.819239 67.819239 0.000227        0 0 0 0 0 0 0 0        .2445183334 .0000000317 .0001780449 .0001027942 29882860.000000 29882787.819239 72.180761 0.000242        .5566410000 .0000000344 .0001854723 .0001070824 29882614.000000 29882787.819239 173.819239 0.000582        .2062846667 .0000000031 .0000556776 .0000321454 29882852.000000 29882787.819239 64.180761 0.000215         
59899904       .9319956667 .0000010093 .0010046392 .0005800287 29948254.000000 29948207.091571 46.908429 0.000157        0 0 0 0 0 0 0 0        .2446410000 .0000000133 .0001153256 .0000665832 29948272.000000 29948207.091571 64.908429 0.000217        .5583486666 .0000000111 .0001053565 .0000608276 29948016.000000 29948207.091571 191.091571 0.000638        .2068660000 .0000000341 .0001846618 .0001066145 29948254.000000 29948207.091571 46.908429 0.000157         
60030976       .9335053334 .0000000215 .0001466287 .0000846561 30013840.000000 30013803.227376 36.772624 0.000123        0 0 0 0 0 0 0 0        .2452013334 .0000000524 .0002289104 .0001321614 30013856.000000 30013803.227376 52.772624 0.000176        .5592373333 .0000005071 .0007121095 .0004111366 30013624.000000 30013803.227376 179.227376 0.000597        .2072403333 .0000000229 .0001513274 .0000873689 30013828.000000 30013803.227376 24.772624 0.000083         
60162048       .9355713334 .0000000166 .0001288409 .0000743863 30079068.000000 30079215.565521 147.565521 0.000491        0 0 0 0 0 0 0 0        .2455840000 .0000000027 .0000519615 .0000299999 30079280.000000 30079215.565521 64.434479 0.000214        .5607553334 .0000002800 .0005291502 .0003055050 30079090.000000 30079215.565521 125.565521 0.000417        .2077096666 .0000000005 .0000223606 .0000129098 30079288.000000 30079215.565521 72.434479 0.000241         
60293120       .9375190000 .0000000076 .0000871779 .0000503321 30144582.000000 30144734.266696 152.266696 0.000505        0 0 0 0 0 0 0 0        .2461716666 .0000000003 .0000173205 .0000099999 30144794.000000 30144734.266696 59.733304 0.000198        .5619456667 .0000001667 .0004082891 .0002357258 30144582.000000 30144734.266696 152.266696 0.000505        .2081473334 .0000000234 .0001529705 .0000883175 30144750.000000 30144734.266696 15.733304 0.000052         
60424192       .9393943334 .0000000058 .0000761577 .0000439696 30210180.000000 30210160.024194 19.975806 0.000066        0 0 0 0 0 0 0 0        .2468746667 .0000000100 .0001000000 .0000577350 30210232.000000 30210160.024194 71.975806 0.000238        .5630313334 .0000000568 .0002383275 .0001375984 30209972.000000 30210160.024194 188.024194 0.000622        .2084510000 .0000000038 .0000616441 .0000355902 30210206.000000 30210160.024194 45.975806 0.000152         
60555264       .9415660000 .0000000143 .0001195826 .0000690410 30275442.000000 30275468.940769 26.940769 0.000089        0 0 0 0 0 0 0 0        .2473046667 .0000000119 .0001090871 .0000629814 30275528.000000 30275468.940769 59.059231 0.000195        .5640973333 .0000000419 .0002046948 .0001181805 30275376.000000 30275468.940769 92.940769 0.000307        .2090210000 .0000000612 .0002473863 .0001428285 30275502.000000 30275468.940769 33.059231 0.000109         
60686336       .9435776666 .0000000147 .0001212435 .0000699999 30340976.000000 30341156.248432 180.248432 0.000594        0 0 0 0 0 0 0 0        .2478240000 .0000000077 .0000877496 .0000506622 30341218.000000 30341156.248432 61.751568 0.000204        .5651853334 .0000000074 .0000860232 .0000496655 30340976.000000 30341156.248432 180.248432 0.000594        .2093640000 .0000000190 .0001378404 .0000795821 30341208.000000 30341156.248432 51.751568 0.000171         
60817408       .9456480000 .0000000386 .0001964688 .0001134313 30406600.000000 30406694.213378 94.213378 0.000310        0 0 0 0 0 0 0 0        .2482910000 .0000000383 .0001957038 .0001129896 30406758.000000 30406694.213378 63.786622 0.000210        .5664596666 .0000000937 .0003061045 .0001767295 30406406.000000 30406694.213378 288.213378 0.000948        .2098816666 .0000000001 .0000100000 .0000057735 30406724.000000 30406694.213378 29.786622 0.000098         
60948480       .9479500000 .0000000670 .0002588435 .0001494433 30472106.000000 30472178.758892 72.758892 0.000239        0 0 0 0 0 0 0 0        .2491200000 .0000000163 .0001276714 .0000737111 30472240.000000 30472178.758892 61.241108 0.000201        .5677740000 .0000000820 .0002863564 .0001653279 30471896.000000 30472178.758892 282.758892 0.000928        .2102433334 .0000000062 .0000787400 .0000454605 30472190.000000 30472178.758892 11.241108 0.000037         
61079552       .9502583334 .0000002832 .0005321653 .0003072457 30537824.000000 30537790.735531 33.264469 0.000109        0 0 0 0 0 0 0 0        .2493470000 .0000000095 .0000974679 .0000562731 30537858.000000 30537790.735531 67.264469 0.000220        .5689713334 .0000000435 .0002085665 .0001204159 30537520.000000 30537790.735531 270.735531 0.000887        .2106493334 .0000000065 .0000806225 .0000465474 30537798.000000 30537790.735531 7.264469 0.000024         
61210624       .9516160000 .0000000124 .0001113552 .0000642909 30603444.000000 30603432.182952 11.817048 0.000039        0 0 0 0 0 0 0 0        .2499810000 .0000000168 .0001296148 .0000748331 30603496.000000 30603432.182952 63.817048 0.000209        .5698370000 .0000000374 .0001933907 .0001116541 30603282.000000 30603432.182952 150.182952 0.000491        .2110580000 .0000000066 .0000812403 .0000469041 30603482.000000 30603432.182952 49.817048 0.000163         
61341696       .9545100000 .0000006728 .0008202438 .0004735679 30668980.000000 30668995.622213 15.622213 0.000051        0 0 0 0 0 0 0 0        .2504423333 .0000000110 .0001048808 .0000605529 30669064.000000 30668995.622213 68.377787 0.000223        .5710816667 .0000000774 .0002782085 .0001606237 30668918.000000 30668995.622213 77.622213 0.000253        .2114506667 .0000000024 .0000489897 .0000282842 30669020.000000 30668995.622213 24.377787 0.000079         
61472768       .9559190000 .0000002650 .0005147815 .0002972092 30734430.000000 30734489.277544 59.277544 0.000193        0 0 0 0 0 0 0 0        .2515413334 .0000004609 .0006788961 .0003919608 30734554.000000 30734489.277544 64.722456 0.000211        .5728330000 .0000005411 .0007355949 .0004246959 30734390.000000 30734489.277544 99.277544 0.000323        .2120213334 .0000000566 .0002379075 .0001373559 30734550.000000 30734489.277544 60.722456 0.000198         
61603840       .9576843334 .0000000439 .0002095232 .0001209682 30799980.000000 30799868.760341 111.239659 0.000361        0 0 0 0 0 0 0 0        .2514463333 .0000000138 .0001174734 .0000678232 30799950.000000 30799868.760341 81.239659 0.000264        .5739500000 .0000000942 .0003069201 .0001772004 30799758.000000 30799868.760341 110.760341 0.000360        .2122996667 .0000000122 .0001104536 .0000637704 30799938.000000 30799868.760341 69.239659 0.000225         
61734912       .9598626666 .0000000887 .0002978254 .0001719495 30865416.000000 30865413.491301 2.508699 0.000008        0 0 0 0 0 0 0 0        .2520440000 .0000000153 .0001236931 .0000714142 30865504.000000 30865413.491301 90.508699 0.000293        .5747156667 .0000000496 .0002227105 .0001285819 30865244.000000 30865413.491301 169.491301 0.000549        .2127616666 .0000000008 .0000282842 .0000163298 30865496.000000 30865413.491301 82.508699 0.000267         
61865984       .9616883333 .0000000023 .0000479583 .0000276887 30930966.000000 30930856.428473 109.571527 0.000354        0 0 0 0 0 0 0 0        .2526086666 .0000000477 .0002184032 .0001260951 30930940.000000 30930856.428473 83.571527 0.000270        .5763083334 .0000001590 .0003987480 .0002302172 30930652.000000 30930856.428473 204.428473 0.000661        .2131543333 .0000000023 .0000479583 .0000276887 30930918.000000 30930856.428473 61.571527 0.000199         
61997056       .9637760000 .0000000158 .0001256980 .0000725717 30996400.000000 30996356.013872 43.986128 0.000142        0 0 0 0 0 0 0 0        .2529096666 .0000000041 .0000640312 .0000369684 30996442.000000 30996356.013872 85.986128 0.000277        .5772686666 .0000000021 .0000458257 .0000264574 30996142.000000 30996356.013872 214.013872 0.000690        .2135390000 .0000000270 .0001643167 .0000948682 30996402.000000 30996356.013872 45.986128 0.000148         
62128128       .9657506666 .0000000858 .0002929163 .0001691153 31061868.000000 31061883.178118 15.178118 0.000049        0 0 0 0 0 0 0 0        .2533656667 .0000000035 .0000591607 .0000341564 31061966.000000 31061883.178118 82.821882 0.000267        .5784470000 .0000000703 .0002651414 .0001530794 31061866.000000 31061883.178118 17.178118 0.000055        .2139670000 .0000000106 .0001029563 .0000594418 31061936.000000 31061883.178118 52.821882 0.000170         
62259200       .9678860000 .0000000260 .0001612451 .0000930949 31127462.000000 31127386.003820 75.996180 0.000244        0 0 0 0 0 0 0 0        .2545780000 .0000009728 .0009863062 .0005694441 31127480.000000 31127386.003820 93.996180 0.000302        .5798390000 .0000000932 .0003052867 .0001762573 31127328.000000 31127386.003820 58.003820 0.000186        .2145386667 .0000000014 .0000374165 .0000216024 31127474.000000 31127386.003820 87.996180 0.000283         
62390272       .9701686666 .0000000226 .0001503329 .0000867947 31192868.000000 31192914.375149 46.375149 0.000149        0 0 0 0 0 0 0 0        .2545513333 .0000000301 .0001734935 .0001001665 31193002.000000 31192914.375149 87.624851 0.000281        .5817590000 .0000017125 .0013086252 .0007555351 31192720.000000 31192914.375149 194.375149 0.000623        .2149813334 .0000000671 .0002590366 .0001495548 31192952.000000 31192914.375149 37.624851 0.000121         
62521344       .9719273333 .0000000075 .0000866025 .0000499999 31258366.000000 31258334.208630 31.791370 0.000102        0 0 0 0 0 0 0 0        .2551903334 .0000000325 .0001802775 .0001040832 31258414.000000 31258334.208630 79.791370 0.000255        .5822346667 .0000003520 .0005932958 .0003425394 31258266.000000 31258334.208630 68.208630 0.000218        .2154676667 .0000000074 .0000860232 .0000496655 31258416.000000 31258334.208630 81.791370 0.000262         
62652416       .9738876666 .0000000263 .0001621727 .0000936304 31323752.000000 31323735.640919 16.359081 0.000052        0 0 0 0 0 0 0 0        .2556586666 .0000000564 .0002374868 .0001371130 31323818.000000 31323735.640919 82.359081 0.000263        .5832546666 .0000000231 .0001519868 .0000877496 31323728.000000 31323735.640919 7.640919 0.000024        .2159283334 .0000000089 .0000943398 .0000544671 31323796.000000 31323735.640919 60.359081 0.000193         
62783488       .9759753334 .0000000176 .0001326649 .0000765941 31389476.000000 31389366.588957 109.411043 0.000349        0 0 0 0 0 0 0 0        .2561463334 .0000000247 .0001571623 .0000907376 31389448.000000 31389366.588957 81.411043 0.000259        .5845086667 .0000000062 .0000787400 .0000454605 31389248.000000 31389366.588957 118.588957 0.000378        .2162913334 .0000000010 .0000316227 .0000182573 31389390.000000 31389366.588957 23.411043 0.000075         
62914560       .9779700000 .0000000034 .0000583095 .0000336650 31454814.000000 31454855.325150 41.325150 0.000131        0 0 0 0 0 0 0 0        .2568170000 .0000001136 .0003370459 .0001945935 31454934.000000 31454855.325150 78.674850 0.000250        .5855190000 .0000000655 .0002559296 .0001477610 31454674.000000 31454855.325150 181.325150 0.000576        .2169406666 .0000001219 .0003491418 .0002015771 31454892.000000 31454855.325150 36.674850 0.000117         
63045632       .9799336667 .0000000025 .0000500000 .0000288675 31520492.000000 31520526.723539 34.723539 0.000110        0 0 0 0 0 0 0 0        .2572053334 .0000000305 .0001746424 .0001008298 31520588.000000 31520526.723539 61.276461 0.000194        .5873356667 .0000013944 .0011808471 .0006817623 31520376.000000 31520526.723539 150.723539 0.000478        .2171543334 .0000000147 .0001212435 .0000699999 31520528.000000 31520526.723539 1.276461 0.000004         
63176704       .9821556667 .0000000274 .0001655294 .0000955684 31585896.000000 31585959.904750 63.904750 0.000202        0 0 0 0 0 0 0 0        .2575936667 .0000000002 .0000141421 .0000081649 31586014.000000 31585959.904750 54.095250 0.000171        .5890423333 .0000023610 .0015365545 .0008871301 31585668.000000 31585959.904750 291.904750 0.000924        .2176343333 .0000000603 .0002455605 .0001417744 31585964.000000 31585959.904750 4.095250 0.000013         
63307776       .9843273333 .0000001005 .0003170173 .0001830300 31651398.000000 31651407.015357 9.015357 0.000028        0 0 0 0 0 0 0 0        .2581120000 .0000000264 .0001624807 .0000938082 31651462.000000 31651407.015357 54.984643 0.000174        .5893236666 .0000000936 .0003059411 .0001766351 31651202.000000 31651407.015357 205.015357 0.000648        .2180970000 .0000000400 .0002000000 .0001154700 31651420.000000 31651407.015357 12.984643 0.000041         
63438848       .9860886666 .0000000054 .0000734846 .0000424263 31716964.000000 31716887.907907 76.092093 0.000240        0 0 0 0 0 0 0 0        .2588396666 .0000001280 .0003577708 .0002065590 31716946.000000 31716887.907907 58.092093 0.000183        .5905566667 .0000001401 .0003742993 .0002161018 31716748.000000 31716887.907907 139.907907 0.000441        .2183126666 .0000000136 .0001166190 .0000673300 31716922.000000 31716887.907907 34.092093 0.000107         
63569920       .9880130000 .0000000005 .0000223606 .0000129098 31782580.000000 31782510.159778 69.840222 0.000220        0 0 0 0 0 0 0 0        .2593236666 .0000000028 .0000529150 .0000305504 31782560.000000 31782510.159778 49.840222 0.000157        .5918196667 .0000000074 .0000860232 .0000496655 31782262.000000 31782510.159778 248.159778 0.000781        .2191486667 .0000003548 .0005956509 .0003438992 31782544.000000 31782510.159778 33.840222 0.000106         
63700992       .9900500000 .0000000006 .0000244948 .0000141420 31847982.000000 31848171.416000 189.416000 0.000595        0 0 0 0 0 0 0 0        .2597003333 .0000000261 .0001615549 .0000932737 31848210.000000 31848171.416000 38.584000 0.000121        .5926840000 .0000003759 .0006131068 .0003539773 31847882.000000 31848171.416000 289.416000 0.000909        .2194156666 .0000000164 .0001280624 .0000739368 31848188.000000 31848171.416000 16.584000 0.000052         
63832064       .9920353333 .0000000205 .0001431782 .0000826639 31913608.000000 31913555.677686 52.322314 0.000164        0 0 0 0 0 0 0 0        .2603273334 .0000000062 .0000787400 .0000454605 31913606.000000 31913555.677686 50.322314 0.000158        .5944266666 .0000003084 .0005553377 .0003206243 31913418.000000 31913555.677686 137.677686 0.000431        .2197503333 .0000000427 .0002066397 .0001193034 31913582.000000 31913555.677686 26.322314 0.000082         
63963136       .9944083333 .0000001956 .0004422668 .0002553428 31979040.000000 31979080.146686 40.146686 0.000126        0 0 0 0 0 0 0 0        .2607763334 .0000000794 .0002817800 .0001626857 31979128.000000 31979080.146686 47.853314 0.000150        .5955863333 .0000000385 .0001962141 .0001132842 31978766.000000 31979080.146686 314.146686 0.000982        .2201216666 .0000000011 .0000331662 .0000191485 31979126.000000 31979080.146686 45.853314 0.000143         
64094208       .9960713333 .0000000042 .0000648074 .0000374165 32044478.000000 32044632.035535 154.035535 0.000481        0 0 0 0 0 0 0 0        .2613230000 .0000000141 .0001187434 .0000685565 32044686.000000 32044632.035535 53.964465 0.000168        .5964776666 .0000000299 .0001729161 .0000998331 32044406.000000 32044632.035535 226.035535 0.000705        .2208073334 .0000001034 .0003215587 .0001856520 32044670.000000 32044632.035535 37.964465 0.000118         
64225280       .9980460000 .0000000027 .0000519615 .0000299999 32110136.000000 32110150.639763 14.639763 0.000046        0 0 0 0 0 0 0 0        .2619820000 .0000000306 .0001749285 .0001009950 32110200.000000 32110150.639763 49.360237 0.000154        .5979756667 .0000004419 .0006647555 .0003837967 32110022.000000 32110150.639763 128.639763 0.000401        .2207743334 .0000000344 .0001854723 .0001070824 32110170.000000 32110150.639763 19.360237 0.000060         
64356352       1.0000480000 .0000000504 .0002244994 .0001296147 32175760.000000 32175683.154427 76.845573 0.000239        0 0 0 0 0 0 0 0        .2623133333 .0000000143 .0001195826 .0000690410 32175730.000000 32175683.154427 46.845573 0.000146        .5989183334 .0000001603 .0004003748 .0002311564 32175468.000000 32175683.154427 215.154427 0.000669        .2216693334 .0000007540 .0008683317 .0005013315 32175678.000000 32175683.154427 5.154427 0.000016         
64487424       1.0021600000 .0000000064 .0000800000 .0000461880 32241470.000000 32241315.165970 154.834030 0.000480        0 0 0 0 0 0 0 0        .2630060000 .0000000282 .0001679285 .0000969535 32241358.000000 32241315.165970 42.834030 0.000133        .6006556667 .0000015731 .0012542328 .0007241316 32241146.000000 32241315.165970 169.165970 0.000525        .2215993333 .0000000005 .0000223606 .0000129098 32241342.000000 32241315.165970 26.834030 0.000083         
64618496       1.0041996667 .0000000102 .0001009950 .0000583094 32306908.000000 32306860.027934 47.972066 0.000148        0 0 0 0 0 0 0 0        .2630700000 .0000000098 .0000989949 .0000571547 32306912.000000 32306860.027934 51.972066 0.000161        .6014313334 .0000000626 .0002501999 .0001444529 32306696.000000 32306860.027934 164.027934 0.000508        .2221183334 .0000000165 .0001284523 .0000741619 32306872.000000 32306860.027934 11.972066 0.000037         
64749568       1.0065280000 .0000001745 .0004177319 .0002411776 32372172.000000 32372350.613817 178.613817 0.000552        0 0 0 0 0 0 0 0        .2638913334 .0000000136 .0001166190 .0000673300 32372394.000000 32372350.613817 43.386183 0.000134        .6029363333 .0000000036 .0000600000 .0000346410 32372216.000000 32372350.613817 134.613817 0.000416        .2228010000 .0000000421 .0002051828 .0001184623 32372354.000000 32372350.613817 3.386183 0.000010         
64880640       1.0082176666 .0000000337 .0001835755 .0001059873 32437880.000000 32437906.859059 26.859059 0.000083        0 0 0 0 0 0 0 0        .2644140000 .0000000352 .0001876166 .0001083204 32437964.000000 32437906.859059 57.140941 0.000176        .6038540000 .0000001410 .0003754996 .0002167947 32437772.000000 32437906.859059 134.859059 0.000416        .2229760000 .0000000078 .0000883176 .0000509901 32437904.000000 32437906.859059 2.859059 0.000009         
65011712       1.0101460000 .0000000130 .0001140175 .0000658280 32503376.000000 32503424.690487 48.690487 0.000150        0 0 0 0 0 0 0 0        .2647913333 .0000000164 .0001280624 .0000739368 32503468.000000 32503424.690487 43.309513 0.000133        .6046763333 .0000000466 .0002158703 .0001246327 32503130.000000 32503424.690487 294.690487 0.000907        .2238636667 .0000006545 .0008090117 .0004670831 32503462.000000 32503424.690487 37.309513 0.000115         
65142784       1.0123670000 .0000000220 .0001483239 .0000856348 32568902.000000 32568850.177517 51.822483 0.000159        0 0 0 0 0 0 0 0        .2654690000 .0000000051 .0000714142 .0000412310 32568886.000000 32568850.177517 35.822483 0.000110        .6063026666 .0000000936 .0003059411 .0001766351 32568708.000000 32568850.177517 142.177517 0.000437        .2237993334 .0000000035 .0000591607 .0000341564 32568870.000000 32568850.177517 19.822483 0.000061         
65273856       1.0142846666 .0000000182 .0001349073 .0000778887 32634470.000000 32634494.181808 24.181808 0.000074        0 0 0 0 0 0 0 0        .2659646666 .0000000177 .0001330413 .0000768114 32634530.000000 32634494.181808 35.818192 0.000110        .6071583333 .0000001065 .0003263433 .0001884143 32634398.000000 32634494.181808 96.181808 0.000295        .2244726667 .0000000295 .0001717556 .0000991631 32634492.000000 32634494.181808 2.181808 0.000007         
65404928       1.0164543333 .0000001180 .0003435112 .0001983262 32700052.000000 32700126.268569 74.268569 0.000227        0 0 0 0 0 0 0 0        .2665026667 .0000000310 .0001760681 .0001016529 32700164.000000 32700126.268569 37.731431 0.000115        .6083853334 .0000000783 .0002798213 .0001615549 32699874.000000 32700126.268569 252.268569 0.000771        .2250060000 .0000000443 .0002104756 .0001215181 32700130.000000 32700126.268569 3.731431 0.000011         
65536000       1.0183423333 .0000000076 .0000871779 .0000503321 32765688.000000 32765701.322616 13.322616 0.000041        0 0 0 0 0 0 0 0        .2670240000 .0000000613 .0002475883 .0001429451 32765744.000000 32765701.322616 42.677384 0.000130        .6096756666 .0000001744 .0004176122 .0002411085 32765584.000000 32765701.322616 117.322616 0.000358        .2253036666 .0000000083 .0000911043 .0000525990 32765724.000000 32765701.322616 22.677384 0.000069         
