79691776       .2695540000 .0000000324 .0001800000 .0001039230 39843648.000000 39843713.071952 65.071952 0.000163        .2713333333 .0000000707 .0002658947 .0001535143 inf 39843713.071952 inf inf        .5336466666 .0000014714 .0012130127 .0007003332 39843708.000000 39843713.071952 5.071952 0.000013        5.7996456667 .0000000124 .0001113552 .0000642909 39844464.000000 39843713.071952 750.928048 0.001885         
79822848       .2700150000 .0000000054 .0000734846 .0000424263 39909088.000000 39909226.269357 138.269357 0.000346        .2716653334 .0000000035 .0000591607 .0000341564 inf 39909226.269357 inf inf        .5344000000 .0000027436 .0016563815 .0009563123 39909224.000000 39909226.269357 2.269357 0.000006        5.5196213334 .0900529767 .3000882815 .1732560501 39910168.000000 39909226.269357 941.730643 0.002360         
79953920       .2706253334 .0000000321 .0001791647 .0001034407 39974604.000000 39974709.359640 105.359640 0.000264        .2721590000 .0000000564 .0002374868 .0001371130 inf 39974709.359640 inf inf        .5352373333 .0000008454 .0009194563 .0005308483 39974708.000000 39974709.359640 1.359640 0.000003        5.5313076667 .2485105113 .4985082860 .2878138931 39975912.000000 39974709.359640 1202.640360 0.003009         
80084992       .2706420000 .0000001350 .0003674234 .0002121319 40039860.000000 40039991.410169 131.410169 0.000328        .2723210000 .0000000246 .0001568438 .0000905538 inf 40039991.410169 inf inf        .5361320000 .0000027424 .0016560193 .0009561031 40039992.000000 40039991.410169 0.589831 0.000001        5.1445130000 .4840089561 .6957075219 .4016669250 40040844.000000 40039991.410169 852.589831 0.002129         
80216064       .2713463333 .0000000001 .0000100000 .0000057735 40105496.000000 40105556.788793 60.788793 0.000152        .2739763333 .0000043518 .0020860968 .0012044085 inf 40105556.788793 inf inf        .5372180000 .0000033340 .0018259244 .0010541979 40105556.000000 40105556.788793 0.788793 0.000002        5.8380523333 .0000000495 .0002224859 .0001284522 40106400.000000 40105556.788793 843.211207 0.002102         
80347136       .2718356667 .0000000041 .0000640312 .0000369684 40170872.000000 40171017.540506 145.540506 0.000362        .2729206666 .0000000074 .0000860232 .0000496655 inf 40171017.540506 inf inf        .5384370000 .0000012036 .0010970870 .0006334034 40171020.000000 40171017.540506 2.459494 0.000006        5.3710103334 .4385300286 .6622159984 .3823305849 40171932.000000 40171017.540506 914.459494 0.002276         
80478208       .2719563333 .0000005202 .0007212489 .0004164132 40236712.000000 40236805.347744 93.347744 0.000232        .2735126666 .0000000717 .0002677685 .0001545962 inf 40236805.347744 inf inf        .5388436666 .0000019341 .0013907192 .0008029321 40236808.000000 40236805.347744 2.652256 0.000007        5.4510753334 .1265534867 .3557435687 .2053886451 40237864.000000 40236805.347744 1058.652256 0.002631         
80609280       .2727266667 .0000000142 .0001191637 .0000687991 40302140.000000 40302262.275156 122.275156 0.000303        .2740013333 .0000000059 .0000768114 .0000443470 inf 40302262.275156 inf inf        .5397203333 .0000019111 .0013824254 .0007981436 40302264.000000 40302262.275156 1.724844 0.000004        5.5136960000 .3754189738 .6127144308 .3537508415 40303144.000000 40302262.275156 881.724844 0.002188         
80740352       .2730603333 .0000001111 .0003333166 .0001924404 40367604.000000 40367693.480745 89.480745 0.000222        .2744546667 .0000000070 .0000836660 .0000483045 inf 40367693.480745 inf inf        .5401716666 .0000015378 .0012400806 .0007159608 40367696.000000 40367693.480745 2.519255 0.000006        5.4324773334 .1504190277 .3878389197 .2239189046 40368504.000000 40367693.480745 810.519255 0.002008         
80871424       .2733676666 .0000001169 .0003419064 .0001973997 40433304.000000 40433361.765008 57.765008 0.000143        .2747020000 .0000000243 .0001558845 .0000899999 inf 40433361.765008 inf inf        .5411626666 .0000023962 .0015479664 .0008937188 40433364.000000 40433361.765008 2.234992 0.000006        5.4239986667 .1662456602 .4077323389 .2354043756 40434128.000000 40433361.765008 766.234992 0.001895         
81002496       .2739796666 .0000000067 .0000818535 .0000472581 40498668.000000 40498721.963790 53.963790 0.000133        .2752000000 .0000000064 .0000800000 .0000461880 inf 40498721.963790 inf inf        .5421653333 .0000012073 .0010987720 .0006343763 40498724.000000 40498721.963790 2.036210 0.000005        5.5712433333 .3151820672 .5614107829 .3241306666 40499344.000000 40498721.963790 622.036210 0.001536         
81133568       .2742360000 .0000000378 .0001944222 .0001122497 40564168.000000 40564198.853620 30.853620 0.000076        .2756096667 .0000000368 .0001918332 .0001107549 inf 40564198.853620 inf inf        .5430430000 .0000027701 .0016643617 .0009609196 40564200.000000 40564198.853620 1.146380 0.000003        5.4758740000 .5519158126 .7429103664 .4289195000 40565128.000000 40564198.853620 929.146380 0.002291         
81264640       .2747753333 .0000001344 .0003666060 .0002116600 40629756.000000 40629811.038464 55.038464 0.000135        .2758536666 .0000000856 .0002925747 .0001689180 inf 40629811.038464 inf inf        .5440416666 .0000017141 .0013092364 .0007558879 40629812.000000 40629811.038464 0.961536 0.000002        5.5577076666 .3811437917 .6173684408 .3564378354 40630396.000000 40629811.038464 584.961536 0.001440         
81395712       .2753056666 .0000000058 .0000761577 .0000439696 40695064.000000 40695154.213917 90.213917 0.000222        .2767960000 .0000001194 .0003455430 .0001994993 inf 40695154.213917 inf inf        .5451083333 .0000034870 .0018673510 .0010781156 40695152.000000 40695154.213917 2.213917 0.000005        5.4933313334 .5559473070 .7456187410 .4304831808 40695712.000000 40695154.213917 557.786083 0.001371         
81526784       .2758403334 .0000000065 .0000806225 .0000465474 40760780.000000 40760862.374001 82.374001 0.000202        .2774900000 .0000000039 .0000624499 .0000360554 inf 40760862.374001 inf inf        .5458773333 .0000018930 .0013758633 .0007943550 40760864.000000 40760862.374001 1.625999 0.000004        5.7276893333 .1273202507 .3568196332 .2060099112 40761336.000000 40760862.374001 473.625999 0.001162         
81657856       .2761876666 .0000001923 .0004385202 .0002531797 40826388.000000 40826456.313708 68.313708 0.000167        .2775933333 .0000000517 .0002273763 .0001312757 inf 40826456.313708 inf inf        .5465800000 .0000022061 .0014852945 .0008575351 40826456.000000 40826456.313708 0.313708 0.000001        5.7364480000 .1275788518 .3571818189 .2062190192 40827140.000000 40826456.313708 683.686292 0.001675         
81788928       .2767956666 .0000000848 .0002912043 .0001681268 40891916.000000 40892047.167586 131.167586 0.000321        .2783330000 .0000003713 .0006093439 .0003518048 inf 40892047.167586 inf inf        .5477696666 .0000005163 .0007185401 .0004148493 40892048.000000 40892047.167586 0.832414 0.000002        5.5939146667 .3862691896 .6215055829 .3588264156 40892816.000000 40892047.167586 768.832414 0.001880         
81920000       .2772150000 .0000000331 .0001819340 .0001050396 40957456.000000 40957557.640941 101.640941 0.000248        .2783363334 .0000000160 .0001264911 .0000730296 inf 40957557.640941 inf inf        .5483346666 .0000015911 .0012613881 .0007282627 40957556.000000 40957557.640941 1.640941 0.000004        5.9622563334 .0000009303 .0009645206 .0005568662 40958444.000000 40957557.640941 886.359059 0.002164         
82051072       .2770953333 .0000003286 .0005732364 .0003309581 41022976.000000 41023147.433644 171.433644 0.000418        .2788086666 .0000000262 .0001618641 .0000934522 inf 41023147.433644 inf inf        .5498623333 .0000010860 .0010421132 .0006016643 41023148.000000 41023147.433644 0.566356 0.000001        5.4327566667 .2244288128 .4737391822 .2735134443 41023552.000000 41023147.433644 404.566356 0.000986         
82182144       .2778443333 .0000000063 .0000793725 .0000458257 41088792.000000 41088908.367999 116.367999 0.000283        .2790996667 .0000000217 .0001473091 .0000850489 inf 41088908.367999 inf inf        .5500586666 .0000015181 .0012321120 .0007113601 41088908.000000 41088908.367999 0.367999 0.000001        5.5321460000 .6037676006 .7770248391 .4486155000 41089484.000000 41088908.367999 575.632001 0.001401         
82313216       .2784030000 .0000000120 .0001095445 .0000632455 41154388.000000 41154544.171351 156.171351 0.000379        .2800990000 .0000003853 .0006207253 .0003583759 inf 41154544.171351 inf inf        .5508043333 .0000019989 .0014138246 .0008162720 41154544.000000 41154544.171351 0.171351 0.000000        5.5411160000 .6055562195 .7781749285 .4492795044 41155400.000000 41154544.171351 855.828649 0.002080         
82444288       .2787766666 .0000000150 .0001224744 .0000707106 41219780.000000 41219932.274057 152.274057 0.000369        .2795773333 .0000000291 .0001705872 .0000984885 inf 41219932.274057 inf inf        .5511560000 .0000012344 .0011110355 .0006414566 41219932.000000 41219932.274057 0.274057 0.000001        5.7733163333 .1539063201 .3923089600 .2264996836 41220424.000000 41219932.274057 491.725943 0.001193         
82575360       .2788863333 .0000002915 .0005399073 .0003117156 41285220.000000 41285363.371249 143.371249 0.000347        .2805930000 .0000000259 .0001609347 .0000929156 inf 41285363.371249 inf inf        .5526113333 .0000017335 .0013166244 .0007601534 41285364.000000 41285363.371249 0.628751 0.000002        5.4852556667 .2171208130 .4659622441 .2690234270 41285752.000000 41285363.371249 388.628751 0.000941         
82706432       .2794336666 .0000001312 .0003622154 .0002091251 41350784.000000 41350906.119123 122.119123 0.000295        .2810636666 .0000000519 .0002278157 .0001315294 inf 41350906.119123 inf inf        .5540173333 .0000045560 .0021344788 .0012323419 41350904.000000 41350906.119123 2.119123 0.000005        5.7919316667 .1550133731 .3937173771 .2273128336 41351468.000000 41350906.119123 561.880877 0.001359         
82837504       .2806200000 .0000003478 .0005897457 .0003404898 41416344.000000 41416519.821163 175.821163 0.000425        .2817206666 .0000001340 .0003660601 .0002113448 inf 41416519.821163 inf inf        .5544513333 .0000022326 .0014941887 .0008626702 41416520.000000 41416519.821163 0.178837 0.000000        5.8008830000 .1554032468 .3942121849 .2275985110 41417032.000000 41416519.821163 512.178837 0.001237         
82968576       .2804840000 .0000000184 .0001356465 .0000783155 41481960.000000 41482063.021602 103.021602 0.000248        .2817630000 .0000000407 .0002017424 .0001164760 inf 41482063.021602 inf inf        .5551113333 .0000023023 .0015173331 .0008760326 41482064.000000 41482063.021602 0.978398 0.000002        5.5712106666 .6538519031 .8086110950 .4668518333 41482616.000000 41482063.021602 552.978398 0.001333         
83099648       .2807020000 .0000000591 .0002431049 .0001403566 41547360.000000 41547494.578376 134.578376 0.000324        .2826963334 .0000000785 .0002801785 .0001617611 inf 41547494.578376 inf inf        .5561800000 .0000030541 .0017475983 .0010089763 41547496.000000 41547494.578376 1.421624 0.000003        5.8010290000 .1821618081 .4268041800 .2464155082 41548096.000000 41547494.578376 601.421624 0.001448         
83230720       .2810990000 .0000000850 .0002915475 .0001683250 41613024.000000 41613155.099842 131.099842 0.000315        .2825236666 .0000000025 .0000500000 .0000288675 inf 41613155.099842 inf inf        .5572226666 .0000023853 .0015444416 .0008916837 41613156.000000 41613155.099842 0.900158 0.000002        5.6468446666 .5074427619 .7123501680 .4112755612 41613724.000000 41613155.099842 568.900158 0.001367         
83361792       .2815656666 .0000001491 .0003861346 .0002229349 41678524.000000 41678665.480497 141.480497 0.000339        .2838680000 .0000009035 .0009505261 .0005487864 inf 41678665.480497 inf inf        .5585556667 .0000000731 .0002703701 .0001560982 41678664.000000 41678665.480497 1.480497 0.000004        5.8196563334 .1839593874 .4289048698 .2476283420 41679380.000000 41678665.480497 714.519503 0.001714         
83492864       .2820963334 .0000000014 .0000374165 .0000216024 41744220.000000 41744313.358926 93.358926 0.000224        .2832343333 .0000000111 .0001053565 .0000608276 inf 41744313.358926 inf inf        .5589736666 .0000016808 .0012964567 .0007485096 41744312.000000 41744313.358926 1.358926 0.000003        5.8282326667 .1841540626 .4291317543 .2477593338 41744860.000000 41744313.358926 546.641074 0.001309         
83623936       .2826196667 .0000000369 .0001920937 .0001109053 41809728.000000 41809827.093440 99.093440 0.000237        .2838836666 .0000001718 .0004144876 .0002393045 inf 41809827.093440 inf inf        .5595850000 .0000019283 .0013886324 .0008017272 41809828.000000 41809827.093440 0.906560 0.000002        5.8375853333 .1848270971 .4299152208 .2482116684 41810452.000000 41809827.093440 624.906560 0.001495         
83755008       .2827550000 .0000001431 .0003782856 .0002184032 41875268.000000 41875336.629796 68.629796 0.000164        .2844673333 .0000001329 .0003645545 .0002104756 inf 41875336.629796 inf inf        .5604023333 .0000018694 .0013672600 .0007893879 41875336.000000 41875336.629796 0.629796 0.000002        5.7206636667 .1896205589 .4354544280 .2514097312 41875864.000000 41875336.629796 527.370204 0.001259         
83886080       .2833480000 .0000000067 .0000818535 .0000472581 41940644.000000 41940770.056287 126.056287 0.000301        .2856856667 .0000027999 .0016732901 .0009660744 inf 41940770.056287 inf inf        .5612936666 .0000014010 .0011836384 .0006833739 41940768.000000 41940770.056287 2.056287 0.000005        5.8557076667 .1860550476 .4313409876 .2490348353 41941116.000000 41940770.056287 345.943713 0.000825         
84017152       .2838210000 .0000000171 .0001307669 .0000754983 42006040.000000 42006111.081842 71.081842 0.000169        .2849780000 .0000000365 .0001910497 .0001103025 inf 42006111.081842 inf inf        .5621613333 .0000012701 .0011269871 .0006506663 42006112.000000 42006111.081842 0.918158 0.000002        5.8473523334 .2148927263 .4635652341 .2676395127 42006128.000000 42006111.081842 16.918158 0.000040         
84148224       .2842336666 .0000000101 .0001004987 .0000580229 42071456.000000 42071550.404376 94.404376 0.000224        .2854526666 .0000000406 .0002014944 .0001163328 inf 42071550.404376 inf inf        .5626623333 .0000021335 .0014606505 .0008433069 42071552.000000 42071550.404376 1.595624 0.000004        5.7269836667 .2460464743 .4960307191 .2863834692 42071708.000000 42071550.404376 157.595624 0.000375         
84279296       .2852626667 .0000010645 .0010317460 .0005956788 42136972.000000 42137035.246175 63.246175 0.000150        .2865613334 .0000006954 .0008339064 .0004814560 inf 42137035.246175 inf inf        .5638963333 .0000033672 .0018349931 .0010594337 42137036.000000 42137035.246175 0.753825 0.000002        5.8652456667 .2156840409 .4644179592 .2681318337 42137516.000000 42137035.246175 480.753825 0.001141         
84410368       .2848360000 .0000002470 .0004969909 .0002869378 42202572.000000 42202652.741128 80.741128 0.000191        .2865163333 .0000000671 .0002590366 .0001495548 inf 42202652.741128 inf inf        .5649280000 .0000041979 .0020488777 .0011829200 42202656.000000 42202652.741128 3.258872 0.000008        5.5372746667 .2873412889 .5360422454 .3094841346 42202844.000000 42202652.741128 191.258872 0.000453         
84541440       .2852830000 .0000005436 .0007372923 .0004256759 42268160.000000 42268245.183511 85.183511 0.000202        .2876266667 .0000009089 .0009533624 .0005504240 inf 42268245.183511 inf inf        .5654923333 .0000025944 .0016107141 .0009299462 42268248.000000 42268245.183511 2.816489 0.000007        5.8832830000 .2173099725 .4661651772 .2691405905 42268504.000000 42268245.183511 258.816489 0.000612         
84672512       .2857280000 .0000001750 .0004183300 .0002415229 42333840.000000 42333874.982055 34.982055 0.000083        .2875830000 .0000000801 .0002830194 .0001634013 inf 42333874.982055 inf inf        .5663360000 .0000032281 .0017966914 .0010373202 42333876.000000 42333874.982055 1.017945 0.000002        5.6997036666 .6411455256 .8007156334 .4622933865 42334264.000000 42333874.982055 389.017945 0.000919         
84803584       .2863806666 .0000001707 .0004131585 .0002385371 42399520.000000 42399511.588705 8.411295 0.000020        .2878090000 .0000000213 .0001459451 .0000842614 inf 42399511.588705 inf inf        .5675210000 .0000031315 .0017696044 .0010216815 42399512.000000 42399511.588705 0.411295 0.000001        5.9018956666 .2187792186 .4677384083 .2700488959 42399816.000000 42399511.588705 304.411295 0.000718         
84934656       .2867373333 .0000001405 .0003748332 .0002164100 42464852.000000 42464916.492776 64.492776 0.000152        .2884286666 .0000000217 .0001473091 .0000850489 inf 42464916.492776 inf inf        .5677526666 .0000017180 .0013107249 .0007567473 42464916.000000 42464916.492776 0.492776 0.000001        5.8927603334 .2493018050 .4993013168 .2882717496 42464904.000000 42464916.492776 12.492776 0.000029         
85065728       .2876596667 .0000000739 .0002718455 .0001569500 42530308.000000 42530419.489550 111.489550 0.000262        .2887596666 .0000000337 .0001835755 .0001059873 inf 42530419.489550 inf inf        .5689766666 .0000008669 .0009310746 .0005375561 42530420.000000 42530419.489550 0.510450 0.000001        5.3176500000 .7676928529 .8761808334 .5058632400 42530640.000000 42530419.489550 220.510450 0.000518         
85196800       .2877206666 .0000000075 .0000866025 .0000499999 42595956.000000 42596013.226387 57.226387 0.000134        .2896193333 .0000001144 .0003382306 .0001952775 inf 42596013.226387 inf inf        .5696756666 .0000024573 .0015675777 .0009050414 42596012.000000 42596013.226387 1.226387 0.000003        6.0331030000 .0675894734 .2599797557 .1500993819 42596232.000000 42596013.226387 218.773613 0.000514         
85327872       .2879180000 .0000003284 .0005730619 .0003308574 42661504.000000 42661590.548672 86.548672 0.000203        .2894540000 .0000000267 .0001634013 .0000943397 inf 42661590.548672 inf inf        .5707146666 .0000011971 .0010941206 .0006316908 42661588.000000 42661590.548672 2.548672 0.000006        5.7715703334 .2437446759 .4937050494 .2850407431 42661888.000000 42661590.548672 297.451328 0.000697         
85458944       .2883733333 .0000003126 .0005591064 .0003228002 42727132.000000 42727230.635470 98.635470 0.000231        .2900266666 .0000000395 .0001987460 .0001147460 inf 42727230.635470 inf inf        .5716983333 .0000027177 .0016485448 .0009517877 42727228.000000 42727230.635470 2.635470 0.000006        5.7103340000 .7762034621 .8810240984 .5086595003 42727432.000000 42727230.635470 201.364530 0.000471         
85590016       .2889066666 .0000002003 .0004475488 .0002583924 42792692.000000 42792813.486669 121.486669 0.000284        .2904960000 .0000000076 .0000871779 .0000503321 inf 42792813.486669 inf inf        .5722680000 .0000025465 .0015957756 .0009213214 42792812.000000 42792813.486669 1.486669 0.000003        5.9205150000 .2845744472 .5334551969 .3079905015 42792872.000000 42792813.486669 58.513331 0.000137         
85721088       .2890653333 .0000003934 .0006272160 .0003621233 42858360.000000 42858472.359158 112.359158 0.000262        .2910346667 .0000000095 .0000974679 .0000562731 inf 42858472.359158 inf inf        .5730493333 .0000014501 .0012042009 .0006952457 42858472.000000 42858472.359158 0.359158 0.000001        5.9294923334 .2856549866 .5344670117 .3085746730 42858480.000000 42858472.359158 7.640842 0.000018         
85852160       .2895520000 .0000004060 .0006371812 .0003678767 42923900.000000 42923956.910896 56.910896 0.000133        .2911413333 .0000000261 .0001615549 .0000932737 inf 42923956.910896 inf inf        .5741270000 .0000027333 .0016532694 .0009545155 42923952.000000 42923956.910896 4.910896 0.000011        5.3872543334 .6870038685 .8288569650 .4785407918 42923924.000000 42923956.910896 32.910896 0.000077         
85983232       .2903480000 .0000000117 .0001081665 .0000624499 42989372.000000 42989432.831876 60.831876 0.000142        .2919753333 .0000001001 .0003163858 .0001826654 inf 42989432.831876 inf inf        .5747456666 .0000013189 .0011484337 .0006630485 42989432.000000 42989432.831876 0.831876 0.000002        5.9243410000 .2673964343 .5171038912 .2985500707 42989352.000000 42989432.831876 80.831876 0.000188         
86114304       .2903893333 .0000004534 .0006733498 .0003887586 43055020.000000 43055122.421306 102.421306 0.000238        .2921760000 .0000000181 .0001345362 .0000776745 inf 43055122.421306 inf inf        .5758860000 .0000017073 .0013066369 .0007543871 43055120.000000 43055122.421306 2.421306 0.000006        5.7135520000 .9172312486 .9577219056 .5529410000 43055284.000000 43055122.421306 161.578694 0.000375         
86245376       .2909386666 .0000001229 .0003505709 .0002024022 43120624.000000 43120767.442370 143.442370 0.000333        .2924843333 .0000000301 .0001734935 .0001001665 inf 43120767.442370 inf inf        .5768553333 .0000038826 .0019704314 .0011376290 43120768.000000 43120767.442370 0.557630 0.000001        5.9656333334 .2891649689 .5377406148 .3104646887 43120624.000000 43120767.442370 143.442370 0.000333         
86376448       .2921996666 .0000021889 .0014794931 .0008541857 43186336.000000 43186428.242448 92.242448 0.000214        .2930366666 .0000001090 .0003301514 .0001906129 inf 43186428.242448 inf inf        .5775243333 .0000017521 .0013236691 .0007642207 43186432.000000 43186428.242448 3.757552 0.000009        5.5143116667 .4619520176 .6796705213 .3924079584 43186404.000000 43186428.242448 24.242448 0.000056         
86507520       .2917206666 .0000004293 .0006552098 .0003782855 43251996.000000 43252081.927409 85.927409 0.000199        .2933900000 .0000000125 .0001118033 .0000645496 inf 43252081.927409 inf inf        .5783733333 .0000031634 .0017785949 .0010268722 43252080.000000 43252081.927409 1.927409 0.000004        5.3849993334 .7646502412 .8744428175 .5048597960 43252128.000000 43252081.927409 46.072591 0.000107         
86638592       .2924553333 .0000000001 .0000100000 .0000057735 43317488.000000 43317535.051415 47.051415 0.000109        .2937150000 .0000000284 .0001685229 .0000972967 inf 43317535.051415 inf inf        .5794433333 .0000042573 .0020633225 .0011912598 43317536.000000 43317535.051415 0.948585 0.000002        5.9754483333 .3251735610 .5702399152 .3292281685 43317548.000000 43317535.051415 12.948585 0.000030         
86769664       .2928223333 .0000000004 .0000200000 .0000115470 43383212.000000 43383323.597876 111.597876 0.000257        .2945013334 .0000000006 .0000244948 .0000141420 inf 43383323.597876 inf inf        .5797353333 .0000012436 .0011151681 .0006438426 43383324.000000 43383323.597876 0.402124 0.000001        5.9612106667 .3047628496 .5520533032 .3187281232 43383520.000000 43383323.597876 196.402124 0.000453         
86900736       .2928823333 .0000003668 .0006056401 .0003496664 43448740.000000 43448817.538295 77.538295 0.000178        .2947656666 .0000000412 .0002029778 .0001171892 inf 43448817.538295 inf inf        .5805643333 .0000016490 .0012841339 .0007413950 43448816.000000 43448817.538295 1.538295 0.000004        5.9933140000 .3272724705 .5720773291 .3302889999 43448812.000000 43448817.538295 5.538295 0.000013         
87031808       .2934890000 .0000001592 .0003989987 .0002303620 43514288.000000 43514421.044659 133.044659 0.000306        .2952770000 .0000000200 .0001414213 .0000816496 inf 43514421.044659 inf inf        .5816810000 .0000022526 .0015008664 .0008665256 43514420.000000 43514421.044659 1.044659 0.000002        5.9850736667 .3635946317 .6029880858 .3481353336 43514508.000000 43514421.044659 86.955341 0.000200         
87162880       .2941183334 .0000000013 .0000360555 .0000208166 43579696.000000 43579803.555450 107.555450 0.000247        .2952403334 .0000000029 .0000538516 .0000310912 inf 43579803.555450 inf inf        .5824290000 .0000030316 .0017411490 .0010052528 43579804.000000 43579803.555450 0.444550 0.000001        5.5659320000 .4820517989 .6942995023 .4008540045 43579880.000000 43579803.555450 76.444550 0.000175         
87293952       .2945513334 .0000000026 .0000509901 .0000294391 43645268.000000 43645356.543740 88.543740 0.000203        .2959200000 .0000001002 .0003165438 .0001827566 inf 43645356.543740 inf inf        .5834603333 .0000027726 .0016651126 .0009613532 43645356.000000 43645356.543740 0.543740 0.000001        5.3789366667 .8808051363 .9385121929 .5418502672 43645624.000000 43645356.543740 267.456260 0.000613         
87425024       .2951050000 .0000000414 .0002034698 .0001174733 43710884.000000 43710934.693807 50.693807 0.000116        .2963660000 .0000000289 .0001700000 .0000981495 inf 43710934.693807 inf inf        .5845343333 .0000024417 .0015625939 .0009021640 43710932.000000 43710934.693807 2.693807 0.000006        5.3871330000 .8837776607 .9400944956 .5427638101 43710928.000000 43710934.693807 6.693807 0.000015         
87556096       .2955893334 .0000000973 .0003119294 .0001800925 43776372.000000 43776440.949816 68.949816 0.000158        .2967373333 .0000000985 .0003138470 .0001811996 inf 43776440.949816 inf inf        .5860200000 .0000005578 .0007468600 .0004311998 43776440.000000 43776440.949816 0.949816 0.000002        5.5581546667 .5246985880 .7243608134 .4182099106 43776404.000000 43776440.949816 36.949816 0.000084         
87687168       .2959083333 .0000000022 .0000469041 .0000270800 43841816.000000 43841915.941514 99.941514 0.000228        .2969740000 .0000000068 .0000824621 .0000476095 inf 43841915.941514 inf inf        .5867336666 .0000000240 .0001549193 .0000894426 43841916.000000 43841915.941514 0.058486 0.000000        5.4539593334 .7593390868 .8714006465 .5031033978 43842152.000000 43841915.941514 236.058486 0.000538         
87818240       .2963360000 .0000000137 .0001170469 .0000675770 43907492.000000 43907512.517381 20.517381 0.000047        .2976766667 .0000000745 .0002729468 .0001575859 inf 43907512.517381 inf inf        .5867550000 .0000013498 .0011618089 .0006707706 43907512.000000 43907512.517381 0.517381 0.000001        5.5747026667 .5276491847 .7263946480 .4193841455 43907708.000000 43907512.517381 195.482619 0.000445         
87949312       .2964340000 .0000003378 .0005812056 .0003355592 43973016.000000 43973133.556911 117.556911 0.000267        .2983636666 .0000000902 .0003003331 .0001733973 inf 43973133.556911 inf inf        .5878260000 .0000025775 .0016054594 .0009269124 43973136.000000 43973133.556911 2.443089 0.000006        5.9060150000 .7360170783 .8579143770 .4953170965 43973440.000000 43973133.556911 306.443089 0.000697         
88080384       .2969516666 .0000000777 .0002787471 .0001609347 44038584.000000 44038667.179073 83.179073 0.000189        .2987190000 .0000000624 .0002497999 .0001442220 inf 44038667.179073 inf inf        .5881963333 .0000023352 .0015281361 .0008822697 44038664.000000 44038667.179073 3.179073 0.000007        5.4272436667 .8969296110 .9470636784 .5467874696 44038888.000000 44038667.179073 220.820927 0.000501         
88211456       .2980246667 .0000007384 .0008593020 .0004961182 44104052.000000 44104100.019848 48.019848 0.000109        .2993096667 .0000005715 .0007559761 .0004364630 inf 44104100.019848 inf inf        .5893173333 .0000023424 .0015304901 .0008836288 44104096.000000 44104100.019848 4.019848 0.000009        5.7942016666 .8131554824 .9017513417 .5206263798 44104412.000000 44104100.019848 311.980152 0.000707         
88342528       .2978443333 .0000001799 .0004241462 .0002448809 44169488.000000 44169523.554415 35.554415 0.000080        .2993803333 .0000001939 .0004403407 .0002542308 inf 44169523.554415 inf inf        .5899840000 .0000021013 .0014495861 .0008369189 44169520.000000 44169523.554415 3.554415 0.000008        5.4262816667 .9072779850 .9525114093 .5499327185 44169700.000000 44169523.554415 176.445585 0.000399         
88473600       .2986283334 .0000000897 .0002994995 .0001729161 44234920.000000 44234935.899833 15.899833 0.000036        .2997376666 .0000000162 .0001272792 .0000734846 inf 44234935.899833 inf inf        .5913066666 .0000016557 .0012867400 .0007428996 44234936.000000 44234935.899833 0.100167 0.000000        5.8072453334 .3856868179 .6210368893 .3585558152 44235260.000000 44234935.899833 324.100167 0.000733         
88604672       .2984980000 .0000005455 .0007385797 .0004264191 44300456.000000 44300483.725194 27.725194 0.000063        .3003666667 .0000000402 .0002004993 .0001157583 inf 44300483.725194 inf inf        .5923306666 .0000022121 .0014873130 .0008587005 44300480.000000 44300483.725194 3.725194 0.000008        6.2102293334 .1413830336 .3760093530 .2170891011 44300556.000000 44300483.725194 72.274806 0.000163         
88735744       .2989876666 .0000002791 .0005282991 .0003050136 44365944.000000 44365916.991754 27.008246 0.000061        .3004373334 .0000000074 .0000860232 .0000496655 inf 44365916.991754 inf inf        .5935456666 .0000035946 .0018959430 .0010946232 44365920.000000 44365916.991754 3.008246 0.000007        5.9582516666 .7485171073 .8651688316 .4995054578 44366240.000000 44365916.991754 323.008246 0.000728         
88866816       .2994933333 .0000000473 .0002174856 .0001255653 44431392.000000 44431334.317001 57.682999 0.000130        .3011403333 .0000000147 .0001212435 .0000699999 inf 44431334.317001 inf inf        .5938123333 .0000024072 .0015515153 .0008957677 44431336.000000 44431334.317001 1.682999 0.000004        5.4582123334 .9179536059 .9580989541 .5531586890 44431684.000000 44431334.317001 349.682999 0.000787         
88997888       .3001000000 .0000000573 .0002393741 .0001382027 44497072.000000 44496996.722817 75.277183 0.000169        .3014846666 .0000001600 .0004000000 .0002309401 inf 44496996.722817 inf inf        .5947040000 .0000020171 .0014202464 .0008199796 44496992.000000 44496996.722817 4.722817 0.000011        6.0218583334 .6217342442 .7885012645 .4552414173 44497092.000000 44496996.722817 95.277183 0.000214         
89128960       .3005113333 .0000000041 .0000640312 .0000369684 44562448.000000 44562415.913046 32.086954 0.000072        .3018580000 .0000000100 .0001000000 .0000577350 inf 44562415.913046 inf inf        .5957613333 .0000017956 .0013400000 .0007736493 44562416.000000 44562415.913046 0.086954 0.000000        5.4575283334 .9294135728 .9640609798 .5566008662 44562436.000000 44562415.913046 20.086954 0.000045         
89260032       .3006133333 .0000004639 .0006811020 .0003932344 44627976.000000 44628001.143600 25.143600 0.000056        .3023926667 .0000000129 .0001135781 .0000655743 inf 44628001.143600 inf inf        .5965356666 .0000020826 .0014431216 .0008331866 44628000.000000 44628001.143600 1.143600 0.000003        6.4954186666 .0000000031 .0000556776 .0000321454 44628504.000000 44628001.143600 502.856400 0.001127         
